Text 25288154:	human,in_vivo,primary_cells
Text 25292413:	in_vivo
Text 25292414:	other
Text 25292423:	in_vivo
Text 25292430:	
Text 25292456:	other
Text 25292462:	
Text 25293335:	in_vivo
Text 25293336:	in_vivo
Text 25293337:	in_vivo
Text 25293341:	other
Text 25293352:	other,human
Text 25293356:	other
Text 25293375:	other
Text 25293383:	
Text 25293386:	other
Text 25293389:	human
Text 25293395:	other
Text 25293398:	in_vivo
Text 25293421:	in_vivo
Text 25293435:	other
Text 25293443:	
Text 25293445:	human
Text 25293448:	other
Text 25293481:	human
Text 25293493:	
Text 25293502:	other
Text 25293514:	
Text 25293522:	human
Text 25293542:	human
Text 25293549:	in_vivo
Text 25293595:	other
Text 25293617:	other
Text 25293632:	human
Text 25293637:	other
Text 25293643:	other
Text 25293650:	human
Text 25293652:	other
Text 25293657:	other
Text 25293659:	other
Text 25293662:	other
Text 25293664:	other
Text 25293665:	in_silico
Text 25293667:	other
Text 25293678:	other
Text 25293681:	other,human
Text 25293721:	other
Text 25293837:	in_vivo
Text 25293869:	other
Text 25293872:	human
Text 25293896:	in_vivo
Text 25293950:	human
Text 25293966:	human
Text 25294015:	in_silico
Text 25294024:	
Text 25294055:	human
Text 25294056:	other
Text 25294057:	other
Text 25294058:	in_vivo
Text 25294059:	other
Text 25294096:	other
Text 25294104:	human
Text 25294119:	other
Text 25294124:	other
Text 25294127:	in_vivo,primary_cells
Text 25294128:	human
Text 25294129:	other
Text 25294230:	other
Text 25294251:	in_vivo
Text 25294276:	
Text 25294277:	in_silico
Text 25294284:	human
Text 25294286:	other
Text 25294288:	other,human
Text 25294308:	human
Text 25294313:	other
Text 25294346:	other
Text 25294348:	other
Text 25294352:	other
Text 25294362:	human
Text 25294364:	other
Text 25294376:	human
Text 25294382:	other,human
Text 25294392:	other
Text 25294411:	other
Text 25294424:	human
Text 25294428:	other
Text 25294429:	human
Text 25294430:	other
Text 25294552:	
Text 25294555:	other
Text 25294559:	other
Text 25294561:	other
Text 25294603:	
Text 25294624:	
Text 25294631:	other
Text 25294638:	in_vivo
Text 25294648:	
Text 25294649:	other
Text 25294660:	in_vivo
Text 25294698:	
Text 25294722:	other
Text 25294730:	other
Text 25294733:	other
Text 25294743:	
Text 25294786:	human
Text 25294794:	other
Text 25294797:	human
Text 25294801:	human
Text 25294808:	human
Text 25294857:	
Text 25294866:	human
Text 25294867:	other
Text 25294870:	human
Text 25294882:	in_vivo,primary_cells
Text 25294927:	
Text 25294932:	
Text 25295251:	other
Text 25295310:	
Text 25295359:	in_vivo
Text 25295376:	other
Text 25295378:	human
Text 25295404:	other
Text 25295422:	other
Text 25295424:	other
Text 25295426:	other
Text 25295427:	other
Text 25295433:	other
Text 25295434:	
Text 25295435:	other
Text 25295436:	human
Text 25295437:	other
Text 25295451:	human
Text 25295544:	other
Text 25295550:	other
Text 25295551:	other
Text 25295552:	human
Text 25295553:	human
Text 25295576:	human
Text 25295596:	other
Text 25295598:	human
Text 25295621:	human
Text 25295639:	
Text 25295643:	other
Text 25295645:	
Text 25295646:	human
Text 25295647:	
Text 25295648:	human
Text 25295649:	
Text 25295650:	
Text 25295651:	
Text 25295652:	
Text 25295654:	other
Text 25295655:	other
Text 25295659:	
Text 25295660:	other
Text 25295681:	human
Text 25295682:	other
Text 25295717:	other
Text 25295718:	other
Text 25295751:	in_vivo
Text 25295758:	in_silico
Text 25295759:	human
Text 25295761:	other
Text 25295762:	
Text 25295763:	other
Text 25295764:	other
Text 25295765:	other
Text 25295790:	other
Text 25295818:	other
Text 25295837:	other
Text 25295909:	human
Text 25295923:	
Text 25295964:	other
Text 25295968:	
Text 25295986:	other
Text 25295997:	other
Text 25296011:	in_vivo
Text 25296015:	in_vivo
Text 25296020:	other
Text 25296032:	
Text 25296058:	other
Text 25296062:	other
Text 25296066:	other
Text 25296152:	other
Text 25296154:	human
Text 25296184:	
Text 25296185:	human
Text 25296247:	other
Text 25296265:	
Text 25296273:	other
Text 25296274:	other
Text 25296276:	other
Text 25296320:	other
Text 25296384:	human
Text 25296389:	other
Text 25296399:	other
Text 25296462:	other
Text 25296488:	
Text 25296539:	in_silico
Text 25296545:	other
Text 25296546:	other
Text 25296547:	other
Text 25296548:	other
Text 25296550:	other
Text 25296551:	other
Text 25296552:	other
Text 25296563:	
Text 25296570:	human
Text 25296583:	other
Text 25296597:	other
Text 25296607:	human
Text 25296610:	human
Text 25296623:	human
Text 25296626:	
Text 25296631:	other
Text 25296635:	human
Text 25296651:	other
Text 25296655:	other
Text 25296689:	other
Text 25296773:	human
Text 25296881:	in_vivo
Text 25296885:	other
Text 25296915:	organs,in_vivo
Text 25296916:	other
Text 25296918:	in_vivo
Text 25296919:	other
Text 25296920:	human
Text 25296923:	other
Text 25296924:	
Text 25296925:	other
Text 25296926:	other
Text 25296927:	human
Text 25296928:	human
Text 25296932:	human
Text 25296957:	other
Text 25296964:	other
Text 25296966:	other
Text 25296989:	human,in_vivo
Text 25296991:	human
Text 25297012:	human
Text 25297013:	human
Text 25297016:	human
Text 25297034:	human
Text 25297036:	human
Text 25297056:	other
Text 25297066:	
Text 25297084:	in_vivo
Text 25297090:	in_vivo,primary_cells
Text 25297091:	in_vivo
Text 25297099:	in_vivo
Text 25297101:	in_silico,human
Text 25297104:	in_vivo
Text 25297110:	in_vivo
Text 25297322:	other
Text 25297351:	
Text 25297352:	other
Text 25297380:	other
Text 25297382:	in_vivo
Text 25297383:	
Text 25297384:	
Text 25297388:	human
Text 25297392:	other,human
Text 25297467:	other
Text 25297471:	other
Text 25297474:	other
Text 25297480:	
Text 25297498:	other
Text 25297504:	other
Text 25297524:	in_vivo
Text 25297526:	other
Text 25297553:	human
Text 25297618:	human
Text 25297638:	other
Text 25297641:	other
Text 25297642:	human
Text 25297644:	other
Text 25297645:	other
Text 25297649:	in_vivo,primary_cells,immortal_cell_line
Text 25297662:	other
Text 25297675:	other
Text 25297694:	other
Text 25297695:	human
Text 25297696:	other
Text 25297698:	other
Text 25297823:	other
Text 25297834:	human
Text 25297853:	in_vivo,primary_cells
Text 25297871:	human
Text 25297883:	human
Text 25297924:	other
Text 25297932:	
Text 25297968:	other
Text 25298004:	human
Text 25298008:	other
Text 25298011:	other
Text 25298016:	human
Text 25298019:	other
Text 25298032:	
Text 25298033:	in_vivo
Text 25298069:	other
Text 25298080:	in_vivo
Text 25298092:	other
Text 25298117:	
Text 25298119:	
Text 25298126:	in_silico
Text 25298129:	human
Text 25298137:	in_silico
Text 25298146:	other
Text 25298158:	other
Text 25298163:	
Text 25298173:	human
Text 25298198:	human
Text 25298199:	human
Text 25298200:	other
Text 25298201:	in_vivo
Text 25298220:	human
Text 25298224:	other
Text 25298225:	other
Text 25298244:	human
Text 25298252:	other
Text 25298294:	other
Text 25298295:	other
Text 25298304:	other
Text 25298305:	other
Text 25298306:	other
Text 25298309:	human
Text 25298312:	human
Text 25298323:	other
Text 25298327:	
Text 25298371:	other
Text 25298372:	human
Text 25298402:	primary_cells
Text 25298520:	invertebrate
Text 25298521:	other
Text 25298577:	other
Text 25298580:	in_vivo
Text 25298588:	other
Text 25298593:	human
Text 25298732:	other
Text 25298967:	other
Text 25299008:	other
Text 25299053:	other
Text 25299069:	
Text 25299073:	human
Text 25299079:	human
Text 25299095:	human
Text 25299105:	human
Text 25299138:	human
Text 25299139:	human
Text 25299143:	other
Text 25299144:	human
Text 25299145:	human
Text 25299152:	other
Text 25299226:	other
Text 25299230:	in_vivo
Text 25299236:	
Text 25299238:	other
Text 25299257:	in_silico
Text 25299258:	other
Text 25299260:	other
Text 25299277:	
Text 25299331:	in_vivo
Text 25299355:	human
Text 25299379:	human
Text 25299380:	other
Text 25299438:	other
Text 25299439:	human
Text 25299445:	other
Text 25299460:	human
Text 25299463:	human
Text 25299477:	other
Text 25299481:	other
Text 25299484:	
Text 25299502:	other
Text 25299504:	other
Text 25299521:	
Text 25299523:	other
Text 25299524:	other
Text 25299525:	
Text 25299526:	other
Text 25299527:	in_vivo
Text 25299530:	other
Text 25299531:	other
Text 25299535:	other
Text 25299577:	other
Text 25299583:	in_vivo
Text 25299603:	other
Text 25299608:	other
Text 25299611:	other,human
Text 25299617:	other
Text 25299689:	human
Text 25299749:	other
Text 25299753:	in_vivo
Text 25299761:	other
Text 25299781:	in_vivo,primary_cells
Text 25299789:	other
Text 25299790:	other
Text 25299806:	other
Text 25299809:	other
Text 25299826:	other
Text 25299853:	human
Text 25299943:	in_silico
Text 25299955:	other
Text 25299965:	human
Text 25300023:	
Text 25300034:	other
Text 25300037:	
Text 25300049:	
Text 25300053:	human
Text 25300068:	other
Text 25300164:	
Text 25300174:	other
Text 25300175:	other
Text 25300188:	other
Text 25300192:	human
Text 25300193:	
Text 25300194:	other
Text 25300235:	in_vivo
Text 25300243:	
Text 25300245:	human
Text 25300247:	human
Text 25300268:	other
Text 25300278:	in_vivo
Text 25300319:	other
Text 25300328:	other
Text 25300331:	human
Text 25300333:	in_vivo
Text 25300334:	in_vivo
Text 25300364:	human
Text 25300388:	other
Text 25300404:	human
Text 25300425:	other
Text 25300431:	human
Text 25300436:	other
Text 25300437:	human
Text 25300440:	
Text 25300441:	other
Text 25300442:	other
Text 25300449:	other
Text 25300460:	human
Text 25300465:	in_vivo
Text 25300468:	in_vivo
Text 25300471:	in_vivo
Text 25300497:	human
Text 25300503:	other
Text 25300509:	other
Text 25300529:	other
Text 25300531:	human
Text 25300534:	other
Text 25300538:	other
Text 25300570:	human
Text 25300577:	other
Text 25300589:	human
Text 25300599:	other
Text 25300600:	human
Text 25300601:	
Text 25300611:	other
Text 25300648:	other
Text 25300651:	other
Text 25300671:	other
Text 25300675:	
Text 25300676:	human
Text 25300706:	other
Text 25300711:	other
Text 25300727:	
Text 25300735:	other
Text 25300747:	other
Text 25300754:	other
Text 25300770:	other
Text 25300771:	in_vivo
Text 25300772:	in_silico
Text 25300784:	human
Text 25300785:	other
Text 25300813:	human
Text 25300814:	other
Text 25300816:	other
Text 25300822:	in_vivo,primary_cells
Text 25300874:	
Text 25300885:	
Text 25300901:	other,human
Text 25300922:	human
Text 25300927:	
Text 25300936:	other
Text 25300940:	in_vivo
Text 25300957:	other
Text 25300960:	human
Text 25300961:	human
Text 25300964:	
Text 25300970:	other
Text 25300972:	other
Text 25300974:	other
Text 25300975:	other
Text 25300977:	other
Text 25300979:	
Text 25300984:	human
Text 25300987:	other
Text 25300996:	human
Text 25301010:	other
Text 25301022:	other
Text 25301037:	in_silico
Text 25301063:	primary_cells
Text 25301076:	human
Text 25301077:	human
Text 25301080:	
Text 25301104:	other
Text 25301176:	other
Text 25301177:	
Text 25301213:	human
Text 25301225:	other
Text 25301227:	other,human
Text 25301233:	in_vivo
Text 25301235:	in_vivo
Text 25301252:	human
Text 25301263:	other
Text 25301386:	other
Text 25301390:	other
Text 25301414:	in_vivo
Text 25301426:	other
Text 25301441:	other
Text 25301442:	human
Text 25301446:	human
Text 25301452:	human
Text 25301454:	other
Text 25301455:	
Text 25301489:	human
Text 25301503:	other
Text 25301519:	
Text 25301524:	
Text 25301525:	other,human
Text 25301532:	other
Text 25301538:	other
Text 25301548:	other
Text 25301568:	in_vivo
Text 25301610:	in_vivo
Text 25301611:	in_vivo
Text 25301628:	in_vivo
Text 25301673:	in_vivo
Text 25301680:	human
Text 25301681:	other
Text 25301682:	other
Text 25301684:	human
Text 25301687:	
Text 25301688:	in_vivo
Text 25301689:	other
Text 25301690:	
Text 25301691:	in_vivo
Text 25301695:	in_silico
Text 25301707:	in_vivo,primary_cells,immortal_cell_line
Text 25301742:	other
Text 25301746:	in_vivo
Text 25301748:	in_vivo
Text 25301749:	in_vivo
Text 25301768:	human
Text 25301812:	human
Text 25301813:	other
Text 25301814:	in_silico
Text 25301816:	
Text 25301832:	other
Text 25301848:	
Text 25301873:	
Text 25301891:	human
Text 25301908:	other
Text 25301914:	other
Text 25301961:	in_vivo
Text 25301965:	human
Text 25301966:	other
Text 25302295:	other
Text 25302300:	
Text 25302311:	other
Text 25302407:	in_vivo,primary_cells
Text 25302473:	in_silico
Text 25302490:	human
Text 25302537:	
Text 25302604:	human
Text 25302609:	human
Text 25302627:	other
Text 25302631:	other
Text 25302650:	in_silico
Text 25302658:	other
Text 25302686:	human
Text 25302687:	
Text 25302689:	other
Text 25302690:	human
Text 25302711:	other
Text 25302722:	other
Text 25302762:	human
Text 25302788:	in_vivo
Text 25302802:	in_vivo
Text 25302807:	other
Text 25302827:	other
Text 25302849:	
Text 25302850:	in_vivo
Text 25302931:	other
Text 25302948:	human,in_vivo
Text 25302991:	other
Text 25303006:	other
Text 25303017:	human
Text 25303026:	human
Text 25303027:	other
Text 25303028:	other
Text 25303037:	other
Text 25303086:	other
Text 25303096:	
Text 25303101:	in_vivo
Text 25303108:	other
Text 25303114:	in_silico
Text 25303139:	other
Text 25303148:	other
Text 25303156:	other
Text 25303157:	human
Text 25303158:	other
Text 25303160:	human
Text 25303181:	
Text 25303208:	other
Text 25303217:	other
Text 25303222:	other
Text 25303274:	other
Text 25303282:	human,in_vivo
Text 25303302:	
Text 25303303:	
Text 25303305:	other
Text 25303312:	in_vivo
Text 25303313:	in_silico
Text 25303325:	in_vivo
Text 25303360:	
Text 25303362:	
Text 25303403:	human
Text 25303405:	other
Text 25303480:	other
Text 25303509:	human
Text 25303533:	human
Text 25303559:	in_vivo,primary_cells
Text 25303620:	other
Text 25303624:	other
Text 25303668:	other,human
Text 25303678:	human
Text 25303679:	human
Text 25303711:	in_vivo,primary_cells
Text 25303717:	in_vivo
Text 25303726:	other
Text 25303794:	
Text 25303805:	human
Text 25303848:	other
Text 25303856:	in_vivo
Text 25303857:	human
Text 25303858:	in_vivo
Text 25303867:	other
Text 25303868:	other
Text 25303892:	
Text 25303900:	in_vivo
Text 25303955:	other
Text 25303957:	in_vivo
Text 25303963:	
Text 25303971:	other
Text 25303980:	human
Text 25303981:	other,human
Text 25303982:	
Text 25303983:	human
Text 25303985:	other
Text 25303986:	human
Text 25304012:	other,human
Text 25304029:	human
Text 25304031:	human
Text 25304034:	other
Text 25304048:	other
Text 25304049:	other
Text 25304054:	human
Text 25304056:	other
Text 25304057:	human
Text 25304058:	other
Text 25304078:	other
Text 25304083:	other
Text 25304088:	other
Text 25304124:	other
Text 25304131:	human
Text 25304134:	human
Text 25304144:	
Text 25304149:	other
Text 25304159:	other
Text 25304179:	other
Text 25304189:	other
Text 25304197:	human
Text 25304225:	other,human
Text 25304226:	other
Text 25304227:	other,human
Text 25304291:	other
Text 25304292:	other
Text 25304332:	human
Text 25304360:	human
Text 25304361:	in_vivo
Text 25304362:	in_vivo,primary_cells
Text 25304364:	human
Text 25304378:	
Text 25304400:	in_vivo
Text 25304431:	human
Text 25304433:	human
Text 25304434:	other
Text 25304435:	other
Text 25304437:	other
Text 25304438:	other
Text 25304439:	human
Text 25304446:	other
Text 25304462:	other
Text 25304472:	in_vivo
Text 25304477:	other
Text 25304486:	
Text 25304496:	in_vivo
Text 25304500:	other
Text 25304530:	human
Text 25304537:	
Text 25304635:	other
Text 25304650:	human
Text 25304654:	in_vivo
Text 25304667:	human
Text 25304669:	other
Text 25304672:	other
Text 25304687:	other
Text 25304720:	other
Text 25304721:	other
Text 25304722:	other
Text 25304723:	other
Text 25304724:	human
Text 25304725:	other
Text 25304762:	other
Text 25304763:	other
Text 25304764:	other
Text 25304765:	other
Text 25304766:	other
Text 25304767:	human
Text 25304816:	organs
Text 25304817:	
Text 25304854:	in_vivo
Text 25304858:	human
Text 25304859:	human
Text 25304864:	human
Text 25304878:	human
Text 25304901:	human
Text 25304909:	human
Text 25304910:	other
Text 25304915:	other
Text 25304919:	other
Text 25304920:	human
Text 25304924:	other
Text 25304932:	in_vivo
Text 25304947:	other
Text 25304978:	in_vivo
Text 25304990:	other
Text 25304991:	
Text 25305008:	other
Text 25305052:	
Text 25305062:	human
Text 25305063:	other
Text 25305076:	invertebrate
Text 25305077:	
Text 25305079:	in_vivo
Text 25305080:	in_vivo
Text 25305082:	primary_cells,immortal_cell_line
Text 25305083:	invertebrate
Text 25305139:	human
Text 25305152:	other
Text 25305153:	human
Text 25305156:	human
Text 25305191:	other
Text 25305197:	other
Text 25305213:	human
Text 25305252:	other
Text 25305254:	other,human
Text 25305256:	human
Text 25305261:	other
Text 25305264:	other
Text 25305278:	other
Text 25305279:	other
Text 25305280:	other
Text 25305334:	
Text 25305366:	in_vivo
Text 25305370:	other
Text 25305417:	human
Text 25305421:	other
Text 25305422:	other
Text 25305426:	human
Text 25305427:	other
Text 25305428:	other
Text 25305429:	other
Text 25305430:	human
Text 25305431:	other
Text 25305432:	human
Text 25305434:	other
Text 25305435:	other
Text 25305447:	human
Text 25305449:	in_vivo
Text 25305460:	
Text 25305487:	human
Text 25305495:	other
Text 25305538:	
Text 25305548:	human
Text 25305564:	in_vivo
Text 25305569:	in_vivo
Text 25305591:	in_vivo
Text 25305596:	in_silico
Text 25305630:	other
Text 25305656:	other
Text 25305657:	other
Text 25305658:	
Text 25305700:	in_silico
Text 25305709:	in_vivo
Text 25305711:	other
Text 25305712:	human
Text 25305714:	other
Text 25305715:	
Text 25305753:	other
Text 25305754:	human
Text 25305767:	human
Text 25305774:	human
Text 25305798:	in_vivo
Text 25306062:	
Text 25306063:	other
Text 25306064:	human
Text 25306071:	in_silico
Text 25306072:	other
Text 25306073:	
Text 25306074:	other
Text 25306075:	
Text 25306076:	other
Text 25306077:	other
Text 25306080:	
Text 25306081:	
Text 25306082:	other
Text 25306083:	other
Text 25306084:	other
Text 25306089:	other
Text 25306107:	other
Text 25306109:	in_vivo
Text 25306118:	human
Text 25306119:	other
Text 25306120:	human
Text 25306121:	human
Text 25306124:	human
Text 25306125:	human
Text 25306127:	
Text 25306138:	in_vivo
Text 25306149:	other
Text 25306157:	human
Text 25306190:	other
Text 25306196:	human
Text 25306200:	human
Text 25306203:	human
Text 25306204:	other
Text 25306205:	other
Text 25306208:	human
Text 25306210:	other
Text 25306228:	
Text 25306232:	other
Text 25306239:	other
Text 25306261:	other
Text 25306292:	other
Text 25306293:	other
Text 25306294:	other
Text 25306379:	other
Text 25306380:	human
Text 25306386:	human
Text 25306387:	
Text 25306388:	other
Text 25306400:	other
Text 25306404:	other
Text 25306412:	other
Text 25306413:	
Text 25306478:	human
Text 25306507:	other
Text 25306777:	in_vivo
Text 25306778:	other
Text 25306781:	human
Text 25306851:	
Text 25306852:	other
Text 25306905:	
Text 25306917:	
Text 25306927:	other
Text 25306932:	
Text 25306937:	human
Text 25306968:	other
Text 25306969:	other
Text 25307021:	in_vivo
Text 25307057:	human
Text 25307074:	other
Text 25307076:	human
Text 25307084:	human
Text 25307112:	in_vivo
Text 25307142:	other
Text 25307153:	other
Text 25307156:	other,human
Text 25307163:	human
Text 25307211:	primary_cells
Text 25307214:	
Text 25307215:	
Text 25307217:	
Text 25307224:	in_vivo
Text 25307225:	
Text 25307226:	
Text 25307229:	other
Text 25307252:	human
Text 25307264:	human
Text 25307282:	other
Text 25307288:	in_vivo
Text 25307297:	human
Text 25307298:	human
Text 25307301:	human
Text 25307302:	other
Text 25307304:	human
Text 25307321:	human
Text 25307346:	in_vivo
Text 25307356:	other
Text 25307366:	other
Text 25307372:	other
Text 25307402:	in_vivo
Text 25307410:	human
Text 25307417:	in_silico
Text 25307426:	human
Text 25307427:	in_vivo
Text 25307428:	in_vivo
Text 25307429:	in_vivo
Text 25307430:	other
Text 25307431:	other
Text 25307432:	human
Text 25307433:	other
Text 25307434:	human
Text 25307514:	other
Text 25307560:	in_vivo
Text 25307565:	other
Text 25307566:	
Text 25307567:	in_vivo
Text 25307568:	in_silico
Text 25307569:	in_vivo
Text 25307570:	
Text 25307571:	other
Text 25307572:	other
Text 25307573:	
Text 25307574:	
Text 25307575:	
Text 25307576:	
Text 25307577:	
Text 25307578:	
Text 25307579:	other
Text 25307580:	other
Text 25307581:	other
Text 25307582:	
Text 25307583:	other
Text 25307584:	other
Text 25307585:	other
Text 25307586:	
Text 25307587:	other
Text 25307588:	
Text 25307589:	other
Text 25307591:	
Text 25307593:	in_vivo
Text 25307594:	
Text 25307596:	other
Text 25307597:	
Text 25307598:	
Text 25307599:	other
Text 25307600:	
Text 25307601:	other
Text 25307602:	other
Text 25307603:	other
Text 25307677:	in_vivo
Text 25307690:	other
Text 25307708:	other
Text 25307716:	in_vivo
Text 25307717:	other,human
Text 25307723:	human
Text 25307731:	human
Text 25307745:	other
Text 25307778:	human
Text 25307788:	
Text 25307789:	human
Text 25307794:	human
Text 25307798:	other
Text 25307799:	human
Text 25307800:	other
Text 25307803:	other
Text 25307869:	human
Text 25307895:	human
Text 25307903:	human
Text 25307946:	other
Text 25307948:	human
Text 25307953:	human
Text 25307968:	human
Text 25307975:	human
Text 25307983:	other
Text 25307994:	other
Text 25308004:	human
Text 25308011:	other
Text 25308013:	other
Text 25308056:	other
Text 25308058:	other
Text 25308059:	other
Text 25308069:	
Text 25308101:	other
Text 25308108:	other
Text 25308111:	human
Text 25308122:	human
Text 25308130:	other
Text 25308142:	other
Text 25308165:	
Text 25308182:	human
Text 25308197:	other
Text 25308198:	human
Text 25308305:	other
Text 25308307:	other
Text 25308310:	
Text 25308313:	other
Text 25308316:	other
Text 25308323:	other
Text 25308343:	in_silico
Text 25308351:	human
Text 25308385:	other
Text 25308386:	
Text 25308387:	
Text 25308388:	
Text 25308389:	other
Text 25308390:	other
Text 25308392:	other
Text 25308394:	
Text 25308395:	
Text 25308401:	other
Text 25308403:	human
Text 25308405:	human
Text 25308406:	other
Text 25308417:	in_vivo
Text 25308432:	other
Text 25308443:	
Text 25308510:	human
Text 25308561:	other
Text 25308614:	other
Text 25308618:	
Text 25308621:	other
Text 25308631:	human
Text 25308633:	other
Text 25308706:	human
Text 25308729:	
Text 25308743:	human
Text 25308750:	in_vivo
Text 25308754:	other
Text 25308768:	other,human
Text 25308770:	
Text 25308775:	
Text 25308801:	other
Text 25308803:	
Text 25308819:	other
Text 25308820:	
Text 25308824:	human
Text 25308833:	
Text 25308834:	other
Text 25308925:	other
Text 25308931:	other,in_vivo
Text 25308934:	human
Text 25308946:	
Text 25308960:	other
Text 25308964:	human
Text 25309910:	other
Text 25309915:	
Text 25309917:	in_vivo
Text 25309927:	in_vivo
Text 25309930:	in_vivo
Text 25309978:	other,human
Text 25309998:	
Text 25310000:	
Text 25310010:	in_silico
Text 25310021:	other
Text 25310028:	other
Text 25310057:	other
Text 25310095:	other
Text 25310097:	
Text 25310098:	
Text 25310138:	other
Text 25310139:	other
Text 25310142:	
Text 25310200:	human
Text 25310201:	human
Text 25310204:	human
Text 25310205:	
Text 25310226:	
Text 25310245:	other
Text 25310249:	in_vivo
Text 25310268:	human
Text 25310289:	other
Text 25310290:	other
Text 25310291:	other
Text 25310292:	
Text 25310293:	other
Text 25310294:	other
Text 25310295:	other
Text 25310296:	other
Text 25310297:	other
Text 25310315:	other
Text 25310340:	human
Text 25310343:	
Text 25310350:	other
Text 25310352:	
Text 25310353:	
Text 25310354:	other
Text 25310355:	in_vivo
Text 25310370:	in_silico
Text 25310392:	other
Text 25310393:	other
Text 25310510:	other
Text 25310525:	human
Text 25310569:	other
Text 25310614:	other
Text 25310640:	in_vivo,primary_cells
Text 25310646:	other
Text 25310649:	
Text 25310675:	other
Text 25310677:	other
Text 25310691:	
Text 25310732:	
Text 25310733:	human
Text 25310734:	human
Text 25310736:	human
Text 25310737:	human
Text 25310738:	in_vivo
Text 25310739:	human
Text 25310756:	primary_cells
Text 25310803:	other
Text 25310815:	other
Text 25310825:	human
Text 25310832:	other
Text 25310833:	
Text 25310860:	human
Text 25310907:	other
Text 25310958:	other
Text 25310959:	other
Text 25310970:	human
Text 25310992:	other
Text 25310993:	human
Text 25311035:	human
Text 25311042:	other
Text 25311043:	other
Text 25311079:	other
Text 25311084:	other
Text 25311088:	in_vivo
Text 25311090:	in_silico
Text 25311091:	other
Text 25311104:	human
Text 25311140:	other
Text 25311142:	other
Text 25311143:	other
Text 25311146:	human
Text 25311148:	human
Text 25311155:	human
Text 25311157:	
