Text 25152327:	organs
Text 25153998:	
Text 25154005:	other
Text 25154009:	other
Text 25154010:	human
Text 25154011:	other
Text 25154028:	other
Text 25154055:	other
Text 25154171:	other
Text 25154175:	other
Text 25154294:	
Text 25154296:	in_vivo
Text 25154301:	other
Text 25154322:	other
Text 25154323:	human
Text 25154332:	other
Text 25154339:	
Text 25154346:	other
Text 25154348:	other
Text 25154372:	other
Text 25154387:	human
Text 25154401:	other
Text 25154408:	other
Text 25154424:	other
Text 25154434:	human
Text 25154436:	other
Text 25154478:	other
Text 25154496:	human
Text 25154533:	
Text 25154536:	other
Text 25154537:	other
Text 25154538:	human
Text 25154547:	other
Text 25154550:	in_silico
Text 25154552:	in_silico
Text 25154559:	human
Text 25154585:	other
Text 25154587:	human
Text 25154589:	other
Text 25154598:	other
Text 25154620:	in_silico
Text 25154621:	other
Text 25154622:	human
Text 25154625:	human
Text 25154631:	other
Text 25154633:	human
Text 25154656:	other
Text 25154673:	other
Text 25154679:	human
Text 25154703:	other
Text 25154707:	human
Text 25154717:	human
Text 25154723:	
Text 25154728:	
Text 25154749:	human
Text 25154767:	other
Text 25154772:	
Text 25154803:	other
Text 25154807:	
Text 25154857:	other
Text 25154919:	other
Text 25154946:	human
Text 25154960:	human
Text 25154963:	other
Text 25154981:	in_silico
Text 25154985:	human
Text 25155014:	other
Text 25155018:	in_vivo
Text 25155020:	human
Text 25155034:	human
Text 25155093:	other,human
Text 25155096:	
Text 25155105:	human
Text 25155113:	other
Text 25155120:	human
Text 25155125:	other
Text 25155127:	human
Text 25155142:	human
Text 25155158:	human
Text 25155162:	human
Text 25155182:	
Text 25155183:	other
Text 25155226:	human
Text 25155229:	other
Text 25155242:	
Text 25155243:	other
Text 25155245:	other
Text 25155246:	other
Text 25155247:	human
Text 25155248:	human
Text 25155256:	human
Text 25155258:	in_vivo
Text 25155301:	human
Text 25155304:	organs,in_vivo,primary_cells
Text 25155311:	in_vivo
Text 25155312:	
Text 25155315:	other
Text 25155336:	other
Text 25155337:	other
Text 25155352:	
Text 25155356:	human,in_vivo
Text 25155357:	human,in_vivo
Text 25155358:	human
Text 25155365:	human
Text 25155372:	human
Text 25155379:	other
Text 25155440:	other
Text 25155442:	in_vivo
Text 25155446:	human
Text 25155447:	human
Text 25155462:	in_silico
Text 25155468:	other
Text 25155474:	human
Text 25155479:	other
Text 25155480:	human
Text 25155481:	other
Text 25155500:	other,human
Text 25155534:	other
Text 25155535:	other
Text 25155537:	other
Text 25155550:	other
Text 25155577:	in_vivo
Text 25155602:	immortal_cell_line
Text 25155635:	
Text 25155654:	
Text 25155656:	
Text 25155658:	other
Text 25155701:	in_silico,other
Text 25155741:	other
Text 25155742:	
Text 25155744:	other
Text 25155812:	other
Text 25155813:	other
Text 25155815:	human
Text 25155875:	other
Text 25155876:	human
Text 25155877:	in_vivo
Text 25155879:	in_vivo
Text 25155880:	other
Text 25155889:	other
Text 25155890:	other
Text 25155933:	other
Text 25155934:	human
Text 25155937:	other
Text 25155939:	
Text 25155940:	human
Text 25155941:	human
Text 25155956:	in_vivo
Text 25156013:	human
Text 25156031:	other
Text 25156033:	other
Text 25156073:	
Text 25156077:	other
Text 25156105:	other
Text 25156147:	other
Text 25156163:	human
Text 25156166:	human
Text 25156204:	other
Text 25156220:	other
Text 25156223:	other
Text 25156224:	other
Text 25156225:	
Text 25156226:	other
Text 25156227:	other
Text 25156232:	other
Text 25156245:	human
Text 25156268:	human
Text 25156273:	in_silico
Text 25156291:	in_vivo
Text 25156295:	human
Text 25156314:	other
Text 25156322:	human
Text 25156329:	human
Text 25156338:	other
Text 25156343:	other
Text 25156346:	other
Text 25156386:	other
Text 25156387:	
Text 25156392:	other
Text 25156396:	
Text 25156398:	human
Text 25156399:	human
Text 25156408:	other
Text 25156409:	other
Text 25156410:	other
Text 25156411:	other
Text 25156412:	in_vivo
Text 25156423:	other
Text 25156430:	human
Text 25156453:	other
Text 25156468:	other
Text 25156482:	other
Text 25156492:	in_silico,in_vivo
Text 25156540:	in_silico
Text 25156545:	human
Text 25156556:	in_vivo
Text 25156568:	human
Text 25156574:	in_vivo
Text 25156577:	other
Text 25156578:	human
Text 25156612:	in_vivo
Text 25156613:	human
Text 25156618:	other
Text 25156643:	other
Text 25156649:	human
Text 25156657:	
Text 25156658:	human
Text 25156664:	other
Text 25156665:	human
Text 25156666:	human
Text 25156682:	other
Text 25156696:	other
Text 25156726:	in_vivo
Text 25156750:	human
Text 25156752:	other
Text 25156759:	other
Text 25156765:	other
Text 25156766:	
Text 25156770:	
Text 25156772:	
Text 25156773:	other
Text 25156778:	other
Text 25156779:	in_vivo
Text 25156782:	other
Text 25156783:	other
Text 25156784:	other
Text 25156785:	human
Text 25156786:	other,human
Text 25156829:	
Text 25156895:	other
Text 25156911:	other
Text 25156912:	human
Text 25156925:	human
Text 25156961:	human
Text 25156966:	other
Text 25156987:	other
Text 25156994:	in_vivo,primary_cells
Text 25156998:	
Text 25157005:	other
Text 25157008:	other
Text 25157012:	other
Text 25157017:	
Text 25157020:	other
Text 25157064:	other
Text 25157071:	other
Text 25157105:	in_vivo
Text 25157106:	in_vivo,primary_cells
Text 25157109:	in_vivo
Text 25157130:	
Text 25157139:	human
Text 25157142:	in_vivo
Text 25157186:	other
Text 25157201:	human
Text 25157215:	other
Text 25157310:	other
Text 25157314:	human
Text 25157326:	other
Text 25157327:	in_silico
Text 25157352:	other
Text 25157354:	human
Text 25157361:	in_vivo
Text 25157363:	human
Text 25157364:	other
Text 25157374:	in_vivo
Text 25157405:	other
Text 25157425:	human
Text 25157450:	in_vivo
Text 25157453:	in_vivo
Text 25157457:	other
Text 25157496:	other
Text 25157500:	human
Text 25157507:	other
Text 25157511:	in_vivo
Text 25157534:	other
Text 25157535:	human
Text 25157537:	other
Text 25157542:	other
Text 25157566:	in_vivo
Text 25157573:	human
Text 25157581:	
Text 25157616:	human
Text 25157618:	other
Text 25157645:	
Text 25157648:	in_vivo
Text 25157690:	in_vivo
Text 25157723:	
Text 25157725:	
Text 25157751:	in_vivo
Text 25157785:	other
Text 25157794:	in_vivo
Text 25157796:	in_vivo
Text 25157798:	human
Text 25157819:	in_vivo
Text 25157843:	other
Text 25157885:	in_vivo
Text 25157902:	other
Text 25157904:	in_vivo
Text 25157920:	human
Text 25157957:	in_vivo
Text 25157963:	
Text 25157964:	human
Text 25157997:	other
Text 25158003:	human
Text 25158004:	human,in_vivo,primary_cells
Text 25158005:	
Text 25158008:	other
Text 25158009:	other
Text 25158014:	human
Text 25158015:	
Text 25158066:	in_vivo
Text 25158072:	other
Text 25158103:	in_vivo
Text 25158116:	other
Text 25158134:	other
Text 25158137:	other
Text 25158141:	other
Text 25158206:	in_vivo
Text 25158241:	human
Text 25158242:	
Text 25158247:	human
Text 25158261:	other
Text 25158270:	human
Text 25158273:	human
Text 25158284:	in_vivo
Text 25158291:	in_vivo
Text 25158292:	human
Text 25158623:	in_vivo
Text 25158630:	other
Text 25158632:	other
Text 25158633:	
Text 25158634:	other
Text 25158635:	other
Text 25158637:	other
Text 25158638:	human
Text 25158639:	human
Text 25158641:	other
Text 25158642:	other
Text 25158643:	in_vivo
Text 25158675:	
Text 25158677:	other
Text 25158679:	other
Text 25158680:	other
Text 25158686:	
Text 25158689:	invertebrate
Text 25158693:	in_vivo
Text 25158771:	in_vivo
Text 25158772:	other
Text 25158773:	other
Text 25158774:	
Text 25158775:	human
Text 25158868:	other
Text 25158893:	human
Text 25158900:	in_vivo
Text 25158910:	other
Text 25158920:	other
Text 25158922:	other
Text 25158953:	in_silico
Text 25158972:	
Text 25158985:	other
Text 25158998:	other
Text 25159002:	other
Text 25159027:	other
Text 25159038:	other
Text 25159047:	other
Text 25159067:	in_vivo
Text 25159069:	
Text 25159070:	
Text 25159071:	in_vivo
Text 25159072:	
Text 25159073:	in_vivo
Text 25159074:	in_vivo
Text 25159075:	
Text 25159076:	
Text 25159077:	
Text 25159080:	human
Text 25159085:	other
Text 25159090:	human
Text 25159096:	human
Text 25159099:	other
Text 25159107:	in_vivo
Text 25159128:	other
Text 25159195:	other
Text 25159198:	other
Text 25159212:	other
Text 25159221:	human,in_vivo
Text 25159244:	other
Text 25159271:	other
Text 25159276:	
Text 25159289:	human
Text 25159311:	
Text 25159312:	other
Text 25159359:	other
Text 25159367:	in_vivo
Text 25159459:	other
Text 25159460:	other
Text 25159479:	in_vivo
Text 25159481:	human
Text 25159493:	human
Text 25159498:	in_vivo
Text 25159539:	human
Text 25159577:	human
Text 25159666:	human
Text 25159667:	human
Text 25159670:	human
Text 25159671:	
Text 25159672:	in_vivo
Text 25159673:	human
Text 25159674:	other
Text 25159675:	other
Text 25159676:	
Text 25159678:	human
Text 25159679:	other
Text 25159693:	other
Text 25159700:	human
Text 25159702:	other
Text 25159715:	other
Text 25159727:	
Text 25159738:	other
Text 25159739:	in_vivo
Text 25159766:	other
Text 25159816:	in_vivo
Text 25159818:	human
Text 25159831:	
Text 25159853:	human
Text 25159862:	invertebrate
Text 25159870:	
Text 25159886:	human
Text 25159892:	human
Text 25159900:	human
Text 25159901:	other
Text 25159907:	human
Text 25160001:	invertebrate
Text 25160010:	
Text 25160017:	other
Text 25160042:	other
Text 25160050:	other
Text 25160119:	other
Text 25160125:	other
Text 25160131:	in_vivo
Text 25160155:	in_silico
Text 25160221:	other
Text 25160237:	in_silico
Text 25160269:	
Text 25160271:	in_silico
Text 25160273:	human
Text 25160288:	other
Text 25160325:	other
Text 25160496:	other
Text 25160532:	other
Text 25160535:	other
Text 25160536:	other
Text 25160537:	other
Text 25160538:	other
Text 25160539:	other
Text 25160540:	
Text 25160541:	other
Text 25160542:	other
Text 25160544:	other
Text 25160546:	other
Text 25160548:	human
Text 25160553:	other
Text 25160555:	other
Text 25160566:	human
Text 25160567:	other
Text 25160573:	in_vivo
Text 25160576:	other
Text 25160611:	other
Text 25160669:	organs,in_vivo
Text 25160671:	organs,in_vivo
Text 25160672:	in_vivo
Text 25160685:	other
Text 25160686:	other
Text 25160711:	other
Text 25160718:	other
Text 25160743:	in_vivo
Text 25160766:	other
Text 25160769:	in_vivo
Text 25160780:	other
Text 25160794:	other
Text 25160795:	human
Text 25160811:	human
Text 25160812:	other
Text 25160813:	in_silico
Text 25160841:	other
Text 25160851:	other
Text 25160867:	other
Text 25160887:	other
Text 25160895:	in_vivo,primary_cells
Text 25160905:	human
Text 25160911:	human
Text 25160920:	in_silico
Text 25160922:	human
Text 25160935:	other
Text 25160966:	other
Text 25160968:	other
Text 25160987:	other
Text 25161004:	other
Text 25161008:	other
Text 25161050:	
Text 25161065:	other
Text 25161066:	human
Text 25161068:	human
Text 25161069:	other
Text 25161078:	human
Text 25161108:	other
Text 25161109:	
Text 25161116:	other
Text 25161134:	other
Text 25161148:	
Text 25161189:	in_vivo
Text 25161198:	human
Text 25161214:	human
Text 25161216:	
Text 25161248:	in_silico
Text 25161263:	other
Text 25161279:	other
Text 25161293:	human
Text 25161294:	human
Text 25161339:	human
Text 25161340:	human
Text 25161815:	human
Text 25161816:	human
Text 25161820:	human
Text 25161825:	other
Text 25161892:	other
Text 25161893:	other
Text 25161894:	human
Text 25161895:	human
Text 25161896:	other
Text 25161899:	in_silico
Text 25161900:	other,human
Text 25161901:	human
Text 25162006:	in_vivo
Text 25162023:	in_vivo
Text 25162026:	other
Text 25162039:	
Text 25162090:	other
Text 25162122:	in_vivo
Text 25162124:	other
Text 25162133:	
Text 25162134:	other
Text 25162135:	
Text 25162136:	
Text 25162186:	other
Text 25162187:	other
Text 25162188:	other
Text 25162189:	other
Text 25162191:	human
Text 25162192:	
Text 25162193:	other
Text 25162199:	other
Text 25162205:	in_vivo
Text 25162219:	other
Text 25162227:	organs
Text 25162230:	other
Text 25162250:	other
Text 25162292:	human
Text 25162367:	other
Text 25162400:	invertebrate
Text 25162402:	other
Text 25162412:	other
Text 25162416:	human
Text 25162434:	
Text 25162439:	other
Text 25162445:	other
Text 25162447:	other
Text 25162472:	human
Text 25162476:	primary_cells
Text 25162477:	
Text 25162511:	human
Text 25162519:	human
Text 25162534:	
Text 25162540:	human
Text 25162545:	other
Text 25162551:	other
Text 25162558:	human
Text 25162573:	other
Text 25162579:	other
Text 25162603:	in_vivo
Text 25162605:	other
Text 25162606:	other
Text 25162607:	other
Text 25162629:	other
Text 25162632:	human
Text 25162634:	other
Text 25162640:	other
Text 25162644:	in_vivo
Text 25162656:	other
Text 25162661:	other
Text 25162703:	other
Text 25162710:	other
Text 25162767:	other
Text 25162776:	human
Text 25162778:	
Text 25162779:	other
Text 25162783:	other
Text 25162784:	human
Text 25162839:	other
Text 25162962:	other
Text 25162980:	
Text 25162983:	other
Text 25163023:	
Text 25163040:	
Text 25163042:	other
Text 25163078:	other
Text 25163103:	other
Text 25163395:	other
Text 25163398:	other
Text 25163400:	
Text 25163416:	human
Text 25163422:	in_vivo
Text 25163436:	other
Text 25163437:	
Text 25163438:	human
Text 25163439:	other
Text 25163440:	human
Text 25163441:	human
Text 25163442:	human
Text 25163467:	in_vivo
Text 25163482:	human,in_vivo
Text 25163511:	other
Text 25163531:	other
Text 25163539:	other
Text 25163542:	other
Text 25163552:	in_vivo
Text 25163554:	
Text 25163592:	other
Text 25163604:	other
Text 25163645:	human,in_vivo,primary_cells
Text 25163646:	human
Text 25163653:	other
Text 25163655:	in_vivo
Text 25163672:	in_vivo
Text 25163687:	other
Text 25163691:	other
Text 25163727:	other
Text 25163728:	other
Text 25163751:	
Text 25163836:	human
Text 25163906:	other,human
Text 25163930:	human
Text 25163932:	human
Text 25163989:	human
Text 25163996:	human
Text 25164005:	in_silico
Text 25164012:	human,in_vivo
Text 25164031:	human
Text 25164034:	human
Text 25164091:	human
Text 25164093:	other
Text 25164095:	human
Text 25164096:	other
Text 25164097:	in_vivo
Text 25164120:	human
Text 25164183:	human
Text 25164210:	human
Text 25164248:	other
Text 25164261:	other
Text 25164262:	other
Text 25164278:	human
Text 25164304:	other
Text 25164305:	
Text 25164310:	other
Text 25164314:	other
Text 25164317:	human
Text 25164320:	other
Text 25164323:	other
Text 25164355:	human
Text 25164369:	other
Text 25164370:	human
Text 25164377:	in_vivo
Text 25164391:	human
Text 25164424:	
Text 25164430:	other
Text 25164434:	human
Text 25164438:	other
Text 25164480:	other
Text 25164488:	other
Text 25164495:	other
Text 25164497:	
Text 25164527:	other
Text 25164533:	other
Text 25164537:	other
Text 25164538:	other
Text 25164539:	other
Text 25164569:	in_vivo
Text 25164580:	
Text 25164581:	other
Text 25164586:	other
Text 25164589:	human
Text 25164598:	other
Text 25164606:	human
Text 25164654:	in_vivo
Text 25164655:	in_vivo,primary_cells
Text 25164658:	in_vivo
Text 25164667:	in_vivo
Text 25164669:	in_vivo
Text 25164670:	
Text 25164676:	human,in_vivo,primary_cells
Text 25164691:	human
Text 25164692:	other
Text 25164695:	other
Text 25164707:	
Text 25164710:	other
Text 25164766:	human
Text 25164773:	other
Text 25164776:	human
Text 25164785:	
Text 25164787:	human
Text 25164788:	human
Text 25164807:	invertebrate
Text 25164820:	human,in_vivo,primary_cells
Text 25164866:	other
Text 25164875:	human
Text 25164917:	other
Text 25164918:	other
Text 25164919:	other
Text 25164920:	other
Text 25164960:	other
Text 25164965:	
Text 25164969:	human
Text 25164989:	in_vivo
Text 25165032:	other
Text 25165039:	in_silico
Text 25165047:	
Text 25165049:	
Text 25165050:	
Text 25165051:	other
Text 25165052:	other
Text 25165053:	human
Text 25165064:	human
Text 25165065:	other
Text 25165074:	other
Text 25165075:	other
Text 25165098:	other
Text 25165178:	other
Text 25165192:	human
Text 25165193:	human
Text 25165194:	other
Text 25165195:	human
Text 25165384:	other
Text 25165385:	other
Text 25165386:	human
Text 25165388:	other
Text 25165407:	human
Text 25165414:	
Text 25165704:	invertebrate
Text 25165713:	human
Text 25165715:	in_silico
Text 25165720:	other
Text 25165739:	in_vivo
Text 25165816:	other
Text 25165820:	other
Text 25165822:	
Text 25165824:	human
Text 25165839:	other
Text 25165879:	
Text 25165990:	other
Text 25166001:	other
Text 25166017:	human
Text 25166025:	in_vivo
Text 25166029:	
Text 25166131:	other
Text 25166214:	human
Text 25166266:	other
Text 25166294:	other
Text 25166350:	other,human
Text 25166458:	other
Text 25166480:	human
Text 25166481:	human
Text 25166482:	human
Text 25166483:	other
Text 25166484:	human
Text 25166485:	other
Text 25166487:	human
Text 25166511:	other,human
Text 25166619:	human
Text 25166718:	other
Text 25166722:	other
Text 25166725:	human
Text 25166752:	human
Text 25166754:	other
Text 25166759:	human
Text 25166773:	other
Text 25166774:	other
Text 25166776:	other
Text 25166892:	other
Text 25166905:	in_vivo
Text 25166915:	other
Text 25166927:	other
Text 25166944:	other
Text 25167065:	other
Text 25167067:	
Text 25167068:	other
Text 25167069:	
Text 25167070:	human
Text 25167071:	human
Text 25167072:	other
Text 25167073:	other
Text 25167082:	other
Text 25167091:	other
Text 25167093:	other
Text 25167130:	
Text 25167131:	other,human
Text 25167134:	in_vivo
Text 25167200:	other
Text 25167314:	human
Text 25167326:	human
Text 25167327:	other
Text 25167341:	other
Text 25167536:	human
Text 25167559:	in_silico,in_vivo
Text 25167568:	
Text 25167588:	other
Text 25167607:	other
Text 25167608:	human
Text 25167695:	human
Text 25167727:	other
Text 25167766:	human
Text 25167779:	other
Text 25167781:	other
Text 25167838:	in_vivo
Text 25167843:	other
Text 25167846:	
Text 25167860:	other
Text 25167861:	other
Text 25167870:	human
Text 25167873:	other
Text 25167874:	human
Text 25167875:	human
Text 25167876:	other
Text 25167879:	human
Text 25167889:	human
Text 25167903:	other
Text 25167906:	other
Text 25167908:	other
Text 25167909:	other
Text 25167913:	other
Text 25167916:	in_vivo
Text 25167979:	other
Text 25168032:	human
Text 25168034:	other
Text 25168063:	other
Text 25168078:	other,human
Text 25168081:	other
Text 25168103:	in_vivo
Text 25168108:	human
Text 25168181:	other
Text 25168187:	other
Text 25168199:	other
Text 25168208:	human
Text 25168214:	other
Text 25168248:	human
Text 25168255:	human
Text 25168262:	in_vivo
Text 25168276:	other
Text 25168277:	other
Text 25168288:	other
Text 25168295:	other
Text 25168321:	human
Text 25168322:	other
Text 25168324:	other
Text 25168325:	human
Text 25168328:	other
Text 25168329:	human
Text 25168330:	other
Text 25168332:	other
Text 25168344:	other
Text 25168354:	human
Text 25168376:	other
Text 25168386:	in_vivo,primary_cells
Text 25168387:	invertebrate
Text 25168395:	other
Text 25168396:	
Text 25168404:	other
Text 25168419:	in_vivo,primary_cells
Text 25168455:	
Text 25168473:	other
Text 25168488:	
Text 25168515:	
Text 25168524:	human
Text 25168551:	other
Text 25168567:	in_vivo
Text 25168571:	in_silico
Text 25168578:	
Text 25168594:	human
Text 25168597:	other
Text 25168603:	human
Text 25168604:	human
Text 25168608:	primary_cells
Text 25168609:	other
Text 25168631:	invertebrate
Text 25168647:	other
Text 25168651:	human
Text 25168668:	human
Text 25168676:	
Text 25168700:	other
Text 25168704:	other
Text 25168709:	
Text 25168715:	other
Text 25168725:	in_vivo
Text 25168729:	human
Text 25168731:	in_vivo
Text 25168732:	human
Text 25168733:	
Text 25168735:	human
Text 25168736:	in_vivo
Text 25168738:	human
Text 25168743:	other
Text 25168744:	other
Text 25168753:	other
Text 25168785:	other
Text 25168788:	in_vivo
Text 25168794:	human
Text 25168861:	in_vivo
Text 25168926:	other
Text 25168927:	other
Text 25168941:	other
Text 25168944:	other
Text 25168959:	other
Text 25168982:	
Text 25168983:	other
Text 25168985:	other
Text 25168999:	other
Text 25169001:	other
Text 25169015:	other
Text 25169022:	other
Text 25169030:	other
Text 25169035:	human
Text 25169037:	other
Text 25169048:	in_vivo
Text 25169058:	other
Text 25169064:	other
Text 25169115:	human
Text 25169195:	other
Text 25169209:	human
Text 25169245:	in_vivo
Text 25169249:	other
Text 25169253:	human
Text 25169254:	in_vivo
Text 25169419:	other
Text 25169443:	human
Text 25169444:	
Text 25169445:	in_silico
Text 25169447:	other
Text 25169459:	other
Text 25169461:	other
Text 25169486:	other
Text 25169489:	other
Text 25169504:	
Text 25169514:	human
Text 25169568:	
Text 25169627:	in_vivo
Text 25169651:	other
Text 25169676:	human
Text 25169677:	human
Text 25169682:	other
Text 25169683:	other
Text 25169691:	
Text 25169712:	other
Text 25169713:	other
Text 25169716:	other
Text 25169732:	other
Text 25169753:	other
Text 25169757:	human
Text 25169775:	other
Text 25169777:	other
Text 25169792:	organs,in_vivo
Text 25169795:	other
Text 25169800:	human
Text 25169814:	other
Text 25169815:	other
Text 25169818:	
Text 25169821:	
Text 25169825:	other
Text 25169826:	human
Text 25169845:	other
Text 25169867:	human
Text 25169878:	other
Text 25169882:	other
Text 25169885:	other
Text 25169888:	human
Text 25169889:	
Text 25169890:	other,human
Text 25169891:	
Text 25169892:	other
Text 25169910:	human
Text 25169913:	other
Text 25169919:	in_vivo
Text 25169924:	human
Text 25169925:	other
Text 25169926:	other
Text 25169927:	other
Text 25169928:	other
Text 25169948:	other
Text 25169949:	human
Text 25169950:	other
Text 25169951:	human
Text 25169986:	other
Text 25170031:	human
Text 25170032:	other,human
Text 25170036:	other,in_vivo
Text 25170037:	human
Text 25170044:	human
Text 25170063:	human
Text 25170210:	other
Text 25170260:	other
Text 25170263:	other
Text 25170301:	primary_cells
Text 25170371:	other
Text 25170550:	other
Text 25170555:	
Text 25170584:	other
Text 25170587:	other
Text 25170590:	other
Text 25170651:	human
Text 25170661:	other
Text 25170662:	other
Text 25170663:	other
Text 25170666:	other
Text 25170668:	human,in_vivo
Text 25170669:	other
Text 25170670:	other
Text 25170671:	other
Text 25170672:	other
Text 25170676:	human
Text 25170740:	in_silico
Text 25170744:	human
Text 25170749:	in_vivo
Text 25170769:	in_vivo,immortal_cell_line
Text 25170784:	other
Text 25170801:	human
Text 25170826:	other
Text 25170847:	human
Text 25170860:	other
Text 25170881:	other
Text 25170892:	
Text 25170914:	other
Text 25170915:	other
Text 25170919:	other
Text 25170921:	
Text 25170933:	other
Text 25170942:	human
Text 25171019:	human
Text 25171075:	
Text 25171077:	in_vivo
Text 25171127:	other
Text 25171128:	in_vivo
Text 25171133:	human
Text 25171136:	invertebrate
Text 25171151:	in_vivo
Text 25171160:	other
Text 25171195:	human
Text 25171216:	human
Text 25171223:	in_vivo
Text 25171224:	
Text 25171237:	other
Text 25171259:	other
Text 25171260:	other
Text 25171300:	other
Text 25171304:	other
Text 25171305:	
Text 25171325:	human
Text 25171343:	in_vivo
Text 25171390:	in_silico,human
Text 25171392:	other
Text 25171393:	
Text 25171414:	in_vivo
Text 25171454:	
Text 25171458:	human
Text 25171463:	human
Text 25171483:	
Text 25171488:	other
Text 25171495:	other
Text 25171498:	other
Text 25171512:	organs
Text 25171542:	in_vivo
Text 25171555:	other
Text 25171558:	
Text 25171560:	other
Text 25171562:	other
Text 25171566:	human
Text 25171568:	human
Text 25171575:	human
Text 25171577:	other
Text 25171596:	other
Text 25171652:	other
Text 25171657:	other
Text 25171658:	
Text 25171676:	other
Text 25171680:	other
Text 25171689:	other
Text 25171691:	human
Text 25171707:	human
Text 25171714:	human
Text 25171715:	human
Text 25171716:	other
Text 25171717:	human
Text 25171718:	human
Text 25171722:	other
Text 25171723:	other
Text 25171725:	other
Text 25171726:	other
Text 25171760:	in_silico
Text 25171762:	other
Text 25171778:	other
Text 25171782:	human
Text 25171789:	human
Text 25171792:	in_vivo
Text 25171793:	organs,in_vivo
Text 25171796:	other
Text 25171806:	human
Text 25171813:	human
Text 25171823:	other
Text 25171844:	other
Text 25171855:	human
Text 25171856:	other
Text 25171857:	other
Text 25171858:	human
Text 25171862:	invertebrate
Text 25171878:	in_vivo
Text 25171879:	other
Text 25171901:	
Text 25171908:	other
Text 25171910:	other
Text 25171911:	other
Text 25171922:	
Text 25171928:	human
Text 25171930:	other
Text 25171941:	other,human
Text 25171942:	human
Text 25171948:	other
Text 25171955:	
Text 25171963:	other
Text 25172016:	other
Text 25172017:	human
Text 25172025:	human
Text 25172052:	in_vivo
Text 25172087:	
Text 25172088:	other
Text 25172115:	other
Text 25172116:	human
Text 25172117:	other
Text 25172118:	in_vivo
Text 25172125:	in_vivo
Text 25172126:	other,human
Text 25172127:	other,human
Text 25172155:	human
Text 25172156:	
Text 25172157:	other
Text 25172181:	in_vivo
Text 25172193:	human
Text 25172195:	other,human
Text 25172201:	other
Text 25172206:	other
Text 25172207:	in_silico
Text 25172213:	other
Text 25172214:	in_vivo
Text 25172236:	other
Text 25172269:	other
Text 25172270:	human
Text 25172302:	
Text 25172351:	
Text 25172353:	
Text 25172358:	human
Text 25172370:	other
Text 25172390:	human
Text 25172401:	other
Text 25172408:	
Text 25172410:	in_vivo
Text 25172433:	in_vivo
Text 25172443:	human
Text 25172474:	
Text 25172478:	
Text 25172479:	other
Text 25172481:	human
Text 25172554:	in_silico
Text 25172571:	human,in_vivo
Text 25172600:	
Text 25172604:	other
Text 25172610:	human
Text 25172611:	human
Text 25172615:	other
Text 25172655:	organs,primary_cells
Text 25172664:	in_vivo
Text 25172667:	in_vivo
Text 25172806:	other
Text 25172808:	in_vivo
Text 25172884:	
Text 25172902:	human
Text 25172968:	other,human
Text 25172970:	other
Text 25172977:	other
Text 25172988:	human
Text 25173061:	in_vivo
Text 25173065:	
Text 25173070:	
Text 25173079:	human
Text 25173087:	other
Text 25173097:	other
Text 25173098:	
Text 25173102:	other
Text 25173104:	
Text 25173137:	
Text 25173138:	
Text 25173139:	other
Text 25173140:	other
Text 25173141:	human
Text 25173142:	human
Text 25173143:	human
Text 25173144:	other
