Text 12085720:	other,in_vivo
Text 12107538:	
Text 12107543:	
Text 12107544:	
Text 12107566:	human
Text 12107610:	other
Text 12107611:	
Text 12107612:	
Text 12107613:	human
Text 12107615:	human
Text 12107616:	human
Text 12107617:	human
Text 12107618:	in_vivo
Text 12107619:	human
Text 12107620:	human
Text 12107621:	human
Text 12107710:	other
Text 12107711:	other
Text 12107712:	other
Text 12107713:	other
Text 12107714:	other
Text 12107715:	
Text 12107716:	other
Text 12107717:	other
Text 12107790:	other
Text 12107798:	other
Text 12107800:	other
Text 12107813:	other
Text 12107825:	
Text 12107846:	human
Text 12107851:	other
Text 12107853:	human
Text 12107854:	other
Text 12107855:	human
Text 12107856:	human
Text 12107857:	human
Text 12107858:	other
Text 12107859:	other
Text 12107860:	human
Text 12107861:	other
Text 12107862:	human
Text 12107863:	human
Text 12107864:	other
Text 12107865:	human
Text 12107866:	other
Text 12107867:	other,human
Text 12107868:	
Text 12107869:	other
Text 12107870:	human
Text 12108076:	
Text 12108136:	other
Text 12108138:	other
Text 12108139:	other
Text 12108140:	human
Text 12108473:	
Text 12108530:	other
Text 12108560:	other
Text 12108561:	other
Text 12108562:	other
Text 12108563:	other
Text 12108569:	other
Text 12108574:	in_vivo
Text 12108606:	in_vivo
Text 12108607:	
Text 12108616:	human
Text 12108617:	
Text 12108618:	other
Text 12108619:	
Text 12108620:	other
Text 12108621:	other
Text 12108622:	other
Text 12108623:	other
Text 12108624:	other
Text 12108625:	human
Text 12108763:	other
Text 12108764:	other
Text 12108765:	
Text 12108766:	other
Text 12108767:	human
Text 12108769:	other
Text 12108800:	
Text 12108801:	
Text 12108802:	other
Text 12108803:	other
Text 12108804:	other
Text 12108805:	human
Text 12108806:	
Text 12108807:	other
Text 12108808:	other
Text 12108809:	other
Text 12108812:	other
Text 12108813:	other
Text 12108814:	human
Text 12108816:	human
Text 12108817:	
Text 12108819:	
Text 12108820:	other
Text 12108821:	
Text 12108823:	human
Text 12108824:	human
Text 12108829:	other
Text 12108830:	other
Text 12108834:	other
Text 12108907:	human
Text 12108944:	other
Text 12109063:	human
Text 12109143:	human,in_vivo
Text 12109176:	other
Text 12109197:	other
Text 12109198:	other
Text 12109237:	other
Text 12109316:	
Text 12109317:	other
Text 12109318:	
Text 12109319:	
Text 12109320:	other
Text 12109322:	
Text 12109323:	other
Text 12109324:	
Text 12109325:	
Text 12109326:	other
Text 12109327:	other
Text 12109328:	
Text 12109329:	other
Text 12109338:	other
Text 12109340:	other
Text 12109356:	human
Text 12109488:	other
Text 12109489:	other
Text 12109594:	
Text 12109597:	human
Text 12109601:	other
Text 12109602:	other
Text 12109603:	other
Text 12109620:	human
Text 12109625:	other
Text 12109652:	human
Text 12109653:	human
Text 12109723:	other
Text 12109781:	other
Text 12109838:	
Text 12109840:	other
Text 12109872:	
Text 12109874:	
Text 12109875:	
Text 12109876:	other
Text 12109916:	other
Text 12109919:	other
Text 12109925:	
Text 12109931:	
Text 12109932:	other
Text 12109933:	human
Text 12109934:	other
Text 12109935:	other
Text 12109936:	other
Text 12109937:	other
Text 12109945:	other
Text 12109951:	
Text 12109952:	human
Text 12109953:	human
Text 12109954:	
Text 12109955:	other
Text 12109957:	other
Text 12109958:	other
Text 12109959:	human
Text 12109960:	human
Text 12109961:	other
Text 12109963:	human
Text 12109964:	human
Text 12109965:	other
Text 12109966:	human
Text 12109967:	human
Text 12109968:	human
Text 12110063:	other
Text 12110064:	other
Text 12110065:	other
Text 12110070:	human
Text 12110080:	in_silico
Text 12110094:	human
Text 12110108:	other
Text 12110109:	other
Text 12110110:	human
Text 12110111:	other
Text 12110112:	other
Text 12110113:	human
Text 12110116:	
Text 12110170:	invertebrate
