Text 20616023:	invertebrate
Text 20619291:	other
Text 20619308:	in_vivo
Text 20619322:	in_vivo
Text 20619335:	in_vivo
Text 20619340:	in_vivo
Text 20619363:	other
Text 20619396:	other
Text 20619421:	other,human
Text 20619422:	human
Text 20619465:	other
Text 20619491:	human
Text 20619500:	other
Text 20619502:	in_vivo
Text 20619503:	other
Text 20619504:	other
Text 20619505:	other
Text 20619520:	
Text 20619521:	other
Text 20619531:	human
Text 20619532:	other
Text 20619540:	
Text 20619565:	other
Text 20619589:	human
Text 20619594:	other
Text 20619603:	other
Text 20619606:	other
Text 20619607:	human
Text 20619608:	human
Text 20619611:	human
Text 20619612:	other
Text 20619613:	human
Text 20619615:	human
Text 20619616:	
Text 20619617:	human
Text 20619618:	human
Text 20619627:	in_silico
Text 20619657:	human
Text 20619659:	human
Text 20619677:	other
Text 20619678:	other
Text 20619691:	other
Text 20619701:	other
Text 20619727:	human
Text 20619732:	
Text 20619745:	other
Text 20619785:	in_vivo
Text 20619825:	
Text 20619827:	human
Text 20619828:	in_vivo
Text 20619856:	human
Text 20619857:	other
Text 20619858:	
Text 20619859:	other
Text 20619898:	other
Text 20619899:	human
Text 20619900:	other
Text 20619901:	
Text 20619904:	in_vivo
Text 20619934:	other
Text 20619936:	in_vivo
Text 20619937:	in_vivo
Text 20619943:	other
Text 20619977:	other
Text 20619982:	other
Text 20619988:	other
Text 20619998:	other
Text 20619999:	other
Text 20620001:	other
Text 20620003:	other
Text 20620010:	other
Text 20620011:	other
Text 20620020:	other
Text 20620023:	other
Text 20620024:	other
Text 20620025:	other
Text 20620026:	other
Text 20620028:	human
Text 20620029:	other
Text 20620030:	in_vivo
Text 20620031:	human
Text 20620032:	other
Text 20620033:	
Text 20620064:	human
Text 20620065:	human
Text 20620068:	in_silico
Text 20620078:	other
Text 20620091:	other
Text 20620094:	human
Text 20620095:	human
Text 20620102:	
Text 20620103:	in_vivo
Text 20620104:	other
Text 20620105:	other
Text 20620106:	other
Text 20620108:	
Text 20620109:	other
Text 20620133:	human
Text 20620156:	human
Text 20620163:	other
Text 20620171:	in_vivo
Text 20620180:	in_vivo
Text 20620191:	in_vivo
Text 20620196:	in_vivo
Text 20620201:	in_vivo
Text 20620211:	in_silico
Text 20620212:	human
Text 20620350:	other
Text 20620451:	other
Text 20620455:	other
Text 20620463:	other
Text 20620464:	other
Text 20620482:	organs
Text 20620483:	in_vivo
Text 20620492:	other
Text 20620557:	other
Text 20620558:	other
Text 20620562:	other,human
Text 20620663:	other
Text 20620664:	human
Text 20620665:	human
Text 20620666:	other
Text 20620692:	human
Text 20620705:	in_vivo
Text 20620714:	other
Text 20620717:	other
Text 20620755:	
Text 20620805:	
Text 20620876:	in_vivo
Text 20620881:	other
Text 20620882:	other
Text 20620883:	other
Text 20620884:	other
Text 20620885:	
Text 20620886:	other
Text 20620887:	other
Text 20620888:	
Text 20620916:	human
Text 20621036:	human
Text 20621085:	organs,in_vivo
Text 20621092:	human
Text 20621109:	in_silico
Text 20621121:	in_vivo
Text 20621147:	human
Text 20621148:	
Text 20621158:	in_vivo
Text 20621162:	human
Text 20621163:	in_vivo
Text 20621164:	human
Text 20621165:	in_vivo
Text 20621166:	in_vivo
Text 20621188:	
Text 20621191:	other,human
Text 20621266:	other
Text 20621272:	
Text 20621278:	other
Text 20621291:	in_silico
Text 20621292:	human
Text 20621307:	other
Text 20621308:	in_vivo
Text 20621310:	other
Text 20621362:	other
Text 20621400:	other
Text 20621414:	other
Text 20621421:	
Text 20621422:	other
Text 20621423:	human
Text 20621437:	other
Text 20621438:	other
Text 20621439:	
Text 20621440:	human
Text 20621441:	
Text 20621442:	
Text 20621443:	other
Text 20621444:	human
Text 20621445:	
Text 20621452:	other
Text 20621453:	other
Text 20621454:	other
Text 20621455:	human
Text 20621493:	in_vivo
Text 20621507:	other
Text 20621508:	other
Text 20621509:	other
Text 20621510:	human
Text 20621511:	human
Text 20621512:	other
Text 20621513:	other
Text 20621514:	other
Text 20621516:	other
Text 20621517:	in_vivo
Text 20621518:	other
Text 20621519:	other
Text 20621520:	other
Text 20621521:	other
Text 20621522:	other
Text 20621541:	other
Text 20621542:	other
Text 20621556:	other
Text 20621562:	other
Text 20621591:	human
Text 20621612:	other
Text 20621628:	human
Text 20621638:	other
Text 20621641:	human
Text 20621643:	in_vivo
Text 20621682:	in_vivo,primary_cells
Text 20621711:	human
Text 20621741:	human
Text 20621743:	
Text 20621745:	other
Text 20621748:	other
Text 20621758:	other
Text 20621798:	
Text 20621800:	in_vivo,primary_cells
Text 20621801:	other
Text 20621836:	primary_cells
Text 20621899:	other
Text 20621901:	other
Text 20621944:	human
Text 20621945:	
Text 20621957:	other
Text 20621959:	other
Text 20621990:	human
Text 20622012:	other,primary_cells
Text 20622013:	in_vivo,primary_cells
Text 20622049:	other
Text 20622072:	
Text 20622073:	other
Text 20622075:	
Text 20622077:	other
Text 20622079:	in_vivo
Text 20622082:	other
Text 20622083:	other
Text 20622114:	in_vivo
Text 20622137:	
Text 20622138:	other
Text 20622166:	other
Text 20622196:	
Text 20622197:	human
Text 20622231:	in_vivo
Text 20622241:	in_vivo
Text 20622243:	in_vivo
Text 20622251:	other
Text 20622256:	other
Text 20622266:	in_vivo
Text 20622272:	in_vivo
Text 20622286:	human
Text 20622304:	human
Text 20622347:	other
Text 20622352:	human
Text 20622361:	other
Text 20622365:	other
Text 20622373:	human
Text 20622375:	human
Text 20622383:	other
Text 20622387:	
Text 20622400:	other
Text 20622406:	other
Text 20622408:	other
Text 20622409:	other
Text 20622411:	other
Text 20622417:	
Text 20622420:	human
Text 20622423:	other
Text 20622491:	human,in_vivo
Text 20622507:	
Text 20622537:	
Text 20622591:	other
Text 20622595:	other
Text 20622629:	human
Text 20622630:	other
Text 20622683:	other
Text 20622684:	other
Text 20622688:	other
Text 20622704:	
Text 20622709:	other
Text 20622729:	human
Text 20622736:	human
Text 20622738:	human
Text 20622741:	human
Text 20622742:	other
Text 20623001:	
Text 20623006:	other
Text 20623106:	in_vivo
Text 20623124:	in_vivo
Text 20623125:	human
Text 20623127:	human
Text 20623128:	other
Text 20623169:	other
Text 20623174:	other
Text 20623175:	other
Text 20623190:	
Text 20623215:	other
Text 20623241:	in_vivo
Text 20623246:	other
Text 20623247:	human,in_vivo
Text 20623254:	other
Text 20623259:	
Text 20623286:	in_vivo
Text 20623294:	
Text 20623300:	other
Text 20623304:	
Text 20623329:	
Text 20623337:	human
Text 20623339:	
Text 20623349:	human
Text 20623359:	other
Text 20623360:	other
Text 20623367:	other
Text 20623389:	other
Text 20623397:	other
Text 20623411:	human
Text 20623415:	other
Text 20623421:	
Text 20623440:	
Text 20623453:	other,human
Text 20623477:	human
Text 20623519:	other
Text 20623525:	human
Text 20623538:	in_vivo
Text 20623539:	in_vivo
Text 20623540:	human
Text 20623543:	in_vivo
Text 20623554:	other
Text 20623578:	human
Text 20623594:	human
Text 20623596:	other
Text 20623597:	other
Text 20623598:	other
Text 20623617:	
Text 20623618:	human,primary_cells
Text 20623619:	in_vivo
Text 20623621:	in_vivo
Text 20623664:	other,human
Text 20623686:	human
Text 20623687:	human
Text 20623690:	human
Text 20623765:	in_vivo
Text 20623768:	other
Text 20623769:	human
Text 20623770:	other
Text 20623771:	human
Text 20623772:	other
Text 20623773:	in_vivo
Text 20623775:	human
Text 20623776:	human
Text 20623777:	
Text 20623784:	other
Text 20623796:	other
Text 20623818:	in_silico
Text 20623824:	other
Text 20623919:	
Text 20623920:	other
Text 20623921:	
Text 20623922:	
Text 20623923:	
Text 20623924:	other
Text 20623925:	
Text 20623926:	
Text 20623927:	
Text 20623928:	other
Text 20623929:	human
Text 20623930:	human
Text 20623946:	
Text 20623993:	other
Text 20623994:	in_silico
Text 20624003:	human
Text 20624017:	other
Text 20624018:	
Text 20624020:	other
Text 20624021:	other
Text 20624022:	other
Text 20624023:	human
Text 20624037:	other
Text 20624082:	other
Text 20624105:	other
Text 20624110:	other
Text 20624153:	in_vivo
Text 20624154:	in_silico
Text 20624186:	other
Text 20624202:	other
Text 20624206:	other
Text 20624237:	other
Text 20624238:	human
Text 20624241:	other,human
Text 20624250:	human
Text 20624297:	human
Text 20624327:	
Text 20624328:	other
Text 20624329:	
Text 20624330:	other
Text 20624331:	human
Text 20624373:	in_vivo
Text 20624374:	in_vivo
Text 20624409:	human
Text 20624417:	in_vivo
Text 20624419:	in_vivo
Text 20624426:	other
Text 20624427:	in_vivo
Text 20624435:	human
Text 20624441:	
Text 20624443:	in_vivo
Text 20624444:	other
Text 20624456:	in_vivo
Text 20624465:	in_vivo
Text 20624500:	other
Text 20624501:	other
Text 20624510:	human
Text 20624511:	human
Text 20624512:	human
Text 20624515:	
Text 20624517:	other
Text 20624518:	other
Text 20624519:	other
Text 20624520:	other
Text 20624537:	other
Text 20624588:	
Text 20624623:	human
Text 20624657:	human
Text 20624658:	human
Text 20624664:	other
Text 20624670:	
Text 20624671:	other
Text 20624674:	human
Text 20624675:	in_vivo
Text 20624687:	human
Text 20624689:	other
Text 20624704:	in_silico
Text 20624751:	other
Text 20624752:	other
Text 20624764:	
Text 20624801:	human
Text 20624804:	other
Text 20624805:	other
Text 20624807:	other
Text 20624808:	other
Text 20624809:	human
Text 20624814:	human
Text 20624822:	other
Text 20624852:	in_vivo
Text 20624891:	in_vivo
Text 20624914:	
Text 20624923:	other
Text 20624924:	other
Text 20624927:	in_vivo
Text 20624930:	human
Text 20624932:	human,in_vivo,primary_cells
Text 20624940:	in_vivo
Text 20624952:	human
Text 20624968:	in_vivo
Text 20624994:	
Text 20625013:	other
Text 20625021:	other
Text 20625025:	human
Text 20625066:	in_vivo
Text 20625067:	other
Text 20625069:	other
Text 20625070:	other
Text 20625084:	other
Text 20625085:	other
Text 20625086:	other
Text 20625087:	other
Text 20625088:	other
Text 20625089:	other
Text 20625090:	
Text 20625091:	other
Text 20625092:	other
Text 20625093:	other
Text 20625094:	human
Text 20625095:	human
Text 20625099:	other
Text 20625129:	human
Text 20625164:	other
Text 20625166:	human
Text 20625167:	other
Text 20625168:	human
Text 20625169:	other
Text 20625170:	other
Text 20625171:	other
Text 20625178:	in_silico
Text 20625184:	human
Text 20625185:	other
Text 20625223:	other,human
Text 20625266:	
Text 20625267:	other
Text 20625268:	human
Text 20625269:	human
Text 20625270:	human
Text 20625271:	other
Text 20625272:	other
Text 20625273:	
Text 20625296:	
Text 20625319:	
Text 20625331:	in_vivo
Text 20625341:	other
Text 20625342:	other
Text 20625362:	human
Text 20625364:	human
Text 20625365:	other
Text 20625366:	human
Text 20625369:	human
Text 20625370:	other
Text 20625371:	other
Text 20625372:	human
Text 20625374:	other
Text 20625382:	other
Text 20625383:	other
Text 20625416:	in_vivo
Text 20625423:	in_vivo
Text 20625432:	in_vivo
Text 20625463:	other
Text 20625500:	in_vivo
Text 20625553:	human
Text 20625617:	other
Text 20625672:	human
Text 20625707:	other
Text 20625708:	in_vivo
Text 20625709:	other
Text 20625739:	in_vivo
Text 20625741:	human
Text 20625742:	other
Text 20625743:	other
Text 20625744:	other
Text 20625755:	in_silico
Text 20625756:	in_silico,other
Text 20625757:	other
Text 20625759:	other
Text 20625786:	other
Text 20625807:	human
Text 20625809:	
Text 20625811:	in_vivo
Text 20625847:	in_silico,in_vivo
Text 20625856:	
Text 20625857:	other
Text 20625884:	human
Text 20625886:	organs
Text 20625915:	human
Text 20625916:	other,human
Text 20625917:	human
Text 20625925:	other
Text 20625927:	other
Text 20625937:	human
Text 20625958:	other
Text 20625959:	other
Text 20625960:	human
Text 20625961:	human
Text 20625962:	human
Text 20625966:	human
Text 20625967:	human
Text 20625995:	human
Text 20626027:	human
Text 20626042:	other
Text 20626046:	other
Text 20626049:	human
Text 20626050:	other
Text 20626058:	in_vivo
Text 20626060:	in_vivo
Text 20626064:	primary_cells
Text 20626095:	other
Text 20626117:	human
Text 20626192:	other
Text 20626197:	other
Text 20626198:	human
Text 20626199:	other
Text 20626200:	other
Text 20626201:	
Text 20626202:	other
Text 20626205:	other
Text 20626206:	other
Text 20626234:	in_vivo
Text 20626242:	human
Text 20626250:	in_vivo
Text 20626297:	in_vivo
Text 20626298:	human
Text 20626310:	human
Text 20626319:	
Text 20626335:	
Text 20626359:	other
Text 20626365:	other
Text 20626370:	other
Text 20626372:	other
Text 20626373:	other
Text 20626376:	
Text 20626377:	other
Text 20626378:	other
Text 20626379:	other
Text 20626426:	in_vivo
Text 20626434:	other
Text 20626435:	
Text 20626472:	other
Text 20626473:	human
Text 20626474:	other
Text 20626476:	human
Text 20626477:	other
Text 20626478:	other
Text 20626484:	other
Text 20626492:	other
Text 20626494:	
Text 20626514:	other
Text 20626526:	in_vivo
Text 20626527:	other
Text 20626528:	
Text 20626553:	in_vivo,immortal_cell_line
Text 20626554:	in_vivo
Text 20626565:	invertebrate
Text 20626570:	human
Text 20626592:	
Text 20626598:	
Text 20626600:	other
Text 20626601:	other
Text 20626605:	other
Text 20626607:	other
Text 20626608:	in_silico
Text 20626609:	in_vivo
Text 20626611:	other
Text 20626614:	in_vivo
Text 20626615:	human
Text 20626632:	other
Text 20626635:	human
Text 20626663:	human
Text 20626666:	other
Text 20626720:	other
Text 20626721:	human
Text 20626722:	other
Text 20626723:	other
Text 20626727:	human
Text 20626729:	in_vivo
Text 20626731:	human
Text 20626743:	other
Text 20626744:	
Text 20626745:	
Text 20626746:	
Text 20626747:	
Text 20626748:	human
Text 20626749:	human
Text 20626855:	other
Text 20626870:	
Text 20626887:	
Text 20626896:	other
Text 20626912:	other
Text 20626939:	other
Text 20626949:	other
Text 20626959:	in_vivo
Text 20626960:	in_vivo
Text 20626961:	
Text 20626962:	other
Text 20626992:	human
Text 20626993:	
Text 20626997:	other
Text 20627092:	in_vivo
Text 20627115:	other
Text 20627139:	
Text 20627173:	in_vivo
Text 20627186:	other
Text 20627207:	human
Text 20627209:	other
Text 20627222:	other
Text 20627224:	human
Text 20627225:	human
Text 20627227:	human
Text 20627236:	human
Text 20627248:	
Text 20627249:	human
Text 20627266:	
Text 20627267:	
Text 20627268:	human
Text 20627270:	human
Text 20627295:	human
Text 20627296:	other
Text 20627312:	human
Text 20627318:	in_vivo
Text 20627320:	other
Text 20627324:	other
Text 20627325:	other
Text 20627326:	human
Text 20627388:	human
Text 20627389:	other
Text 20627412:	human,in_vivo
Text 20627426:	other
Text 20627427:	other
Text 20627439:	other
Text 20627451:	human
Text 20627466:	human
Text 20627467:	other
Text 20627468:	
Text 20627469:	human
Text 20627470:	human
Text 20627473:	in_vivo
Text 20627486:	human
Text 20627537:	other
Text 20627551:	other
Text 20627552:	human
Text 20627554:	human
Text 20627579:	human
Text 20627581:	in_vivo
Text 20627582:	human
Text 20627583:	other
Text 20627584:	human
Text 20627587:	human
Text 20627598:	other
Text 20627617:	other
Text 20627618:	human
Text 20627624:	other
Text 20627645:	other
Text 20627654:	other
Text 20627655:	
Text 20627660:	other
Text 20627662:	other
Text 20627663:	in_vivo
Text 20627664:	in_silico
Text 20627694:	other
Text 20627703:	human
Text 20627728:	
Text 20627730:	other,human
Text 20627731:	human
Text 20627770:	other
Text 20627778:	human
Text 20627788:	human
Text 20627815:	
Text 20627816:	other
Text 20627817:	other
Text 20627822:	human
Text 20627877:	other
Text 20627894:	other
Text 20627944:	in_vivo
Text 20627966:	other
Text 20627970:	other,human
Text 20627971:	in_vivo
Text 20627975:	other
Text 20628041:	human
Text 20628061:	in_vivo
Text 20628142:	human
Text 20628197:	in_vivo
Text 20628203:	in_vivo
Text 20628254:	human
Text 20628255:	human
Text 20628264:	other
Text 20628265:	human
Text 20628267:	human
Text 20628322:	
Text 20628334:	human
Text 20628383:	human,in_vivo
Text 20628398:	in_vivo
Text 20628399:	in_silico
Text 20628401:	other
Text 20628402:	other
Text 20628413:	other
Text 20628431:	in_vivo
Text 20628436:	
Text 20628437:	
Text 20628438:	other
Text 20628440:	other
Text 20628441:	human
Text 20628442:	
Text 20628443:	human
Text 20628444:	other
Text 20628445:	
Text 20628446:	human
Text 20628574:	in_vivo
Text 20628662:	other
Text 20628665:	other
Text 20628677:	
Text 20628681:	other
Text 20628685:	other
Text 20628709:	other
Text 20628772:	human
Text 20628773:	other
Text 20628800:	other
Text 20628803:	human
Text 20628826:	in_vivo
Text 20628883:	human
Text 20628901:	in_silico
Text 20628902:	organs
Text 20628947:	human
Text 20628950:	other
Text 20628951:	other
Text 20628954:	other
Text 20628966:	in_vivo
Text 20628978:	other
Text 20628987:	human
Text 20628992:	human
Text 20629035:	other
Text 20629049:	in_vivo
Text 20629075:	human
Text 20629119:	human
Text 20629120:	other
Text 20629122:	other
Text 20629123:	other
Text 20629124:	human
Text 20629125:	other
Text 20629126:	other
Text 20629127:	other
Text 20629130:	human
Text 20629131:	human
Text 20629132:	other
Text 20629134:	human
Text 20629135:	human
Text 20629136:	human
Text 20629137:	other
Text 20629138:	other
Text 20629139:	human
Text 20629141:	human
Text 20629142:	other
Text 20629144:	other
Text 20629146:	other
Text 20629147:	human
Text 20629149:	
Text 20629150:	in_silico
Text 20629153:	other
Text 20629157:	human
Text 20629159:	human
Text 20629160:	human
Text 20629162:	other
Text 20629163:	other
Text 20629164:	human
Text 20629165:	other
Text 20629166:	other
Text 20629168:	human
Text 20629180:	other
Text 20629189:	organs,in_vivo
Text 20629191:	in_vivo
Text 20629192:	other
Text 20629291:	other
Text 20629366:	
Text 20629431:	human
Text 20629442:	other
Text 20629449:	other
Text 20629462:	other
Text 20629484:	human
Text 20629485:	in_vivo
Text 20629514:	other
Text 20629572:	
Text 20629580:	human
Text 20629589:	other
Text 20629590:	other
Text 20629591:	human
Text 20629592:	other
Text 20629593:	
Text 20629594:	other
Text 20629595:	other
Text 20629607:	other
Text 20629610:	human
Text 20629611:	other
Text 20629615:	
Text 20629626:	
Text 20629631:	
Text 20629643:	human
Text 20629656:	human,primary_cells
Text 20629659:	other
Text 20629667:	other
Text 20629711:	other
Text 20629718:	other
Text 20629721:	other
Text 20629723:	human
Text 20629724:	other
Text 20629827:	human
Text 20629848:	other
Text 20629906:	other
Text 20629908:	other
Text 20629912:	human
Text 20629913:	other
Text 20629937:	human
Text 20629940:	
Text 20629967:	other
Text 20629989:	other
Text 20629991:	
Text 20630017:	other
Text 20630079:	other
Text 20630082:	other
Text 20630118:	other
Text 20630120:	human
Text 20630121:	other
Text 20630135:	human
Text 20630137:	human
Text 20630144:	other
Text 20630257:	other
Text 20630258:	other
Text 20630260:	other
Text 20630262:	human
Text 20630264:	other
Text 20630266:	
Text 20630373:	human
Text 20630374:	other
Text 20630413:	human
Text 20630414:	
Text 20630415:	human
Text 20630416:	other
Text 20630437:	other
Text 20630441:	
Text 20630452:	other
Text 20630454:	other
Text 20630489:	in_silico
Text 20630538:	other
Text 20630541:	other
Text 20630543:	human
Text 20630568:	other
Text 20630576:	human
Text 20630578:	other
Text 20630601:	human
Text 20630602:	other,human
Text 20630604:	human
Text 20630606:	human
Text 20630661:	human
Text 20630663:	other
Text 20630671:	other
Text 20630672:	
Text 20630689:	other
Text 20630702:	human
Text 20630703:	other
Text 20630708:	human
Text 20630711:	in_vivo
Text 20630712:	other
Text 20630713:	human
Text 20630714:	human
Text 20630715:	human
Text 20630717:	
Text 20630761:	
Text 20630763:	in_vivo
Text 20630773:	other
Text 20630776:	human
Text 20630778:	other
Text 20630791:	
Text 20630807:	human
Text 20630808:	human
Text 20630820:	other
Text 20630840:	other
Text 20630907:	other
Text 20630911:	other
Text 20630915:	human
Text 20630917:	
Text 20630923:	other
Text 20630924:	other
Text 20630925:	other
Text 20630927:	other
Text 20630993:	human
Text 20631018:	human
Text 20631022:	other
Text 20631023:	other
Text 20631049:	other
Text 20631065:	human
Text 20631095:	other
Text 20631130:	other
Text 20631161:	human
Text 20631166:	in_vivo
Text 20631169:	in_vivo
Text 20631174:	human
Text 20631176:	human
Text 20631185:	in_vivo
Text 20631189:	in_vivo
Text 20631198:	other
Text 20631199:	other
Text 20631216:	in_vivo
Text 20631222:	in_vivo
Text 20631228:	other
Text 20631229:	other
Text 20631292:	in_vivo
Text 20631305:	human,in_vivo
Text 20631343:	in_silico
Text 20631388:	other
Text 20631485:	human
Text 20631492:	other
Text 20631504:	human
Text 20631555:	human
Text 20631556:	human
Text 20631557:	other
Text 20631558:	other
Text 20631559:	other
Text 20631560:	
Text 20631562:	
Text 20631563:	other
Text 20631585:	other
Text 20631586:	in_vivo
Text 20631629:	other
Text 20631630:	other
Text 20631631:	other
Text 20631632:	human
Text 20631651:	human
Text 20631652:	
Text 20631654:	other
Text 20631685:	human
Text 20631686:	human
Text 20631688:	in_vivo
Text 20631689:	
Text 20631693:	other
Text 20631712:	
Text 20631720:	other
Text 20631981:	other
Text 20631994:	in_vivo
Text 20632013:	human
Text 20632020:	human
Text 20632021:	other
Text 20632023:	other
Text 20632026:	human
Text 20632027:	human
Text 20632038:	human
Text 20632071:	other
Text 20632076:	human
Text 20632131:	human
Text 20632134:	
Text 20632153:	
Text 20632154:	other
Text 20632194:	human
Text 20632195:	
Text 20632204:	other
Text 20632207:	
Text 20632208:	
Text 20632256:	other
Text 20632257:	other
Text 20632300:	other
Text 20632301:	
Text 20632316:	other
Text 20632321:	human,in_vivo
Text 20632376:	
Text 20632392:	
Text 20632435:	other
Text 20632436:	
Text 20632480:	
Text 20632481:	
Text 20632485:	
Text 20632524:	other
Text 20632545:	
Text 20632546:	other
Text 20632547:	
Text 20632555:	in_silico
Text 20632605:	organs,human
Text 20632661:	other
Text 20632684:	other
Text 20632733:	other
Text 20632738:	other
Text 20632796:	in_vivo
Text 20632818:	other
Text 20632842:	other
Text 20632843:	
Text 20632845:	human
Text 20632876:	other
Text 20632877:	other
Text 20632878:	human
Text 20632882:	other
Text 20632883:	human
Text 20632884:	other
Text 20632885:	other
Text 20632886:	
Text 20632899:	other
Text 20632910:	other
Text 20632928:	in_vivo
Text 20632965:	
Text 20632966:	in_vivo,immortal_cell_line
Text 20632968:	
Text 20632969:	
Text 20632970:	
Text 20632971:	
Text 20632975:	in_silico
Text 20632978:	in_vivo
Text 20633005:	other
Text 20633035:	
Text 20633036:	in_vivo
Text 20633037:	human
Text 20633038:	other
Text 20633039:	other
Text 20633040:	in_vivo
Text 20633049:	
Text 20633050:	in_vivo
Text 20633069:	other
Text 20633070:	human
Text 20633074:	
Text 20633076:	other
Text 20633077:	
Text 20633078:	other
Text 20633080:	other
Text 20633081:	other
Text 20633083:	other
Text 20633090:	other
Text 20633105:	in_vivo
Text 20633106:	in_vivo
Text 20633109:	
Text 20633111:	in_vivo,primary_cells
Text 20633112:	in_vivo
Text 20633113:	in_vivo
Text 20633114:	in_vivo
Text 20633115:	in_vivo
Text 20633118:	in_vivo
Text 20633120:	
Text 20633121:	human
Text 20633122:	
Text 20633123:	in_vivo
Text 20633127:	in_silico,in_vivo
Text 20633140:	
Text 20633151:	
Text 20633176:	in_silico,other
Text 20633177:	other
Text 20633179:	other
Text 20633180:	other
Text 20633182:	other
Text 20633189:	
Text 20633198:	other
Text 20633200:	other
Text 20633201:	other
Text 20633202:	other
Text 20633203:	other
Text 20633205:	in_vivo
Text 20633207:	in_vivo
Text 20633210:	other
Text 20633268:	human
Text 20633269:	
Text 20633307:	human
Text 20633309:	human
