Text 37043996:	in_silico,human
Text 37047901:	other
Text 37047906:	other
Text 37047907:	other
Text 37047926:	other
Text 37047933:	human
Text 37047935:	
Text 37047937:	other
Text 37047944:	other
Text 37047946:	other
Text 37047948:	other
Text 37047954:	other
Text 37047970:	other
Text 37047971:	other
Text 37047974:	other
Text 37047994:	other
Text 37047998:	in_silico
Text 37048006:	other
Text 37048029:	
Text 37048033:	
Text 37048039:	
Text 37048051:	in_vivo
Text 37048052:	human
Text 37048057:	human
Text 37048065:	
Text 37048066:	in_vivo
Text 37048075:	in_vivo
Text 37048079:	in_vivo
Text 37048085:	
Text 37048088:	in_vivo
Text 37048104:	human
Text 37048105:	in_vivo
Text 37048110:	other
Text 37048114:	in_vivo
Text 37048118:	in_vivo
Text 37048120:	in_silico,other
Text 37048156:	
Text 37048160:	in_vivo
Text 37048161:	
Text 37049390:	human
Text 37049396:	in_vivo
Text 37049413:	other
Text 37049419:	in_silico
Text 37049421:	other
Text 37049422:	other
Text 37049444:	human
Text 37049449:	other
Text 37049453:	other
Text 37049459:	other
Text 37049461:	
Text 37049467:	
Text 37049492:	in_vivo
Text 37049514:	human
Text 37049516:	human
Text 37049524:	
Text 37049526:	other
Text 37049534:	
Text 37049553:	in_silico,other
Text 37049563:	other
Text 37049578:	in_vivo
Text 37049591:	human
Text 37049637:	
Text 37049661:	other
Text 37049736:	in_vivo
Text 37049742:	in_silico
Text 37049959:	in_vivo
Text 37049975:	
Text 37049995:	in_vivo
Text 37050030:	human
Text 37050032:	in_vivo
Text 37050456:	other
Text 37050457:	other
Text 37050479:	other
Text 37050485:	other
Text 37050528:	in_silico
Text 37050547:	
Text 37050561:	in_silico
Text 37050582:	in_vivo
Text 37050584:	in_silico
Text 37050597:	other
Text 37050713:	other
Text 37050857:	other
Text 37050859:	human
Text 37050861:	in_vivo
Text 37050872:	other
Text 37050953:	
Text 37050955:	other
Text 37051114:	other
Text 37051183:	human
Text 37051310:	
Text 37051412:	
Text 37051621:	other,human
Text 37051626:	other
Text 37051643:	human
Text 37051650:	
Text 37051659:	other
Text 37051665:	human
Text 37051669:	other
Text 37051675:	human
Text 37051688:	human
Text 37051699:	human
Text 37051701:	in_vivo,primary_cells
Text 37051703:	in_vivo
Text 37051716:	other
Text 37051720:	other
Text 37051805:	other
Text 37051841:	
Text 37051849:	other
Text 37051850:	human
Text 37051854:	other
Text 37051875:	human
Text 37051901:	other
Text 37051904:	human
Text 37051907:	human
Text 37051909:	human,in_vivo
Text 37051911:	other
Text 37051946:	
Text 37051950:	other
Text 37051953:	other
Text 37051958:	organs
Text 37051965:	other
Text 37051966:	other
Text 37051969:	other
Text 37051970:	other
Text 37051971:	other
Text 37051994:	other
Text 37051998:	other
Text 37052005:	human
Text 37052010:	other
Text 37052023:	
Text 37052050:	other
Text 37052063:	other,human
Text 37052065:	other
Text 37052072:	human
Text 37052080:	human
Text 37052081:	
Text 37052082:	other
Text 37052084:	
Text 37052085:	other
Text 37052088:	in_silico
Text 37052089:	other
Text 37052090:	other
Text 37052092:	other
Text 37052093:	other
Text 37052094:	other
Text 37052096:	
Text 37052097:	human
Text 37052098:	other
Text 37052099:	other
Text 37052101:	
Text 37052102:	
Text 37052103:	other
Text 37052104:	
Text 37052105:	other
Text 37052109:	other
Text 37052110:	other
Text 37052112:	other
Text 37052115:	
Text 37052116:	in_vivo
Text 37052145:	in_vivo
Text 37052157:	human
Text 37052173:	other
Text 37052206:	human
Text 37052207:	human
Text 37052231:	
Text 37052232:	human
Text 37052238:	in_vivo
Text 37052249:	
Text 37052253:	other
Text 37052263:	other
Text 37052287:	
Text 37052299:	organs,in_vivo
Text 37052303:	other
Text 37052305:	human
Text 37052311:	other
Text 37052324:	other
Text 37052377:	in_silico
Text 37052388:	other
Text 37052452:	
Text 37052470:	other
Text 37052510:	other
Text 37052591:	other
Text 37052604:	other
Text 37052643:	other
Text 37052644:	other
Text 37052667:	other
Text 37052669:	human
Text 37052670:	other
Text 37052672:	other
Text 37052674:	other
Text 37052688:	human
Text 37052748:	other
Text 37052768:	
Text 37052770:	in_vivo
Text 37052776:	human
Text 37052787:	human
Text 37052803:	human
Text 37052808:	other
Text 37052817:	other
Text 37052820:	other
Text 37052832:	other
Text 37052863:	
Text 37052866:	
Text 37052878:	human
Text 37052904:	human
Text 37052917:	other
Text 37052920:	other
Text 37052951:	other
Text 37052983:	other
Text 37053005:	human
Text 37053013:	human,primary_cells
Text 37053022:	in_vivo
Text 37053041:	in_vivo
Text 37053097:	
Text 37053111:	other
Text 37053125:	other
Text 37053138:	other
Text 37053177:	human
Text 37053181:	human
Text 37053195:	other,human
Text 37053206:	human
Text 37053246:	human
Text 37053253:	in_silico
Text 37053254:	human
Text 37053286:	other
Text 37053297:	
Text 37053319:	
Text 37053338:	in_vivo,primary_cells
Text 37053360:	other
Text 37053392:	other
Text 37053393:	other
Text 37053404:	in_silico
Text 37053405:	other
Text 37053407:	
Text 37053408:	
Text 37053410:	human
Text 37053429:	other
Text 37053433:	other
Text 37053434:	other
Text 37053467:	
Text 37053595:	other
Text 37054444:	other
Text 37054463:	human
Text 37054476:	human
Text 37054493:	other
Text 37054495:	
Text 37054502:	other
Text 37054515:	human
Text 37054516:	other
Text 37054522:	human
Text 37054552:	human
Text 37054553:	other
Text 37054554:	
Text 37054558:	in_vivo
Text 37054660:	other
Text 37054663:	human
Text 37054682:	other
Text 37054699:	human
Text 37054721:	human
Text 37054750:	other
Text 37054769:	in_vivo
Text 37054775:	other
Text 37054778:	in_vivo,primary_cells
Text 37054779:	human
Text 37054787:	other
Text 37054802:	
Text 37054804:	other
Text 37054807:	human
Text 37054808:	in_vivo
Text 37054828:	in_silico
Text 37054896:	other
Text 37054899:	human
Text 37054900:	in_vivo
Text 37054903:	in_vivo,primary_cells
Text 37054904:	
Text 37054910:	other
Text 37054915:	other
Text 37054918:	in_vivo,primary_cells
Text 37054920:	other
Text 37054933:	in_vivo
Text 37054938:	in_vivo
Text 37054939:	in_vivo
Text 37054951:	other
Text 37054953:	
Text 37054958:	in_silico
Text 37054976:	other
Text 37054983:	other
Text 37054988:	other
Text 37054989:	
Text 37055000:	other
Text 37055001:	other
Text 37055002:	in_vivo
Text 37055005:	in_vivo
Text 37055029:	human
Text 37055063:	other
Text 37055094:	
Text 37055159:	other
Text 37055168:	other
Text 37055180:	human
Text 37055181:	in_vivo
Text 37055205:	
Text 37055214:	
Text 37055215:	other
Text 37055222:	human
Text 37055252:	human
Text 37055273:	human
Text 37055278:	other
Text 37055285:	in_vivo
Text 37055325:	human
Text 37055356:	other
Text 37055362:	other
Text 37055372:	other
Text 37055375:	other
Text 37055403:	other
Text 37055419:	human
Text 37055436:	human
Text 37055438:	other
Text 37055457:	in_vivo
Text 37055461:	other
Text 37055468:	other
Text 37055486:	other
Text 37055489:	immortal_cell_line
Text 37055493:	
Text 37055504:	
Text 37055505:	in_vivo
Text 37055510:	other
Text 37055523:	other
Text 37055533:	in_vivo,primary_cells
Text 37055560:	human
Text 37055596:	in_vivo
Text 37055607:	human,in_vivo
Text 37055679:	other
Text 37055680:	
Text 37055704:	other
Text 37055728:	in_vivo
Text 37055744:	human
Text 37055763:	other
Text 37055779:	
Text 37055789:	human
Text 37055790:	in_silico,other
Text 37055795:	human
Text 37055801:	in_vivo
Text 37055804:	
Text 37055805:	other
Text 37055833:	other
Text 37055851:	
Text 37055854:	human
Text 37055858:	other
Text 37055866:	in_vivo,primary_cells
Text 37055898:	
Text 37055899:	other
Text 37055900:	
Text 37056034:	other
Text 37056055:	
Text 37056057:	human
Text 37056060:	human
Text 37056169:	other
Text 37056195:	other
Text 37056207:	in_vivo
Text 37056208:	other
Text 37056646:	other
Text 37056653:	other
Text 37056667:	human
Text 37056708:	
Text 37056920:	human,in_vivo
Text 37057215:	other
Text 37057307:	other
Text 37057310:	other
Text 37057312:	
Text 37057313:	
Text 37057338:	other
Text 37057340:	other
Text 37057341:	other
Text 37057346:	
Text 37057362:	human
Text 37057386:	other
Text 37057491:	human
Text 37057569:	organs,in_vivo
Text 37057651:	other
Text 37057659:	
Text 37057669:	other
Text 37057675:	other
Text 37057687:	other
Text 37057691:	
Text 37057704:	other
Text 37057706:	human,in_vivo
Text 37057711:	human
Text 37057741:	other
Text 37057753:	
Text 37057761:	other
Text 37057772:	human
Text 37057785:	human
Text 37057799:	other
Text 37057840:	other
Text 37057867:	other
Text 37057914:	other
Text 37057916:	in_silico
Text 37057917:	other
Text 37057921:	other
Text 37057929:	other
Text 37057944:	other
Text 37057954:	human
Text 37057958:	in_vivo
Text 37057966:	
Text 37057984:	other
Text 37057990:	human
Text 37058009:	human,in_vivo
Text 37058036:	other
Text 37058046:	human
Text 37058056:	human
Text 37058059:	human
Text 37058062:	other
Text 37058070:	other
Text 37058071:	human
Text 37058074:	other
Text 37058075:	human
Text 37058088:	human
Text 37058118:	human
Text 37058119:	other
Text 37058122:	other
Text 37058150:	human
Text 37058170:	in_vivo
Text 37058182:	other
Text 37058185:	
Text 37058187:	organs,in_vivo
Text 37058191:	other
Text 37058195:	
Text 37058200:	other
Text 37058210:	other
Text 37058211:	other
Text 37058215:	human
Text 37058216:	
Text 37058221:	other
Text 37058269:	
Text 37058273:	human
Text 37058284:	other
Text 37058301:	other
Text 37058304:	other
Text 37058306:	in_silico
Text 37058328:	in_vivo
Text 37058357:	other
Text 37058359:	human
Text 37058360:	other
Text 37058367:	
Text 37058371:	in_silico
Text 37058374:	in_silico
Text 37058375:	in_silico,in_vivo
Text 37058385:	human
Text 37058430:	human
Text 37058473:	in_vivo
Text 37058487:	in_vivo
Text 37058489:	other
Text 37058495:	
Text 37058521:	human
Text 37058527:	other
Text 37058563:	human
Text 37058565:	human
Text 37058593:	
Text 37058600:	other
Text 37058607:	
Text 37058611:	other
Text 37058742:	human
Text 37058750:	in_vivo
Text 37058755:	other
Text 37058765:	other
Text 37058770:	other
Text 37058772:	other
Text 37058775:	other
Text 37058795:	other
Text 37058829:	other
Text 37058842:	
Text 37058850:	
Text 37058851:	other
Text 37058860:	human
Text 37058861:	other
Text 37058867:	other
Text 37058872:	other
Text 37058873:	other
Text 37058875:	other
Text 37058880:	in_silico
Text 37058904:	other
Text 37058916:	other
Text 37058934:	other
Text 37058938:	other
Text 37058947:	other
Text 37058967:	human
Text 37058977:	other
Text 37058981:	other
Text 37058998:	human,in_vivo
Text 37059000:	other
Text 37059002:	
Text 37059025:	other
Text 37059027:	other
Text 37059028:	human
Text 37059029:	human
Text 37059033:	other
Text 37059036:	in_vivo
Text 37059050:	
Text 37059076:	
Text 37059078:	other
Text 37059083:	other
Text 37059086:	in_silico
Text 37059088:	other
Text 37059166:	in_vivo
Text 37059191:	
Text 37059192:	in_silico
Text 37059210:	in_vivo
Text 37059212:	
Text 37059217:	other
Text 37059228:	other
Text 37059237:	in_vivo
Text 37059239:	other
Text 37059261:	other
Text 37059262:	other
Text 37059269:	other
Text 37059290:	in_vivo
Text 37059298:	human
Text 37059344:	in_silico
Text 37059358:	other,in_vivo
Text 37059359:	other
Text 37059364:	in_vivo,immortal_cell_line
Text 37059375:	in_vivo
Text 37059399:	other
Text 37059403:	
Text 37059404:	in_vivo
Text 37059405:	
Text 37059414:	in_vivo
Text 37059430:	human
Text 37059431:	
Text 37059434:	other
Text 37059435:	human
Text 37059436:	human
Text 37059437:	human
Text 37059439:	other
Text 37059443:	human
Text 37059468:	
Text 37059474:	in_vivo
Text 37059489:	in_vivo
Text 37059509:	other
Text 37059510:	
Text 37059569:	other
Text 37059570:	other
Text 37059580:	other
Text 37059583:	other
Text 37059588:	in_vivo,immortal_cell_line
Text 37059623:	other
Text 37059626:	other
Text 37059654:	in_silico
Text 37059702:	other
Text 37059722:	other
Text 37059730:	other,human
Text 37059743:	human
Text 37059824:	
Text 37059829:	other
Text 37059841:	other
Text 37059864:	other
Text 37059867:	in_vivo
Text 37059887:	other
Text 37059898:	other
Text 37059900:	other
Text 37059905:	other
Text 37059906:	other
Text 37059918:	other
Text 37059919:	other
Text 37059928:	in_silico,in_vivo,primary_cells
Text 37059958:	other
Text 37059973:	other
Text 37059985:	other
Text 37060000:	other
Text 37060027:	other
Text 37060031:	other
Text 37060037:	in_silico
Text 37060041:	primary_cells
Text 37060045:	other
Text 37060049:	human
Text 37060055:	
Text 37060058:	other
Text 37060071:	human
Text 37060077:	other
Text 37060094:	human
Text 37060096:	in_vivo
Text 37060156:	other
Text 37060160:	human
Text 37060170:	human
Text 37060174:	in_vivo
Text 37060179:	other,human
Text 37060253:	other
Text 37060286:	other
Text 37060288:	
Text 37060300:	human
Text 37060312:	other
Text 37060315:	other
Text 37060317:	other
Text 37060318:	in_silico
Text 37060337:	other
Text 37060351:	
Text 37060353:	human
Text 37060360:	human
Text 37060361:	other
Text 37060376:	other
Text 37060386:	
Text 37060387:	
Text 37060388:	other
Text 37060402:	
Text 37060448:	other
Text 37060466:	in_silico
Text 37060470:	in_vivo
Text 37060471:	in_vivo
Text 37060501:	in_vivo,immortal_cell_line
Text 37060502:	in_vivo
Text 37060515:	human
Text 37060572:	human
Text 37060579:	other
Text 37060587:	other
Text 37060588:	other
Text 37060589:	other
Text 37060590:	other
Text 37060591:	human
Text 37060592:	human
Text 37060593:	human
Text 37060596:	other
Text 37060597:	other
Text 37060598:	other
Text 37060599:	human
Text 37060621:	human
Text 37060622:	other
Text 37060625:	
Text 37060626:	human
Text 37060627:	other
Text 37060628:	other
Text 37060629:	
Text 37060631:	other
Text 37060636:	other
Text 37060643:	other
Text 37060644:	other
Text 37060687:	
Text 37060689:	other
Text 37060708:	human
Text 37060729:	in_vivo
Text 37060747:	
Text 37060749:	other
Text 37060770:	other
Text 37060786:	other
Text 37060791:	human
Text 37060796:	human
Text 37060805:	other
Text 37060807:	
Text 37060838:	primary_cells
Text 37060839:	human
Text 37060843:	human
Text 37060846:	other
Text 37060871:	in_silico
Text 37060872:	other
Text 37060881:	
Text 37060885:	other
Text 37060886:	other
Text 37060887:	human
Text 37060953:	human
Text 37060954:	in_vivo
Text 37061005:	human,primary_cells
Text 37061007:	
Text 37061021:	in_silico
Text 37061022:	in_vivo
Text 37061023:	in_vivo
Text 37061024:	human
Text 37061025:	in_vivo
Text 37061026:	human
Text 37061027:	human
Text 37061029:	other
Text 37061031:	other
Text 37061032:	other
Text 37061033:	other
Text 37061080:	human
Text 37061081:	in_vivo,primary_cells
Text 37061090:	other
Text 37061097:	other
Text 37061120:	in_vivo
Text 37061152:	other
Text 37061153:	other
Text 37061161:	human
Text 37061167:	other
Text 37061172:	in_silico
Text 37061176:	in_vivo
Text 37061179:	other
Text 37061180:	other
Text 37061181:	other
Text 37061189:	other
Text 37061193:	
Text 37061198:	human
Text 37061201:	
Text 37061287:	in_vivo
Text 37061352:	
Text 37061358:	human
Text 37061388:	human
Text 37061396:	other
Text 37061414:	other
Text 37061454:	invertebrate
Text 37061460:	in_vivo
Text 37061546:	other
Text 37061549:	
Text 37061556:	other
Text 37061570:	other
Text 37061572:	other
Text 37061591:	in_silico
Text 37061611:	other,human
Text 37061612:	other
Text 37061614:	other
Text 37061629:	other
Text 37061661:	other
Text 37061663:	other
Text 37061673:	human
Text 37061694:	human
Text 37061705:	in_vivo
Text 37061712:	other
Text 37061716:	human
Text 37061718:	in_vivo
Text 37061729:	human
Text 37061745:	human
Text 37061786:	other
Text 37061802:	human
Text 37061816:	other
Text 37061817:	other
Text 37061834:	in_silico
Text 37061844:	other
Text 37061845:	other
Text 37061888:	in_vivo
Text 37061901:	other
Text 37061904:	other
Text 37061905:	
Text 37061922:	other
Text 37061928:	other
Text 37061995:	other
Text 37062011:	other
Text 37062012:	
Text 37062013:	
Text 37062017:	other
Text 37062018:	
Text 37062055:	human
Text 37062064:	other
Text 37062072:	
Text 37062107:	other
Text 37062176:	
Text 37062183:	other
Text 37062184:	other
Text 37062196:	other
Text 37062231:	other
Text 37062235:	human
Text 37062236:	human
Text 37062242:	other
Text 37062248:	other
Text 37062249:	
Text 37062250:	human
Text 37062277:	human
Text 37062280:	other
Text 37062282:	other
Text 37062284:	human
Text 37062296:	other
Text 37062306:	
Text 37062307:	human
Text 37062334:	other
Text 37062335:	other
Text 37062352:	in_vivo
Text 37062362:	in_silico
Text 37062370:	other
Text 37062382:	
Text 37062398:	other
Text 37062441:	other
Text 37062448:	other
Text 37062466:	human,in_vivo
Text 37062467:	other
Text 37062494:	in_silico
Text 37062496:	in_vivo
Text 37062497:	other,human
Text 37062503:	in_vivo
Text 37062534:	other
Text 37062535:	other
Text 37062539:	other
Text 37062541:	human,in_vivo
Text 37062544:	in_vivo
Text 37062581:	other
Text 37062622:	other
Text 37062650:	other
Text 37062676:	other
Text 37062708:	other
Text 37062713:	other
Text 37062729:	human
Text 37062734:	human
Text 37062736:	human
Text 37062747:	other
Text 37062749:	other
Text 37062757:	other
Text 37062770:	other,human
Text 37062801:	in_vivo,immortal_cell_line
Text 37062809:	other
Text 37062820:	other
Text 37062836:	other,human
Text 37062840:	other
Text 37062847:	
Text 37062869:	other
Text 37062875:	other
Text 37062877:	other
Text 37062885:	human
Text 37062886:	in_vivo
Text 37062906:	other
Text 37062915:	human
Text 37062919:	other
Text 37062920:	other
Text 37062923:	other
Text 37062924:	other
Text 37062926:	other,human
Text 37062939:	in_vivo
Text 37062942:	other
Text 37062948:	other
Text 37062964:	other
Text 37062984:	other
Text 37062993:	other
Text 37063039:	other
Text 37063040:	other
Text 37063047:	other
Text 37063066:	in_vivo
Text 37063079:	other
Text 37063846:	in_vivo
Text 37063847:	in_vivo
Text 37063864:	other,human
Text 37063869:	human
Text 37063881:	other
Text 37063890:	other,human
Text 37063896:	in_vivo
Text 37063908:	in_vivo
Text 37063929:	in_vivo
Text 37064502:	immortal_cell_line
Text 37064666:	other
Text 37064688:	other
Text 37064695:	other
Text 37064697:	other
Text 37064868:	in_vivo
Text 37065423:	other
Text 37065426:	other
Text 37065736:	human
Text 37065751:	other
Text 37065760:	human
Text 37066072:	human
Text 37066441:	other
Text 37066486:	other
Text 37066487:	other
Text 37066491:	in_vivo,primary_cells
Text 37066675:	other
Text 37066689:	
Text 37066690:	human
Text 37066699:	human
Text 37066723:	other
Text 37066730:	other,human
Text 37066735:	other
Text 37066736:	other
Text 37066739:	human
Text 37066744:	other
Text 37066768:	in_silico
Text 37066769:	other
Text 37066797:	other
Text 37066801:	other
Text 37066816:	other
Text 37066820:	human
Text 37066824:	human
Text 37066831:	other
Text 37066832:	human
Text 37066906:	human
Text 37066907:	other
Text 37066908:	other
Text 37066909:	human
Text 37066910:	human
Text 37066911:	other
Text 37066912:	in_vivo
Text 37066913:	in_silico
Text 37066915:	human
Text 37066916:	human
Text 37066917:	in_vivo
Text 37066918:	
Text 37066921:	other
Text 37066922:	in_silico
Text 37066923:	
Text 37066940:	in_vivo
Text 37066947:	human
Text 37066948:	
Text 37066952:	other
Text 37066954:	human
Text 37066978:	
Text 37066985:	other
Text 37067001:	
Text 37067008:	immortal_cell_line
Text 37067013:	human
Text 37067029:	in_vivo
Text 37067031:	other
Text 37067038:	in_silico,in_vivo
Text 37067044:	human
Text 37067051:	other
Text 37067052:	other
Text 37067065:	other
Text 37067067:	human
Text 37067097:	human
Text 37067188:	other
Text 37067234:	other
Text 37067239:	
Text 37067258:	in_vivo
Text 37067262:	in_vivo
Text 37067334:	other
Text 37067346:	other
Text 37067349:	human
Text 37067360:	other
Text 37067385:	other,human
Text 37067395:	other
Text 37067454:	
Text 37067479:	human
Text 37067480:	
Text 37067492:	other
Text 37067514:	
Text 37067534:	
Text 37067562:	in_vivo
Text 37067564:	other
Text 37067565:	other
Text 37067582:	in_vivo
Text 37067597:	other
Text 37067599:	other
Text 37067602:	other
Text 37067614:	human
Text 37067615:	other
Text 37067617:	other
Text 37067619:	human
Text 37067658:	human
Text 37067697:	organs
Text 37067721:	human
Text 37067722:	human
Text 37067723:	human
Text 37067735:	other
Text 37067736:	immortal_cell_line
Text 37067737:	in_vivo
Text 37067776:	in_silico
Text 37067795:	other
Text 37067807:	other
Text 37067815:	other
Text 37067827:	in_silico
Text 37067855:	other
Text 37067865:	other
Text 37067896:	
Text 37067922:	human,in_vivo
Text 37067944:	other
Text 37067976:	in_silico
Text 37067978:	other
Text 37067982:	other
Text 37067989:	human
Text 37067990:	human
Text 37067999:	other
Text 37068014:	other
Text 37068024:	other
Text 37068025:	other
Text 37068027:	other
Text 37068036:	other
Text 37068038:	other
Text 37068041:	in_silico
Text 37068066:	other
Text 37068070:	other
Text 37068077:	other
Text 37068084:	other
Text 37068095:	human
Text 37068102:	
Text 37068190:	in_vivo
Text 37068195:	in_vivo
Text 37068206:	human
Text 37068211:	other
Text 37068212:	other
Text 37068213:	other
Text 37068214:	other
Text 37068215:	other
Text 37068216:	other
Text 37068253:	in_vivo
Text 37068310:	human
Text 37068317:	in_silico
Text 37068323:	other
Text 37068324:	human
Text 37068325:	other
Text 37068326:	other
Text 37068327:	other
Text 37068329:	other
Text 37068366:	human
Text 37068373:	other
Text 37068386:	other
Text 37068403:	human
Text 37068417:	other
Text 37068420:	other
Text 37068421:	human
Text 37068450:	in_silico
Text 37068461:	human
Text 37068465:	
Text 37068470:	human
Text 37068471:	other
Text 37068473:	other
Text 37068531:	in_vivo
Text 37068543:	human
Text 37068561:	in_vivo
Text 37068563:	other
Text 37068585:	in_silico
Text 37068587:	other
Text 37068603:	in_vivo
Text 37068620:	other
Text 37068641:	
Text 37068642:	in_silico,in_vivo,primary_cells
Text 37068660:	
Text 37068702:	organs,in_vivo
Text 37068750:	other
Text 37068798:	in_vivo
Text 37068839:	other
Text 37068845:	other
Text 37068888:	other
Text 37068903:	other
Text 37068912:	in_vivo
Text 37068936:	other
Text 37068937:	other
Text 37068938:	other
Text 37068939:	other
Text 37068940:	other
Text 37068941:	
Text 37068943:	human
Text 37068954:	human
Text 37068957:	other
Text 37068958:	
Text 37068978:	other
Text 37069007:	other
Text 37069112:	human
Text 37069115:	human
Text 37069116:	other
Text 37069177:	in_vivo
Text 37069194:	human
Text 37069197:	
Text 37069226:	human
Text 37069247:	in_silico
Text 37069252:	other
Text 37069296:	
Text 37069342:	
Text 37069343:	other
Text 37069357:	other
Text 37069360:	other
Text 37069367:	other
Text 37069399:	in_vivo
Text 37069414:	
Text 37069416:	in_vivo
Text 37069439:	other
Text 37069446:	human
Text 37069467:	other
Text 37069469:	other
Text 37069487:	other
Text 37069489:	other
Text 37069490:	human
Text 37069492:	other
Text 37069501:	other
Text 37069515:	human
Text 37069530:	human
Text 37069531:	other,human
Text 37069533:	other
Text 37069546:	other
Text 37069593:	other
Text 37069638:	other
Text 37069657:	other
Text 37069672:	human
Text 37069697:	other
Text 37069764:	human
Text 37069785:	other
Text 37069791:	other
Text 37069792:	other
Text 37069796:	other
Text 37069809:	other
Text 37069819:	other
Text 37070028:	other
Text 37070132:	other
Text 37070133:	in_silico
Text 37070163:	human
Text 37070171:	other
Text 37070240:	other
Text 37070249:	other
Text 37070259:	other
Text 37070260:	other
Text 37070261:	
Text 37070262:	other
Text 37070270:	
Text 37070271:	other
Text 37070290:	
Text 37070334:	other
Text 37070335:	human
Text 37070336:	other
Text 37070342:	other
Text 37070349:	other
Text 37070356:	other
Text 37070364:	
Text 37070369:	other
Text 37070376:	other
Text 37070398:	other
Text 37070435:	other
Text 37070438:	human
Text 37070441:	
Text 37070458:	in_vivo
Text 37070473:	other
Text 37070475:	other
Text 37070479:	other
Text 37070481:	other
Text 37070482:	other
Text 37070488:	other
Text 37070529:	other
Text 37070552:	other
Text 37070555:	human
Text 37070633:	other
Text 37070648:	human
Text 37070663:	other
Text 37070664:	other
Text 37070670:	other
Text 37070688:	other
