Text 10510444:	primary_cells,immortal_cell_line
Text 10512780:	other
Text 10512781:	other
Text 10512782:	other
Text 10512793:	in_vivo
Text 10512897:	other
Text 10512898:	other
Text 10512899:	other
Text 10512900:	other
Text 10512901:	other
Text 10512902:	other
Text 10512903:	
Text 10512904:	other
Text 10512905:	other
Text 10512906:	human
Text 10512907:	human
Text 10512908:	other
Text 10512909:	other
Text 10512910:	other
Text 10512911:	other
Text 10512912:	other
Text 10512913:	
Text 10512914:	other
Text 10512915:	human
Text 10512916:	human
Text 10512917:	human
Text 10512918:	human
Text 10512919:	other
Text 10512920:	human
Text 10512922:	other
Text 10512923:	human
Text 10512924:	human
Text 10512925:	human
Text 10512926:	other
Text 10512929:	in_vivo
Text 10512931:	in_vivo
Text 10512932:	human
Text 10512933:	other
Text 10513024:	
Text 10513025:	
Text 10513026:	
Text 10513028:	human
Text 10513029:	
Text 10513030:	
Text 10513031:	other
Text 10513032:	
Text 10513067:	human
Text 10513096:	human
Text 10513097:	
Text 10513100:	other
Text 10513101:	other
Text 10513125:	other,human
Text 10513144:	other
Text 10513149:	other
Text 10513150:	
Text 10513228:	other
Text 10513274:	other
Text 10513317:	other
Text 10513318:	other
Text 10513319:	other,human
Text 10513323:	
Text 10513324:	in_vivo
Text 10513377:	other
Text 10513454:	other
Text 10513456:	in_silico
Text 10513457:	human
Text 10513458:	other
Text 10513459:	
Text 10513460:	
Text 10513567:	in_vivo
Text 10513570:	in_vivo
Text 10513583:	in_vivo
Text 10513586:	human
Text 10513646:	other
Text 10513647:	other
Text 10513681:	in_vivo
Text 10513685:	human
Text 10513686:	other
Text 10513688:	other
Text 10513689:	other
Text 10513690:	
Text 10513691:	human
Text 10513693:	other
Text 10513695:	other
Text 10513696:	human
Text 10513697:	other
Text 10513698:	other
Text 10513708:	human
Text 10513710:	human
Text 10513782:	human
Text 10513846:	in_silico,in_vivo
Text 10513851:	
Text 10513852:	human
Text 10513853:	human
Text 10513854:	human
Text 10513855:	human
Text 10513856:	
Text 10513857:	other
Text 10513858:	
Text 10513859:	other
Text 10513890:	other
Text 10513902:	other
Text 10514020:	other
Text 10514023:	human
Text 10514093:	other
Text 10514094:	other
Text 10514095:	human,in_vivo
Text 10514097:	other
Text 10514099:	other
Text 10514100:	other
Text 10514103:	human
Text 10514104:	other
Text 10514105:	human
Text 10514106:	other
Text 10514107:	human
Text 10514199:	human
Text 10514200:	other
Text 10514201:	other
Text 10514209:	other
Text 10514226:	in_vivo
Text 10514230:	human
Text 10514231:	human
Text 10514234:	human
Text 10514236:	other
Text 10514243:	
Text 10514398:	in_vivo
Text 10514399:	
Text 10514400:	human
Text 10514404:	in_vivo
Text 10514406:	other
Text 10514408:	human,in_vivo,primary_cells
Text 10514421:	in_vivo
Text 10514574:	
Text 10514575:	human
Text 10514576:	other
Text 10514578:	other
Text 10514579:	other
Text 10514581:	other
Text 10514582:	other
Text 10514584:	other
Text 10514587:	human
Text 10514627:	other
Text 10514810:	
Text 10514815:	
Text 10514817:	in_vivo
Text 10514818:	in_vivo
Text 10514820:	in_vivo
Text 10514821:	in_vivo
Text 10514823:	in_vivo
Text 10514826:	other
Text 10514828:	other
Text 10514831:	other
Text 10514855:	organs
Text 10514857:	in_vivo
Text 10514863:	human
Text 10514871:	in_vivo
Text 10514872:	other
Text 10514873:	
Text 10514878:	
Text 10514881:	
Text 10514948:	other
Text 10514950:	human
Text 10514953:	human
Text 10514954:	other
Text 10514955:	other
Text 10515024:	human
Text 10515065:	other
Text 10515090:	human
Text 10515131:	in_vivo
Text 10515157:	
Text 10515158:	in_vivo
Text 10515159:	in_vivo
Text 10515160:	in_vivo
Text 10515161:	in_vivo
Text 10515162:	in_vivo
Text 10515163:	invertebrate
Text 10515164:	organs,in_vivo
Text 10515165:	in_vivo
Text 10515166:	other,human
Text 10515167:	
Text 10515169:	in_vivo
Text 10515170:	human
Text 10515171:	human
Text 10515174:	in_vivo
Text 10515175:	other
Text 10515177:	other
Text 10515178:	human
Text 10515181:	human
Text 10515191:	in_vivo
Text 10515194:	human
Text 10515226:	human
Text 10515227:	human
Text 10515229:	other
Text 10515230:	human
Text 10515232:	human
Text 10515236:	human
Text 10515238:	human
Text 10515239:	human
Text 10515265:	
Text 10515299:	other
Text 10515300:	in_vivo
Text 10515309:	in_vivo
Text 10515310:	in_vivo
Text 10515311:	other
Text 10515325:	in_vivo
Text 10515340:	human
Text 10515452:	human
Text 10515455:	organs,in_vivo
Text 10515462:	human
Text 10515464:	human
Text 10515465:	human
Text 10515466:	human
Text 10515467:	
Text 10515469:	other
Text 10515471:	other
Text 10515472:	other
Text 10515473:	other
Text 10515477:	other
Text 10515479:	other
Text 10515482:	in_vivo
Text 10515485:	other
Text 10515488:	human
Text 10515489:	other,human
Text 10515491:	other
Text 10515492:	other
Text 10515494:	
Text 10515504:	
Text 10515514:	human
Text 10515516:	in_silico
Text 10515519:	human
Text 10515538:	other
Text 10515629:	other
Text 10515664:	other
Text 10515666:	in_vivo
Text 10515675:	other
Text 10515678:	other
Text 10515807:	other
Text 10515812:	human
Text 10515815:	human,in_vivo
Text 10515825:	other
Text 10515834:	other
Text 10515835:	organs
Text 10515845:	other
Text 10515846:	human
Text 10515893:	other,human
Text 10515964:	in_silico
Text 10515971:	organs
Text 10515986:	organs,in_vivo
Text 10516047:	organs
Text 10516067:	in_vivo
Text 10516115:	
Text 10516234:	in_vivo
Text 10516262:	in_vivo
Text 10516280:	organs,in_vivo
Text 10516337:	in_vivo
Text 10516395:	
Text 10516399:	other
Text 10516407:	other
Text 10516474:	
Text 10516482:	in_vivo
Text 10516493:	in_vivo
Text 10516517:	other
Text 10516532:	human
Text 10516533:	human
Text 10516541:	human
Text 10516641:	primary_cells
Text 10516714:	in_vivo
Text 10516748:	other
Text 10516785:	in_silico
Text 10516790:	other
Text 10516797:	other
Text 10516799:	in_silico
Text 10516800:	other
Text 10516801:	other
Text 10516802:	other
Text 10516803:	human
Text 10516874:	
Text 10516877:	human
Text 10516878:	human
Text 10516879:	in_vivo
Text 10516880:	human
Text 10516881:	human
Text 10516883:	human
Text 10516884:	human
Text 10516921:	other
Text 10516924:	
Text 10516942:	other
Text 10516946:	in_vivo
Text 10516951:	in_vivo
Text 10516959:	human
Text 10516960:	human
Text 10516987:	other
Text 10517000:	human
Text 10517046:	human
Text 10517053:	other
Text 10517054:	human
Text 10517055:	other,human
Text 10517056:	
Text 10517057:	
Text 10517058:	
Text 10517059:	other
Text 10517060:	other
Text 10517061:	other
Text 10517062:	
Text 10517063:	
Text 10517064:	other
Text 10517194:	other
Text 10517197:	
Text 10517213:	other
Text 10517238:	human
Text 10517248:	other
Text 10517254:	other
Text 10517268:	organs
Text 10517270:	in_vivo
Text 10517276:	other
Text 10517369:	other
Text 10517401:	other
Text 10517425:	other
Text 10517430:	other
Text 10517460:	human
Text 10517500:	human
Text 10517501:	in_vivo
Text 10517502:	human
Text 10517506:	human
Text 10517507:	human
Text 10517509:	
Text 10517510:	human
Text 10517512:	human
Text 10517513:	human
Text 10517514:	human
Text 10517635:	other
Text 10517719:	human
Text 10517923:	other
Text 10517924:	
Text 10517925:	other
Text 10517926:	other
Text 10517927:	other
Text 10517929:	
Text 10517930:	other
Text 10517931:	other
Text 10517932:	other
Text 10517933:	other
Text 10517934:	other
Text 10517935:	other
Text 10517936:	
Text 10517937:	human
Text 10517938:	other
Text 10517939:	human
Text 10517940:	
Text 10517941:	
Text 10517942:	other
Text 10517943:	human
Text 10517944:	other
Text 10517945:	
Text 10517946:	other
Text 10517948:	organs
Text 10517955:	in_vivo
Text 10517963:	in_vivo
Text 10517966:	in_vivo
Text 10517970:	in_vivo
Text 10517971:	in_vivo
Text 10517974:	human
Text 10518045:	in_vivo
Text 10518047:	other
Text 10518076:	other
Text 10518109:	in_vivo,immortal_cell_line
Text 10518111:	in_vivo
Text 10518118:	in_vivo
Text 10518158:	other
Text 10518159:	
Text 10518160:	other
Text 10518161:	human
Text 10518162:	other
Text 10518163:	human
Text 10518164:	
Text 10518165:	human
Text 10518166:	human
Text 10518167:	human
Text 10518168:	other
Text 10518169:	human
Text 10518170:	in_vivo
Text 10518171:	other
Text 10518172:	other
Text 10518173:	human
Text 10518174:	human
Text 10518177:	human
Text 10518178:	human
Text 10518179:	other
Text 10518180:	
Text 10518181:	human
Text 10518182:	other
Text 10518284:	other,human
Text 10518314:	in_vivo
Text 10518318:	other
Text 10518364:	other
Text 10518365:	
Text 10518366:	other
Text 10518367:	other
Text 10518553:	in_vivo
Text 10518556:	in_vivo
Text 10518564:	in_vivo
Text 10518583:	in_vivo
Text 10518586:	in_vivo
Text 10518980:	human
Text 10518991:	
Text 10518995:	in_vivo
Text 10519044:	other
Text 10519051:	in_vivo
Text 10519218:	in_vivo,primary_cells
Text 10519302:	other
Text 10519306:	in_vivo
Text 10519318:	other,human
Text 10519380:	
Text 10519383:	in_vivo
Text 10519444:	human
Text 10519456:	human
Text 10519459:	human
Text 10519461:	other
Text 10519468:	other
Text 10519482:	in_vivo
Text 10519563:	other
Text 10519565:	human
Text 10519598:	other
Text 10519663:	other
Text 10519666:	other
Text 10519667:	other
Text 10519668:	other
Text 10519672:	in_vivo
Text 10519677:	other,human
Text 10519686:	human
Text 10519687:	other
Text 10519690:	in_vivo
Text 10519696:	other
Text 10519701:	other
Text 10519703:	human
Text 10519709:	other
Text 10519720:	other
Text 10519722:	other
Text 10519733:	
Text 10519736:	
Text 10519858:	other
Text 10519864:	other
Text 10519868:	other
Text 10519869:	human
Text 10519870:	human
Text 10519872:	human
Text 10519873:	other
Text 10519874:	other
Text 10519875:	other
Text 10519876:	human
Text 10519877:	human
Text 10519878:	other
Text 10519879:	human
Text 10519881:	human
Text 10519882:	other
Text 10519896:	other
Text 10519975:	human
Text 10520091:	other
Text 10520100:	human
Text 10520103:	other
Text 10520104:	other
Text 10520107:	other
Text 10520189:	other
Text 10520208:	in_silico
Text 10520242:	human
Text 10520347:	other
Text 10520371:	other
Text 10520372:	human
Text 10520373:	human
Text 10520374:	other
Text 10520435:	other
Text 10520436:	
Text 10520437:	other
Text 10520438:	other
Text 10520440:	
Text 10520441:	
Text 10520447:	other
Text 10520478:	
Text 10520571:	other
Text 10520609:	
Text 10520611:	other
Text 10520614:	other
Text 10520619:	other
Text 10520634:	other
Text 10520635:	other
Text 10520637:	other
Text 10520642:	other
Text 10520644:	human
Text 10520648:	other
Text 10520682:	
Text 10520685:	other
Text 10520695:	human
Text 10520696:	human
Text 10520717:	in_silico
Text 10520732:	in_vivo
Text 10520737:	human
Text 10520784:	human
Text 10520862:	other
Text 10520916:	other
Text 10520935:	
Text 10520936:	other
Text 10520937:	other
Text 10520938:	other
Text 10520939:	human
Text 10520940:	human
Text 10520941:	human
Text 10520942:	human
Text 10520944:	human
Text 10520945:	other
Text 10520947:	other
Text 10520974:	other
Text 10520975:	human
Text 10520976:	human
Text 10520977:	human
Text 10520978:	human
Text 10520979:	human
Text 10520980:	human
Text 10520986:	human
Text 10521007:	other
Text 10521009:	human
Text 10521010:	
Text 10521011:	human
Text 10521012:	
Text 10521013:	other
Text 10521014:	other
Text 10521106:	human
Text 10521134:	
Text 10521135:	human
Text 10521136:	other
Text 10521137:	in_vivo
Text 10521138:	in_vivo
Text 10521140:	other
Text 10521141:	in_vivo
Text 10521160:	human
Text 10521162:	other
Text 10521163:	human
Text 10521164:	human
Text 10521165:	other
Text 10521166:	human
Text 10521167:	human
Text 10521168:	human
Text 10521169:	human
Text 10521267:	other,in_vivo
Text 10521290:	other
Text 10521295:	other
Text 10521297:	other,human
Text 10521305:	other
Text 10521307:	other
Text 10521310:	other
Text 10521388:	in_vivo
Text 10521460:	human
Text 10521466:	other
Text 10521547:	human
Text 10521549:	human
Text 10521550:	other
Text 10521551:	human
Text 10521552:	human
Text 10521553:	other
Text 10521554:	human
Text 10521557:	in_vivo
Text 10521571:	primary_cells
Text 10521584:	in_vivo
Text 10521594:	in_vivo
Text 10521737:	in_vivo
Text 10521739:	other
Text 10521744:	other
Text 10521755:	other
Text 10521768:	other
Text 10521769:	other
Text 10521880:	human
Text 10521882:	
Text 10521883:	other
Text 10521884:	other
Text 10521885:	human
Text 10521886:	other
Text 10521887:	human
Text 10521889:	other
Text 10522084:	other
Text 10522233:	in_silico
Text 10522328:	other
Text 10522329:	other
Text 10522330:	human
Text 10522331:	other
Text 10522333:	
Text 10522334:	human
Text 10522335:	other
Text 10522336:	human
Text 10522338:	other
Text 10522339:	human
Text 10522340:	human
Text 10522341:	other
Text 10522342:	human
Text 10522343:	other
Text 10522344:	other
Text 10522345:	other
Text 10522346:	other
Text 10522347:	other
Text 10522469:	other
Text 10522518:	
Text 10522520:	
Text 10522522:	human
Text 10522523:	other
Text 10522525:	human
Text 10522527:	in_silico
Text 10522560:	human
Text 10522613:	human
Text 10522621:	other
Text 10522697:	in_vivo
Text 10522735:	
Text 10522754:	in_vivo
Text 10522790:	other
Text 10522791:	other
Text 10522824:	in_vivo
Text 10522830:	in_vivo
Text 10522833:	in_vivo
Text 10522867:	other
Text 10522869:	other
Text 10522872:	in_silico
Text 10522873:	human
Text 10522876:	human
Text 10522877:	human
Text 10522881:	other
Text 10522885:	other
Text 10522886:	other,human
Text 10522888:	human
Text 10522889:	other
Text 10522890:	other
Text 10522891:	other
Text 10522892:	other
Text 10522893:	other
Text 10522894:	other
Text 10522895:	human
Text 10522897:	other
Text 10522898:	human
Text 10522899:	human
Text 10522902:	other
Text 10522930:	other
Text 10522931:	other
Text 10522934:	other
Text 10522937:	other
Text 10522941:	in_vivo
Text 10522949:	other
Text 10522950:	human
Text 10522951:	other
Text 10522960:	other
Text 10522961:	other
Text 10522994:	human
Text 10522999:	human
Text 10523001:	in_vivo
Text 10523016:	human
Text 10523037:	human
Text 10523043:	other
Text 10523046:	other,human
Text 10523047:	human
Text 10523048:	human
Text 10523049:	in_vivo
Text 10523052:	other
Text 10523055:	human
Text 10523062:	human
Text 10523063:	
Text 10523064:	other
Text 10523065:	other
Text 10523136:	other
Text 10523171:	human
Text 10523428:	
Text 10523429:	other
Text 10523461:	other
Text 10523466:	other
Text 10523539:	other
Text 10523578:	other,in_vivo
Text 10523589:	other
Text 10523730:	other
Text 10523749:	in_silico
Text 10523754:	in_vivo
Text 10523802:	human
Text 10523806:	in_vivo
Text 10523814:	other
Text 10523816:	human
Text 10523819:	human
Text 10523820:	human
Text 10523821:	other,human
Text 10523822:	human
Text 10523823:	other
Text 10523824:	
Text 10523849:	human
Text 10523874:	in_vivo
Text 10524045:	other
Text 10524105:	other
Text 10524224:	in_vivo
Text 10524226:	in_vivo
Text 10524229:	other
Text 10524281:	other
Text 10524369:	other
Text 10524423:	other
Text 10524424:	other
Text 10524426:	other
Text 10524436:	other
Text 10524449:	other
Text 10524453:	human
Text 10524461:	human
Text 10524464:	other
Text 10524487:	
Text 10524490:	other
Text 10524522:	human
Text 10524529:	human
Text 10524533:	human
Text 10524597:	other
Text 10524600:	other
Text 10524655:	
Text 10524656:	in_vivo
Text 10524657:	in_vivo
Text 10524659:	other
Text 10524660:	
Text 10524661:	other
Text 10524662:	other
Text 10524663:	human
Text 10524692:	human
Text 10524700:	other
Text 10524708:	human
Text 10524716:	other
Text 10524718:	human
Text 10524720:	other
Text 10524727:	other
Text 10524806:	
Text 10524836:	other
Text 10524837:	human
Text 10524838:	other
Text 10524839:	
Text 10524845:	other
Text 10524867:	human
Text 10524880:	human
Text 10524964:	other
Text 10524972:	other
Text 10525027:	other
Text 10525073:	in_vivo
Text 10525074:	in_vivo
Text 10525124:	other
Text 10525127:	organs,in_vivo
Text 10525170:	other
Text 10525172:	
Text 10525174:	organs,in_vivo,primary_cells
Text 10525215:	other
Text 10525237:	other
Text 10525273:	primary_cells
Text 10525277:	human
Text 10525389:	human
Text 10525492:	other
Text 10525509:	other
Text 10525511:	other
Text 10525745:	human
Text 10525747:	human
Text 10525751:	human
Text 10525761:	human
Text 10525763:	other
Text 10525764:	human
Text 10525765:	human
Text 10525766:	human
Text 10525767:	other
Text 10525768:	human
Text 10525769:	human
Text 10525770:	other
Text 10525771:	other
Text 10525772:	other
Text 10525773:	other
Text 10525787:	other
Text 10525876:	other,human
Text 10525877:	other
Text 10525908:	other
Text 10525970:	other
Text 10525972:	other
Text 10525975:	human
Text 10525976:	other
Text 10525977:	other
Text 10525978:	other
Text 10525980:	other
Text 10525981:	other,human
Text 10525983:	human
Text 10525984:	other,human
Text 10525996:	other
Text 10525997:	
Text 10525998:	other
Text 10525999:	other
Text 10526000:	other
Text 10526001:	
Text 10526007:	human
Text 10526037:	other
Text 10526071:	human
Text 10526075:	in_silico
Text 10526076:	human
Text 10526077:	other
Text 10526078:	other
Text 10526079:	human
Text 10526080:	in_vivo
Text 10526081:	in_vivo
Text 10526082:	human
Text 10526083:	other
Text 10526088:	
Text 10526099:	in_vivo
Text 10526105:	in_vivo
Text 10526112:	in_vivo
Text 10526115:	in_vivo
Text 10526118:	in_vivo
Text 10526131:	in_vivo
Text 10526140:	in_vivo
Text 10526148:	organs,in_vivo
Text 10526150:	in_vivo
Text 10526187:	human
Text 10526188:	human
Text 10526191:	human
Text 10526192:	human
Text 10526197:	human
Text 10526198:	human
Text 10526199:	human
Text 10526255:	human
Text 10526256:	human
Text 10526337:	
Text 10526345:	other
Text 10526381:	other
Text 10526391:	
Text 10526393:	
Text 10526426:	
Text 10526517:	other
Text 10526548:	other
Text 10526764:	other
Text 10526770:	other
Text 10526771:	other
Text 10526772:	other
Text 10526869:	other
Text 10526876:	other
Text 10526891:	in_silico
Text 10526938:	human
Text 10526941:	human
Text 10526950:	other
Text 10527003:	other
Text 10527004:	other
Text 10527007:	other
Text 10527031:	other
Text 10527037:	other
Text 10527059:	human
Text 10527060:	human
Text 10527061:	
Text 10527064:	human
Text 10527066:	other
Text 10527067:	
Text 10527069:	other
Text 10527073:	in_vivo,immortal_cell_line
Text 10527076:	
Text 10527077:	other
Text 10527078:	human
Text 10527079:	human
Text 10527080:	
Text 10527081:	
Text 10527082:	human
Text 10527083:	other
Text 10527084:	human
Text 10527085:	human
Text 10527086:	
Text 10527091:	human
Text 10527092:	other
Text 10527093:	other
Text 10527094:	human
Text 10527097:	other
Text 10527098:	human
Text 10527105:	
Text 10527106:	human
Text 10527107:	human
Text 10527108:	human
Text 10527110:	human
Text 10527111:	human
Text 10527143:	other
Text 10527144:	other,human
Text 10527145:	
Text 10527146:	in_vivo
Text 10527147:	in_vivo
Text 10527183:	human
Text 10527184:	other
Text 10527221:	other
Text 10527234:	
Text 10527281:	human
Text 10527295:	in_silico
Text 10527297:	
Text 10527308:	
Text 10527349:	other
Text 10527352:	human
Text 10527434:	other
Text 10527436:	other
Text 10527437:	other
Text 10527438:	other
Text 10527439:	other
Text 10527440:	other
Text 10527448:	other
Text 10527452:	human
Text 10527455:	human
Text 10527456:	organs,in_vivo
Text 10527458:	human
Text 10527476:	human
Text 10527533:	
Text 10527537:	other
Text 10527555:	
Text 10527556:	
Text 10527557:	in_silico
Text 10527644:	in_vivo
Text 10527663:	other
Text 10527748:	in_vivo
Text 10527772:	human,in_vivo
Text 10527804:	
Text 10527805:	immortal_cell_line
Text 10527807:	organs,in_vivo
Text 10527808:	other
Text 10527837:	human
Text 10527839:	human
Text 10527848:	human,primary_cells
Text 10527928:	immortal_cell_line
Text 10528004:	human
Text 10528106:	organs,in_vivo
Text 10528110:	
Text 10528113:	in_vivo
Text 10528114:	
Text 10528115:	immortal_cell_line
Text 10528116:	in_vivo
Text 10528126:	human
Text 10528131:	human
Text 10528144:	organs,in_vivo
Text 10528159:	in_vivo
Text 10528174:	in_vivo
Text 10528187:	in_vivo
Text 10528225:	
Text 10528241:	human
Text 10528244:	other
Text 10528249:	other
Text 10528250:	other
Text 10528252:	other
Text 10528253:	other
Text 10528342:	in_silico
Text 10528345:	other
Text 10528351:	other
Text 10528352:	in_silico
Text 10528355:	in_vivo
Text 10528358:	in_vivo
Text 10528362:	
Text 10528374:	human
Text 10528375:	human
Text 10528384:	organs
Text 10528385:	other
Text 10528469:	other
Text 10528474:	other
Text 10528568:	other
Text 10528569:	other
Text 10528599:	other
Text 10528602:	in_silico,other
Text 10528639:	in_vivo
Text 10528794:	human
Text 10528806:	
Text 10528807:	other
Text 10528808:	
Text 10528809:	human
Text 10528813:	in_vivo
Text 10528814:	human
Text 10528815:	human
Text 10528816:	other
Text 10528818:	human
Text 10528819:	human
Text 10528820:	human
Text 10528822:	other
Text 10528823:	other
Text 10528833:	in_vivo
Text 10528834:	in_vivo
Text 10528835:	in_vivo
Text 10528837:	other
Text 10528852:	
Text 10528854:	other
Text 10528855:	other
Text 10528858:	other
Text 10528859:	human
Text 10528871:	other
Text 10528875:	in_vivo
Text 10528877:	other
Text 10528884:	other
Text 10528928:	in_vivo
Text 10528930:	in_vivo
Text 10528932:	other
Text 10528933:	other
Text 10528934:	other
Text 10528935:	human
Text 10528936:	human
Text 10528937:	human
Text 10528938:	other
Text 10528939:	human
Text 10528941:	other
Text 10528942:	human
Text 10528943:	other
Text 10528944:	other
Text 10528945:	human
Text 10528953:	other
Text 10528982:	human
Text 10529019:	other
Text 10529020:	human
Text 10529021:	human
Text 10529022:	other
Text 10529036:	in_silico
Text 10529037:	other
Text 10529069:	other
Text 10529070:	other
Text 10529071:	human
Text 10529072:	other
Text 10529073:	human
Text 10529074:	other
Text 10529075:	human
Text 10529155:	human
Text 10529259:	other
Text 10529386:	in_vivo
Text 10529437:	organs,human
Text 10529447:	in_vivo
Text 10529450:	in_vivo
Text 10529455:	
Text 10529471:	in_vivo
Text 10529472:	human
Text 10529475:	in_vivo
Text 10529477:	in_vivo
Text 10529479:	immortal_cell_line
Text 10529480:	primary_cells
Text 10529515:	human
Text 10529516:	human
Text 10529536:	other
Text 10529537:	other
Text 10529538:	human
Text 10529539:	human
Text 10529541:	human
Text 10529542:	in_vivo
Text 10529543:	human
Text 10529544:	other
Text 10529545:	human
Text 10529569:	other
Text 10529624:	human
Text 10529658:	in_vivo
Text 10529724:	in_vivo
Text 10529749:	other
Text 10529751:	human
Text 10529752:	human
Text 10529754:	other
Text 10529755:	other
Text 10529756:	human
Text 10529757:	other,human
Text 10529759:	human
Text 10529760:	human
Text 10529761:	other
Text 10529762:	human
Text 10529791:	
Text 10529810:	invertebrate
Text 10529870:	other
Text 10529884:	other
Text 10529959:	other
Text 10529960:	other
Text 10529962:	other
Text 10529969:	other
Text 10529972:	
Text 10529973:	
Text 10529974:	other
Text 10529975:	other
Text 10529976:	other
Text 10529978:	
Text 10529980:	other
Text 10529982:	
Text 10530031:	
Text 10530046:	other
Text 10530047:	
Text 10530067:	human
Text 10530150:	other
Text 10530180:	other
Text 10530232:	other
Text 10530237:	other
Text 10530296:	other
Text 10530424:	other
Text 10530506:	in_vivo
Text 10530510:	human
Text 10530513:	other
Text 10530514:	other
Text 10530516:	in_vivo
Text 10530520:	other,human
Text 10530526:	other
Text 10530572:	
Text 10530582:	other
Text 10530588:	other
Text 10530624:	other
Text 10530625:	other
Text 10530626:	other
Text 10530630:	human
Text 10530631:	other
Text 10530632:	human
Text 10530633:	human
Text 10530634:	
Text 10530636:	human
Text 10530637:	human
Text 10530659:	other
Text 10530665:	other
Text 10530675:	other
Text 10530676:	
Text 10530677:	human
Text 10530678:	
Text 10530679:	other
Text 10530680:	other
Text 10530681:	
Text 10530682:	other
Text 10530685:	other
Text 10530686:	other
Text 10530688:	
Text 10530689:	
Text 10530690:	other
Text 10530691:	in_vivo
Text 10530692:	other
Text 10530693:	other
Text 10530694:	other
Text 10530695:	other
Text 10530696:	other
Text 10530697:	other
Text 10530698:	other
Text 10530723:	human
Text 10530725:	human
Text 10530727:	other
Text 10530728:	human
Text 10530730:	other
Text 10530731:	other
Text 10530785:	
Text 10530806:	other
Text 10530822:	organs,in_vivo
Text 10530823:	in_vivo,primary_cells
Text 10530828:	other
Text 10530836:	other
Text 10530845:	other
Text 10530965:	other
Text 10530970:	
Text 10530979:	other
Text 10530986:	other
Text 10531026:	invertebrate
Text 10531052:	
