PMID,label_id,label_name,confidence
21910086,1,Non-systematic-review,0.99557143
21910101,0,Remaining,0.9967589
21910102,0,Remaining,0.9963651
21910116,0,Remaining,0.99430346
21910144,8,In-vitro-study,0.8608744
21910164,2,Human-non-RCT-non-drug-intervention,0.993232
21910183,1,Non-systematic-review,0.988193
21910184,1,Non-systematic-review,0.99506795
21910185,1,Non-systematic-review,0.9909978
21910186,1,Non-systematic-review,0.99562234
21910187,1,Non-systematic-review,0.99555826
21910216,4,Human-case-report,0.87700474
21910217,0,Remaining,0.9971727
21910221,4,Human-case-report,0.993652
21910222,0,Remaining,0.9969351
21910233,0,Remaining,0.9965412
21910234,0,Remaining,0.9967495
21910235,0,Remaining,0.9786285
21910240,4,Human-case-report,0.971602
21910241,0,Remaining,0.9968329
21910242,4,Human-case-report,0.99358624
21910247,4,Human-case-report,0.99399453
21910284,0,Remaining,0.99410146
21910306,0,Remaining,0.9333181
21910307,1,Non-systematic-review,0.92448676
21910308,0,Remaining,0.99318576
21910317,1,Non-systematic-review,0.9872908
21910378,4,Human-case-report,0.99262977
21910391,1,Non-systematic-review,0.8528356
21910444,0,Remaining,0.9809775
21910515,0,Remaining,0.99652845
21910523,1,Non-systematic-review,0.99199307
21910524,0,Remaining,0.99665064
21910533,0,Remaining,0.9967353
21910537,0,Remaining,0.9963037
21910544,0,Remaining,0.9962754
21910547,13,Human-RCT-non-intervention,0.98052543
21910549,0,Remaining,0.9959441
21910563,0,Remaining,0.995793
21910564,2,Human-non-RCT-non-drug-intervention,0.9862912
21910605,3,Human-non-RCT-drug-intervention,0.98843646
21910628,1,Non-systematic-review,0.9944977
21910631,1,Non-systematic-review,0.9952317
21910642,6,Animal-drug-intervention,0.98999083
21910643,0,Remaining,0.99630487
21910650,0,Remaining,0.92507637
21910651,0,Remaining,0.9296385
21910695,3,Human-non-RCT-drug-intervention,0.9895615
21910746,0,Remaining,0.99641365
21910747,0,Remaining,0.9964805
21910786,0,Remaining,0.996933
21910823,2,Human-non-RCT-non-drug-intervention,0.9748649
21910847,1,Non-systematic-review,0.99282444
21910849,0,Remaining,0.99666804
21910850,0,Remaining,0.9956968
21910867,0,Remaining,0.9924386
21910887,5,Animal-other,0.9499455
21910915,0,Remaining,0.99669135
21910919,2,Human-non-RCT-non-drug-intervention,0.57363456
21910930,0,Remaining,0.99609274
21910931,0,Remaining,0.996736
21910932,0,Remaining,0.9961506
21910933,0,Remaining,0.99661
21910935,7,Human-systematic-review,0.9951251
21910936,0,Remaining,0.9967974
21910937,9,Human-RCT-non-drug-intervention,0.9914989
21910950,7,Human-systematic-review,0.99512595
21910975,5,Animal-other,0.9935114
21910989,0,Remaining,0.99584913
21911002,0,Remaining,0.996831
21911028,3,Human-non-RCT-drug-intervention,0.98975676
21911029,0,Remaining,0.9967805
21911035,1,Non-systematic-review,0.9947174
21911036,0,Remaining,0.99575883
21911037,5,Animal-other,0.9723943
21911048,6,Animal-drug-intervention,0.9633729
21911070,5,Animal-other,0.9945938
21911097,0,Remaining,0.96636504
21911098,12,Clinical-study-protocol,0.957378
21911099,7,Human-systematic-review,0.9927134
21911100,0,Remaining,0.99710757
21911101,0,Remaining,0.9966581
21911103,0,Remaining,0.9969222
21911105,0,Remaining,0.9962747
21911107,11,Human-RCT-drug-intervention,0.97161794
21911108,1,Non-systematic-review,0.5416581
21911111,2,Human-non-RCT-non-drug-intervention,0.9884211
21911183,0,Remaining,0.99603707
21911197,4,Human-case-report,0.993909
21911198,4,Human-case-report,0.9940625
21911199,4,Human-case-report,0.9942141
21911209,5,Animal-other,0.99433583
21911211,5,Animal-other,0.96559095
21911222,0,Remaining,0.99647707
21911225,0,Remaining,0.99629897
21911257,2,Human-non-RCT-non-drug-intervention,0.99219453
21911258,11,Human-RCT-drug-intervention,0.9868689
21911259,1,Non-systematic-review,0.96989846
21911284,0,Remaining,0.8588761
21911305,0,Remaining,0.9969022
21911309,0,Remaining,0.9966446
21911314,1,Non-systematic-review,0.93523455
21911330,0,Remaining,0.9967499
21911339,7,Human-systematic-review,0.640269
21911352,0,Remaining,0.9961158
21911412,0,Remaining,0.99520963
21911413,0,Remaining,0.994331
21911416,4,Human-case-report,0.9873144
21911417,10,Animal-non-drug-intervention,0.98775196
21911422,4,Human-case-report,0.9926803
21911434,0,Remaining,0.9970681
21911438,0,Remaining,0.9968635
21911485,8,In-vitro-study,0.76341033
21911508,0,Remaining,0.9965552
21911509,0,Remaining,0.9788375
21911510,0,Remaining,0.990599
21911511,13,Human-RCT-non-intervention,0.9765287
21911512,0,Remaining,0.9175074
21911520,0,Remaining,0.5584333
21911546,2,Human-non-RCT-non-drug-intervention,0.994105
21911559,0,Remaining,0.99466246
21911603,5,Animal-other,0.7775223
21911620,0,Remaining,0.9770815
21911621,0,Remaining,0.9935114
21911624,7,Human-systematic-review,0.99424404
21911626,4,Human-case-report,0.99268746
21911654,0,Remaining,0.9739681
21911655,11,Human-RCT-drug-intervention,0.9784818
21911656,0,Remaining,0.9961597
21911657,3,Human-non-RCT-drug-intervention,0.98725975
21911659,1,Non-systematic-review,0.89664567
21911682,2,Human-non-RCT-non-drug-intervention,0.9471627
21911685,2,Human-non-RCT-non-drug-intervention,0.9824217
21911690,0,Remaining,0.9793124
21911694,1,Non-systematic-review,0.99506986
21911695,0,Remaining,0.98576504
21911696,0,Remaining,0.9963309
21911701,4,Human-case-report,0.99342877
21911702,0,Remaining,0.9865198
21911703,0,Remaining,0.97958446
21911706,0,Remaining,0.9928451
21911713,0,Remaining,0.7978063
21911727,0,Remaining,0.99605846
21911732,4,Human-case-report,0.9924623
21911733,0,Remaining,0.99627113
21911734,0,Remaining,0.9951615
21911737,0,Remaining,0.95147836
21911778,0,Remaining,0.99612975
21911784,6,Animal-drug-intervention,0.9875351
21911802,2,Human-non-RCT-non-drug-intervention,0.9740613
21911828,0,Remaining,0.9935436
21911876,0,Remaining,0.9962112
21911983,0,Remaining,0.992034
21911996,4,Human-case-report,0.99370605
21912010,0,Remaining,0.99618113
21912020,0,Remaining,0.9751047
21912028,0,Remaining,0.99648416
21912039,4,Human-case-report,0.99187213
21912072,3,Human-non-RCT-drug-intervention,0.988414
21912081,1,Non-systematic-review,0.995572
21912083,10,Animal-non-drug-intervention,0.989301
21912086,2,Human-non-RCT-non-drug-intervention,0.9631449
21912091,5,Animal-other,0.906129
21912092,0,Remaining,0.9947464
21912094,5,Animal-other,0.9931104
21912109,5,Animal-other,0.9933135
21912110,3,Human-non-RCT-drug-intervention,0.9903106
21912111,0,Remaining,0.81996566
21912112,0,Remaining,0.9737091
21912125,2,Human-non-RCT-non-drug-intervention,0.8462091
21912132,0,Remaining,0.99712604
21912135,4,Human-case-report,0.8852774
21912136,0,Remaining,0.99662256
21912145,1,Non-systematic-review,0.99469995
21912148,1,Non-systematic-review,0.98370105
21912170,7,Human-systematic-review,0.9826492
21912181,0,Remaining,0.99671626
21912187,3,Human-non-RCT-drug-intervention,0.9721442
21912188,3,Human-non-RCT-drug-intervention,0.9938769
21912189,5,Animal-other,0.991046
21912192,0,Remaining,0.99712116
21912223,1,Non-systematic-review,0.9956801
21912241,1,Non-systematic-review,0.9821379
21912244,1,Non-systematic-review,0.99189574
21912276,0,Remaining,0.99710053
21912277,0,Remaining,0.99297076
21912278,0,Remaining,0.9953408
21912297,2,Human-non-RCT-non-drug-intervention,0.9935586
21912316,2,Human-non-RCT-non-drug-intervention,0.99393153
21912318,2,Human-non-RCT-non-drug-intervention,0.87565583
21912328,0,Remaining,0.99495983
21912335,13,Human-RCT-non-intervention,0.50636667
21912336,3,Human-non-RCT-drug-intervention,0.9945181
21912390,0,Remaining,0.9947143
21912391,0,Remaining,0.8903241
21912401,0,Remaining,0.99695694
21912402,2,Human-non-RCT-non-drug-intervention,0.99438405
21912403,2,Human-non-RCT-non-drug-intervention,0.9940984
21912404,1,Non-systematic-review,0.9943293
21912406,1,Non-systematic-review,0.9948096
21912407,1,Non-systematic-review,0.97757703
21912408,1,Non-systematic-review,0.9899361
21912409,1,Non-systematic-review,0.99489516
21912514,2,Human-non-RCT-non-drug-intervention,0.98809737
21912573,1,Non-systematic-review,0.9921084
21912578,1,Non-systematic-review,0.9949012
21912609,0,Remaining,0.99663925
21912623,0,Remaining,0.99654096
21912625,0,Remaining,0.9959065
21912671,0,Remaining,0.9949591
21912680,0,Remaining,0.9963755
21912697,5,Animal-other,0.9920528
21912702,6,Animal-drug-intervention,0.9827895
21912704,0,Remaining,0.9962443
21912808,3,Human-non-RCT-drug-intervention,0.98616564
21912824,0,Remaining,0.8129889
21912843,9,Human-RCT-non-drug-intervention,0.90404916
21912845,0,Remaining,0.99581945
21912864,8,In-vitro-study,0.98683864
21912879,0,Remaining,0.9969578
21912883,4,Human-case-report,0.99398065
21912890,4,Human-case-report,0.994159
21912937,0,Remaining,0.85540843
21912940,4,Human-case-report,0.9943116
21912953,0,Remaining,0.9932467
21912959,0,Remaining,0.99605584
21912963,1,Non-systematic-review,0.9741958
21912965,5,Animal-other,0.9938677
21913048,1,Non-systematic-review,0.9956364
21913065,0,Remaining,0.9543521
21913098,5,Animal-other,0.98819935
21913102,1,Non-systematic-review,0.9925426
21913103,1,Non-systematic-review,0.9577961
21913114,8,In-vitro-study,0.6221245
21913116,5,Animal-other,0.96309537
21913120,10,Animal-non-drug-intervention,0.98928994
21913121,8,In-vitro-study,0.9036203
21913132,0,Remaining,0.9691998
21913154,0,Remaining,0.9962115
21913163,4,Human-case-report,0.9936767
21913169,10,Animal-non-drug-intervention,0.9526198
21913188,0,Remaining,0.99718285
21913223,3,Human-non-RCT-drug-intervention,0.62812895
21913224,11,Human-RCT-drug-intervention,0.9835118
21913225,0,Remaining,0.9957913
21913226,0,Remaining,0.99508935
21913284,0,Remaining,0.79118407
21913286,1,Non-systematic-review,0.9934796
21913303,1,Non-systematic-review,0.99512804
21913353,4,Human-case-report,0.9941136
21913369,0,Remaining,0.9831865
21913523,6,Animal-drug-intervention,0.86559343
21913528,0,Remaining,0.9965538
21913574,4,Human-case-report,0.9936939
21913615,0,Remaining,0.94111925
21913619,0,Remaining,0.94023854
21913621,0,Remaining,0.94806904
21913652,8,In-vitro-study,0.9495848
21913739,1,Non-systematic-review,0.98037267
21913828,8,In-vitro-study,0.9858418
21913835,0,Remaining,0.5873855
21913867,0,Remaining,0.99687153
21913869,3,Human-non-RCT-drug-intervention,0.99438334
21913889,4,Human-case-report,0.9889408
21913897,6,Animal-drug-intervention,0.9893377
21913899,6,Animal-drug-intervention,0.982301
21913912,0,Remaining,0.9891895
21913928,0,Remaining,0.99634016
21913942,0,Remaining,0.99630535
21913943,0,Remaining,0.9968966
21913944,0,Remaining,0.9960116
21913970,0,Remaining,0.99628854
21913972,6,Animal-drug-intervention,0.9898844
21914016,0,Remaining,0.5361701
21914028,1,Non-systematic-review,0.99508935
21914030,0,Remaining,0.9962999
21914031,4,Human-case-report,0.9940812
21914034,4,Human-case-report,0.99440336
21914046,4,Human-case-report,0.78081095
21914047,0,Remaining,0.9945504
21914048,0,Remaining,0.97729355
21914050,0,Remaining,0.99201256
21914051,0,Remaining,0.9404414
21914052,1,Non-systematic-review,0.9921176
21914053,0,Remaining,0.99068856
21914054,1,Non-systematic-review,0.96705484
21914055,1,Non-systematic-review,0.909397
21914056,0,Remaining,0.99643123
21914143,0,Remaining,0.99690527
21914144,0,Remaining,0.996376
21914172,0,Remaining,0.99561054
21914214,1,Non-systematic-review,0.9094407
21914224,0,Remaining,0.99639076
21914246,4,Human-case-report,0.9940672
21914252,2,Human-non-RCT-non-drug-intervention,0.98656577
21914405,0,Remaining,0.99682474
21914480,5,Animal-other,0.98890555
21914481,1,Non-systematic-review,0.9927786
21914482,8,In-vitro-study,0.9580435
21914485,5,Animal-other,0.99437016
21914486,1,Non-systematic-review,0.99567693
21914502,0,Remaining,0.9030952
21914507,0,Remaining,0.9843849
21914513,7,Human-systematic-review,0.99296063
21914552,5,Animal-other,0.9927073
21914554,6,Animal-drug-intervention,0.53869134
21914555,0,Remaining,0.9952603
21914561,4,Human-case-report,0.91912997
21914562,0,Remaining,0.997059
21914569,0,Remaining,0.99281186
21914589,3,Human-non-RCT-drug-intervention,0.9946355
21914590,0,Remaining,0.9926071
21914594,1,Non-systematic-review,0.9948966
21914596,2,Human-non-RCT-non-drug-intervention,0.99336547
21914597,0,Remaining,0.9944022
21914598,0,Remaining,0.9402949
21914601,0,Remaining,0.8400742
21914604,0,Remaining,0.99607855
21914605,0,Remaining,0.9968644
21914639,2,Human-non-RCT-non-drug-intervention,0.9876423
21914642,1,Non-systematic-review,0.9778952
21914643,4,Human-case-report,0.9453774
21914644,0,Remaining,0.99515533
21914645,0,Remaining,0.99079496
21914646,1,Non-systematic-review,0.69650143
21914671,7,Human-systematic-review,0.9944512
21914672,0,Remaining,0.996238
21914687,0,Remaining,0.9958294
21914714,0,Remaining,0.9673707
21914730,0,Remaining,0.9965215
21914731,1,Non-systematic-review,0.50303715
21914732,1,Non-systematic-review,0.93948776
21914733,2,Human-non-RCT-non-drug-intervention,0.98879004
21914734,0,Remaining,0.99521834
21914752,1,Non-systematic-review,0.97657156
21914766,0,Remaining,0.9959092
21914767,0,Remaining,0.9851206
21914791,0,Remaining,0.9916357
21914807,0,Remaining,0.99174
21914832,0,Remaining,0.9820322
21914837,0,Remaining,0.99505013
21914857,1,Non-systematic-review,0.83073103
21914906,2,Human-non-RCT-non-drug-intervention,0.9722569
21914907,0,Remaining,0.9966828
21914946,10,Animal-non-drug-intervention,0.70773876
21914958,0,Remaining,0.993244
21915029,4,Human-case-report,0.994381
21915076,6,Animal-drug-intervention,0.9900455
21915084,0,Remaining,0.99667007
21915099,0,Remaining,0.8674863
21915101,6,Animal-drug-intervention,0.9867591
21915121,0,Remaining,0.9960609
21915128,0,Remaining,0.99566203
21915151,0,Remaining,0.9701789
21915152,0,Remaining,0.9959567
21915166,0,Remaining,0.996342
21915240,0,Remaining,0.9933687
21915259,8,In-vitro-study,0.9715461
21915265,0,Remaining,0.9877081
21915312,0,Remaining,0.9913061
21915341,5,Animal-other,0.9937034
21915431,0,Remaining,0.80926657
21915461,0,Remaining,0.9967951
21915472,5,Animal-other,0.66841793
21915474,6,Animal-drug-intervention,0.9874943
21915483,2,Human-non-RCT-non-drug-intervention,0.9928139
21915487,13,Human-RCT-non-intervention,0.9593059
21915490,2,Human-non-RCT-non-drug-intervention,0.9926952
21915495,10,Animal-non-drug-intervention,0.9831473
21915510,0,Remaining,0.9926058
21915584,3,Human-non-RCT-drug-intervention,0.99194133
21915587,0,Remaining,0.9967495
21915621,2,Human-non-RCT-non-drug-intervention,0.9947819
21915623,0,Remaining,0.9405017
21915643,0,Remaining,0.9962888
21915646,4,Human-case-report,0.99332994
21915647,6,Animal-drug-intervention,0.97227097
21915648,6,Animal-drug-intervention,0.98835284
21915649,5,Animal-other,0.99317294
21915651,11,Human-RCT-drug-intervention,0.98133504
21915653,0,Remaining,0.99541664
21915677,0,Remaining,0.99471915
21915689,0,Remaining,0.9965437
21915704,4,Human-case-report,0.730814
21915723,13,Human-RCT-non-intervention,0.8087577
21915724,4,Human-case-report,0.9938491
21915737,0,Remaining,0.98761845
21915740,9,Human-RCT-non-drug-intervention,0.9921416
21915741,0,Remaining,0.9969939
21915748,1,Non-systematic-review,0.99357444
21915767,8,In-vitro-study,0.6678732
21915768,6,Animal-drug-intervention,0.98862296
21915772,1,Non-systematic-review,0.5107255
21915799,0,Remaining,0.9967146
21915895,1,Non-systematic-review,0.9951509
21915905,0,Remaining,0.9973295
21915906,0,Remaining,0.9943921
21915907,0,Remaining,0.99639374
21915908,5,Animal-other,0.99154353
21915909,0,Remaining,0.9957587
21915910,0,Remaining,0.9966569
21915911,0,Remaining,0.9959066
21915912,0,Remaining,0.9333696
21915913,0,Remaining,0.9970521
21915930,1,Non-systematic-review,0.9931918
21915939,3,Human-non-RCT-drug-intervention,0.9928885
21915946,0,Remaining,0.99022514
21915968,1,Non-systematic-review,0.6807018
21915987,4,Human-case-report,0.99406356
21916108,0,Remaining,0.9835434
21916122,1,Non-systematic-review,0.9407391
21916123,0,Remaining,0.7715527
21916124,1,Non-systematic-review,0.98565996
21916126,1,Non-systematic-review,0.9859211
21916127,0,Remaining,0.9697871
21916129,0,Remaining,0.6012415
21916130,0,Remaining,0.9519874
21916131,1,Non-systematic-review,0.9404579
21916132,0,Remaining,0.77742726
21916133,1,Non-systematic-review,0.50624776
21916136,3,Human-non-RCT-drug-intervention,0.81337625
21916137,1,Non-systematic-review,0.9942145
21916138,11,Human-RCT-drug-intervention,0.777998
21916139,0,Remaining,0.9157704
21916140,2,Human-non-RCT-non-drug-intervention,0.69366753
21916141,0,Remaining,0.8426781
21916262,0,Remaining,0.9966456
21916270,1,Non-systematic-review,0.4194303
21916276,1,Non-systematic-review,0.99550545
21916423,0,Remaining,0.9875487
21916581,1,Non-systematic-review,0.9918188
21916598,1,Non-systematic-review,0.99520904
21916627,0,Remaining,0.5782828
21916628,2,Human-non-RCT-non-drug-intervention,0.97472626
21916629,1,Non-systematic-review,0.99453026
21916630,3,Human-non-RCT-drug-intervention,0.99440926
21916631,2,Human-non-RCT-non-drug-intervention,0.928805
21916659,1,Non-systematic-review,0.95891494
21916690,0,Remaining,0.99652797
21916692,0,Remaining,0.99697936
21916694,0,Remaining,0.99702364
21916696,0,Remaining,0.99658054
21916714,1,Non-systematic-review,0.98088396
21916764,10,Animal-non-drug-intervention,0.9863399
21916766,5,Animal-other,0.9901584
21916768,5,Animal-other,0.9757203
21916773,0,Remaining,0.93960077
21916774,3,Human-non-RCT-drug-intervention,0.9942384
21916785,1,Non-systematic-review,0.99090743
21916789,1,Non-systematic-review,0.8499141
21916798,0,Remaining,0.99701357
21916824,7,Human-systematic-review,0.63544774
21916825,1,Non-systematic-review,0.99340963
21916826,1,Non-systematic-review,0.9913271
21916828,1,Non-systematic-review,0.9955389
21916834,1,Non-systematic-review,0.9913487
21916850,0,Remaining,0.9967619
21916851,0,Remaining,0.99680185
21916860,1,Non-systematic-review,0.9941246
21916912,0,Remaining,0.99695265
21916927,0,Remaining,0.9950482
21916928,0,Remaining,0.9942464
21916929,0,Remaining,0.9354063
21916930,0,Remaining,0.9893211
21916950,0,Remaining,0.9755393
21916977,0,Remaining,0.9965339
21916980,4,Human-case-report,0.9891349
21916997,0,Remaining,0.99674845
21917030,0,Remaining,0.61261433
21917036,0,Remaining,0.98443407
21917037,0,Remaining,0.8584664
21917038,1,Non-systematic-review,0.9926993
21917039,1,Non-systematic-review,0.9939017
21917047,0,Remaining,0.99587834
21917048,9,Human-RCT-non-drug-intervention,0.9903741
21917049,0,Remaining,0.99657506
21917050,0,Remaining,0.9950624
21917051,0,Remaining,0.99039793
21917053,1,Non-systematic-review,0.991939
21917054,9,Human-RCT-non-drug-intervention,0.41568267
21917065,0,Remaining,0.9948526
21917084,0,Remaining,0.9971232
21917104,1,Non-systematic-review,0.9772205
21917125,0,Remaining,0.9354035
21917137,8,In-vitro-study,0.9685149
21917146,12,Clinical-study-protocol,0.94688576
21917179,2,Human-non-RCT-non-drug-intervention,0.9748253
21917187,12,Clinical-study-protocol,0.976033
21917209,2,Human-non-RCT-non-drug-intervention,0.9904851
21917239,0,Remaining,0.99591225
21917241,0,Remaining,0.9966689
21917245,0,Remaining,0.996375
21917270,4,Human-case-report,0.9942365
21917271,7,Human-systematic-review,0.9944511
21917272,4,Human-case-report,0.99397224
21917273,0,Remaining,0.99610114
21917274,1,Non-systematic-review,0.852499
21917300,0,Remaining,0.9971443
21917317,0,Remaining,0.99594337
21917318,0,Remaining,0.99664366
21917369,0,Remaining,0.9924126
21917383,0,Remaining,0.9969472
21917389,0,Remaining,0.99612397
21917400,4,Human-case-report,0.9943025
21917407,5,Animal-other,0.9938828
21917409,0,Remaining,0.99575126
21917410,0,Remaining,0.5735653
21917417,2,Human-non-RCT-non-drug-intervention,0.99279636
21917423,0,Remaining,0.99636275
21917424,0,Remaining,0.9968731
21917425,2,Human-non-RCT-non-drug-intervention,0.944128
21917426,3,Human-non-RCT-drug-intervention,0.98181903
21917443,3,Human-non-RCT-drug-intervention,0.6876388
21917457,1,Non-systematic-review,0.9888375
21917460,2,Human-non-RCT-non-drug-intervention,0.99151176
21917461,0,Remaining,0.9904516
21917462,2,Human-non-RCT-non-drug-intervention,0.9852587
21917463,0,Remaining,0.9963846
21917464,0,Remaining,0.9964981
21917477,0,Remaining,0.9845919
21917478,4,Human-case-report,0.9940363
21917479,4,Human-case-report,0.99413365
21917480,1,Non-systematic-review,0.9955581
21917481,9,Human-RCT-non-drug-intervention,0.989011
21917483,1,Non-systematic-review,0.99550855
21917484,3,Human-non-RCT-drug-intervention,0.99242485
21917493,10,Animal-non-drug-intervention,0.99062514
21917499,0,Remaining,0.9959771
21917501,0,Remaining,0.9964864
21917513,8,In-vitro-study,0.96507716
21917556,1,Non-systematic-review,0.9834394
21917558,4,Human-case-report,0.99283993
21917563,0,Remaining,0.99620205
21917564,0,Remaining,0.99567974
21917570,0,Remaining,0.97481143
21917582,4,Human-case-report,0.9081175
21917616,0,Remaining,0.8799152
21917637,5,Animal-other,0.9946127
21917666,2,Human-non-RCT-non-drug-intervention,0.9865204
21917677,0,Remaining,0.9578966
21917699,0,Remaining,0.99598515
21917752,10,Animal-non-drug-intervention,0.9659842
21917762,11,Human-RCT-drug-intervention,0.9786567
21917764,1,Non-systematic-review,0.85802364
21917765,1,Non-systematic-review,0.9588814
21917766,11,Human-RCT-drug-intervention,0.98755175
21917767,1,Non-systematic-review,0.9942849
21917768,0,Remaining,0.9891173
21917769,3,Human-non-RCT-drug-intervention,0.9893462
21917771,0,Remaining,0.99708635
21917772,0,Remaining,0.99450856
21917773,1,Non-systematic-review,0.938003
21917774,1,Non-systematic-review,0.9775482
21917775,0,Remaining,0.997157
21917776,0,Remaining,0.9955577
21917777,9,Human-RCT-non-drug-intervention,0.99078584
21917778,1,Non-systematic-review,0.79743963
21917779,1,Non-systematic-review,0.72669536
21917780,1,Non-systematic-review,0.7962679
21917781,2,Human-non-RCT-non-drug-intervention,0.9000447
21917799,0,Remaining,0.991384
21917808,6,Animal-drug-intervention,0.98579735
21917810,6,Animal-drug-intervention,0.96026194
21917845,1,Non-systematic-review,0.99154997
21917849,1,Non-systematic-review,0.9919233
21917868,0,Remaining,0.86780244
21917870,0,Remaining,0.9936453
21917873,0,Remaining,0.99693906
21917875,0,Remaining,0.99696594
21917898,5,Animal-other,0.9934614
21917959,8,In-vitro-study,0.89919245
21917981,5,Animal-other,0.99350256
21917986,6,Animal-drug-intervention,0.98263574
21918004,5,Animal-other,0.99284476
21918005,5,Animal-other,0.99372125
21918007,6,Animal-drug-intervention,0.6699812
21918017,0,Remaining,0.94460315
21918022,0,Remaining,0.99611086
21918024,4,Human-case-report,0.99401605
21918038,1,Non-systematic-review,0.9943469
21918043,1,Non-systematic-review,0.9949706
21918124,0,Remaining,0.9964676
21918137,3,Human-non-RCT-drug-intervention,0.9632452
21918142,1,Non-systematic-review,0.90291464
21918158,4,Human-case-report,0.9904421
21918172,0,Remaining,0.9719015
21918186,6,Animal-drug-intervention,0.9800234
21918265,0,Remaining,0.99483526
21918382,6,Animal-drug-intervention,0.96909183
21918383,6,Animal-drug-intervention,0.987815
21918407,0,Remaining,0.6880883
21918435,1,Non-systematic-review,0.9922018
