PMID,label_id,label_name,confidence
9228979,1,Non-systematic-review,0.7710269
9228980,1,Non-systematic-review,0.7710269
9228983,1,Non-systematic-review,0.7710269
9228984,1,Non-systematic-review,0.7710269
9228985,1,Non-systematic-review,0.7710269
9229027,7,Human-systematic-review,0.98578495
9229028,0,Remaining,0.9946642
9229029,0,Remaining,0.9965616
9229030,0,Remaining,0.9968064
9229031,0,Remaining,0.9854005
9229034,11,Human-RCT-drug-intervention,0.97310513
9229035,3,Human-non-RCT-drug-intervention,0.98947185
9229036,3,Human-non-RCT-drug-intervention,0.80945617
9229037,0,Remaining,0.99702007
9229038,0,Remaining,0.85127085
9229039,4,Human-case-report,0.9924879
9229040,0,Remaining,0.92546445
9229045,3,Human-non-RCT-drug-intervention,0.99126023
9229061,0,Remaining,0.5012503
9229127,1,Non-systematic-review,0.9947707
9229129,1,Non-systematic-review,0.988457
9229130,1,Non-systematic-review,0.97948945
9229131,1,Non-systematic-review,0.99175864
9229132,1,Non-systematic-review,0.9923282
9229134,1,Non-systematic-review,0.9945187
9229135,1,Non-systematic-review,0.99475586
9229137,1,Non-systematic-review,0.9950421
9229138,1,Non-systematic-review,0.9948212
9229145,1,Non-systematic-review,0.99371076
9229171,1,Non-systematic-review,0.9955831
9229256,0,Remaining,0.9961274
9229257,0,Remaining,0.9968527
9229258,0,Remaining,0.9960741
9229259,1,Non-systematic-review,0.99230087
9229260,0,Remaining,0.9960425
9229261,3,Human-non-RCT-drug-intervention,0.9934802
9229262,0,Remaining,0.86572134
9229263,2,Human-non-RCT-non-drug-intervention,0.9795975
9229264,2,Human-non-RCT-non-drug-intervention,0.9907231
9229265,3,Human-non-RCT-drug-intervention,0.98014325
9229266,0,Remaining,0.99065965
9229267,0,Remaining,0.92086434
9229277,0,Remaining,0.38921818
9229282,0,Remaining,0.9584887
9229283,0,Remaining,0.9954405
9229285,0,Remaining,0.6492562
9229353,8,In-vitro-study,0.98843795
9229357,8,In-vitro-study,0.9915141
9229359,0,Remaining,0.9329202
9229368,4,Human-case-report,0.9592722
9229372,0,Remaining,0.9946051
9229426,0,Remaining,0.99624485
9229428,0,Remaining,0.9959888
9229435,0,Remaining,0.9965334
9229437,0,Remaining,0.99699175
9229444,0,Remaining,0.99531174
9229447,0,Remaining,0.9971752
9229456,0,Remaining,0.99714524
9229458,0,Remaining,0.9970035
9229460,0,Remaining,0.99678975
9229467,0,Remaining,0.9962358
9229472,0,Remaining,0.99594396
9229476,0,Remaining,0.99677473
9229477,0,Remaining,0.99700433
9229486,0,Remaining,0.9666841
9229570,5,Animal-other,0.9797197
9229696,0,Remaining,0.9655173
9229703,1,Non-systematic-review,0.7559882
9229710,4,Human-case-report,0.9904135
9229767,0,Remaining,0.92125046
9229859,0,Remaining,0.997282
9230008,1,Non-systematic-review,0.9612205
9230010,0,Remaining,0.9325409
9230252,11,Human-RCT-drug-intervention,0.9802582
9230256,0,Remaining,0.9971517
9230293,0,Remaining,0.99703205
9230360,5,Animal-other,0.96204686
9230425,0,Remaining,0.9207066
9230428,0,Remaining,0.7528386
9230429,0,Remaining,0.8046308
9230438,8,In-vitro-study,0.92612207
9230489,2,Human-non-RCT-non-drug-intervention,0.99287957
9230491,0,Remaining,0.99596715
9230493,4,Human-case-report,0.9936904
9230496,4,Human-case-report,0.99376184
9230501,5,Animal-other,0.9901952
9230550,0,Remaining,0.9837922
9230558,4,Human-case-report,0.99402785
9230566,3,Human-non-RCT-drug-intervention,0.61989623
9230569,0,Remaining,0.9942695
9230570,0,Remaining,0.99617565
9230571,9,Human-RCT-non-drug-intervention,0.9664816
9230573,0,Remaining,0.99500847
9230574,0,Remaining,0.9945263
9230575,1,Non-systematic-review,0.7081043
9230577,0,Remaining,0.97457933
9230584,0,Remaining,0.953691
9230595,0,Remaining,0.9910904
9230597,0,Remaining,0.9962083
9230601,1,Non-systematic-review,0.90534604
9230630,0,Remaining,0.7979888
9230631,3,Human-non-RCT-drug-intervention,0.8520685
9230632,1,Non-systematic-review,0.995308
9230634,4,Human-case-report,0.9847852
9230635,1,Non-systematic-review,0.99448836
9230640,3,Human-non-RCT-drug-intervention,0.9913083
9230642,3,Human-non-RCT-drug-intervention,0.9530255
9230645,1,Non-systematic-review,0.8856205
9230646,1,Non-systematic-review,0.7736843
9230649,3,Human-non-RCT-drug-intervention,0.98910576
9230737,0,Remaining,0.997171
9230772,0,Remaining,0.99556017
9230783,4,Human-case-report,0.9929471
9230787,0,Remaining,0.99607205
9230800,0,Remaining,0.9949161
9230837,4,Human-case-report,0.994155
9230865,0,Remaining,0.9954868
9230873,1,Non-systematic-review,0.9911528
9230874,1,Non-systematic-review,0.9530381
9230885,8,In-vitro-study,0.9812639
9230890,0,Remaining,0.82530487
9230924,1,Non-systematic-review,0.9697232
9230955,4,Human-case-report,0.9899004
9230967,4,Human-case-report,0.9935201
9230968,4,Human-case-report,0.9938245
9230977,0,Remaining,0.9965738
9230981,0,Remaining,0.99660194
9231005,0,Remaining,0.99623257
9231007,2,Human-non-RCT-non-drug-intervention,0.5363727
9231008,2,Human-non-RCT-non-drug-intervention,0.8058
9231009,0,Remaining,0.9962811
9231011,1,Non-systematic-review,0.5525523
9231014,4,Human-case-report,0.9940003
9231015,4,Human-case-report,0.9932608
9231016,4,Human-case-report,0.9938287
9231017,4,Human-case-report,0.99272513
9231018,4,Human-case-report,0.99375206
9231019,4,Human-case-report,0.9940122
9231020,4,Human-case-report,0.9941433
9231021,0,Remaining,0.9679242
9231023,1,Non-systematic-review,0.6412843
9231047,0,Remaining,0.9929167
9231048,0,Remaining,0.9797196
9231049,0,Remaining,0.9963129
9231051,0,Remaining,0.79775286
9231054,0,Remaining,0.9964592
9231056,0,Remaining,0.99567175
9231057,0,Remaining,0.9852813
9231060,4,Human-case-report,0.99408096
9231062,0,Remaining,0.99270576
9231065,1,Non-systematic-review,0.98630446
9231081,1,Non-systematic-review,0.80422413
9231094,4,Human-case-report,0.9942638
9231153,0,Remaining,0.6610804
9231163,0,Remaining,0.99479634
9231187,0,Remaining,0.99651897
9231202,0,Remaining,0.9962148
9231203,0,Remaining,0.9774244
9231210,3,Human-non-RCT-drug-intervention,0.98214793
9231211,3,Human-non-RCT-drug-intervention,0.9911316
9231234,0,Remaining,0.99661225
9231274,0,Remaining,0.99573755
9231275,0,Remaining,0.9969093
9231283,0,Remaining,0.9575399
9231285,0,Remaining,0.9519017
9231298,3,Human-non-RCT-drug-intervention,0.99439126
9231299,2,Human-non-RCT-non-drug-intervention,0.9541376
9231300,0,Remaining,0.99681854
9231301,4,Human-case-report,0.97541237
9231302,0,Remaining,0.995478
9231303,4,Human-case-report,0.9934864
9231304,3,Human-non-RCT-drug-intervention,0.99436307
9231305,4,Human-case-report,0.99069023
9231306,4,Human-case-report,0.99385107
9231308,0,Remaining,0.96659935
9231309,0,Remaining,0.9963721
9231310,3,Human-non-RCT-drug-intervention,0.98282295
9231311,3,Human-non-RCT-drug-intervention,0.9934
9231312,2,Human-non-RCT-non-drug-intervention,0.9942054
9231313,4,Human-case-report,0.99407357
9231315,3,Human-non-RCT-drug-intervention,0.9640853
9231316,3,Human-non-RCT-drug-intervention,0.99309736
9231317,3,Human-non-RCT-drug-intervention,0.993193
9231318,3,Human-non-RCT-drug-intervention,0.99362916
9231319,2,Human-non-RCT-non-drug-intervention,0.99257034
9231320,4,Human-case-report,0.98801607
9231321,4,Human-case-report,0.9871639
9231355,6,Animal-drug-intervention,0.9888995
9231447,2,Human-non-RCT-non-drug-intervention,0.9890127
9231493,0,Remaining,0.9911143
9231495,1,Non-systematic-review,0.9955936
9231526,0,Remaining,0.99684083
9231531,1,Non-systematic-review,0.9949523
9231533,0,Remaining,0.9963218
9231534,0,Remaining,0.99595946
9231535,0,Remaining,0.99702924
9231537,13,Human-RCT-non-intervention,0.97674847
9231541,4,Human-case-report,0.9818255
9231570,1,Non-systematic-review,0.99477416
9231571,1,Non-systematic-review,0.9571488
9231572,0,Remaining,0.99670875
9231573,4,Human-case-report,0.99407554
9231574,4,Human-case-report,0.9877292
9231577,0,Remaining,0.99619055
9231581,13,Human-RCT-non-intervention,0.93222904
9231602,0,Remaining,0.99552745
9231628,1,Non-systematic-review,0.9731078
9231629,0,Remaining,0.98409885
9231640,0,Remaining,0.99521166
9231642,0,Remaining,0.9895845
9231645,0,Remaining,0.99081516
9231668,9,Human-RCT-non-drug-intervention,0.9830956
9231669,2,Human-non-RCT-non-drug-intervention,0.99050176
9231670,2,Human-non-RCT-non-drug-intervention,0.9872801
9231685,2,Human-non-RCT-non-drug-intervention,0.99417865
9231691,2,Human-non-RCT-non-drug-intervention,0.50624424
9231727,0,Remaining,0.99611485
9231745,0,Remaining,0.9955545
9231752,8,In-vitro-study,0.99148303
9231858,6,Animal-drug-intervention,0.57614857
9231861,2,Human-non-RCT-non-drug-intervention,0.9899767
9231863,0,Remaining,0.9792845
9231877,0,Remaining,0.96757686
9231885,0,Remaining,0.9962913
9231911,0,Remaining,0.9966677
9231928,2,Human-non-RCT-non-drug-intervention,0.9829168
9231931,3,Human-non-RCT-drug-intervention,0.9143402
9231935,0,Remaining,0.99608517
9231936,0,Remaining,0.99154574
9231938,0,Remaining,0.9955
9231939,0,Remaining,0.9959013
9231943,0,Remaining,0.9962633
9231944,0,Remaining,0.9954022
9231947,11,Human-RCT-drug-intervention,0.9864095
9231948,0,Remaining,0.99541146
9231949,0,Remaining,0.77369595
9231950,9,Human-RCT-non-drug-intervention,0.9777775
9231951,0,Remaining,0.9969702
9231952,0,Remaining,0.9938678
9231955,0,Remaining,0.99429756
9231964,0,Remaining,0.9958637
9231974,1,Non-systematic-review,0.99227303
9231993,2,Human-non-RCT-non-drug-intervention,0.9079377
9231997,0,Remaining,0.9968876
9231998,0,Remaining,0.996506
9232005,6,Animal-drug-intervention,0.8979608
9232007,0,Remaining,0.99599046
9232008,0,Remaining,0.9965563
9232009,4,Human-case-report,0.99378765
9232011,0,Remaining,0.9957184
9232089,3,Human-non-RCT-drug-intervention,0.9932221
9232095,5,Animal-other,0.94372165
9232096,0,Remaining,0.9966017
9232098,4,Human-case-report,0.99407494
9232099,4,Human-case-report,0.9942163
9232101,4,Human-case-report,0.9941869
9232102,4,Human-case-report,0.9941707
9232105,0,Remaining,0.8240107
9232134,2,Human-non-RCT-non-drug-intervention,0.99191695
9232191,0,Remaining,0.9966002
9232195,0,Remaining,0.9768247
9232204,0,Remaining,0.99476105
9232208,0,Remaining,0.99692106
9232209,3,Human-non-RCT-drug-intervention,0.99280256
9232210,3,Human-non-RCT-drug-intervention,0.88280547
9232211,2,Human-non-RCT-non-drug-intervention,0.992366
9232212,2,Human-non-RCT-non-drug-intervention,0.9927452
9232214,1,Non-systematic-review,0.99457353
9232215,0,Remaining,0.996433
9232216,0,Remaining,0.9701699
9232265,4,Human-case-report,0.9939175
9232319,8,In-vitro-study,0.96066296
9232354,0,Remaining,0.99719363
9232358,0,Remaining,0.91449255
9232373,0,Remaining,0.99616015
9232374,0,Remaining,0.9964702
9232376,0,Remaining,0.99662566
9232380,0,Remaining,0.9971365
9232381,0,Remaining,0.9970283
9232383,0,Remaining,0.996488
9232384,0,Remaining,0.9965725
9232385,0,Remaining,0.99639916
9232386,0,Remaining,0.99665314
9232400,0,Remaining,0.9736292
9232456,1,Non-systematic-review,0.9946536
9232457,0,Remaining,0.96671706
9232459,1,Non-systematic-review,0.9950382
9232460,1,Non-systematic-review,0.9079954
9232461,1,Non-systematic-review,0.9954522
9232463,1,Non-systematic-review,0.9954431
9232464,0,Remaining,0.9962249
9232465,0,Remaining,0.99652356
9232466,0,Remaining,0.9958383
9232467,0,Remaining,0.9962858
9232468,0,Remaining,0.9967487
9232470,0,Remaining,0.9937738
9232471,0,Remaining,0.99495065
9232472,0,Remaining,0.99607784
9232473,0,Remaining,0.9392863
9232475,1,Non-systematic-review,0.9873145
9232476,0,Remaining,0.99546045
9232478,0,Remaining,0.9965634
9232479,0,Remaining,0.9971341
9232480,1,Non-systematic-review,0.99472874
9232481,1,Non-systematic-review,0.9874642
9232483,0,Remaining,0.9961134
9232484,2,Human-non-RCT-non-drug-intervention,0.64181745
9232485,0,Remaining,0.9721142
9232486,0,Remaining,0.9967019
9232487,0,Remaining,0.99703693
9232488,0,Remaining,0.9934616
9232489,0,Remaining,0.90777177
9232491,0,Remaining,0.99691355
9232492,0,Remaining,0.9951958
9232493,0,Remaining,0.9962406
9232533,3,Human-non-RCT-drug-intervention,0.8729918
9232539,6,Animal-drug-intervention,0.98637635
9232589,1,Non-systematic-review,0.57777214
9232623,0,Remaining,0.9900064
9232626,5,Animal-other,0.9942683
9232627,5,Animal-other,0.98619163
9232632,8,In-vitro-study,0.97731847
9232734,0,Remaining,0.990855
9232738,0,Remaining,0.96188533
9232744,2,Human-non-RCT-non-drug-intervention,0.9734438
9232745,2,Human-non-RCT-non-drug-intervention,0.9672997
9232746,2,Human-non-RCT-non-drug-intervention,0.9817508
9232749,2,Human-non-RCT-non-drug-intervention,0.9914192
9232750,0,Remaining,0.9958897
9232751,2,Human-non-RCT-non-drug-intervention,0.99462044
9232752,2,Human-non-RCT-non-drug-intervention,0.9682369
9232754,5,Animal-other,0.9918105
9232764,0,Remaining,0.9956369
9232859,0,Remaining,0.9924493
9232862,0,Remaining,0.99683654
9232865,1,Non-systematic-review,0.6439387
9232925,0,Remaining,0.9869006
9232946,1,Non-systematic-review,0.6175891
9233053,3,Human-non-RCT-drug-intervention,0.9884651
9233105,1,Non-systematic-review,0.9953151
9233134,0,Remaining,0.9915063
9233169,1,Non-systematic-review,0.99453074
9233172,0,Remaining,0.9964379
9233287,1,Non-systematic-review,0.9520898
9233309,0,Remaining,0.50600874
9233317,0,Remaining,0.96183914
9233320,0,Remaining,0.9959188
9233321,0,Remaining,0.99170774
9233323,0,Remaining,0.99581015
9233328,0,Remaining,0.9801096
9233335,3,Human-non-RCT-drug-intervention,0.8487548
9233336,1,Non-systematic-review,0.8867892
9233353,1,Non-systematic-review,0.86745274
9233358,0,Remaining,0.99684167
9233359,0,Remaining,0.99708873
9233360,0,Remaining,0.9969375
9233361,0,Remaining,0.9955455
9233362,0,Remaining,0.9961003
9233363,0,Remaining,0.9970457
9233365,0,Remaining,0.99518317
9233366,0,Remaining,0.9964743
9233368,2,Human-non-RCT-non-drug-intervention,0.9905991
9233369,0,Remaining,0.9696568
9233405,1,Non-systematic-review,0.99466103
9233406,2,Human-non-RCT-non-drug-intervention,0.9935596
9233407,2,Human-non-RCT-non-drug-intervention,0.9942942
9233408,2,Human-non-RCT-non-drug-intervention,0.92186034
9233409,9,Human-RCT-non-drug-intervention,0.9717387
9233410,0,Remaining,0.99059
9233411,2,Human-non-RCT-non-drug-intervention,0.99328846
9233412,2,Human-non-RCT-non-drug-intervention,0.9937441
9233413,1,Non-systematic-review,0.9442051
9233414,2,Human-non-RCT-non-drug-intervention,0.9944976
9233415,2,Human-non-RCT-non-drug-intervention,0.9928108
9233416,2,Human-non-RCT-non-drug-intervention,0.9940327
9233417,2,Human-non-RCT-non-drug-intervention,0.97695905
9233418,0,Remaining,0.9944326
