PMID,label_id,label_name,confidence
27710968,0,Remaining,0.9966384
27710969,0,Remaining,0.99705505
27710986,0,Remaining,0.9962774
27710993,0,Remaining,0.86937565
27711047,6,Animal-drug-intervention,0.988009
27711048,11,Human-RCT-drug-intervention,0.9875178
27711054,5,Animal-other,0.9933596
27711060,1,Non-systematic-review,0.9603294
27711062,1,Non-systematic-review,0.67439485
27711083,11,Human-RCT-drug-intervention,0.9726407
27711087,0,Remaining,0.9963838
27711088,3,Human-non-RCT-drug-intervention,0.99050903
27711090,0,Remaining,0.9926847
27711091,2,Human-non-RCT-non-drug-intervention,0.9661667
27711114,0,Remaining,0.9963716
27711133,2,Human-non-RCT-non-drug-intervention,0.9648234
27711138,5,Animal-other,0.9896903
27711147,0,Remaining,0.99494606
27711200,3,Human-non-RCT-drug-intervention,0.6895779
27711202,5,Animal-other,0.7496651
27711208,5,Animal-other,0.99134433
27711218,0,Remaining,0.9965538
27711234,0,Remaining,0.98971087
27711242,0,Remaining,0.99597603
27711245,0,Remaining,0.99484175
27711249,2,Human-non-RCT-non-drug-intervention,0.9945663
27711485,0,Remaining,0.9842442
27711738,3,Human-non-RCT-drug-intervention,0.9777966
27711919,0,Remaining,0.9710144
27711931,3,Human-non-RCT-drug-intervention,0.89620817
27711932,0,Remaining,0.99612147
27711935,0,Remaining,0.99622285
27711936,3,Human-non-RCT-drug-intervention,0.99323434
27711937,0,Remaining,0.99675936
27711938,0,Remaining,0.99347925
27711939,0,Remaining,0.9966966
27711941,1,Non-systematic-review,0.91298527
27711942,4,Human-case-report,0.9242973
27711943,4,Human-case-report,0.99395967
27711973,7,Human-systematic-review,0.9938652
27711982,3,Human-non-RCT-drug-intervention,0.8600405
27712002,0,Remaining,0.9963457
27712028,0,Remaining,0.9964952
27712091,0,Remaining,0.9892119
27712105,0,Remaining,0.99538827
27712106,2,Human-non-RCT-non-drug-intervention,0.99326295
27712107,2,Human-non-RCT-non-drug-intervention,0.99414706
27712109,0,Remaining,0.9961551
27712110,4,Human-case-report,0.9942232
27712112,0,Remaining,0.9966017
27712113,11,Human-RCT-drug-intervention,0.98768127
27712115,0,Remaining,0.9947056
27712117,1,Non-systematic-review,0.99519414
27712119,0,Remaining,0.99623555
27712123,2,Human-non-RCT-non-drug-intervention,0.9885358
27712127,0,Remaining,0.9967315
27712130,3,Human-non-RCT-drug-intervention,0.9940427
27712132,0,Remaining,0.99476576
27712133,2,Human-non-RCT-non-drug-intervention,0.99351466
27712136,0,Remaining,0.99626344
27712141,0,Remaining,0.9962986
27712245,0,Remaining,0.8444253
27712246,1,Non-systematic-review,0.98961467
27712304,0,Remaining,0.62375295
27712306,0,Remaining,0.9724468
27712350,7,Human-systematic-review,0.9893169
27712400,2,Human-non-RCT-non-drug-intervention,0.99170846
27712455,0,Remaining,0.99285454
27712456,0,Remaining,0.9774619
27712457,1,Non-systematic-review,0.99531
27712458,2,Human-non-RCT-non-drug-intervention,0.99037313
27712466,0,Remaining,0.92939585
27712544,7,Human-systematic-review,0.9930234
27712554,1,Non-systematic-review,0.983115
27712565,1,Non-systematic-review,0.92976236
27712575,3,Human-non-RCT-drug-intervention,0.9930663
27712576,1,Non-systematic-review,0.995456
27712616,1,Non-systematic-review,0.99296653
27712631,1,Non-systematic-review,0.8256698
27712633,13,Human-RCT-non-intervention,0.68830526
27712640,0,Remaining,0.95840913
27712649,0,Remaining,0.9944817
27712703,0,Remaining,0.9922868
27712710,0,Remaining,0.99207765
27712737,2,Human-non-RCT-non-drug-intervention,0.894692
27712787,0,Remaining,0.91939837
27712791,1,Non-systematic-review,0.98223394
27712792,1,Non-systematic-review,0.9408921
27712793,1,Non-systematic-review,0.90503174
27712794,1,Non-systematic-review,0.99534863
27712795,0,Remaining,0.6512808
27712796,1,Non-systematic-review,0.9069078
27712797,1,Non-systematic-review,0.9949169
27712798,1,Non-systematic-review,0.9936807
27712799,1,Non-systematic-review,0.9947286
27712811,1,Non-systematic-review,0.6747256
27712812,0,Remaining,0.9543483
27712830,0,Remaining,0.99695337
27712850,4,Human-case-report,0.99344504
27712854,0,Remaining,0.77347934
27712893,1,Non-systematic-review,0.9952674
27712931,0,Remaining,0.617627
27712951,0,Remaining,0.53928554
27712963,2,Human-non-RCT-non-drug-intervention,0.9941468
27712968,1,Non-systematic-review,0.783138
27712995,6,Animal-drug-intervention,0.989851
27713009,0,Remaining,0.9005359
27713030,1,Non-systematic-review,0.9940019
27713036,1,Non-systematic-review,0.99565375
27713061,2,Human-non-RCT-non-drug-intervention,0.99378854
27713062,4,Human-case-report,0.9941948
27713063,7,Human-systematic-review,0.9928348
27713064,0,Remaining,0.9781648
27713065,0,Remaining,0.9367031
27713066,2,Human-non-RCT-non-drug-intervention,0.9716744
27713067,0,Remaining,0.7546209
27713075,0,Remaining,0.9951931
27713085,5,Animal-other,0.9936439
27713095,1,Non-systematic-review,0.9957052
27713119,6,Animal-drug-intervention,0.9741441
27713134,0,Remaining,0.9851782
27713140,10,Animal-non-drug-intervention,0.8450335
27713157,6,Animal-drug-intervention,0.98915064
27713390,0,Remaining,0.9959567
27713425,8,In-vitro-study,0.9114049
27713486,0,Remaining,0.66130155
27713487,1,Non-systematic-review,0.99432856
27713499,5,Animal-other,0.9832925
27713507,8,In-vitro-study,0.96640575
27713508,5,Animal-other,0.9937535
27713511,8,In-vitro-study,0.9740959
27713553,0,Remaining,0.9533781
27713572,6,Animal-drug-intervention,0.9895475
27713619,1,Non-systematic-review,0.95567626
27713691,1,Non-systematic-review,0.9947478
27713815,0,Remaining,0.995887
27713817,5,Animal-other,0.99259347
27714005,6,Animal-drug-intervention,0.9893712
27714015,1,Non-systematic-review,0.99565816
27714068,0,Remaining,0.9838297
27714111,8,In-vitro-study,0.9871853
27714385,0,Remaining,0.99304456
27714386,0,Remaining,0.50449824
27714393,0,Remaining,0.9727365
27714405,1,Non-systematic-review,0.8928599
27714425,0,Remaining,0.98948866
27714427,3,Human-non-RCT-drug-intervention,0.94145525
27714428,6,Animal-drug-intervention,0.989555
27714429,3,Human-non-RCT-drug-intervention,0.97064084
27714458,2,Human-non-RCT-non-drug-intervention,0.9937104
27714460,1,Non-systematic-review,0.8759145
27714480,0,Remaining,0.9815423
27714481,0,Remaining,0.9967098
27714483,0,Remaining,0.9970757
27714523,0,Remaining,0.9963343
27714525,0,Remaining,0.9678602
27714543,0,Remaining,0.99508804
27714551,0,Remaining,0.9962709
27714553,3,Human-non-RCT-drug-intervention,0.9928317
27714566,0,Remaining,0.99313146
27714573,7,Human-systematic-review,0.9946538
27714585,0,Remaining,0.96000814
27714590,0,Remaining,0.9340602
27714599,0,Remaining,0.9972746
27714629,1,Non-systematic-review,0.99567527
27714632,5,Animal-other,0.44808298
27714633,8,In-vitro-study,0.9821936
27714635,1,Non-systematic-review,0.995059
27714645,1,Non-systematic-review,0.99570566
27714649,9,Human-RCT-non-drug-intervention,0.9896415
27714663,0,Remaining,0.9857555
27714669,6,Animal-drug-intervention,0.92858034
27714670,1,Non-systematic-review,0.97635925
27714682,1,Non-systematic-review,0.99541724
27714683,1,Non-systematic-review,0.9951573
27714691,1,Non-systematic-review,0.99433786
27714692,1,Non-systematic-review,0.9950305
27714693,1,Non-systematic-review,0.99530774
27714694,1,Non-systematic-review,0.9958268
27714695,1,Non-systematic-review,0.99407095
27714697,5,Animal-other,0.94483054
27714714,0,Remaining,0.99582183
27714769,3,Human-non-RCT-drug-intervention,0.99375844
27714770,0,Remaining,0.9968119
27714773,6,Animal-drug-intervention,0.9883795
27714777,0,Remaining,0.9946407
27714788,2,Human-non-RCT-non-drug-intervention,0.991497
27714792,7,Human-systematic-review,0.9939652
27714802,1,Non-systematic-review,0.99509853
27714849,0,Remaining,0.9910863
27714889,5,Animal-other,0.9855661
27714891,4,Human-case-report,0.9622892
27714895,8,In-vitro-study,0.9904304
27714914,13,Human-RCT-non-intervention,0.6458799
27714917,0,Remaining,0.9963205
27714935,0,Remaining,0.996585
27714959,0,Remaining,0.99024326
27714967,0,Remaining,0.9881516
27715305,1,Non-systematic-review,0.97038144
27715314,0,Remaining,0.99683833
27715315,0,Remaining,0.986292
27715316,0,Remaining,0.9964915
27715317,1,Non-systematic-review,0.9879615
27715319,0,Remaining,0.9955238
27715324,0,Remaining,0.99521494
27715328,1,Non-systematic-review,0.99546164
27715330,0,Remaining,0.9964217
27715334,0,Remaining,0.9971023
27715341,1,Non-systematic-review,0.99519426
27715353,0,Remaining,0.996478
27715357,0,Remaining,0.997168
27715368,9,Human-RCT-non-drug-intervention,0.9890065
27715370,0,Remaining,0.9937308
27715372,4,Human-case-report,0.99412435
27715377,0,Remaining,0.99667394
27715382,2,Human-non-RCT-non-drug-intervention,0.9915352
27715387,5,Animal-other,0.97898006
27715406,2,Human-non-RCT-non-drug-intervention,0.99126095
27715427,1,Non-systematic-review,0.86029226
27715433,2,Human-non-RCT-non-drug-intervention,0.99215525
27715435,2,Human-non-RCT-non-drug-intervention,0.99434197
27715437,0,Remaining,0.9590962
27715439,7,Human-systematic-review,0.9915285
27715446,8,In-vitro-study,0.9044606
27715483,2,Human-non-RCT-non-drug-intervention,0.33314076
27715484,0,Remaining,0.59227294
27715489,0,Remaining,0.556522
27715491,0,Remaining,0.99376726
27715714,3,Human-non-RCT-drug-intervention,0.8289982
27715904,2,Human-non-RCT-non-drug-intervention,0.58784914
27716015,4,Human-case-report,0.9942942
27716021,0,Remaining,0.9960542
27716063,13,Human-RCT-non-intervention,0.5432713
27716098,0,Remaining,0.9959193
27716110,7,Human-systematic-review,0.9940532
27716111,4,Human-case-report,0.99433017
27716113,0,Remaining,0.9949883
27716115,0,Remaining,0.99656445
27716117,0,Remaining,0.85522014
27716129,0,Remaining,0.9960359
27716130,0,Remaining,0.99092275
27716139,0,Remaining,0.9958199
27716145,0,Remaining,0.99550843
27716162,12,Clinical-study-protocol,0.94897974
27716170,0,Remaining,0.9898663
27716175,0,Remaining,0.9950211
27716177,0,Remaining,0.9538667
27716184,13,Human-RCT-non-intervention,0.96155196
27716198,0,Remaining,0.9920289
27716200,12,Clinical-study-protocol,0.9698486
27716223,3,Human-non-RCT-drug-intervention,0.88534683
27716226,9,Human-RCT-non-drug-intervention,0.96317005
27716228,0,Remaining,0.8910779
27716259,8,In-vitro-study,0.9820886
27716269,0,Remaining,0.9799453
27716282,5,Animal-other,0.659008
27716287,8,In-vitro-study,0.98143953
27716290,12,Clinical-study-protocol,0.9395874
27716299,0,Remaining,0.9759964
27716334,1,Non-systematic-review,0.9955764
27716336,9,Human-RCT-non-drug-intervention,0.9920026
27716339,0,Remaining,0.993572
27716353,1,Non-systematic-review,0.99316835
27716379,1,Non-systematic-review,0.9809615
27716382,2,Human-non-RCT-non-drug-intervention,0.92862535
27716383,10,Animal-non-drug-intervention,0.9799494
27716387,4,Human-case-report,0.99418336
27716401,5,Animal-other,0.99417204
27716404,0,Remaining,0.99671566
27716408,0,Remaining,0.9921882
27716411,5,Animal-other,0.9877891
27716419,2,Human-non-RCT-non-drug-intervention,0.9908846
27716442,12,Clinical-study-protocol,0.983067
27716447,0,Remaining,0.9952945
27716490,0,Remaining,0.71905065
27716491,0,Remaining,0.99686027
27716496,7,Human-systematic-review,0.9939657
27716513,3,Human-non-RCT-drug-intervention,0.9756408
27716514,0,Remaining,0.9963245
27716521,10,Animal-non-drug-intervention,0.98977894
27716540,0,Remaining,0.9963542
27716541,2,Human-non-RCT-non-drug-intervention,0.9741858
27716542,0,Remaining,0.99681264
27716544,0,Remaining,0.9968291
27716545,0,Remaining,0.9966988
27716567,0,Remaining,0.9958625
27716573,0,Remaining,0.99651045
27716575,3,Human-non-RCT-drug-intervention,0.9926489
27716576,0,Remaining,0.99540955
27716588,3,Human-non-RCT-drug-intervention,0.98915255
27716658,0,Remaining,0.9918011
27716659,3,Human-non-RCT-drug-intervention,0.9938915
27716660,11,Human-RCT-drug-intervention,0.98795146
27716661,4,Human-case-report,0.99326235
27716662,0,Remaining,0.99624026
27716663,7,Human-systematic-review,0.9940031
27716664,0,Remaining,0.9968184
27716665,11,Human-RCT-drug-intervention,0.98073167
27716667,0,Remaining,0.9952519
27716668,0,Remaining,0.66991806
27716669,0,Remaining,0.9966041
27716672,6,Animal-drug-intervention,0.98673356
27716673,9,Human-RCT-non-drug-intervention,0.98936427
27716674,0,Remaining,0.99116045
27716675,5,Animal-other,0.9927988
27716676,1,Non-systematic-review,0.992615
27716680,0,Remaining,0.9957052
27716688,0,Remaining,0.84540343
27716707,4,Human-case-report,0.99272597
27716776,0,Remaining,0.9916289
27716788,8,In-vitro-study,0.35455686
27716798,6,Animal-drug-intervention,0.81526285
27716799,0,Remaining,0.9961241
27716832,0,Remaining,0.99636805
27716858,2,Human-non-RCT-non-drug-intervention,0.99041754
27716859,1,Non-systematic-review,0.99574715
27716894,0,Remaining,0.99643326
27716897,0,Remaining,0.99606735
27716919,4,Human-case-report,0.936719
27716920,4,Human-case-report,0.9909808
27716948,1,Non-systematic-review,0.9944524
27716951,4,Human-case-report,0.99370366
27716952,1,Non-systematic-review,0.99550337
27716956,0,Remaining,0.9960985
27716957,6,Animal-drug-intervention,0.9258852
27716968,1,Non-systematic-review,0.99174833
27716976,0,Remaining,0.99495727
27716988,0,Remaining,0.9926611
27717005,0,Remaining,0.99625874
27717037,5,Animal-other,0.81512934
27717041,5,Animal-other,0.9923889
27717042,6,Animal-drug-intervention,0.990236
27717043,5,Animal-other,0.99111325
27717053,6,Animal-drug-intervention,0.5750244
27717062,1,Non-systematic-review,0.989849
27717082,0,Remaining,0.9961475
27717112,6,Animal-drug-intervention,0.9888694
27717122,0,Remaining,0.9942988
27717139,0,Remaining,0.7560311
27717169,6,Animal-drug-intervention,0.98366576
27717186,0,Remaining,0.853345
27717189,5,Animal-other,0.99130577
27717216,0,Remaining,0.9898812
27717222,11,Human-RCT-drug-intervention,0.98880017
27717229,3,Human-non-RCT-drug-intervention,0.9927428
27717295,0,Remaining,0.9968154
27717318,6,Animal-drug-intervention,0.9397377
27717320,0,Remaining,0.9964412
27717324,0,Remaining,0.9960961
27717343,0,Remaining,0.9967055
27717364,0,Remaining,0.91367406
27717366,0,Remaining,0.99475926
27717368,1,Non-systematic-review,0.9739154
27717375,5,Animal-other,0.9632804
27717377,5,Animal-other,0.9936505
27717405,12,Clinical-study-protocol,0.9819327
27717407,2,Human-non-RCT-non-drug-intervention,0.9935057
27717417,1,Non-systematic-review,0.9951096
27717427,0,Remaining,0.9929825
27717490,0,Remaining,0.99598026
27717502,2,Human-non-RCT-non-drug-intervention,0.9876716
27717506,1,Non-systematic-review,0.99548954
27717511,2,Human-non-RCT-non-drug-intervention,0.9941058
27717549,0,Remaining,0.9946554
27717562,1,Non-systematic-review,0.98252
27717572,4,Human-case-report,0.9937795
27717584,0,Remaining,0.9966433
27717587,4,Human-case-report,0.9918807
27717590,0,Remaining,0.91219044
27717614,1,Non-systematic-review,0.9942684
27717649,0,Remaining,0.995391
27717658,0,Remaining,0.9968156
27717664,1,Non-systematic-review,0.99508697
27717669,1,Non-systematic-review,0.9949995
27717670,1,Non-systematic-review,0.99542624
27717680,0,Remaining,0.99437994
27717681,2,Human-non-RCT-non-drug-intervention,0.9798748
27717682,0,Remaining,0.99677414
27717683,0,Remaining,0.99018246
27717698,6,Animal-drug-intervention,0.684313
27717708,0,Remaining,0.95399296
27717719,2,Human-non-RCT-non-drug-intervention,0.9874555
27717720,0,Remaining,0.99689025
27717722,0,Remaining,0.9948501
27717738,0,Remaining,0.9930199
27717752,4,Human-case-report,0.99397707
27717769,0,Remaining,0.99678975
27717770,0,Remaining,0.99091816
27717776,0,Remaining,0.9966372
27717780,0,Remaining,0.995574
27717782,0,Remaining,0.99509215
27717790,0,Remaining,0.9953127
27717806,5,Animal-other,0.99046046
27717807,5,Animal-other,0.9918779
27717808,5,Animal-other,0.99327
27717809,5,Animal-other,0.99439263
27717810,5,Animal-other,0.9919377
27717813,10,Animal-non-drug-intervention,0.99154645
27717815,6,Animal-drug-intervention,0.9885767
27717824,6,Animal-drug-intervention,0.49211997
27717827,7,Human-systematic-review,0.9939166
27717830,1,Non-systematic-review,0.99545586
27717833,0,Remaining,0.9971289
27717834,0,Remaining,0.99559516
27717835,0,Remaining,0.9969813
27717870,10,Animal-non-drug-intervention,0.92997426
27717871,5,Animal-other,0.9892735
27717876,6,Animal-drug-intervention,0.50108296
27717880,6,Animal-drug-intervention,0.9890787
27717881,5,Animal-other,0.99220043
27717899,2,Human-non-RCT-non-drug-intervention,0.8065772
27717920,7,Human-systematic-review,0.9944616
27717922,0,Remaining,0.9965237
27717938,2,Human-non-RCT-non-drug-intervention,0.99478227
27717954,0,Remaining,0.98184144
27717957,0,Remaining,0.99525523
27717960,0,Remaining,0.9937775
27718013,3,Human-non-RCT-drug-intervention,0.9938465
27718015,0,Remaining,0.84834975
27718020,0,Remaining,0.9658513
27718021,1,Non-systematic-review,0.92770845
27718027,7,Human-systematic-review,0.9939859
27718034,0,Remaining,0.9966948
27718036,0,Remaining,0.99477106
27718045,8,In-vitro-study,0.9044419
27718057,1,Non-systematic-review,0.99568814
27718069,0,Remaining,0.9690157
27718070,0,Remaining,0.9964386
27718074,0,Remaining,0.99673295
27718078,0,Remaining,0.9748526
27718096,6,Animal-drug-intervention,0.9897098
27718098,1,Non-systematic-review,0.8685717
27718103,5,Animal-other,0.9875453
27718132,0,Remaining,0.9937902
27718143,3,Human-non-RCT-drug-intervention,0.99304646
27718161,4,Human-case-report,0.98928994
27718162,0,Remaining,0.99152535
27718173,1,Non-systematic-review,0.9942213
27718209,6,Animal-drug-intervention,0.9873269
27718211,7,Human-systematic-review,0.8784513
27718221,0,Remaining,0.99575645
27718240,0,Remaining,0.9679834
27718241,0,Remaining,0.980229
27718245,3,Human-non-RCT-drug-intervention,0.9911765
27718256,1,Non-systematic-review,0.9927759
27718271,1,Non-systematic-review,0.98137236
27718292,0,Remaining,0.99609166
27718298,0,Remaining,0.9954514
27718303,1,Non-systematic-review,0.9954501
27718322,0,Remaining,0.95255446
27718340,0,Remaining,0.9967289
27718346,0,Remaining,0.9969656
27718369,3,Human-non-RCT-drug-intervention,0.99388415
27718372,0,Remaining,0.9967805
27718406,1,Non-systematic-review,0.9870323
27718410,0,Remaining,0.99563956
27718411,0,Remaining,0.99661654
27718414,2,Human-non-RCT-non-drug-intervention,0.99229056
27718423,0,Remaining,0.9961442
27718453,0,Remaining,0.9972127
27718454,0,Remaining,0.9963905
27718456,0,Remaining,0.9950794
27718466,1,Non-systematic-review,0.9856676
27718467,0,Remaining,0.9961803
27718468,0,Remaining,0.99635434
27718469,0,Remaining,0.99723464
27718504,2,Human-non-RCT-non-drug-intervention,0.64179176
27718506,0,Remaining,0.99398524
27718509,5,Animal-other,0.97391075
27718516,4,Human-case-report,0.96042
27718535,0,Remaining,0.72023493
27718590,0,Remaining,0.9961002
27718640,2,Human-non-RCT-non-drug-intervention,0.9942174
27718642,0,Remaining,0.99021417
27718745,1,Non-systematic-review,0.9954918
27718767,0,Remaining,0.9960145
27718773,0,Remaining,0.9967656
27718776,0,Remaining,0.99674606
27719380,0,Remaining,0.99618584
27719438,0,Remaining,0.9929387
27719514,0,Remaining,0.99509627
27719624,1,Non-systematic-review,0.98903453
27719625,1,Non-systematic-review,0.99485284
27719628,1,Non-systematic-review,0.9946437
27719629,10,Animal-non-drug-intervention,0.9899766
27719660,1,Non-systematic-review,0.99493164
27719664,1,Non-systematic-review,0.995084
27719666,1,Non-systematic-review,0.99571
27719685,1,Non-systematic-review,0.99503714
27719688,0,Remaining,0.99706894
27719745,4,Human-case-report,0.9882691
27719746,1,Non-systematic-review,0.98818856
27719748,0,Remaining,0.7998313
27719749,4,Human-case-report,0.99032474
27719753,1,Non-systematic-review,0.6987981
27719758,1,Non-systematic-review,0.77561873
27719777,1,Non-systematic-review,0.9955729
27719778,1,Non-systematic-review,0.98842955
27719782,1,Non-systematic-review,0.7370005
27719817,1,Non-systematic-review,0.75911564
27719831,1,Non-systematic-review,0.9959319
27719832,1,Non-systematic-review,0.9135789
27719833,1,Non-systematic-review,0.9892545
27719834,1,Non-systematic-review,0.9956975
27719835,1,Non-systematic-review,0.9956119
27719836,1,Non-systematic-review,0.9953406
27719837,1,Non-systematic-review,0.9688683
27719838,1,Non-systematic-review,0.99145234
27719839,1,Non-systematic-review,0.9935069
