PMID,label_id,label_name,confidence
14908973,0,Remaining,0.9887212
14909114,0,Remaining,0.97328
14909150,3,Human-non-RCT-drug-intervention,0.8898219
14909167,1,Non-systematic-review,0.9228653
14909231,0,Remaining,0.66143715
14909258,2,Human-non-RCT-non-drug-intervention,0.9425656
14909271,1,Non-systematic-review,0.99419963
14909427,0,Remaining,0.98907197
14909428,0,Remaining,0.9930633
14909468,0,Remaining,0.9861471
14909471,0,Remaining,0.7268995
14909487,0,Remaining,0.6590743
14909506,4,Human-case-report,0.9856103
14909513,0,Remaining,0.7623298
14909526,1,Non-systematic-review,0.49746233
14909529,1,Non-systematic-review,0.8205402
14909681,0,Remaining,0.92278117
14909682,0,Remaining,0.98687625
14909694,0,Remaining,0.86792016
14909695,0,Remaining,0.9907419
14909696,0,Remaining,0.988526
14909771,0,Remaining,0.9851098
14909783,0,Remaining,0.9683652
14909802,0,Remaining,0.9904909
14909828,1,Non-systematic-review,0.5541574
14909831,0,Remaining,0.959894
14909832,0,Remaining,0.9864737
14909853,0,Remaining,0.93383145
14909868,0,Remaining,0.98810506
14909889,0,Remaining,0.98457146
14909890,0,Remaining,0.8269348
14909891,0,Remaining,0.98253226
14909895,4,Human-case-report,0.5525742
14909901,0,Remaining,0.9677343
14909902,0,Remaining,0.90025204
14909903,0,Remaining,0.9352704
14909904,0,Remaining,0.9098844
14909905,0,Remaining,0.86720693
14909907,0,Remaining,0.93033063
14909908,0,Remaining,0.991488
14909909,0,Remaining,0.95224166
14909910,0,Remaining,0.9719071
14909922,0,Remaining,0.9911807
14909950,1,Non-systematic-review,0.8501022
14910002,0,Remaining,0.88391584
14910037,1,Non-systematic-review,0.6335616
14910041,0,Remaining,0.92800045
14910142,0,Remaining,0.963266
14910147,0,Remaining,0.9860633
14910206,0,Remaining,0.98551106
14910366,0,Remaining,0.99449146
14910370,1,Non-systematic-review,0.792587
14910387,3,Human-non-RCT-drug-intervention,0.97869325
14910390,0,Remaining,0.9865197
14910409,0,Remaining,0.98344165
14910814,0,Remaining,0.9564392
14910820,0,Remaining,0.9795416
14910821,0,Remaining,0.6562558
14910823,3,Human-non-RCT-drug-intervention,0.9816569
14910856,0,Remaining,0.9654246
14910860,3,Human-non-RCT-drug-intervention,0.98620087
14910861,0,Remaining,0.9948526
14910875,1,Non-systematic-review,0.90575016
14910883,0,Remaining,0.98103905
14910900,3,Human-non-RCT-drug-intervention,0.6917508
14910902,0,Remaining,0.9365549
14910910,0,Remaining,0.9838975
14910914,0,Remaining,0.9559747
14911011,0,Remaining,0.9914289
14911023,3,Human-non-RCT-drug-intervention,0.99256814
14911050,0,Remaining,0.9917755
14911246,3,Human-non-RCT-drug-intervention,0.9814951
14911258,1,Non-systematic-review,0.92602706
14911265,0,Remaining,0.9947685
14911273,4,Human-case-report,0.9928196
14911281,0,Remaining,0.9762207
14911282,0,Remaining,0.9615956
14911290,0,Remaining,0.59390336
14911309,0,Remaining,0.64194775
14911313,0,Remaining,0.97254497
14911327,0,Remaining,0.9633033
14911354,1,Non-systematic-review,0.9941626
14911357,1,Non-systematic-review,0.9953111
14911358,1,Non-systematic-review,0.99467766
14911359,1,Non-systematic-review,0.9942735
14911360,1,Non-systematic-review,0.9951115
14911361,1,Non-systematic-review,0.99416226
14911362,1,Non-systematic-review,0.9943357
14911433,0,Remaining,0.9755195
14911459,0,Remaining,0.9165649
14911494,3,Human-non-RCT-drug-intervention,0.98509127
14911500,1,Non-systematic-review,0.83299094
14911520,1,Non-systematic-review,0.93220013
14911831,1,Non-systematic-review,0.9850914
14911845,0,Remaining,0.9437234
14911858,1,Non-systematic-review,0.9804632
14911894,0,Remaining,0.76829296
14911899,0,Remaining,0.9944712
14911924,5,Animal-other,0.9192802
14911967,5,Animal-other,0.981989
14911971,0,Remaining,0.9834608
14911984,6,Animal-drug-intervention,0.8497648
14911985,0,Remaining,0.95903575
14912000,8,In-vitro-study,0.93227434
14912101,0,Remaining,0.8729842
14912108,0,Remaining,0.96600693
14912165,2,Human-non-RCT-non-drug-intervention,0.7394234
14912166,0,Remaining,0.98848253
14912169,1,Non-systematic-review,0.71385634
14912179,0,Remaining,0.9448972
14912198,0,Remaining,0.9962423
14912200,4,Human-case-report,0.7905067
14912201,4,Human-case-report,0.99355364
14912266,0,Remaining,0.98969406
14912285,3,Human-non-RCT-drug-intervention,0.94646645
14912286,3,Human-non-RCT-drug-intervention,0.6422374
14912287,0,Remaining,0.98533404
14912289,0,Remaining,0.9906865
14912290,3,Human-non-RCT-drug-intervention,0.99279857
14912291,0,Remaining,0.9573344
14912292,3,Human-non-RCT-drug-intervention,0.9928843
14912294,0,Remaining,0.9935262
14912295,0,Remaining,0.9936893
14912298,2,Human-non-RCT-non-drug-intervention,0.9918664
14912299,0,Remaining,0.98893565
14912300,0,Remaining,0.99201787
14912301,0,Remaining,0.9930831
14912302,0,Remaining,0.97596776
14912824,0,Remaining,0.8751028
14912995,1,Non-systematic-review,0.9169895
14913186,0,Remaining,0.86650544
14913187,2,Human-non-RCT-non-drug-intervention,0.58093363
14913224,0,Remaining,0.77955157
14913307,0,Remaining,0.9911975
14913317,0,Remaining,0.9683695
14913318,0,Remaining,0.97166055
14913581,0,Remaining,0.9919304
14913582,1,Non-systematic-review,0.7474025
14913587,0,Remaining,0.6281857
14913589,0,Remaining,0.92143816
14913592,3,Human-non-RCT-drug-intervention,0.9634301
14913593,0,Remaining,0.96237457
14913594,0,Remaining,0.9810699
14913596,0,Remaining,0.7804497
14913597,0,Remaining,0.9849096
14913598,0,Remaining,0.9088089
14913601,0,Remaining,0.72588056
14913602,0,Remaining,0.95909846
14913603,5,Animal-other,0.8940997
14913604,6,Animal-drug-intervention,0.9247967
14913606,0,Remaining,0.9508305
14913607,0,Remaining,0.93157995
14913608,0,Remaining,0.9825187
14913609,3,Human-non-RCT-drug-intervention,0.9780125
14913610,0,Remaining,0.9565328
14913611,0,Remaining,0.98497206
14913613,0,Remaining,0.95651853
14913614,0,Remaining,0.96382594
14913617,5,Animal-other,0.9885316
14913619,0,Remaining,0.98914146
14913621,0,Remaining,0.98806727
14913623,0,Remaining,0.95802873
14913627,0,Remaining,0.9942403
14913628,0,Remaining,0.7956671
14913629,2,Human-non-RCT-non-drug-intervention,0.48745862
14913636,3,Human-non-RCT-drug-intervention,0.97756517
14913640,3,Human-non-RCT-drug-intervention,0.98414767
14913641,0,Remaining,0.8254038
14913646,0,Remaining,0.98287535
14913647,0,Remaining,0.9294251
14913818,1,Non-systematic-review,0.9949116
14913876,0,Remaining,0.9690211
14913877,3,Human-non-RCT-drug-intervention,0.91486585
14913881,0,Remaining,0.98933357
14913898,0,Remaining,0.98969775
14913903,2,Human-non-RCT-non-drug-intervention,0.7549282
14913922,2,Human-non-RCT-non-drug-intervention,0.87957287
14913973,1,Non-systematic-review,0.9645594
14913994,0,Remaining,0.99387085
14913999,1,Non-systematic-review,0.98101866
14914206,0,Remaining,0.9595336
14914213,3,Human-non-RCT-drug-intervention,0.9742872
14914220,0,Remaining,0.99251926
14914223,0,Remaining,0.80718386
14914224,3,Human-non-RCT-drug-intervention,0.9584862
14914225,0,Remaining,0.98553014
14914236,0,Remaining,0.9947973
14914241,3,Human-non-RCT-drug-intervention,0.98846006
14914244,0,Remaining,0.9644096
14914245,0,Remaining,0.9865426
14914248,2,Human-non-RCT-non-drug-intervention,0.95573866
14914249,5,Animal-other,0.54747057
14914254,0,Remaining,0.9923684
14914255,0,Remaining,0.9883388
14914256,2,Human-non-RCT-non-drug-intervention,0.9800863
14914257,0,Remaining,0.9930314
14914258,3,Human-non-RCT-drug-intervention,0.98225296
14914279,0,Remaining,0.99093515
14914379,0,Remaining,0.98567295
14914383,0,Remaining,0.99615735
14914437,3,Human-non-RCT-drug-intervention,0.9881017
14914633,5,Animal-other,0.9923962
14914639,5,Animal-other,0.99356127
14914718,0,Remaining,0.7969538
14914724,1,Non-systematic-review,0.9907899
14914748,0,Remaining,0.9883293
14914761,1,Non-systematic-review,0.81260175
14914765,0,Remaining,0.99421823
14914806,0,Remaining,0.9450676
14914814,0,Remaining,0.9603517
14914816,1,Non-systematic-review,0.4021649
14914817,0,Remaining,0.90408444
14914819,1,Non-systematic-review,0.89947057
14914830,0,Remaining,0.6942939
14914900,0,Remaining,0.9887079
14914901,0,Remaining,0.9014588
14914902,3,Human-non-RCT-drug-intervention,0.51542056
14914903,0,Remaining,0.9956214
14914904,0,Remaining,0.96869206
14914905,0,Remaining,0.99376726
14914907,2,Human-non-RCT-non-drug-intervention,0.834015
14914909,0,Remaining,0.99225956
14914911,0,Remaining,0.98171794
14914929,0,Remaining,0.90633774
14914931,0,Remaining,0.9913121
14915203,3,Human-non-RCT-drug-intervention,0.44460562
14915207,3,Human-non-RCT-drug-intervention,0.99123645
14915222,0,Remaining,0.9694036
14915389,1,Non-systematic-review,0.5858989
14915690,4,Human-case-report,0.9926938
14916052,0,Remaining,0.9764588
14916054,0,Remaining,0.9880981
14916055,3,Human-non-RCT-drug-intervention,0.98767453
14916088,0,Remaining,0.82746917
14916104,0,Remaining,0.96480024
14916108,0,Remaining,0.97935027
14916134,1,Non-systematic-review,0.9842771
14916142,0,Remaining,0.9689956
14916144,3,Human-non-RCT-drug-intervention,0.9522583
14916146,0,Remaining,0.95962596
14916152,0,Remaining,0.9668209
14916167,0,Remaining,0.98398477
14916172,0,Remaining,0.8879709
14916212,4,Human-case-report,0.9920115
14916299,4,Human-case-report,0.99329704
14916369,0,Remaining,0.99346864
14916488,0,Remaining,0.9880905
14916770,3,Human-non-RCT-drug-intervention,0.9767769
14916771,0,Remaining,0.99212873
14916772,0,Remaining,0.9852359
14916773,0,Remaining,0.91399854
14917456,4,Human-case-report,0.98815465
14917457,4,Human-case-report,0.9834818
14917459,1,Non-systematic-review,0.69081944
14917460,0,Remaining,0.9880194
14917463,0,Remaining,0.94179004
14917465,1,Non-systematic-review,0.8447681
14917466,0,Remaining,0.8272456
14917528,0,Remaining,0.9018248
14917529,0,Remaining,0.9504265
14917535,0,Remaining,0.94770586
14917541,0,Remaining,0.9569137
14917554,0,Remaining,0.98426163
14917556,3,Human-non-RCT-drug-intervention,0.9862098
14917572,0,Remaining,0.97503924
14917585,0,Remaining,0.9760657
14917707,4,Human-case-report,0.9931299
14917730,0,Remaining,0.9929472
14917744,0,Remaining,0.9965804
14917753,2,Human-non-RCT-non-drug-intervention,0.982904
14917766,0,Remaining,0.84019274
14917780,0,Remaining,0.9814519
14917793,0,Remaining,0.99452186
14917796,0,Remaining,0.9950795
14917797,0,Remaining,0.98698205
14917800,1,Non-systematic-review,0.5672968
14917805,0,Remaining,0.9387213
14917870,0,Remaining,0.98883563
14917955,0,Remaining,0.9858191
14917975,0,Remaining,0.9935011
14917978,4,Human-case-report,0.99392706
14917981,0,Remaining,0.95860624
14917983,0,Remaining,0.9954151
14917984,0,Remaining,0.99623305
14917987,0,Remaining,0.98950386
14917989,0,Remaining,0.98832905
14917992,0,Remaining,0.55821073
14917993,0,Remaining,0.9887672
14917994,0,Remaining,0.96169657
14917995,0,Remaining,0.97189933
14917996,0,Remaining,0.99575233
14918003,0,Remaining,0.7194009
14918013,0,Remaining,0.98900896
14918014,3,Human-non-RCT-drug-intervention,0.99322176
14918015,0,Remaining,0.9542085
14918016,4,Human-case-report,0.33140472
14918018,0,Remaining,0.8701547
14918025,0,Remaining,0.9784856
14918028,0,Remaining,0.90111136
14918029,0,Remaining,0.980034
14918043,2,Human-non-RCT-non-drug-intervention,0.97730595
14918045,0,Remaining,0.9690615
14918048,0,Remaining,0.9822441
14918050,0,Remaining,0.98451
14918051,0,Remaining,0.9882544
14918052,0,Remaining,0.9942123
14918054,0,Remaining,0.96845835
14918175,0,Remaining,0.8897763
14918176,4,Human-case-report,0.9912753
14918185,0,Remaining,0.98104846
14918188,0,Remaining,0.9903983
14918351,5,Animal-other,0.9916648
14918421,1,Non-systematic-review,0.93449587
14918442,1,Non-systematic-review,0.8537656
14918452,1,Non-systematic-review,0.94662744
14918453,0,Remaining,0.497734
14918461,0,Remaining,0.978031
14918465,1,Non-systematic-review,0.8639378
14918500,1,Non-systematic-review,0.86478955
14918702,4,Human-case-report,0.99375147
14918707,0,Remaining,0.9907674
14918718,4,Human-case-report,0.99386734
14918732,4,Human-case-report,0.9491071
14918734,0,Remaining,0.6153187
14918744,3,Human-non-RCT-drug-intervention,0.9359897
14918760,0,Remaining,0.9887263
14918790,1,Non-systematic-review,0.9044496
14918794,1,Non-systematic-review,0.63073176
14918804,1,Non-systematic-review,0.9807005
14918805,1,Non-systematic-review,0.992922
14918809,1,Non-systematic-review,0.97161037
14918810,0,Remaining,0.99112284
14919084,1,Non-systematic-review,0.98618025
14919087,0,Remaining,0.99370956
14919903,0,Remaining,0.9928717
14920008,0,Remaining,0.9908488
14920049,2,Human-non-RCT-non-drug-intervention,0.6375142
14920050,0,Remaining,0.95345014
14920138,0,Remaining,0.8496392
14920141,1,Non-systematic-review,0.99000007
14920202,1,Non-systematic-review,0.99494547
14920307,4,Human-case-report,0.99390584
14920326,3,Human-non-RCT-drug-intervention,0.7840373
14920407,1,Non-systematic-review,0.55005777
14920444,6,Animal-drug-intervention,0.97090685
14920447,5,Animal-other,0.98873514
14920449,6,Animal-drug-intervention,0.5669376
14920476,5,Animal-other,0.97037876
14920479,0,Remaining,0.986026
14920499,8,In-vitro-study,0.98802817
14920500,5,Animal-other,0.9928398
14920519,3,Human-non-RCT-drug-intervention,0.5363401
14920541,0,Remaining,0.9755255
14920545,8,In-vitro-study,0.96285516
14920624,0,Remaining,0.5584314
14920628,2,Human-non-RCT-non-drug-intervention,0.9203223
14920629,0,Remaining,0.9916082
14920635,0,Remaining,0.987901
14920638,2,Human-non-RCT-non-drug-intervention,0.55880237
14920639,1,Non-systematic-review,0.95998585
14920640,4,Human-case-report,0.99381155
14920642,4,Human-case-report,0.99185693
14920654,0,Remaining,0.8610889
14920655,0,Remaining,0.9942433
14920657,3,Human-non-RCT-drug-intervention,0.9765412
14920658,0,Remaining,0.99315006
14920701,0,Remaining,0.9825402
14921196,4,Human-case-report,0.9939314
14921937,5,Animal-other,0.99293834
14921938,0,Remaining,0.9860604
14921941,0,Remaining,0.9899234
14921953,2,Human-non-RCT-non-drug-intervention,0.84661573
14922159,0,Remaining,0.76700383
14922262,10,Animal-non-drug-intervention,0.9734267
14922267,0,Remaining,0.5159523
14922268,2,Human-non-RCT-non-drug-intervention,0.94905996
14922433,4,Human-case-report,0.9937324
14922499,0,Remaining,0.7822095
14922517,0,Remaining,0.5747206
14922519,1,Non-systematic-review,0.8601681
14922714,1,Non-systematic-review,0.6795145
14922735,0,Remaining,0.9851628
14922944,1,Non-systematic-review,0.8698354
14922995,0,Remaining,0.9812887
14923008,0,Remaining,0.98980194
14923011,3,Human-non-RCT-drug-intervention,0.9819742
14923012,0,Remaining,0.97747463
14923013,0,Remaining,0.9952931
14923014,0,Remaining,0.98084086
14923017,0,Remaining,0.994786
14923020,0,Remaining,0.95650107
14923021,1,Non-systematic-review,0.95062965
14923024,3,Human-non-RCT-drug-intervention,0.9904846
14923025,0,Remaining,0.9877379
14923027,2,Human-non-RCT-non-drug-intervention,0.98901635
14923035,0,Remaining,0.99179125
14923057,1,Non-systematic-review,0.9587223
14923104,2,Human-non-RCT-non-drug-intervention,0.95325124
14923175,4,Human-case-report,0.98880905
14923253,1,Non-systematic-review,0.55140346
14923268,0,Remaining,0.98682076
14923272,4,Human-case-report,0.9064435
14923323,0,Remaining,0.99294466
14923353,0,Remaining,0.9946549
14923406,0,Remaining,0.98734075
14923661,0,Remaining,0.99356985
14923667,0,Remaining,0.9948596
14923678,0,Remaining,0.97968185
14923680,0,Remaining,0.99096197
14923681,0,Remaining,0.94228655
14923682,0,Remaining,0.9561452
14923683,0,Remaining,0.97686565
14923684,0,Remaining,0.9329783
14923685,0,Remaining,0.99234784
14923686,0,Remaining,0.9668232
14923687,0,Remaining,0.72246116
14923688,0,Remaining,0.99628276
14923689,0,Remaining,0.9958261
14923691,1,Non-systematic-review,0.5924155
14923692,2,Human-non-RCT-non-drug-intervention,0.9682018
14923693,0,Remaining,0.9963924
14923714,3,Human-non-RCT-drug-intervention,0.987347
14923727,0,Remaining,0.5575731
14923809,0,Remaining,0.9830662
14923810,0,Remaining,0.99397063
14923811,0,Remaining,0.9941596
14923812,0,Remaining,0.980198
14923813,0,Remaining,0.9920162
14923815,0,Remaining,0.9535257
14923820,2,Human-non-RCT-non-drug-intervention,0.99403256
14923826,4,Human-case-report,0.9931549
14923828,5,Animal-other,0.9916856
14923835,1,Non-systematic-review,0.8378273
14923901,0,Remaining,0.9944596
14923902,3,Human-non-RCT-drug-intervention,0.9908099
14923903,0,Remaining,0.9926488
14923904,1,Non-systematic-review,0.8530664
14923905,0,Remaining,0.9845578
14923909,0,Remaining,0.99018025
14923910,0,Remaining,0.8347435
14923911,0,Remaining,0.8344073
14923913,0,Remaining,0.99125165
14923917,0,Remaining,0.98762465
14923919,2,Human-non-RCT-non-drug-intervention,0.9877171
14923922,0,Remaining,0.991968
14923923,3,Human-non-RCT-drug-intervention,0.9893902
14923924,0,Remaining,0.927896
14923925,0,Remaining,0.9869538
14923927,0,Remaining,0.981898
14923952,2,Human-non-RCT-non-drug-intervention,0.8651146
14923953,1,Non-systematic-review,0.91389835
14923957,1,Non-systematic-review,0.97857827
14923958,0,Remaining,0.9939516
14923963,0,Remaining,0.54097867
14923968,0,Remaining,0.96974325
14924015,0,Remaining,0.74623305
14924072,1,Non-systematic-review,0.97424984
14924073,0,Remaining,0.78248596
14924079,3,Human-non-RCT-drug-intervention,0.9901466
14924086,5,Animal-other,0.9921863
14924150,5,Animal-other,0.93310815
14924152,3,Human-non-RCT-drug-intervention,0.5648606
14924155,0,Remaining,0.5080151
14924160,1,Non-systematic-review,0.89358485
14924186,1,Non-systematic-review,0.995195
14924301,0,Remaining,0.9322657
14924480,3,Human-non-RCT-drug-intervention,0.7544015
14924483,4,Human-case-report,0.980121
14924547,0,Remaining,0.72706604
14924555,0,Remaining,0.9895558
14924676,0,Remaining,0.9935324
14924685,2,Human-non-RCT-non-drug-intervention,0.65639096
14924790,0,Remaining,0.9907099
14924794,4,Human-case-report,0.9098498
14924801,0,Remaining,0.9550179
14924806,1,Non-systematic-review,0.5831343
14925001,0,Remaining,0.9857534
14925008,4,Human-case-report,0.99143946
14925336,0,Remaining,0.99119335
14925349,0,Remaining,0.77615464
14925377,0,Remaining,0.8885702
14925398,3,Human-non-RCT-drug-intervention,0.5237859
14925409,0,Remaining,0.9830719
14925426,2,Human-non-RCT-non-drug-intervention,0.8557223
14925427,3,Human-non-RCT-drug-intervention,0.9866742
14925428,0,Remaining,0.68073714
14925801,0,Remaining,0.99282926
14925835,3,Human-non-RCT-drug-intervention,0.9759858
14925847,0,Remaining,0.98357785
14925853,4,Human-case-report,0.9937302
14925858,0,Remaining,0.9709191
14925865,2,Human-non-RCT-non-drug-intervention,0.8743999
14926006,0,Remaining,0.9781491
14926009,0,Remaining,0.94723326
14926017,0,Remaining,0.99074507
14926590,0,Remaining,0.99033386
14926591,2,Human-non-RCT-non-drug-intervention,0.986637
14926592,1,Non-systematic-review,0.8116526
14926593,0,Remaining,0.9025621
14926595,1,Non-systematic-review,0.9038982
14926596,0,Remaining,0.84103596
14926598,0,Remaining,0.92708653
14926600,0,Remaining,0.8271825
14926692,5,Animal-other,0.9695171
14926721,0,Remaining,0.9183794
14926756,0,Remaining,0.99302375
14926757,0,Remaining,0.99591523
14926947,0,Remaining,0.5826612
14927112,0,Remaining,0.6830312
14927202,0,Remaining,0.82854015
14927255,5,Animal-other,0.9850043
14927265,8,In-vitro-study,0.4569127
14927269,0,Remaining,0.579404
14927322,0,Remaining,0.9882302
14927324,0,Remaining,0.99343514
14927329,0,Remaining,0.9275389
14927341,3,Human-non-RCT-drug-intervention,0.99046504
14927343,0,Remaining,0.61774755
14927395,3,Human-non-RCT-drug-intervention,0.99239796
14927414,0,Remaining,0.9821259
14927416,0,Remaining,0.9873002
14927417,0,Remaining,0.99125504
14927425,0,Remaining,0.98452884
14927428,2,Human-non-RCT-non-drug-intervention,0.93701804
14927430,3,Human-non-RCT-drug-intervention,0.96122164
14927442,0,Remaining,0.93922603
14927461,4,Human-case-report,0.9933454
14927469,0,Remaining,0.8202896
14927496,5,Animal-other,0.89368004
14927506,5,Animal-other,0.6242213
14927627,5,Animal-other,0.9231228
14927704,0,Remaining,0.9928163
14927713,4,Human-case-report,0.73972315
14927714,3,Human-non-RCT-drug-intervention,0.6733812
14927729,2,Human-non-RCT-non-drug-intervention,0.9820416
14927730,0,Remaining,0.52525145
14927733,3,Human-non-RCT-drug-intervention,0.7758236
14927744,5,Animal-other,0.98557174
14927759,0,Remaining,0.97436327
14927760,5,Animal-other,0.9895851
14927766,0,Remaining,0.9890155
14927769,0,Remaining,0.9790759
14927775,0,Remaining,0.9940655
14927888,0,Remaining,0.9952814
14927894,0,Remaining,0.9939541
14927895,0,Remaining,0.9952058
14928009,0,Remaining,0.9961855
14928018,0,Remaining,0.98792773
14928025,0,Remaining,0.99403703
14928034,4,Human-case-report,0.9937866
14928063,0,Remaining,0.9666559
14928068,0,Remaining,0.9258138
14928069,0,Remaining,0.9812889
14928070,0,Remaining,0.99440575
14928075,0,Remaining,0.9854425
14928076,0,Remaining,0.9852328
14928078,0,Remaining,0.5557113
14928079,1,Non-systematic-review,0.6159191
14928083,4,Human-case-report,0.99381423
14928102,0,Remaining,0.984184
14928120,0,Remaining,0.99272436
14928170,0,Remaining,0.9857502
14928171,0,Remaining,0.9953524
14928172,1,Non-systematic-review,0.9792525
14928173,1,Non-systematic-review,0.94923276
14928174,0,Remaining,0.99160165
14928184,3,Human-non-RCT-drug-intervention,0.50560784
14928185,0,Remaining,0.98052967
14928188,4,Human-case-report,0.9938081
14928189,2,Human-non-RCT-non-drug-intervention,0.8051912
14928191,0,Remaining,0.97985727
14928196,4,Human-case-report,0.9928402
14928197,0,Remaining,0.9795217
14928198,0,Remaining,0.9353911
14928251,0,Remaining,0.9883514
14928403,5,Animal-other,0.90735435
14928405,0,Remaining,0.9928018
14928543,0,Remaining,0.83285457
14928552,1,Non-systematic-review,0.9815174
14928566,1,Non-systematic-review,0.77897537
14928575,1,Non-systematic-review,0.96565306
14928585,1,Non-systematic-review,0.9760978
14928592,0,Remaining,0.73228157
14928601,1,Non-systematic-review,0.93679893
14928604,3,Human-non-RCT-drug-intervention,0.9885272
14928609,1,Non-systematic-review,0.828878
14928711,0,Remaining,0.76460636
