PMID,label_id,label_name,confidence
11874211,3,Human-non-RCT-drug-intervention,0.9938014
11874212,0,Remaining,0.9963258
11874213,0,Remaining,0.99676967
11874214,3,Human-non-RCT-drug-intervention,0.9887631
11874215,9,Human-RCT-non-drug-intervention,0.991176
11874216,1,Non-systematic-review,0.98901623
11874217,3,Human-non-RCT-drug-intervention,0.9858726
11874218,3,Human-non-RCT-drug-intervention,0.9939666
11874219,3,Human-non-RCT-drug-intervention,0.927991
11874220,3,Human-non-RCT-drug-intervention,0.46531063
11874221,3,Human-non-RCT-drug-intervention,0.9887207
11874222,3,Human-non-RCT-drug-intervention,0.57719505
11874223,0,Remaining,0.5488241
11874224,3,Human-non-RCT-drug-intervention,0.6254069
11874226,1,Non-systematic-review,0.89610523
11874227,1,Non-systematic-review,0.99182206
11874308,0,Remaining,0.9950022
11874329,1,Non-systematic-review,0.96259993
11874375,0,Remaining,0.8643541
11874378,2,Human-non-RCT-non-drug-intervention,0.9170082
11874382,4,Human-case-report,0.5591263
11874383,1,Non-systematic-review,0.9883664
11874395,9,Human-RCT-non-drug-intervention,0.878371
11874402,0,Remaining,0.8223922
11874406,0,Remaining,0.9872901
11874408,0,Remaining,0.9969958
11874409,0,Remaining,0.9969266
11874410,11,Human-RCT-drug-intervention,0.96988106
11874417,3,Human-non-RCT-drug-intervention,0.9876045
11874474,0,Remaining,0.99102986
11874505,1,Non-systematic-review,0.9928046
11874513,0,Remaining,0.9834372
11874611,1,Non-systematic-review,0.9952094
11874612,2,Human-non-RCT-non-drug-intervention,0.99341923
11874613,0,Remaining,0.99657464
11874614,0,Remaining,0.9962978
11874615,1,Non-systematic-review,0.9908467
11874616,0,Remaining,0.9964611
11874617,2,Human-non-RCT-non-drug-intervention,0.8907464
11874618,4,Human-case-report,0.99354833
11874631,6,Animal-drug-intervention,0.5140114
11874638,3,Human-non-RCT-drug-intervention,0.9922752
11874639,3,Human-non-RCT-drug-intervention,0.9263887
11874748,0,Remaining,0.9966338
11874754,0,Remaining,0.9964646
11874758,4,Human-case-report,0.9935369
11874765,3,Human-non-RCT-drug-intervention,0.9933518
11874766,0,Remaining,0.9971269
11874820,0,Remaining,0.9925876
11874875,0,Remaining,0.99246055
11874894,5,Animal-other,0.98422396
11874899,0,Remaining,0.995331
11874903,5,Animal-other,0.993196
11874948,0,Remaining,0.9957658
11875043,5,Animal-other,0.99324167
11875044,5,Animal-other,0.99424237
11875046,8,In-vitro-study,0.9893885
11875052,0,Remaining,0.5693543
11875133,0,Remaining,0.9311097
11875140,0,Remaining,0.9966689
11875142,0,Remaining,0.99584925
11875152,0,Remaining,0.7570942
11875154,1,Non-systematic-review,0.9937285
11875161,0,Remaining,0.9785219
11875162,0,Remaining,0.96323395
11875167,11,Human-RCT-drug-intervention,0.9882983
11875177,4,Human-case-report,0.99354243
11875181,1,Non-systematic-review,0.99448216
11875215,3,Human-non-RCT-drug-intervention,0.99142003
11875216,4,Human-case-report,0.9916067
11875218,0,Remaining,0.981644
11875219,4,Human-case-report,0.9935454
11875220,1,Non-systematic-review,0.9924217
11875221,1,Non-systematic-review,0.98924595
11875222,0,Remaining,0.987538
11875223,0,Remaining,0.99581665
11875224,0,Remaining,0.99238175
11875225,3,Human-non-RCT-drug-intervention,0.8721102
11875226,0,Remaining,0.9965732
11875227,0,Remaining,0.9961344
11875229,0,Remaining,0.9945701
11875230,3,Human-non-RCT-drug-intervention,0.7866642
11875231,0,Remaining,0.99511635
11875232,0,Remaining,0.9969348
11875233,0,Remaining,0.96443486
11875234,0,Remaining,0.96646816
11875235,0,Remaining,0.99166405
11875238,0,Remaining,0.66027796
11875239,0,Remaining,0.9881543
11875241,0,Remaining,0.9891936
11875284,7,Human-systematic-review,0.992347
11875285,2,Human-non-RCT-non-drug-intervention,0.6948348
11875286,1,Non-systematic-review,0.9950165
11875287,0,Remaining,0.7359299
11875288,0,Remaining,0.996014
11875289,1,Non-systematic-review,0.9904811
11875290,0,Remaining,0.9890619
11875292,1,Non-systematic-review,0.9891044
11875314,6,Animal-drug-intervention,0.9816248
11875340,2,Human-non-RCT-non-drug-intervention,0.99291503
11875354,2,Human-non-RCT-non-drug-intervention,0.9871389
11875356,0,Remaining,0.99205947
11875454,0,Remaining,0.87808585
11875465,1,Non-systematic-review,0.87422085
11875473,1,Non-systematic-review,0.9738304
11875488,1,Non-systematic-review,0.95628786
11875629,6,Animal-drug-intervention,0.98812664
11875631,6,Animal-drug-intervention,0.98644364
11875638,6,Animal-drug-intervention,0.98512655
11875743,6,Animal-drug-intervention,0.98891556
11875756,0,Remaining,0.9970595
11875758,0,Remaining,0.9966583
11875967,3,Human-non-RCT-drug-intervention,0.99438345
11875985,0,Remaining,0.98915076
11875986,0,Remaining,0.9913805
11876018,1,Non-systematic-review,0.9950353
11876019,1,Non-systematic-review,0.995223
11876023,6,Animal-drug-intervention,0.9891678
11876125,1,Non-systematic-review,0.99442744
11876154,1,Non-systematic-review,0.9879723
11876155,1,Non-systematic-review,0.98801607
11876156,1,Non-systematic-review,0.9765852
11876178,1,Non-systematic-review,0.9812019
11876211,1,Non-systematic-review,0.98497254
11876214,0,Remaining,0.8538072
11876216,3,Human-non-RCT-drug-intervention,0.96608835
11876273,0,Remaining,0.9946045
11876331,0,Remaining,0.9112173
11876378,0,Remaining,0.9970499
11876399,4,Human-case-report,0.9942644
11876468,0,Remaining,0.99302566
11876514,4,Human-case-report,0.9924648
11876517,4,Human-case-report,0.9941995
11876554,0,Remaining,0.9763747
11876559,4,Human-case-report,0.9944014
11876572,1,Non-systematic-review,0.9933963
11876579,0,Remaining,0.9968239
11876580,0,Remaining,0.8467283
11876581,2,Human-non-RCT-non-drug-intervention,0.987015
11876582,0,Remaining,0.99709046
11876583,3,Human-non-RCT-drug-intervention,0.993972
11876584,2,Human-non-RCT-non-drug-intervention,0.9843724
11876585,3,Human-non-RCT-drug-intervention,0.99119735
11876586,4,Human-case-report,0.9902602
11876661,0,Remaining,0.9747414
11876662,0,Remaining,0.55956995
11876663,9,Human-RCT-non-drug-intervention,0.96027213
11876664,0,Remaining,0.99623954
11876668,0,Remaining,0.99688655
11876669,0,Remaining,0.99693847
11876674,0,Remaining,0.99658716
11876677,0,Remaining,0.9748536
11876678,0,Remaining,0.98841524
11876688,7,Human-systematic-review,0.99188226
11876720,1,Non-systematic-review,0.93752396
11876755,0,Remaining,0.9965586
11876765,0,Remaining,0.9968882
11876777,6,Animal-drug-intervention,0.9877077
11876778,5,Animal-other,0.98828495
11876779,0,Remaining,0.99527043
11876790,7,Human-systematic-review,0.99488705
11877348,0,Remaining,0.99525297
11877352,0,Remaining,0.98962295
11877359,0,Remaining,0.9901141
11877372,0,Remaining,0.97034824
11877402,5,Animal-other,0.9383659
11877483,8,In-vitro-study,0.98676854
11877537,5,Animal-other,0.5722025
11877546,0,Remaining,0.99697375
11877547,0,Remaining,0.99619615
11877548,2,Human-non-RCT-non-drug-intervention,0.98928285
11877549,0,Remaining,0.9909088
11877550,0,Remaining,0.9955824
11877551,0,Remaining,0.9951141
11877552,0,Remaining,0.9965413
11877553,1,Non-systematic-review,0.9572603
11877602,1,Non-systematic-review,0.97840273
11877603,0,Remaining,0.96664166
11877604,0,Remaining,0.9889764
11877605,0,Remaining,0.97988635
11877652,0,Remaining,0.9967045
11877658,2,Human-non-RCT-non-drug-intervention,0.990866
11877687,2,Human-non-RCT-non-drug-intervention,0.64265305
11877688,2,Human-non-RCT-non-drug-intervention,0.99283713
11877689,2,Human-non-RCT-non-drug-intervention,0.99239165
11877690,0,Remaining,0.93424195
11877709,4,Human-case-report,0.99264115
11877730,2,Human-non-RCT-non-drug-intervention,0.9240681
11877783,0,Remaining,0.9885871
11877789,0,Remaining,0.99598455
11877873,0,Remaining,0.66168225
11877893,1,Non-systematic-review,0.9951892
11877894,0,Remaining,0.99680626
11877895,0,Remaining,0.9958026
11877897,0,Remaining,0.9953578
11877898,1,Non-systematic-review,0.9008497
11877899,2,Human-non-RCT-non-drug-intervention,0.9936893
11877900,2,Human-non-RCT-non-drug-intervention,0.9897878
11877903,5,Animal-other,0.99384344
11877904,10,Animal-non-drug-intervention,0.93876827
11877905,5,Animal-other,0.93256253
11877906,5,Animal-other,0.9917748
11877907,6,Animal-drug-intervention,0.9862467
11877909,0,Remaining,0.9953335
11878018,1,Non-systematic-review,0.9956774
11878073,0,Remaining,0.99639976
11878074,0,Remaining,0.9957546
11878098,1,Non-systematic-review,0.99515545
11878171,5,Animal-other,0.9941407
11878223,0,Remaining,0.9926345
11878282,0,Remaining,0.996714
11878290,0,Remaining,0.9937046
11878442,4,Human-case-report,0.5100077
11878485,0,Remaining,0.69387585
11878487,0,Remaining,0.45868403
11878489,1,Non-systematic-review,0.96486706
11878490,0,Remaining,0.9844578
11878493,0,Remaining,0.54802984
11878501,0,Remaining,0.99644643
11878503,0,Remaining,0.80355
11878534,4,Human-case-report,0.973683
11878577,0,Remaining,0.7820918
11878585,4,Human-case-report,0.97895277
11878673,0,Remaining,0.4872609
11878677,4,Human-case-report,0.43856683
11878699,4,Human-case-report,0.99371743
11878740,2,Human-non-RCT-non-drug-intervention,0.98337793
11878891,5,Animal-other,0.9922023
11879088,0,Remaining,0.9919497
11879090,0,Remaining,0.51436013
11879096,0,Remaining,0.9649348
11879103,0,Remaining,0.966221
11879109,0,Remaining,0.9953112
11879114,7,Human-systematic-review,0.8656173
11879116,0,Remaining,0.5603306
11879129,11,Human-RCT-drug-intervention,0.8274662
11879130,13,Human-RCT-non-intervention,0.901154
11879145,3,Human-non-RCT-drug-intervention,0.9892135
11879158,0,Remaining,0.9966126
11879159,1,Non-systematic-review,0.57230407
11879160,0,Remaining,0.9968976
11879161,3,Human-non-RCT-drug-intervention,0.99377596
11879162,0,Remaining,0.9964514
11879163,3,Human-non-RCT-drug-intervention,0.9947314
11879164,1,Non-systematic-review,0.99353653
11879169,0,Remaining,0.98973113
11879171,0,Remaining,0.9883476
11879173,0,Remaining,0.9919911
11879174,3,Human-non-RCT-drug-intervention,0.99309784
11879175,3,Human-non-RCT-drug-intervention,0.6387234
11879239,1,Non-systematic-review,0.9911417
11879331,4,Human-case-report,0.99386096
11879337,10,Animal-non-drug-intervention,0.9792539
11879338,6,Animal-drug-intervention,0.987728
11879339,11,Human-RCT-drug-intervention,0.9736191
11879340,0,Remaining,0.99658906
11879341,0,Remaining,0.99377877
11879342,0,Remaining,0.9966158
11879343,2,Human-non-RCT-non-drug-intervention,0.69173163
