PMID,label_id,label_name,confidence
27023603,3,Human-non-RCT-drug-intervention,0.9917802
27023654,1,Non-systematic-review,0.893467
27023670,5,Animal-other,0.9839553
27023676,1,Non-systematic-review,0.9881782
27023678,0,Remaining,0.99650466
27023687,1,Non-systematic-review,0.99469864
27023688,3,Human-non-RCT-drug-intervention,0.9910386
27023706,1,Non-systematic-review,0.99347526
27023712,1,Non-systematic-review,0.9889675
27023715,6,Animal-drug-intervention,0.9896902
27023732,1,Non-systematic-review,0.9952029
27023735,0,Remaining,0.9963948
27023737,1,Non-systematic-review,0.99551976
27023789,1,Non-systematic-review,0.99280566
27023880,0,Remaining,0.9966253
27023889,2,Human-non-RCT-non-drug-intervention,0.97426945
27023891,1,Non-systematic-review,0.38288125
27023898,1,Non-systematic-review,0.9938246
27023901,9,Human-RCT-non-drug-intervention,0.98998547
27023909,8,In-vitro-study,0.9768983
27023912,0,Remaining,0.80560285
27023913,0,Remaining,0.8030141
27023940,0,Remaining,0.9706396
27023945,1,Non-systematic-review,0.9784339
27023947,1,Non-systematic-review,0.9905934
27023958,0,Remaining,0.8563923
27023960,1,Non-systematic-review,0.9809564
27023981,0,Remaining,0.7404373
27024004,1,Non-systematic-review,0.89552325
27024008,0,Remaining,0.75845665
27024010,0,Remaining,0.99004805
27024028,0,Remaining,0.98420185
27024031,1,Non-systematic-review,0.9465282
27024049,0,Remaining,0.9774195
27024068,0,Remaining,0.99347633
27024099,1,Non-systematic-review,0.71145475
27024100,1,Non-systematic-review,0.97165966
27024102,0,Remaining,0.98851997
27024103,3,Human-non-RCT-drug-intervention,0.8105465
27024109,1,Non-systematic-review,0.9874369
27024112,2,Human-non-RCT-non-drug-intervention,0.99023134
27024114,1,Non-systematic-review,0.988567
27024115,1,Non-systematic-review,0.97930604
27024134,0,Remaining,0.7744574
27024139,0,Remaining,0.99617565
27024142,1,Non-systematic-review,0.9950759
27024149,1,Non-systematic-review,0.78746843
27024158,0,Remaining,0.84871566
27024212,1,Non-systematic-review,0.96601605
27024214,2,Human-non-RCT-non-drug-intervention,0.7735772
27024247,0,Remaining,0.7850634
27024257,0,Remaining,0.994787
27024259,0,Remaining,0.7796042
27024266,0,Remaining,0.7257035
27024281,0,Remaining,0.9786341
27024285,1,Non-systematic-review,0.9092431
27024288,1,Non-systematic-review,0.65047294
27024289,0,Remaining,0.64005667
27024290,0,Remaining,0.9954983
27024294,1,Non-systematic-review,0.9902052
27024311,1,Non-systematic-review,0.95813775
27024319,0,Remaining,0.8548286
27024326,0,Remaining,0.9889804
27024335,1,Non-systematic-review,0.95142925
27024336,1,Non-systematic-review,0.98658025
27024338,1,Non-systematic-review,0.9860525
27024339,2,Human-non-RCT-non-drug-intervention,0.49563667
27024340,0,Remaining,0.6308948
27024352,1,Non-systematic-review,0.81254536
27024355,1,Non-systematic-review,0.9705029
27024356,1,Non-systematic-review,0.96316296
27024357,0,Remaining,0.5160988
27024371,0,Remaining,0.7893193
27024387,1,Non-systematic-review,0.91477865
27024390,1,Non-systematic-review,0.9928012
27024393,1,Non-systematic-review,0.99135256
27024402,1,Non-systematic-review,0.96773785
27024403,0,Remaining,0.7586002
27024407,1,Non-systematic-review,0.91361475
27024414,1,Non-systematic-review,0.7793595
27024419,0,Remaining,0.95897424
27024428,1,Non-systematic-review,0.68859303
27024454,1,Non-systematic-review,0.9788889
27024465,1,Non-systematic-review,0.9534104
27024477,1,Non-systematic-review,0.9881165
27024489,1,Non-systematic-review,0.58019716
27024496,1,Non-systematic-review,0.67236096
27024508,2,Human-non-RCT-non-drug-intervention,0.7162737
27024520,1,Non-systematic-review,0.96521777
27024542,1,Non-systematic-review,0.9758084
27024545,0,Remaining,0.97136164
27024546,0,Remaining,0.9562114
27024569,1,Non-systematic-review,0.567361
27024571,1,Non-systematic-review,0.9849551
27024583,1,Non-systematic-review,0.97649354
27024595,0,Remaining,0.9931011
27024598,1,Non-systematic-review,0.93760055
27024601,1,Non-systematic-review,0.8993278
27024608,0,Remaining,0.97334385
27024609,0,Remaining,0.9851608
27024619,0,Remaining,0.98823524
27024622,2,Human-non-RCT-non-drug-intervention,0.9608738
27024625,0,Remaining,0.5850896
27024633,0,Remaining,0.95917434
27024637,0,Remaining,0.61161774
27024642,0,Remaining,0.96277285
27024659,1,Non-systematic-review,0.9681524
27024673,1,Non-systematic-review,0.7828101
27024674,1,Non-systematic-review,0.9846677
27024682,0,Remaining,0.547634
27024694,1,Non-systematic-review,0.5288855
27024695,0,Remaining,0.98331094
27024696,0,Remaining,0.7465546
27024711,1,Non-systematic-review,0.9906245
27024713,1,Non-systematic-review,0.98806167
27024718,1,Non-systematic-review,0.78078246
27024739,1,Non-systematic-review,0.99227977
27024744,1,Non-systematic-review,0.99017197
27024771,1,Non-systematic-review,0.5229044
27024779,0,Remaining,0.980785
27024781,0,Remaining,0.9690025
27024790,0,Remaining,0.929306
27024800,0,Remaining,0.95561075
27024802,0,Remaining,0.9919437
27024821,1,Non-systematic-review,0.8566825
27024822,0,Remaining,0.52121145
27024829,1,Non-systematic-review,0.98802036
27024833,1,Non-systematic-review,0.78747475
27024846,1,Non-systematic-review,0.9291487
27024856,0,Remaining,0.65206045
27024870,1,Non-systematic-review,0.98748267
27024877,4,Human-case-report,0.9785729
27024878,1,Non-systematic-review,0.96995026
27024879,1,Non-systematic-review,0.99047637
27024885,1,Non-systematic-review,0.9872365
27024905,1,Non-systematic-review,0.9949386
27024933,0,Remaining,0.67118806
27024997,1,Non-systematic-review,0.9808121
27025112,1,Non-systematic-review,0.9526798
27025113,0,Remaining,0.9512897
27025116,1,Non-systematic-review,0.994755
27025117,4,Human-case-report,0.9939818
27025152,1,Non-systematic-review,0.9941924
27025164,9,Human-RCT-non-drug-intervention,0.9751094
27025171,1,Non-systematic-review,0.9032232
27025181,1,Non-systematic-review,0.9829716
27025182,1,Non-systematic-review,0.9848973
27025187,0,Remaining,0.97006345
27025188,0,Remaining,0.93996376
27025241,11,Human-RCT-drug-intervention,0.8660811
27025243,2,Human-non-RCT-non-drug-intervention,0.9904975
27025267,2,Human-non-RCT-non-drug-intervention,0.9935057
27025300,0,Remaining,0.99625504
27025301,0,Remaining,0.9962088
27025302,0,Remaining,0.9429648
27025323,1,Non-systematic-review,0.97850823
27025341,6,Animal-drug-intervention,0.9686348
27025346,0,Remaining,0.9903494
27025381,4,Human-case-report,0.993693
27025400,8,In-vitro-study,0.90390635
27025408,0,Remaining,0.99666375
27025444,5,Animal-other,0.9925444
27025445,10,Animal-non-drug-intervention,0.5823062
27025452,2,Human-non-RCT-non-drug-intervention,0.9867133
27025453,0,Remaining,0.9971637
27025454,0,Remaining,0.99231076
27025462,1,Non-systematic-review,0.49097177
27025463,0,Remaining,0.9968882
27025464,0,Remaining,0.9615881
27025465,7,Human-systematic-review,0.9369658
27025466,1,Non-systematic-review,0.99382246
27025467,0,Remaining,0.9962991
27025469,3,Human-non-RCT-drug-intervention,0.99352103
27025470,0,Remaining,0.99554306
27025471,7,Human-systematic-review,0.99417406
27025472,0,Remaining,0.9951218
27025473,0,Remaining,0.9965829
27025474,1,Non-systematic-review,0.98849213
27025483,5,Animal-other,0.9943393
27025499,1,Non-systematic-review,0.99556965
27025504,4,Human-case-report,0.99378526
27025506,2,Human-non-RCT-non-drug-intervention,0.99358517
27025607,2,Human-non-RCT-non-drug-intervention,0.96646345
27025652,1,Non-systematic-review,0.9922593
27025653,10,Animal-non-drug-intervention,0.98939216
27025668,0,Remaining,0.99597955
27025681,0,Remaining,0.9174808
27025686,1,Non-systematic-review,0.9186759
27025768,0,Remaining,0.99661034
27025774,1,Non-systematic-review,0.99287695
27025775,0,Remaining,0.97559506
27025776,0,Remaining,0.9963754
27025795,0,Remaining,0.99609476
27025797,0,Remaining,0.9960349
27025823,0,Remaining,0.96846795
27025833,7,Human-systematic-review,0.99360067
27025846,0,Remaining,0.9962555
27025851,1,Non-systematic-review,0.9957431
27025853,4,Human-case-report,0.99288297
27025857,2,Human-non-RCT-non-drug-intervention,0.9064832
27025858,2,Human-non-RCT-non-drug-intervention,0.9939176
27025882,1,Non-systematic-review,0.99525946
27025886,0,Remaining,0.9935015
27025897,0,Remaining,0.9739041
27025901,8,In-vitro-study,0.9850824
27025904,0,Remaining,0.996557
27025905,0,Remaining,0.9954613
27025908,0,Remaining,0.8374445
27025913,2,Human-non-RCT-non-drug-intervention,0.9921163
27025915,0,Remaining,0.9959571
27025938,1,Non-systematic-review,0.696214
27025948,0,Remaining,0.98758674
27025956,1,Non-systematic-review,0.9634769
27025958,0,Remaining,0.99691737
27025959,0,Remaining,0.7667967
27025968,0,Remaining,0.9950795
27025970,0,Remaining,0.9944571
27025976,0,Remaining,0.9917175
27025978,0,Remaining,0.6583354
27025986,3,Human-non-RCT-drug-intervention,0.97973526
27026023,4,Human-case-report,0.9921794
27026036,0,Remaining,0.8738463
27026045,0,Remaining,0.99692315
27026048,4,Human-case-report,0.9892175
27026050,1,Non-systematic-review,0.99555075
27026055,0,Remaining,0.9968827
27026056,5,Animal-other,0.9901776
27026062,5,Animal-other,0.99418974
27026092,1,Non-systematic-review,0.99574524
27026102,2,Human-non-RCT-non-drug-intervention,0.98976266
27026112,7,Human-systematic-review,0.97754204
27026126,2,Human-non-RCT-non-drug-intervention,0.993751
27026137,6,Animal-drug-intervention,0.9884289
27026160,0,Remaining,0.9660049
27026167,7,Human-systematic-review,0.9942595
27026168,5,Animal-other,0.99039674
27026202,1,Non-systematic-review,0.9957053
27026206,10,Animal-non-drug-intervention,0.9629148
27026233,5,Animal-other,0.9904095
27026236,0,Remaining,0.973407
27026240,3,Human-non-RCT-drug-intervention,0.97364646
27026243,0,Remaining,0.9887905
27026245,0,Remaining,0.9877335
27026271,0,Remaining,0.9313348
27026277,4,Human-case-report,0.9935189
27026297,5,Animal-other,0.8932476
27026301,0,Remaining,0.9972837
27026304,1,Non-systematic-review,0.9775009
27026315,2,Human-non-RCT-non-drug-intervention,0.90123636
27026329,1,Non-systematic-review,0.9373427
27026337,0,Remaining,0.97169197
27026345,0,Remaining,0.99733514
27026377,0,Remaining,0.99694794
27026378,7,Human-systematic-review,0.9904411
27026393,0,Remaining,0.997031
27026404,6,Animal-drug-intervention,0.98992085
27026411,5,Animal-other,0.9155763
27026412,1,Non-systematic-review,0.9820239
27026413,0,Remaining,0.99421185
27026476,0,Remaining,0.81501657
27026486,6,Animal-drug-intervention,0.98956805
27026487,0,Remaining,0.99684274
27026489,7,Human-systematic-review,0.9941111
27026509,6,Animal-drug-intervention,0.56528586
27026532,0,Remaining,0.98102814
27026567,3,Human-non-RCT-drug-intervention,0.9937779
27026573,0,Remaining,0.99680114
27026580,2,Human-non-RCT-non-drug-intervention,0.9683377
27026590,0,Remaining,0.99660933
27026591,8,In-vitro-study,0.95621496
27026594,5,Animal-other,0.96912575
27026626,0,Remaining,0.9616698
27026627,0,Remaining,0.9968952
27026628,0,Remaining,0.9965224
27026629,0,Remaining,0.83257765
27026630,7,Human-systematic-review,0.99442494
27026631,3,Human-non-RCT-drug-intervention,0.9931035
27026632,0,Remaining,0.99650663
27026633,1,Non-systematic-review,0.9957996
27026637,1,Non-systematic-review,0.9954508
27026638,1,Non-systematic-review,0.9511877
27026653,1,Non-systematic-review,0.9954
27026664,2,Human-non-RCT-non-drug-intervention,0.9919003
27026672,1,Non-systematic-review,0.6643343
27026674,1,Non-systematic-review,0.99416333
27026691,2,Human-non-RCT-non-drug-intervention,0.91757655
27026692,10,Animal-non-drug-intervention,0.9916339
27026698,0,Remaining,0.9958403
27026709,5,Animal-other,0.98057395
27026799,7,Human-systematic-review,0.9004085
27027128,0,Remaining,0.9932381
27027136,1,Non-systematic-review,0.6315004
27027143,4,Human-case-report,0.9797117
27027145,1,Non-systematic-review,0.94108
27027152,0,Remaining,0.9967451
27027204,11,Human-RCT-drug-intervention,0.9833461
27027233,0,Remaining,0.9969873
27027243,2,Human-non-RCT-non-drug-intervention,0.9948748
27027244,0,Remaining,0.98681265
27027253,0,Remaining,0.98134
27027272,1,Non-systematic-review,0.9954437
27027284,5,Animal-other,0.99317414
27027288,5,Animal-other,0.9588508
27027314,0,Remaining,0.9958402
27027323,0,Remaining,0.9951821
27027325,7,Human-systematic-review,0.9936411
27027330,13,Human-RCT-non-intervention,0.6157985
27027334,0,Remaining,0.983287
27027362,1,Non-systematic-review,0.9936219
27027405,1,Non-systematic-review,0.99534744
27027410,10,Animal-non-drug-intervention,0.99212706
27027419,0,Remaining,0.9938193
27027422,1,Non-systematic-review,0.8754585
27027427,3,Human-non-RCT-drug-intervention,0.9944951
27027464,1,Non-systematic-review,0.99532664
27027466,7,Human-systematic-review,0.99497825
27027477,1,Non-systematic-review,0.7970841
27027488,0,Remaining,0.97329766
27027491,0,Remaining,0.9901292
27027521,5,Animal-other,0.950156
27027536,0,Remaining,0.925164
27027541,3,Human-non-RCT-drug-intervention,0.99435437
27027553,1,Non-systematic-review,0.9949097
27027559,3,Human-non-RCT-drug-intervention,0.99123085
27027595,1,Non-systematic-review,0.9946425
27027599,1,Non-systematic-review,0.59173644
27027601,1,Non-systematic-review,0.9956227
27027604,1,Non-systematic-review,0.99419326
27027607,7,Human-systematic-review,0.9940402
27027608,7,Human-systematic-review,0.993909
27027609,1,Non-systematic-review,0.9948394
27027611,1,Non-systematic-review,0.9521694
27027612,1,Non-systematic-review,0.994719
27027658,0,Remaining,0.99421966
27027659,0,Remaining,0.9965773
27027660,9,Human-RCT-non-drug-intervention,0.9912202
27027666,7,Human-systematic-review,0.99372745
27027674,0,Remaining,0.9964336
27027678,0,Remaining,0.9901854
27027700,2,Human-non-RCT-non-drug-intervention,0.9926207
27027720,7,Human-systematic-review,0.9945523
27027722,0,Remaining,0.99593973
27027732,7,Human-systematic-review,0.9927086
27027774,0,Remaining,0.7533875
27027775,0,Remaining,0.99571604
27027823,0,Remaining,0.9946609
27027826,4,Human-case-report,0.51531434
27027839,5,Animal-other,0.9634504
27027847,9,Human-RCT-non-drug-intervention,0.99134845
27027848,7,Human-systematic-review,0.9768628
27027862,0,Remaining,0.99646664
27027867,0,Remaining,0.9950755
27027873,2,Human-non-RCT-non-drug-intervention,0.9882321
27027883,1,Non-systematic-review,0.5248901
27027884,0,Remaining,0.9964037
27027886,3,Human-non-RCT-drug-intervention,0.99195087
27027889,1,Non-systematic-review,0.9957748
27027891,9,Human-RCT-non-drug-intervention,0.9921119
27027892,3,Human-non-RCT-drug-intervention,0.9938984
27027895,6,Animal-drug-intervention,0.96324533
27027899,0,Remaining,0.99624157
27027900,0,Remaining,0.9961337
27027908,4,Human-case-report,0.7989986
27027914,0,Remaining,0.9676991
27027974,0,Remaining,0.9963648
27027988,0,Remaining,0.99530125
27028015,0,Remaining,0.99589264
27028035,0,Remaining,0.9837642
27028036,1,Non-systematic-review,0.99101454
27028040,0,Remaining,0.9918286
27028053,0,Remaining,0.9923487
27028067,0,Remaining,0.99659145
27028087,1,Non-systematic-review,0.9797617
27028091,0,Remaining,0.99471396
27028095,0,Remaining,0.99651426
27028097,0,Remaining,0.99693143
27028105,0,Remaining,0.9943756
27028129,0,Remaining,0.9898532
27028133,9,Human-RCT-non-drug-intervention,0.9910607
27028153,1,Non-systematic-review,0.9899469
27028160,0,Remaining,0.98996466
27028162,0,Remaining,0.9968598
27028168,7,Human-systematic-review,0.9933247
27028169,0,Remaining,0.99701333
27028174,1,Non-systematic-review,0.9940473
27028175,1,Non-systematic-review,0.9885085
27028176,1,Non-systematic-review,0.992875
27028200,0,Remaining,0.9967456
27028229,0,Remaining,0.8653525
27028236,0,Remaining,0.9969958
27028248,1,Non-systematic-review,0.98897856
27028251,0,Remaining,0.9894712
27028252,1,Non-systematic-review,0.99427325
27028253,2,Human-non-RCT-non-drug-intervention,0.985493
27028254,0,Remaining,0.99642867
27028255,0,Remaining,0.9857283
27028256,1,Non-systematic-review,0.9952181
27028261,1,Non-systematic-review,0.9795171
27028264,0,Remaining,0.99647886
27028275,0,Remaining,0.99595165
27028276,0,Remaining,0.99685633
27028299,1,Non-systematic-review,0.9816212
27028315,0,Remaining,0.99331635
27028317,0,Remaining,0.9950218
27028329,0,Remaining,0.9966522
27028336,1,Non-systematic-review,0.99219584
27028337,1,Non-systematic-review,0.9954268
27028338,2,Human-non-RCT-non-drug-intervention,0.96858424
27028340,1,Non-systematic-review,0.9949503
27028345,0,Remaining,0.9969663
27028360,3,Human-non-RCT-drug-intervention,0.9930005
27028361,0,Remaining,0.9737447
27028362,0,Remaining,0.9837256
27028364,0,Remaining,0.9969242
27028367,0,Remaining,0.99539256
27028379,2,Human-non-RCT-non-drug-intervention,0.9938226
27028403,0,Remaining,0.9925252
27028404,4,Human-case-report,0.9798971
27028409,0,Remaining,0.9956311
27028432,0,Remaining,0.9962909
27028439,1,Non-systematic-review,0.98892283
27028440,1,Non-systematic-review,0.96882486
27028456,3,Human-non-RCT-drug-intervention,0.9940473
27028468,0,Remaining,0.9898651
27028475,0,Remaining,0.9963373
27028486,0,Remaining,0.98818284
27028493,0,Remaining,0.9959771
27028495,0,Remaining,0.99541605
27028507,0,Remaining,0.9962471
27028512,0,Remaining,0.99599946
27028520,3,Human-non-RCT-drug-intervention,0.31823173
27028542,7,Human-systematic-review,0.99306536
27028544,0,Remaining,0.99668497
27028581,0,Remaining,0.9973174
27028584,1,Non-systematic-review,0.99401927
27028589,0,Remaining,0.9969056
27028596,0,Remaining,0.93753654
27028600,2,Human-non-RCT-non-drug-intervention,0.9917636
27028661,0,Remaining,0.996114
27028664,1,Non-systematic-review,0.9951983
27028704,5,Animal-other,0.9895365
27028707,5,Animal-other,0.986331
27028708,9,Human-RCT-non-drug-intervention,0.99121535
27028719,2,Human-non-RCT-non-drug-intervention,0.9936248
27028740,0,Remaining,0.8394565
27028741,1,Non-systematic-review,0.863107
27028748,4,Human-case-report,0.98588043
27028761,5,Animal-other,0.9945949
27028776,13,Human-RCT-non-intervention,0.9817067
27028792,0,Remaining,0.9957332
27028832,11,Human-RCT-drug-intervention,0.9101523
27028837,3,Human-non-RCT-drug-intervention,0.3758236
27028879,0,Remaining,0.96040857
27028903,6,Animal-drug-intervention,0.95760363
27028913,11,Human-RCT-drug-intervention,0.98534924
27028915,1,Non-systematic-review,0.81007344
27028917,4,Human-case-report,0.99364024
27028930,0,Remaining,0.97720796
27028931,0,Remaining,0.97720796
27028932,3,Human-non-RCT-drug-intervention,0.8680299
27028934,0,Remaining,0.9536588
27028939,3,Human-non-RCT-drug-intervention,0.99292517
27028943,1,Non-systematic-review,0.99460226
27028950,3,Human-non-RCT-drug-intervention,0.9895734
27028955,0,Remaining,0.99275136
27028966,3,Human-non-RCT-drug-intervention,0.99376196
27028967,3,Human-non-RCT-drug-intervention,0.98523617
27028980,11,Human-RCT-drug-intervention,0.9870838
27028981,11,Human-RCT-drug-intervention,0.9886672
27028983,0,Remaining,0.9964708
27028997,0,Remaining,0.99646974
27029026,0,Remaining,0.99644023
27029055,6,Animal-drug-intervention,0.9756284
27029073,6,Animal-drug-intervention,0.98394805
27029080,1,Non-systematic-review,0.9881721
27029195,0,Remaining,0.99677616
27029219,3,Human-non-RCT-drug-intervention,0.99234056
27029222,1,Non-systematic-review,0.9450301
27029223,1,Non-systematic-review,0.994395
27029224,1,Non-systematic-review,0.8397907
27029226,0,Remaining,0.9971662
27029268,0,Remaining,0.47664967
27029327,0,Remaining,0.9878209
27029329,2,Human-non-RCT-non-drug-intervention,0.99436545
27029330,2,Human-non-RCT-non-drug-intervention,0.9942846
27029331,2,Human-non-RCT-non-drug-intervention,0.98944664
27029333,1,Non-systematic-review,0.90749234
27029334,4,Human-case-report,0.9917868
27029336,1,Non-systematic-review,0.9918494
27029347,8,In-vitro-study,0.93186337
27029348,0,Remaining,0.99254346
27029384,0,Remaining,0.9962739
27029389,0,Remaining,0.99542785
27029394,2,Human-non-RCT-non-drug-intervention,0.9668491
27029395,1,Non-systematic-review,0.5482122
27029413,1,Non-systematic-review,0.9949162
27029465,0,Remaining,0.9966306
27029466,6,Animal-drug-intervention,0.97894454
27029474,0,Remaining,0.9965804
27029475,0,Remaining,0.9956008
27029487,11,Human-RCT-drug-intervention,0.96972847
27029490,3,Human-non-RCT-drug-intervention,0.9943092
27029496,2,Human-non-RCT-non-drug-intervention,0.98598236
27029507,0,Remaining,0.99498725
27029509,1,Non-systematic-review,0.99562496
27029510,2,Human-non-RCT-non-drug-intervention,0.8889745
27029523,0,Remaining,0.9963568
27029535,3,Human-non-RCT-drug-intervention,0.62515706
27029543,0,Remaining,0.9970715
27029546,12,Clinical-study-protocol,0.9733189
27029559,4,Human-case-report,0.9942735
27029568,1,Non-systematic-review,0.6361076
27029582,7,Human-systematic-review,0.9938745
27029589,0,Remaining,0.99528176
27029617,0,Remaining,0.99605477
27029625,0,Remaining,0.9966709
27029627,0,Remaining,0.99700445
27029628,9,Human-RCT-non-drug-intervention,0.99164
27029629,0,Remaining,0.9918962
27029630,0,Remaining,0.9965661
27029631,1,Non-systematic-review,0.9203657
27029632,0,Remaining,0.99193406
27029635,2,Human-non-RCT-non-drug-intervention,0.9933804
27029636,0,Remaining,0.9894729
27029645,8,In-vitro-study,0.98654777
27029647,1,Non-systematic-review,0.9857254
27029672,2,Human-non-RCT-non-drug-intervention,0.9910443
27029696,0,Remaining,0.9970686
27029711,0,Remaining,0.9162772
27029716,0,Remaining,0.9961029
27029776,7,Human-systematic-review,0.9947531
27029803,1,Non-systematic-review,0.9945891
27029809,5,Animal-other,0.9110723
27029816,0,Remaining,0.9970009
27029852,0,Remaining,0.99682885
27029898,0,Remaining,0.99706984
27029912,9,Human-RCT-non-drug-intervention,0.9918359
27029913,2,Human-non-RCT-non-drug-intervention,0.78968483
27029931,0,Remaining,0.9794998
27029939,9,Human-RCT-non-drug-intervention,0.9864759
27029951,1,Non-systematic-review,0.56065375
27029973,0,Remaining,0.8380206
27029989,1,Non-systematic-review,0.9946142
27029990,4,Human-case-report,0.9899817
27029991,0,Remaining,0.9284466
27029992,0,Remaining,0.94127434
27030003,1,Non-systematic-review,0.9823163
27030011,5,Animal-other,0.9698202
27030013,1,Non-systematic-review,0.9948719
27030017,0,Remaining,0.9971144
27030018,1,Non-systematic-review,0.82413137
27030031,0,Remaining,0.9962985
27030047,0,Remaining,0.9971033
27030050,5,Animal-other,0.9889576
27030052,0,Remaining,0.99616086
27030055,2,Human-non-RCT-non-drug-intervention,0.99404234
27030113,0,Remaining,0.98836786
27030114,7,Human-systematic-review,0.99380153
27030124,0,Remaining,0.99534625
27030131,3,Human-non-RCT-drug-intervention,0.98517483
27030135,1,Non-systematic-review,0.9956256
27030136,0,Remaining,0.9626816
27030137,4,Human-case-report,0.9939202
27030146,0,Remaining,0.9969229
27030147,4,Human-case-report,0.989096
27030168,0,Remaining,0.9952396
27030174,0,Remaining,0.99558383
27030190,5,Animal-other,0.99000645
27030244,2,Human-non-RCT-non-drug-intervention,0.9925857
27030249,11,Human-RCT-drug-intervention,0.9885113
27030296,0,Remaining,0.9951697
27030303,9,Human-RCT-non-drug-intervention,0.9918007
27030312,0,Remaining,0.9964631
27030319,0,Remaining,0.9947001
27030321,10,Animal-non-drug-intervention,0.98393494
27030344,1,Non-systematic-review,0.8007962
27030346,0,Remaining,0.9953087
27030347,0,Remaining,0.9968105
27030348,0,Remaining,0.6017014
27030356,1,Non-systematic-review,0.995745
27030358,0,Remaining,0.98683965
27030381,1,Non-systematic-review,0.9945939
27030383,0,Remaining,0.9952088
27030397,5,Animal-other,0.94268435
27030402,5,Animal-other,0.9932065
27030445,4,Human-case-report,0.99393106
27030446,4,Human-case-report,0.9942579
27030449,4,Human-case-report,0.99366367
27030450,4,Human-case-report,0.9899048
27030459,1,Non-systematic-review,0.9798616
27030467,0,Remaining,0.86634254
27030470,0,Remaining,0.9963987
27030478,1,Non-systematic-review,0.9954157
27030483,1,Non-systematic-review,0.9954145
27030503,0,Remaining,0.8491715
27030504,12,Clinical-study-protocol,0.96769667
27030512,0,Remaining,0.9966215
27030558,8,In-vitro-study,0.9753879
27030571,7,Human-systematic-review,0.9947241
27030592,0,Remaining,0.6263419
27030596,6,Animal-drug-intervention,0.5070119
27030601,11,Human-RCT-drug-intervention,0.97688234
27030603,0,Remaining,0.9944623
27030644,2,Human-non-RCT-non-drug-intervention,0.9948949
27030713,5,Animal-other,0.9943013
27030732,0,Remaining,0.979916
27030735,0,Remaining,0.99643385
27030742,5,Animal-other,0.73944336
27030743,5,Animal-other,0.9924891
27030762,5,Animal-other,0.8820187
27030769,5,Animal-other,0.99362
27030895,5,Animal-other,0.76884717
27030899,1,Non-systematic-review,0.9936708
27030900,1,Non-systematic-review,0.9943522
27030901,2,Human-non-RCT-non-drug-intervention,0.98173
27030903,0,Remaining,0.99670655
27030904,2,Human-non-RCT-non-drug-intervention,0.9837593
27030905,0,Remaining,0.65334284
27030906,0,Remaining,0.99687093
27030907,0,Remaining,0.85991335
27030908,0,Remaining,0.9955674
27030909,0,Remaining,0.996709
27030919,0,Remaining,0.5415567
27030964,0,Remaining,0.99624616
27030973,7,Human-systematic-review,0.9840007
27030994,0,Remaining,0.9966478
27030995,0,Remaining,0.9963097
27030996,0,Remaining,0.9964038
