PMID,label_id,label_name,confidence
24604349,2,Human-non-RCT-non-drug-intervention,0.9916956
24604350,4,Human-case-report,0.9930396
24604361,0,Remaining,0.9968636
24604363,0,Remaining,0.99687296
24604367,2,Human-non-RCT-non-drug-intervention,0.9946485
24604369,2,Human-non-RCT-non-drug-intervention,0.99062693
24604371,1,Non-systematic-review,0.99216
24604372,1,Non-systematic-review,0.99556834
24604374,3,Human-non-RCT-drug-intervention,0.9910864
24604375,0,Remaining,0.98313034
24604379,5,Animal-other,0.99049145
24604393,0,Remaining,0.99545574
24604411,0,Remaining,0.86673206
24604412,0,Remaining,0.9964946
24604424,1,Non-systematic-review,0.99560565
24604426,7,Human-systematic-review,0.99495983
24604440,1,Non-systematic-review,0.9842089
24604441,1,Non-systematic-review,0.9919069
24604444,0,Remaining,0.9806325
24604456,1,Non-systematic-review,0.8022264
24604458,0,Remaining,0.910554
24604459,0,Remaining,0.9955603
24604460,0,Remaining,0.9964682
24604461,9,Human-RCT-non-drug-intervention,0.99192446
24604462,0,Remaining,0.99668026
24604463,0,Remaining,0.99689615
24604465,0,Remaining,0.9941685
24604466,0,Remaining,0.99182457
24604467,0,Remaining,0.99306023
24604468,3,Human-non-RCT-drug-intervention,0.99046665
24604478,7,Human-systematic-review,0.9944208
24604481,7,Human-systematic-review,0.99401844
24604523,0,Remaining,0.996736
24604525,0,Remaining,0.99579203
24604560,0,Remaining,0.9889436
24604561,0,Remaining,0.99498487
24604575,0,Remaining,0.9908501
24604590,0,Remaining,0.76517284
24604593,0,Remaining,0.89851874
24604631,0,Remaining,0.99670744
24604632,5,Animal-other,0.9870417
24604677,4,Human-case-report,0.99391234
24604678,0,Remaining,0.99706227
24604683,0,Remaining,0.9963025
24604691,0,Remaining,0.9963741
24604707,0,Remaining,0.995871
24604708,0,Remaining,0.99642193
24604714,1,Non-systematic-review,0.99597627
24604742,1,Non-systematic-review,0.9951174
24604750,2,Human-non-RCT-non-drug-intervention,0.99478734
24604751,0,Remaining,0.9851409
24604752,0,Remaining,0.9966968
24604759,0,Remaining,0.9971206
24604797,4,Human-case-report,0.9942016
24604804,4,Human-case-report,0.99140465
24604820,4,Human-case-report,0.9940037
24604874,0,Remaining,0.99322915
24604880,0,Remaining,0.9947654
24604894,9,Human-RCT-non-drug-intervention,0.99035335
24604902,2,Human-non-RCT-non-drug-intervention,0.7369696
24604918,0,Remaining,0.99600947
24604920,7,Human-systematic-review,0.99154377
24604922,0,Remaining,0.99691594
24605042,4,Human-case-report,0.99434966
24605324,1,Non-systematic-review,0.9932689
24605339,6,Animal-drug-intervention,0.98971736
24605383,1,Non-systematic-review,0.5950022
24605385,0,Remaining,0.9608923
24605391,3,Human-non-RCT-drug-intervention,0.9683515
24605477,0,Remaining,0.9943245
24605716,0,Remaining,0.9972506
24605723,4,Human-case-report,0.9943053
24605724,0,Remaining,0.99723536
24605726,3,Human-non-RCT-drug-intervention,0.7408329
24605730,0,Remaining,0.9966731
24605762,0,Remaining,0.99637824
24605782,0,Remaining,0.9957879
24605785,0,Remaining,0.8930874
24605787,0,Remaining,0.99404377
24605788,10,Animal-non-drug-intervention,0.5462224
24605793,11,Human-RCT-drug-intervention,0.95759153
24605804,1,Non-systematic-review,0.98777956
24605805,1,Non-systematic-review,0.9592653
24605806,1,Non-systematic-review,0.9932018
24605807,1,Non-systematic-review,0.9955674
24605808,1,Non-systematic-review,0.9896912
24605809,1,Non-systematic-review,0.99060565
24605810,0,Remaining,0.5373207
24605816,8,In-vitro-study,0.9867294
24605819,11,Human-RCT-drug-intervention,0.92397
24605832,2,Human-non-RCT-non-drug-intervention,0.99284995
24605834,7,Human-systematic-review,0.98710155
24605836,0,Remaining,0.9952153
24605837,2,Human-non-RCT-non-drug-intervention,0.9859498
24605839,2,Human-non-RCT-non-drug-intervention,0.9942882
24605840,2,Human-non-RCT-non-drug-intervention,0.7287122
24605841,6,Animal-drug-intervention,0.98672545
24605842,2,Human-non-RCT-non-drug-intervention,0.9925817
24605851,0,Remaining,0.9965109
24605852,0,Remaining,0.9531614
24605853,1,Non-systematic-review,0.5302101
24605886,1,Non-systematic-review,0.9942676
24605889,0,Remaining,0.9939628
24605913,0,Remaining,0.9928082
24605914,1,Non-systematic-review,0.9723762
24605921,13,Human-RCT-non-intervention,0.94824517
24605922,2,Human-non-RCT-non-drug-intervention,0.50929254
24605939,1,Non-systematic-review,0.99501544
24605940,1,Non-systematic-review,0.9951314
24605941,1,Non-systematic-review,0.9952277
24605947,1,Non-systematic-review,0.99488825
24605959,1,Non-systematic-review,0.99203
24605979,1,Non-systematic-review,0.98609203
24605987,0,Remaining,0.9961177
24605988,2,Human-non-RCT-non-drug-intervention,0.99086714
24605991,5,Animal-other,0.9939466
24605992,0,Remaining,0.87607354
24605998,2,Human-non-RCT-non-drug-intervention,0.59925014
24606026,0,Remaining,0.99407923
24606031,4,Human-case-report,0.9940105
24606041,0,Remaining,0.9951698
24606050,0,Remaining,0.9963709
24606058,0,Remaining,0.9947449
24606066,4,Human-case-report,0.99404067
24606076,0,Remaining,0.9579063
24606084,7,Human-systematic-review,0.99265623
24606086,0,Remaining,0.99440926
24606096,0,Remaining,0.92581797
24606100,3,Human-non-RCT-drug-intervention,0.99392396
24606106,0,Remaining,0.5428678
24606111,0,Remaining,0.9853516
24606172,0,Remaining,0.99649847
24606183,6,Animal-drug-intervention,0.9901215
24606203,0,Remaining,0.9759378
24606322,0,Remaining,0.89593625
24606388,1,Non-systematic-review,0.994722
24606393,0,Remaining,0.9429137
24606394,1,Non-systematic-review,0.9300895
24606404,4,Human-case-report,0.99412656
24606405,0,Remaining,0.9866947
24606446,7,Human-systematic-review,0.9941174
24606461,0,Remaining,0.99711263
24606499,1,Non-systematic-review,0.5838348
24606520,1,Non-systematic-review,0.9078592
24606521,1,Non-systematic-review,0.99500185
24606552,6,Animal-drug-intervention,0.98737925
24606583,0,Remaining,0.9966522
24606601,12,Clinical-study-protocol,0.9696116
24606607,0,Remaining,0.99696094
24606691,5,Animal-other,0.9928532
24606720,4,Human-case-report,0.9931213
24606779,3,Human-non-RCT-drug-intervention,0.68282723
24606780,3,Human-non-RCT-drug-intervention,0.9818063
24606805,1,Non-systematic-review,0.9954572
24606807,6,Animal-drug-intervention,0.98746336
24606810,10,Animal-non-drug-intervention,0.9912777
24606825,0,Remaining,0.9914038
24606831,0,Remaining,0.8418416
24606851,2,Human-non-RCT-non-drug-intervention,0.99437356
24606868,4,Human-case-report,0.99397546
24606873,9,Human-RCT-non-drug-intervention,0.98104215
24606878,0,Remaining,0.99712306
24606889,0,Remaining,0.99479276
24606999,0,Remaining,0.99646133
24607054,4,Human-case-report,0.9933849
24607056,1,Non-systematic-review,0.8181327
24607065,0,Remaining,0.97496426
24607068,0,Remaining,0.9947713
24607070,0,Remaining,0.9779612
24607071,0,Remaining,0.9646816
24607074,7,Human-systematic-review,0.9915189
24607080,4,Human-case-report,0.99283713
24607147,0,Remaining,0.8086563
24607148,0,Remaining,0.99689096
24607217,6,Animal-drug-intervention,0.6520437
24607220,0,Remaining,0.66903937
24607221,0,Remaining,0.9764064
24607225,5,Animal-other,0.9704809
24607239,0,Remaining,0.9966822
24607242,3,Human-non-RCT-drug-intervention,0.9827057
24607246,0,Remaining,0.6007468
24607250,5,Animal-other,0.99295044
24607291,10,Animal-non-drug-intervention,0.9899132
24607293,11,Human-RCT-drug-intervention,0.9860904
24607307,4,Human-case-report,0.99277896
24607323,1,Non-systematic-review,0.9952291
24607329,0,Remaining,0.9971017
24607343,10,Animal-non-drug-intervention,0.9838087
24607344,6,Animal-drug-intervention,0.97933125
24607347,5,Animal-other,0.9938304
24607365,9,Human-RCT-non-drug-intervention,0.94955206
24607388,0,Remaining,0.9958937
24607389,0,Remaining,0.992714
24607394,0,Remaining,0.9965083
24607407,5,Animal-other,0.9875124
24607422,3,Human-non-RCT-drug-intervention,0.8992183
24607445,1,Non-systematic-review,0.9955095
24607494,0,Remaining,0.98636264
24607500,9,Human-RCT-non-drug-intervention,0.9915065
24607501,2,Human-non-RCT-non-drug-intervention,0.99371666
24607511,5,Animal-other,0.99400663
24607540,1,Non-systematic-review,0.99558926
24607547,0,Remaining,0.9652123
24607561,7,Human-systematic-review,0.9933955
24607564,0,Remaining,0.9960056
24607565,1,Non-systematic-review,0.99430025
24607568,0,Remaining,0.99554706
24607603,0,Remaining,0.99664176
24607605,5,Animal-other,0.99279106
24607660,5,Animal-other,0.990651
24607668,0,Remaining,0.99535805
24607679,1,Non-systematic-review,0.94804657
24607682,0,Remaining,0.99553275
24607687,6,Animal-drug-intervention,0.98976725
24607700,1,Non-systematic-review,0.9951564
24607704,0,Remaining,0.997022
24607716,3,Human-non-RCT-drug-intervention,0.95522267
24607720,0,Remaining,0.9958204
24607730,1,Non-systematic-review,0.88289344
24607733,0,Remaining,0.9962598
24607768,7,Human-systematic-review,0.9922497
24607777,0,Remaining,0.9967891
24607801,9,Human-RCT-non-drug-intervention,0.9907232
24607817,6,Animal-drug-intervention,0.9894386
24607832,1,Non-systematic-review,0.99558616
24607834,0,Remaining,0.9967619
24607853,0,Remaining,0.9869959
24607857,6,Animal-drug-intervention,0.9875737
24607874,0,Remaining,0.99634117
24607882,1,Non-systematic-review,0.99473107
24607884,5,Animal-other,0.9933763
24607885,6,Animal-drug-intervention,0.9858688
24607900,8,In-vitro-study,0.8383732
24607923,0,Remaining,0.97523606
24607925,0,Remaining,0.99641114
24607927,0,Remaining,0.9966196
24607930,5,Animal-other,0.99417275
24607934,0,Remaining,0.99163777
24607960,0,Remaining,0.9731218
24607962,5,Animal-other,0.9931005
24607963,0,Remaining,0.98109585
24607965,5,Animal-other,0.9942175
24607966,0,Remaining,0.96882373
24607968,5,Animal-other,0.9886884
24608005,0,Remaining,0.99413824
24608029,7,Human-systematic-review,0.9939008
24608038,3,Human-non-RCT-drug-intervention,0.98960006
24608092,0,Remaining,0.9915514
24608093,0,Remaining,0.99614406
24608094,0,Remaining,0.9968297
24608097,0,Remaining,0.9956611
24608101,0,Remaining,0.9963471
24608105,5,Animal-other,0.8858383
24608126,5,Animal-other,0.99276406
24608130,0,Remaining,0.9968166
24608164,1,Non-systematic-review,0.9948605
24608167,0,Remaining,0.9970235
24608190,1,Non-systematic-review,0.78686374
24608192,13,Human-RCT-non-intervention,0.9577717
24608219,0,Remaining,0.94751394
24608223,2,Human-non-RCT-non-drug-intervention,0.9909321
24608225,2,Human-non-RCT-non-drug-intervention,0.9940521
24608272,0,Remaining,0.99587435
24608309,0,Remaining,0.9958956
24608330,0,Remaining,0.9864905
24608375,0,Remaining,0.9876089
24608378,4,Human-case-report,0.99432313
24608400,0,Remaining,0.95938146
24608445,0,Remaining,0.9865536
24608446,1,Non-systematic-review,0.99533087
24608447,0,Remaining,0.9964301
24608448,2,Human-non-RCT-non-drug-intervention,0.99426913
24608450,2,Human-non-RCT-non-drug-intervention,0.9939376
24608451,0,Remaining,0.9537601
24608453,3,Human-non-RCT-drug-intervention,0.9914532
24608454,3,Human-non-RCT-drug-intervention,0.9899474
24608455,0,Remaining,0.9966182
24608457,13,Human-RCT-non-intervention,0.9780683
24608459,4,Human-case-report,0.9684171
24608461,0,Remaining,0.911481
24608462,4,Human-case-report,0.89443326
24608463,0,Remaining,0.9840948
24608464,4,Human-case-report,0.70639247
24608465,3,Human-non-RCT-drug-intervention,0.9367757
24608466,1,Non-systematic-review,0.950084
24608467,0,Remaining,0.95930904
24608468,0,Remaining,0.7371349
24608472,0,Remaining,0.73271435
24608473,4,Human-case-report,0.7078947
24608474,0,Remaining,0.98593473
24608475,4,Human-case-report,0.9790644
24608476,0,Remaining,0.94305074
24608477,0,Remaining,0.91055936
24608478,0,Remaining,0.9260379
24608480,0,Remaining,0.92022115
24608483,0,Remaining,0.97026384
24608485,4,Human-case-report,0.9923064
24608486,4,Human-case-report,0.8745397
24608487,1,Non-systematic-review,0.98417443
24608490,0,Remaining,0.984309
24608491,4,Human-case-report,0.9694559
24608492,0,Remaining,0.98062474
24608495,1,Non-systematic-review,0.9847792
24608497,1,Non-systematic-review,0.9812557
24608505,1,Non-systematic-review,0.9869769
24608506,1,Non-systematic-review,0.8164305
24608507,1,Non-systematic-review,0.98650163
24608540,1,Non-systematic-review,0.99555355
24608543,0,Remaining,0.9421279
24608584,1,Non-systematic-review,0.98209536
24608690,0,Remaining,0.9874067
24608699,7,Human-systematic-review,0.99392724
24608700,4,Human-case-report,0.69996935
24608702,0,Remaining,0.5973204
24608747,0,Remaining,0.99690276
24608754,0,Remaining,0.99654573
24608791,6,Animal-drug-intervention,0.7041961
24608801,1,Non-systematic-review,0.9950742
24608809,0,Remaining,0.9970585
24608822,3,Human-non-RCT-drug-intervention,0.9765463
24608847,8,In-vitro-study,0.9915114
24608862,0,Remaining,0.877623
24608899,5,Animal-other,0.4431606
24608903,0,Remaining,0.9972606
24608926,1,Non-systematic-review,0.99543804
24608959,1,Non-systematic-review,0.9944787
24609082,6,Animal-drug-intervention,0.9800008
24609096,1,Non-systematic-review,0.9953826
24609106,0,Remaining,0.9964742
24609108,0,Remaining,0.9961331
24609111,0,Remaining,0.9969229
24609207,1,Non-systematic-review,0.99583745
24609214,1,Non-systematic-review,0.9804483
24609300,0,Remaining,0.9958215
24609453,1,Non-systematic-review,0.9952094
24609454,2,Human-non-RCT-non-drug-intervention,0.98697275
24609463,5,Animal-other,0.99264526
24609741,7,Human-systematic-review,0.99234664
24609823,6,Animal-drug-intervention,0.98020685
24609835,0,Remaining,0.98953855
24609897,7,Human-systematic-review,0.9913288
24609923,1,Non-systematic-review,0.9206312
24609940,4,Human-case-report,0.9935754
24609972,0,Remaining,0.9962799
24609973,0,Remaining,0.99600273
24609974,0,Remaining,0.9969806
24609975,0,Remaining,0.9909869
24609991,0,Remaining,0.5080117
24610030,0,Remaining,0.66163075
24610031,1,Non-systematic-review,0.99503136
24610043,9,Human-RCT-non-drug-intervention,0.88722974
24610051,1,Non-systematic-review,0.99495184
24610117,8,In-vitro-study,0.95446664
24610121,8,In-vitro-study,0.99023366
24610142,4,Human-case-report,0.7168561
24610143,4,Human-case-report,0.982227
24610169,0,Remaining,0.99673814
24610177,1,Non-systematic-review,0.99270505
24610190,0,Remaining,0.9906899
24610195,6,Animal-drug-intervention,0.98807526
24610244,0,Remaining,0.99660033
24610255,0,Remaining,0.99087584
24610281,0,Remaining,0.97855216
24610298,4,Human-case-report,0.99370664
24610326,2,Human-non-RCT-non-drug-intervention,0.98733145
24610327,7,Human-systematic-review,0.9902451
24610328,0,Remaining,0.9968267
24610345,6,Animal-drug-intervention,0.9842292
24610349,0,Remaining,0.99546105
24610353,0,Remaining,0.9960704
24610384,0,Remaining,0.9647227
24610394,0,Remaining,0.9970686
24610398,3,Human-non-RCT-drug-intervention,0.9933124
24610399,11,Human-RCT-drug-intervention,0.94693977
24610411,10,Animal-non-drug-intervention,0.9896393
24610431,3,Human-non-RCT-drug-intervention,0.9730933
24610447,5,Animal-other,0.9939752
24610448,0,Remaining,0.9894526
24610449,2,Human-non-RCT-non-drug-intervention,0.99247146
24610451,4,Human-case-report,0.99384403
24610452,2,Human-non-RCT-non-drug-intervention,0.99410146
24610453,0,Remaining,0.9966625
24610506,2,Human-non-RCT-non-drug-intervention,0.9919418
24610527,6,Animal-drug-intervention,0.98957413
24610530,5,Animal-other,0.993334
24610564,7,Human-systematic-review,0.9914135
24610597,1,Non-systematic-review,0.99444133
24610618,0,Remaining,0.9946672
24610619,10,Animal-non-drug-intervention,0.98604894
24610623,1,Non-systematic-review,0.8910006
24610625,0,Remaining,0.995978
24610674,10,Animal-non-drug-intervention,0.99161947
24610676,0,Remaining,0.95916295
24610704,1,Non-systematic-review,0.9790476
24610705,3,Human-non-RCT-drug-intervention,0.99168265
24610706,0,Remaining,0.5623288
24610720,1,Non-systematic-review,0.9877016
24610730,5,Animal-other,0.994232
24610762,1,Non-systematic-review,0.92133117
24610763,1,Non-systematic-review,0.9658676
24610764,2,Human-non-RCT-non-drug-intervention,0.99025106
24610790,0,Remaining,0.9081429
24610817,1,Non-systematic-review,0.93959737
24610863,7,Human-systematic-review,0.99471045
24610869,0,Remaining,0.99694794
24610884,9,Human-RCT-non-drug-intervention,0.5128249
24610885,0,Remaining,0.99655604
24610902,0,Remaining,0.99495643
24610906,0,Remaining,0.9962554
24610939,0,Remaining,0.99707294
24611161,3,Human-non-RCT-drug-intervention,0.988622
24611166,1,Non-systematic-review,0.600724
24611169,0,Remaining,0.8143282
24611171,0,Remaining,0.92278355
24611172,1,Non-systematic-review,0.50967526
24611173,1,Non-systematic-review,0.49479
24611174,0,Remaining,0.9016748
24611178,0,Remaining,0.78842103
24611190,3,Human-non-RCT-drug-intervention,0.7826446
24611191,0,Remaining,0.8862811
24611193,1,Non-systematic-review,0.8842052
24611198,1,Non-systematic-review,0.8408968
24611199,1,Non-systematic-review,0.7860236
24611253,0,Remaining,0.9961647
24611262,0,Remaining,0.99515355
24611313,0,Remaining,0.5114272
24611316,0,Remaining,0.9963127
24611339,0,Remaining,0.99707687
24611340,0,Remaining,0.997127
24611438,0,Remaining,0.5964194
24611440,4,Human-case-report,0.9941391
24611442,3,Human-non-RCT-drug-intervention,0.9892463
24611443,7,Human-systematic-review,0.9948754
24611456,1,Non-systematic-review,0.993618
24611480,0,Remaining,0.9964495
24611490,0,Remaining,0.98982775
24611503,0,Remaining,0.9970289
24611504,4,Human-case-report,0.9902884
24611526,0,Remaining,0.9747345
24611528,9,Human-RCT-non-drug-intervention,0.9471694
24611534,0,Remaining,0.996795
24611535,1,Non-systematic-review,0.99469733
24611537,0,Remaining,0.996249
24611538,2,Human-non-RCT-non-drug-intervention,0.98168266
24611539,0,Remaining,0.9966474
24611552,0,Remaining,0.99447304
24611555,0,Remaining,0.9961449
24611573,6,Animal-drug-intervention,0.9760902
24611589,0,Remaining,0.9822258
24611592,0,Remaining,0.9943809
24611600,2,Human-non-RCT-non-drug-intervention,0.9751833
24611614,0,Remaining,0.99601054
24611632,7,Human-systematic-review,0.9949397
24611634,0,Remaining,0.993254
24611635,5,Animal-other,0.9804058
24611698,0,Remaining,0.48696607
24611699,1,Non-systematic-review,0.89723796
24611700,2,Human-non-RCT-non-drug-intervention,0.64527637
24611701,1,Non-systematic-review,0.99074125
24611702,2,Human-non-RCT-non-drug-intervention,0.9928047
24611706,2,Human-non-RCT-non-drug-intervention,0.9928375
24611708,2,Human-non-RCT-non-drug-intervention,0.97718185
24611713,5,Animal-other,0.99236006
24611718,0,Remaining,0.9914653
24611720,5,Animal-other,0.9912326
24611735,0,Remaining,0.9971777
24611741,6,Animal-drug-intervention,0.97416604
24611766,7,Human-systematic-review,0.994385
24611776,0,Remaining,0.99653506
24611789,0,Remaining,0.99656576
24611799,0,Remaining,0.9970835
24611802,1,Non-systematic-review,0.99487054
24611819,0,Remaining,0.98665607
24611820,0,Remaining,0.99044937
24611821,0,Remaining,0.9968823
24611822,0,Remaining,0.99402493
24611823,0,Remaining,0.99585366
24611824,0,Remaining,0.8626824
24611834,0,Remaining,0.9962735
24611835,0,Remaining,0.99471515
24611836,1,Non-systematic-review,0.99384046
24611837,0,Remaining,0.99681276
24611838,0,Remaining,0.996754
24611846,1,Non-systematic-review,0.99531233
24611847,1,Non-systematic-review,0.99499893
24611848,0,Remaining,0.99691147
24611849,9,Human-RCT-non-drug-intervention,0.9922173
24611850,2,Human-non-RCT-non-drug-intervention,0.9934521
24611851,2,Human-non-RCT-non-drug-intervention,0.99214196
24611852,9,Human-RCT-non-drug-intervention,0.99217343
24611853,9,Human-RCT-non-drug-intervention,0.9916664
24611854,0,Remaining,0.9961138
24611855,0,Remaining,0.52706325
24611857,1,Non-systematic-review,0.92443186
24611858,1,Non-systematic-review,0.75569206
24611859,0,Remaining,0.6995277
24611867,0,Remaining,0.9946331
24611890,0,Remaining,0.9889727
24611908,0,Remaining,0.9962753
24611919,0,Remaining,0.9967828
24611922,13,Human-RCT-non-intervention,0.95973855
24611923,9,Human-RCT-non-drug-intervention,0.99206066
24611924,0,Remaining,0.9946359
24611925,9,Human-RCT-non-drug-intervention,0.98873365
24611993,5,Animal-other,0.99352723
24612001,6,Animal-drug-intervention,0.9899422
24612020,5,Animal-other,0.9939366
24612026,0,Remaining,0.9971232
24612032,3,Human-non-RCT-drug-intervention,0.9452451
24612035,5,Animal-other,0.9763832
24612036,8,In-vitro-study,0.98596686
24612064,0,Remaining,0.9963815
24612070,0,Remaining,0.99627197
24612076,6,Animal-drug-intervention,0.9899587
24612083,0,Remaining,0.99581486
24612097,11,Human-RCT-drug-intervention,0.9874473
24612112,6,Animal-drug-intervention,0.9768833
24612115,0,Remaining,0.99675024
24612122,0,Remaining,0.8838272
24612146,3,Human-non-RCT-drug-intervention,0.9896791
24612151,3,Human-non-RCT-drug-intervention,0.9939878
24612161,2,Human-non-RCT-non-drug-intervention,0.73002034
24612164,9,Human-RCT-non-drug-intervention,0.99110854
24612176,5,Animal-other,0.9867393
24612177,0,Remaining,0.98280543
24612182,0,Remaining,0.9968966
24612185,3,Human-non-RCT-drug-intervention,0.95851964
24612187,0,Remaining,0.9965197
24612191,0,Remaining,0.9963799
24612193,4,Human-case-report,0.98447824
24612200,3,Human-non-RCT-drug-intervention,0.67663866
24612205,0,Remaining,0.9077292
24612213,0,Remaining,0.9959572
24612214,0,Remaining,0.99606436
24612217,0,Remaining,0.99610233
24612225,0,Remaining,0.99691963
24612232,3,Human-non-RCT-drug-intervention,0.9932446
24612235,0,Remaining,0.995169
24612241,0,Remaining,0.9811957
24612246,4,Human-case-report,0.6810229
24612249,3,Human-non-RCT-drug-intervention,0.9946472
24612250,1,Non-systematic-review,0.8433202
24612264,0,Remaining,0.99630594
24612271,0,Remaining,0.9949556
24612278,0,Remaining,0.99669987
24612286,3,Human-non-RCT-drug-intervention,0.9902036
24612290,4,Human-case-report,0.99261224
24612302,0,Remaining,0.99541205
24612307,0,Remaining,0.9944781
24612311,7,Human-systematic-review,0.92804706
24612314,0,Remaining,0.9955627
24612316,0,Remaining,0.91719776
24612329,0,Remaining,0.99510926
24612336,4,Human-case-report,0.99416995
24612339,1,Non-systematic-review,0.8814776
24612348,0,Remaining,0.9002799
24612359,2,Human-non-RCT-non-drug-intervention,0.9907148
24612370,0,Remaining,0.9968532
24612371,0,Remaining,0.9962069
24612376,0,Remaining,0.978921
24612390,7,Human-systematic-review,0.99504554
24612409,0,Remaining,0.9963374
24612421,1,Non-systematic-review,0.9933155
24612428,0,Remaining,0.99354327
24612430,2,Human-non-RCT-non-drug-intervention,0.9949092
24612442,0,Remaining,0.99508613
24612451,4,Human-case-report,0.9680517
24612455,3,Human-non-RCT-drug-intervention,0.993778
24612473,1,Non-systematic-review,0.9695911
24612485,13,Human-RCT-non-intervention,0.9725586
24612498,3,Human-non-RCT-drug-intervention,0.6151329
24612499,0,Remaining,0.9314479
24612507,0,Remaining,0.99609584
24612512,0,Remaining,0.9966427
24612514,0,Remaining,0.99682486
24612517,0,Remaining,0.9962811
24612528,1,Non-systematic-review,0.9943164
24612542,0,Remaining,0.996801
24612555,7,Human-systematic-review,0.99481684
24612563,0,Remaining,0.9965778
24612586,0,Remaining,0.99646664
24612593,0,Remaining,0.94660497
24612597,4,Human-case-report,0.9930773
24612629,9,Human-RCT-non-drug-intervention,0.88676125
24612630,5,Animal-other,0.88488275
24612632,0,Remaining,0.99623895
24612635,10,Animal-non-drug-intervention,0.9911724
24612637,0,Remaining,0.6185817
24612640,0,Remaining,0.9946531
24612641,1,Non-systematic-review,0.9643123
24612642,0,Remaining,0.9945463
24612656,0,Remaining,0.9966049
24612671,0,Remaining,0.9966043
24612676,0,Remaining,0.99656624
24612677,8,In-vitro-study,0.98568785
24612678,10,Animal-non-drug-intervention,0.9902062
24612753,0,Remaining,0.8379904
24612754,9,Human-RCT-non-drug-intervention,0.9878042
24612769,0,Remaining,0.9968851
24612772,0,Remaining,0.991256
24612777,0,Remaining,0.9945315
24612825,12,Clinical-study-protocol,0.75791174
24612847,7,Human-systematic-review,0.99505484
24612861,1,Non-systematic-review,0.99282044
24612862,1,Non-systematic-review,0.8592029
24612863,1,Non-systematic-review,0.9949189
24612875,0,Remaining,0.994214
24612904,0,Remaining,0.9965984
24612906,0,Remaining,0.9959092
24612925,0,Remaining,0.9961979
24612926,0,Remaining,0.99682486
24612933,2,Human-non-RCT-non-drug-intervention,0.9892753
24612945,7,Human-systematic-review,0.99426395
24612970,0,Remaining,0.9971378
24612971,0,Remaining,0.997122
24612973,9,Human-RCT-non-drug-intervention,0.96570677
24612975,0,Remaining,0.996514
24612993,1,Non-systematic-review,0.94795144
24613000,0,Remaining,0.9938782
24613006,0,Remaining,0.9961195
24613007,0,Remaining,0.99662495
24613016,0,Remaining,0.9963941
24613017,5,Animal-other,0.99399525
24613026,7,Human-systematic-review,0.99410844
24613027,0,Remaining,0.86217195
24613031,0,Remaining,0.9903286
24613032,11,Human-RCT-drug-intervention,0.9859152
24613033,0,Remaining,0.9965048
24613045,0,Remaining,0.99060285
24613047,3,Human-non-RCT-drug-intervention,0.9905172
24613058,0,Remaining,0.9967906
24613076,7,Human-systematic-review,0.9946405
24613092,5,Animal-other,0.9938339
24613094,11,Human-RCT-drug-intervention,0.9256392
