PMID,label_id,label_name,confidence
26954690,0,Remaining,0.9958864
26954693,0,Remaining,0.995915
26954702,0,Remaining,0.99658835
26954705,0,Remaining,0.9964418
26954713,0,Remaining,0.99626523
26954763,4,Human-case-report,0.9937075
26954767,4,Human-case-report,0.9932226
26954768,0,Remaining,0.9275993
26954774,1,Non-systematic-review,0.9665442
26954779,9,Human-RCT-non-drug-intervention,0.9915364
26954794,0,Remaining,0.8902526
26954795,0,Remaining,0.877428
26954796,1,Non-systematic-review,0.983506
26954797,0,Remaining,0.996929
26954798,0,Remaining,0.9970898
26954799,0,Remaining,0.89119273
26954800,0,Remaining,0.99619544
26954801,0,Remaining,0.9964574
26954802,0,Remaining,0.9796093
26954803,0,Remaining,0.9954436
26954804,0,Remaining,0.99641377
26954805,0,Remaining,0.9873685
26954807,1,Non-systematic-review,0.9949839
26954808,0,Remaining,0.9117079
26954812,0,Remaining,0.89579964
26954813,0,Remaining,0.98848593
26954814,0,Remaining,0.9368901
26954816,4,Human-case-report,0.859268
26954817,4,Human-case-report,0.99394953
26954818,1,Non-systematic-review,0.9936619
26954819,4,Human-case-report,0.9938182
26954821,4,Human-case-report,0.9880135
26954822,0,Remaining,0.98430645
26954823,4,Human-case-report,0.9925889
26954825,4,Human-case-report,0.45696366
26954905,0,Remaining,0.99613297
26954917,0,Remaining,0.97585434
26954919,1,Non-systematic-review,0.99340326
26954934,3,Human-non-RCT-drug-intervention,0.9907175
26954950,1,Non-systematic-review,0.51387084
26954951,0,Remaining,0.9796315
26954953,2,Human-non-RCT-non-drug-intervention,0.90710366
26954954,4,Human-case-report,0.60107297
26954957,4,Human-case-report,0.9460312
26954958,0,Remaining,0.9404182
26954959,0,Remaining,0.9853478
26954960,0,Remaining,0.9922936
26954961,0,Remaining,0.991289
26954962,1,Non-systematic-review,0.9951657
26954966,9,Human-RCT-non-drug-intervention,0.95297825
26954968,0,Remaining,0.9950794
26954969,2,Human-non-RCT-non-drug-intervention,0.99433976
26954970,0,Remaining,0.6111352
26954971,2,Human-non-RCT-non-drug-intervention,0.7367631
26954972,2,Human-non-RCT-non-drug-intervention,0.9935282
26954973,2,Human-non-RCT-non-drug-intervention,0.99434197
26954974,1,Non-systematic-review,0.99520516
26954975,0,Remaining,0.9962782
26954976,4,Human-case-report,0.99427587
26954977,0,Remaining,0.84542316
26954978,11,Human-RCT-drug-intervention,0.92985284
26954979,0,Remaining,0.996154
26954980,1,Non-systematic-review,0.989398
26954981,0,Remaining,0.99405175
26954990,0,Remaining,0.99558926
26954991,2,Human-non-RCT-non-drug-intervention,0.99381196
26955005,0,Remaining,0.99668616
26955007,0,Remaining,0.99590033
26955022,0,Remaining,0.9918699
26955039,5,Animal-other,0.9901371
26955042,0,Remaining,0.9270566
26955245,0,Remaining,0.99693835
26955265,7,Human-systematic-review,0.9946466
26955402,4,Human-case-report,0.9934602
26955418,0,Remaining,0.929234
26955513,0,Remaining,0.99640334
26955515,0,Remaining,0.9965668
26955516,0,Remaining,0.9969945
26955782,6,Animal-drug-intervention,0.953137
26955802,0,Remaining,0.79978573
26955829,0,Remaining,0.7410315
26955839,0,Remaining,0.9955503
26955844,0,Remaining,0.9963799
26955859,11,Human-RCT-drug-intervention,0.979977
26955912,11,Human-RCT-drug-intervention,0.97300583
26955913,0,Remaining,0.9959812
26955914,0,Remaining,0.99025387
26955917,0,Remaining,0.99449664
26955942,5,Animal-other,0.99186313
26955966,1,Non-systematic-review,0.99580365
26955967,1,Non-systematic-review,0.99545693
26955968,1,Non-systematic-review,0.9944014
26955982,9,Human-RCT-non-drug-intervention,0.9920759
26955998,0,Remaining,0.99512947
26956029,0,Remaining,0.9964843
26956031,0,Remaining,0.96051383
26956032,9,Human-RCT-non-drug-intervention,0.95762736
26956048,8,In-vitro-study,0.97782737
26956052,0,Remaining,0.9958156
26956059,0,Remaining,0.99653196
26956102,1,Non-systematic-review,0.82901096
26956115,1,Non-systematic-review,0.9946985
26956130,7,Human-systematic-review,0.9922822
26956137,1,Non-systematic-review,0.4293661
26956153,10,Animal-non-drug-intervention,0.99079883
26956157,1,Non-systematic-review,0.90699863
26956160,0,Remaining,0.996621
26956161,12,Clinical-study-protocol,0.9776259
26956164,13,Human-RCT-non-intervention,0.8797029
26956165,3,Human-non-RCT-drug-intervention,0.972191
26956181,7,Human-systematic-review,0.99391997
26956224,0,Remaining,0.9952192
26956253,4,Human-case-report,0.5834595
26956257,0,Remaining,0.98942006
26956258,13,Human-RCT-non-intervention,0.95694906
26956259,5,Animal-other,0.9922059
26956260,0,Remaining,0.99476093
26956261,4,Human-case-report,0.6078777
26956263,5,Animal-other,0.6416166
26956375,4,Human-case-report,0.50953203
26956384,7,Human-systematic-review,0.6047682
26956421,0,Remaining,0.99618465
26956423,10,Animal-non-drug-intervention,0.91708094
26956426,0,Remaining,0.99704605
26956452,0,Remaining,0.99630463
26956520,0,Remaining,0.9925345
26956541,12,Clinical-study-protocol,0.9528634
26956553,0,Remaining,0.99171853
26956566,0,Remaining,0.99676657
26956567,1,Non-systematic-review,0.9945504
26956570,2,Human-non-RCT-non-drug-intervention,0.8506817
26956609,0,Remaining,0.9699609
26956629,3,Human-non-RCT-drug-intervention,0.99445903
26956637,0,Remaining,0.996356
26956638,4,Human-case-report,0.9943288
26956649,2,Human-non-RCT-non-drug-intervention,0.9912384
26956650,9,Human-RCT-non-drug-intervention,0.99177086
26956653,2,Human-non-RCT-non-drug-intervention,0.99394894
26956654,9,Human-RCT-non-drug-intervention,0.9822574
26956656,2,Human-non-RCT-non-drug-intervention,0.9925471
26956657,0,Remaining,0.99663866
26956658,0,Remaining,0.9962986
26956672,4,Human-case-report,0.9940143
26956688,0,Remaining,0.99296194
26956701,0,Remaining,0.987456
26956715,0,Remaining,0.995852
26956716,2,Human-non-RCT-non-drug-intervention,0.9916528
26956725,2,Human-non-RCT-non-drug-intervention,0.7366114
26956741,0,Remaining,0.916136
26956759,0,Remaining,0.6693991
26956770,8,In-vitro-study,0.98299986
26956778,0,Remaining,0.9689469
26956807,0,Remaining,0.9968123
26956809,0,Remaining,0.58272266
26956810,1,Non-systematic-review,0.9946353
26956811,0,Remaining,0.996729
26956813,2,Human-non-RCT-non-drug-intervention,0.9924011
26956815,2,Human-non-RCT-non-drug-intervention,0.99441695
26956816,2,Human-non-RCT-non-drug-intervention,0.9943482
26956817,2,Human-non-RCT-non-drug-intervention,0.9885197
26956818,0,Remaining,0.995902
26956821,5,Animal-other,0.99032986
26956830,1,Non-systematic-review,0.852627
26956831,2,Human-non-RCT-non-drug-intervention,0.9888548
26956832,2,Human-non-RCT-non-drug-intervention,0.99295676
26956834,1,Non-systematic-review,0.9735424
26956854,0,Remaining,0.9972076
26956860,2,Human-non-RCT-non-drug-intervention,0.99178
26956872,0,Remaining,0.99396
26956886,0,Remaining,0.96634847
26956897,0,Remaining,0.99601644
26956927,0,Remaining,0.99711895
26956931,0,Remaining,0.99668676
26956939,7,Human-systematic-review,0.993989
26956976,0,Remaining,0.9968876
26956979,0,Remaining,0.996985
26956991,6,Animal-drug-intervention,0.9862919
26956999,4,Human-case-report,0.99435234
26957041,0,Remaining,0.99518687
26957081,0,Remaining,0.9840756
26957090,0,Remaining,0.996633
26957103,12,Clinical-study-protocol,0.9702069
26957109,7,Human-systematic-review,0.9935828
26957117,9,Human-RCT-non-drug-intervention,0.98484856
26957122,10,Animal-non-drug-intervention,0.9913936
26957147,8,In-vitro-study,0.6818104
26957190,0,Remaining,0.9966917
26957229,0,Remaining,0.9963253
26957254,1,Non-systematic-review,0.99097836
26957256,1,Non-systematic-review,0.99443567
26957262,10,Animal-non-drug-intervention,0.9819425
26957269,0,Remaining,0.996394
26957286,0,Remaining,0.9947108
26957294,0,Remaining,0.9968611
26957299,6,Animal-drug-intervention,0.98852867
26957301,6,Animal-drug-intervention,0.99000263
26957302,0,Remaining,0.9966235
26957305,0,Remaining,0.99678767
26957323,6,Animal-drug-intervention,0.9893483
26957324,0,Remaining,0.95861906
26957326,0,Remaining,0.99102753
26957329,0,Remaining,0.9966897
26957330,0,Remaining,0.9275175
26957335,1,Non-systematic-review,0.99429435
26957336,0,Remaining,0.9966678
26957337,0,Remaining,0.9968645
26957338,0,Remaining,0.99693006
26957340,1,Non-systematic-review,0.9745033
26957341,3,Human-non-RCT-drug-intervention,0.9925552
26957343,0,Remaining,0.9966679
26957344,0,Remaining,0.99639857
26957345,3,Human-non-RCT-drug-intervention,0.99263155
26957347,1,Non-systematic-review,0.7670108
26957363,0,Remaining,0.99576366
26957385,1,Non-systematic-review,0.7436462
26957447,1,Non-systematic-review,0.984157
26957452,1,Non-systematic-review,0.6218713
26957457,4,Human-case-report,0.99340266
26957482,0,Remaining,0.99625033
26957483,0,Remaining,0.9961972
26957488,0,Remaining,0.99465984
26957508,0,Remaining,0.994097
26957510,1,Non-systematic-review,0.9463221
26957541,8,In-vitro-study,0.97796154
26957547,1,Non-systematic-review,0.9898963
26957549,1,Non-systematic-review,0.9820823
26957602,0,Remaining,0.8873562
26957644,1,Non-systematic-review,0.9955699
26957660,0,Remaining,0.9387065
26957661,0,Remaining,0.99482805
26957844,0,Remaining,0.9964005
26957914,4,Human-case-report,0.56664705
26957968,0,Remaining,0.99220663
26957982,0,Remaining,0.99645543
26957988,0,Remaining,0.9965321
26958001,4,Human-case-report,0.9940329
26958022,0,Remaining,0.997021
26958023,0,Remaining,0.99613273
26958024,0,Remaining,0.99659014
26958025,0,Remaining,0.9970938
26958107,4,Human-case-report,0.9924947
26958169,0,Remaining,0.9692394
26958180,0,Remaining,0.91044766
26958184,0,Remaining,0.9941791
26958284,5,Animal-other,0.9683875
26958289,0,Remaining,0.9418508
26958312,0,Remaining,0.99455076
26958462,0,Remaining,0.8047709
26958464,0,Remaining,0.99637306
26958671,0,Remaining,0.7433673
26958686,1,Non-systematic-review,0.96819514
26958696,1,Non-systematic-review,0.99543506
26958738,0,Remaining,0.9697449
26958746,7,Human-systematic-review,0.5583311
26958750,0,Remaining,0.9964521
26958802,0,Remaining,0.99650687
26958812,0,Remaining,0.614281
26958814,10,Animal-non-drug-intervention,0.9813239
26958838,8,In-vitro-study,0.9430208
26958854,0,Remaining,0.9962017
26959008,1,Non-systematic-review,0.9945169
26959037,1,Non-systematic-review,0.99542457
26959045,1,Non-systematic-review,0.9952964
26959053,0,Remaining,0.99685776
26959055,7,Human-systematic-review,0.9929161
26959061,1,Non-systematic-review,0.9938963
26959078,5,Animal-other,0.99373156
26959099,0,Remaining,0.9961958
26959108,0,Remaining,0.9956169
26959111,8,In-vitro-study,0.666584
26959137,1,Non-systematic-review,0.99343663
26959141,1,Non-systematic-review,0.99564004
26959210,0,Remaining,0.995231
26959211,0,Remaining,0.99441916
26959244,5,Animal-other,0.9937568
26959258,0,Remaining,0.9915012
26959327,0,Remaining,0.9952832
26959388,5,Animal-other,0.99321437
26959396,5,Animal-other,0.9873317
26959397,1,Non-systematic-review,0.99501157
26959446,0,Remaining,0.98715115
26959471,1,Non-systematic-review,0.9792971
26959472,1,Non-systematic-review,0.99242014
26959478,0,Remaining,0.9968622
26959487,0,Remaining,0.95546126
26959489,0,Remaining,0.9954079
26959509,3,Human-non-RCT-drug-intervention,0.98716974
26959518,4,Human-case-report,0.9898442
26959527,0,Remaining,0.61113423
26959537,0,Remaining,0.747806
26959623,6,Animal-drug-intervention,0.9884433
26959649,0,Remaining,0.9968772
26959662,0,Remaining,0.7583128
26959663,0,Remaining,0.99672985
26959664,0,Remaining,0.9963096
26959665,0,Remaining,0.9959044
26959666,0,Remaining,0.99367046
26959667,0,Remaining,0.9965579
26959668,9,Human-RCT-non-drug-intervention,0.9921598
26959706,1,Non-systematic-review,0.98984385
26959721,5,Animal-other,0.65515494
26959810,11,Human-RCT-drug-intervention,0.9853099
26959819,6,Animal-drug-intervention,0.9893305
26959844,5,Animal-other,0.9838847
26959858,2,Human-non-RCT-non-drug-intervention,0.8224419
26959859,2,Human-non-RCT-non-drug-intervention,0.99049115
26959877,0,Remaining,0.99654275
26959886,3,Human-non-RCT-drug-intervention,0.990167
26959959,0,Remaining,0.9941532
26959961,13,Human-RCT-non-intervention,0.9794424
26959962,0,Remaining,0.99711883
26959963,0,Remaining,0.9963911
26960013,8,In-vitro-study,0.79006636
26960017,0,Remaining,0.92369986
26960034,1,Non-systematic-review,0.9954579
26960058,6,Animal-drug-intervention,0.9895671
26960097,0,Remaining,0.99686736
26960100,0,Remaining,0.9941962
26960114,0,Remaining,0.9969214
26960157,8,In-vitro-study,0.9896522
26960162,6,Animal-drug-intervention,0.9895643
26960194,0,Remaining,0.9971607
26960197,0,Remaining,0.99339914
26960221,0,Remaining,0.99522275
26960222,0,Remaining,0.99494654
26960231,0,Remaining,0.9969536
26960243,1,Non-systematic-review,0.9944977
26960255,2,Human-non-RCT-non-drug-intervention,0.9766598
26960261,0,Remaining,0.99663794
26960262,4,Human-case-report,0.994269
26960264,4,Human-case-report,0.99295324
26960276,4,Human-case-report,0.99358433
26960277,7,Human-systematic-review,0.99466187
26960278,7,Human-systematic-review,0.99073255
26960279,1,Non-systematic-review,0.99407095
26960282,0,Remaining,0.9954159
26960285,2,Human-non-RCT-non-drug-intervention,0.99390334
26960286,3,Human-non-RCT-drug-intervention,0.7729232
26960329,6,Animal-drug-intervention,0.9863593
26960330,6,Animal-drug-intervention,0.9883233
26960334,8,In-vitro-study,0.9858065
26960339,0,Remaining,0.9925674
26960371,0,Remaining,0.9967823
26960372,0,Remaining,0.99674326
26960383,0,Remaining,0.9967362
26960384,0,Remaining,0.988938
26960426,3,Human-non-RCT-drug-intervention,0.9888353
26960433,8,In-vitro-study,0.9857631
26960448,1,Non-systematic-review,0.99278885
26960449,1,Non-systematic-review,0.9935749
26960482,0,Remaining,0.9942027
26960484,0,Remaining,0.9944074
26960486,2,Human-non-RCT-non-drug-intervention,0.9280107
26960488,2,Human-non-RCT-non-drug-intervention,0.9934323
26960490,3,Human-non-RCT-drug-intervention,0.9772816
26960499,3,Human-non-RCT-drug-intervention,0.9806888
26960524,0,Remaining,0.9958437
26960525,2,Human-non-RCT-non-drug-intervention,0.53341705
26960534,0,Remaining,0.9957712
26960552,8,In-vitro-study,0.9518532
26960553,0,Remaining,0.9964317
26960561,1,Non-systematic-review,0.9934156
26960582,2,Human-non-RCT-non-drug-intervention,0.99355376
26960672,0,Remaining,0.99606735
26960674,0,Remaining,0.99669707
26960677,12,Clinical-study-protocol,0.97368866
26960685,2,Human-non-RCT-non-drug-intervention,0.99482524
26960696,5,Animal-other,0.9925298
26960697,0,Remaining,0.9949173
26960782,0,Remaining,0.99601895
26960784,0,Remaining,0.9945181
26960785,0,Remaining,0.99691236
26960946,0,Remaining,0.99647
26960948,1,Non-systematic-review,0.99519676
26960950,0,Remaining,0.99660885
26960975,5,Animal-other,0.45971888
26960980,4,Human-case-report,0.9943031
26960983,6,Animal-drug-intervention,0.9886962
26961003,0,Remaining,0.99640816
26961004,0,Remaining,0.99506336
26961005,0,Remaining,0.996576
26961006,8,In-vitro-study,0.7208512
26961095,0,Remaining,0.996576
26961105,10,Animal-non-drug-intervention,0.9910149
26961112,0,Remaining,0.99552697
26961113,3,Human-non-RCT-drug-intervention,0.98390436
26961121,0,Remaining,0.9958152
26961125,0,Remaining,0.98377234
26961142,0,Remaining,0.69505304
26961144,6,Animal-drug-intervention,0.86756104
26961161,0,Remaining,0.67964023
26961185,0,Remaining,0.9953082
26961195,0,Remaining,0.99613947
26961207,0,Remaining,0.99627906
26961219,1,Non-systematic-review,0.5733895
26961231,1,Non-systematic-review,0.99491656
26961251,1,Non-systematic-review,0.9957552
26961260,0,Remaining,0.9968317
26961262,0,Remaining,0.9959865
26961264,0,Remaining,0.99655354
26961266,0,Remaining,0.99432147
26961267,2,Human-non-RCT-non-drug-intervention,0.9944055
26961268,2,Human-non-RCT-non-drug-intervention,0.9942198
26961307,0,Remaining,0.9960653
26961321,0,Remaining,0.99371415
26961343,0,Remaining,0.59881234
26961364,3,Human-non-RCT-drug-intervention,0.9895308
26961412,5,Animal-other,0.99353033
26961420,0,Remaining,0.9956726
26961438,0,Remaining,0.98000365
26961440,1,Non-systematic-review,0.96689457
26961442,1,Non-systematic-review,0.9625751
26961448,3,Human-non-RCT-drug-intervention,0.80511117
26961496,1,Non-systematic-review,0.7380627
26961515,1,Non-systematic-review,0.99467516
26961517,0,Remaining,0.9890416
26961544,6,Animal-drug-intervention,0.9888154
26961548,3,Human-non-RCT-drug-intervention,0.9886268
26961557,4,Human-case-report,0.99419963
26961583,0,Remaining,0.9963953
26961611,5,Animal-other,0.9889904
26961615,6,Animal-drug-intervention,0.982427
26961621,0,Remaining,0.9491087
26961665,4,Human-case-report,0.9940837
26961711,1,Non-systematic-review,0.95109075
26961727,4,Human-case-report,0.99399006
26961748,0,Remaining,0.98235506
26961765,0,Remaining,0.9947339
26961771,2,Human-non-RCT-non-drug-intervention,0.9947121
26961772,1,Non-systematic-review,0.9936419
26961773,4,Human-case-report,0.9930589
26961778,1,Non-systematic-review,0.9830146
26961781,0,Remaining,0.9948579
26961794,0,Remaining,0.9391418
26961809,0,Remaining,0.9965783
26961817,0,Remaining,0.99673235
26961824,0,Remaining,0.9959053
26961825,2,Human-non-RCT-non-drug-intervention,0.9838282
26961862,2,Human-non-RCT-non-drug-intervention,0.98741233
26961888,6,Animal-drug-intervention,0.9828699
26961903,0,Remaining,0.9913161
26961906,6,Animal-drug-intervention,0.98891515
26961912,0,Remaining,0.9965167
26961941,0,Remaining,0.7905172
26961944,5,Animal-other,0.99149406
26961948,5,Animal-other,0.99428624
26961952,0,Remaining,0.99672097
26961958,6,Animal-drug-intervention,0.9606641
26961963,2,Human-non-RCT-non-drug-intervention,0.61380684
26961964,3,Human-non-RCT-drug-intervention,0.99089795
26961972,0,Remaining,0.99303186
26961977,4,Human-case-report,0.99385226
26961997,0,Remaining,0.761566
26962052,0,Remaining,0.8362029
26962053,1,Non-systematic-review,0.99519
26962150,6,Animal-drug-intervention,0.98461884
26962212,1,Non-systematic-review,0.9886529
26962232,0,Remaining,0.9915957
26962551,0,Remaining,0.9967769
26962585,0,Remaining,0.9149489
26962586,0,Remaining,0.9861901
26962719,11,Human-RCT-drug-intervention,0.97635365
26962731,4,Human-case-report,0.98618
26962770,0,Remaining,0.99537814
26962781,0,Remaining,0.97175634
26962785,0,Remaining,0.9968142
26962793,4,Human-case-report,0.9882592
26962800,0,Remaining,0.5745437
26962820,0,Remaining,0.99631196
26962823,2,Human-non-RCT-non-drug-intervention,0.9916611
26962831,7,Human-systematic-review,0.9947049
26962833,3,Human-non-RCT-drug-intervention,0.99302083
26962835,0,Remaining,0.99679655
26962837,4,Human-case-report,0.6200062
26962838,0,Remaining,0.99600095
26962853,0,Remaining,0.991385
26962855,10,Animal-non-drug-intervention,0.9905703
