PMID,label_id,label_name,confidence
12747942,6,Animal-drug-intervention,0.98860323
12748006,2,Human-non-RCT-non-drug-intervention,0.994235
12748007,2,Human-non-RCT-non-drug-intervention,0.89747566
12748009,0,Remaining,0.9821149
12748013,0,Remaining,0.9852756
12748015,1,Non-systematic-review,0.7807268
12748017,0,Remaining,0.97483474
12748019,1,Non-systematic-review,0.961672
12748020,4,Human-case-report,0.9930154
12748025,0,Remaining,0.8145557
12748026,0,Remaining,0.9237032
12748028,13,Human-RCT-non-intervention,0.89031816
12748029,9,Human-RCT-non-drug-intervention,0.9834025
12748030,0,Remaining,0.996271
12748031,1,Non-systematic-review,0.9014681
12748032,0,Remaining,0.996854
12748033,0,Remaining,0.99329114
12748034,0,Remaining,0.9966564
12748035,0,Remaining,0.98744255
12748036,3,Human-non-RCT-drug-intervention,0.92813903
12748044,5,Animal-other,0.4929476
12748069,0,Remaining,0.98561645
12748070,0,Remaining,0.98220176
12748075,0,Remaining,0.9886596
12748076,0,Remaining,0.9970481
12748077,0,Remaining,0.9784
12748078,0,Remaining,0.9966528
12748079,0,Remaining,0.9956501
12748081,4,Human-case-report,0.9942583
12748082,4,Human-case-report,0.994068
12748083,0,Remaining,0.9711775
12748085,0,Remaining,0.995799
12748086,0,Remaining,0.99085337
12748087,0,Remaining,0.99549246
12748088,0,Remaining,0.98730636
12748089,0,Remaining,0.5982424
12748090,2,Human-non-RCT-non-drug-intervention,0.9940124
12748091,0,Remaining,0.99609655
12748092,2,Human-non-RCT-non-drug-intervention,0.99338657
12748093,0,Remaining,0.99509615
12748094,0,Remaining,0.99642473
12748097,0,Remaining,0.9965752
12748098,4,Human-case-report,0.9941526
12748099,4,Human-case-report,0.9939323
12748100,4,Human-case-report,0.9914556
12748102,4,Human-case-report,0.9939243
12748103,4,Human-case-report,0.9940692
12748104,4,Human-case-report,0.9938647
12748105,4,Human-case-report,0.99407566
12748106,2,Human-non-RCT-non-drug-intervention,0.9928946
12748107,4,Human-case-report,0.99384576
12748108,2,Human-non-RCT-non-drug-intervention,0.994034
12748109,4,Human-case-report,0.99337053
12748110,0,Remaining,0.9930179
12748114,0,Remaining,0.61743325
12748115,0,Remaining,0.989345
12748116,1,Non-systematic-review,0.6083612
12748119,5,Animal-other,0.9945386
12748147,1,Non-systematic-review,0.8894189
12748150,1,Non-systematic-review,0.85438913
12748161,4,Human-case-report,0.99378306
12748237,0,Remaining,0.9942417
12748240,1,Non-systematic-review,0.901687
12748273,0,Remaining,0.99633527
12748312,1,Non-systematic-review,0.99457365
12748346,3,Human-non-RCT-drug-intervention,0.98954916
12748454,0,Remaining,0.99668056
12748477,0,Remaining,0.9967379
12748483,0,Remaining,0.9956375
12748510,11,Human-RCT-drug-intervention,0.9875657
12748560,0,Remaining,0.9967548
12748561,2,Human-non-RCT-non-drug-intervention,0.9927174
12748661,2,Human-non-RCT-non-drug-intervention,0.9810776
12748669,0,Remaining,0.51536673
12748816,0,Remaining,0.99631643
12748833,0,Remaining,0.99595296
12748852,3,Human-non-RCT-drug-intervention,0.8052398
12748865,4,Human-case-report,0.99351394
12748871,0,Remaining,0.53422296
12748877,0,Remaining,0.99682236
12748883,2,Human-non-RCT-non-drug-intervention,0.89413965
12748884,2,Human-non-RCT-non-drug-intervention,0.9892105
12748885,0,Remaining,0.9971181
12748887,2,Human-non-RCT-non-drug-intervention,0.9925661
12748889,2,Human-non-RCT-non-drug-intervention,0.97530025
12748894,4,Human-case-report,0.99423164
12748896,0,Remaining,0.9965295
12748916,1,Non-systematic-review,0.98568416
12748949,0,Remaining,0.9737291
12749008,0,Remaining,0.9970233
12749010,3,Human-non-RCT-drug-intervention,0.99196
12749016,4,Human-case-report,0.8635695
12749022,6,Animal-drug-intervention,0.98823303
12749025,8,In-vitro-study,0.84928447
12749026,8,In-vitro-study,0.98593235
12749027,3,Human-non-RCT-drug-intervention,0.9627225
12749029,0,Remaining,0.9903398
12749032,0,Remaining,0.9970542
12749048,0,Remaining,0.99699163
12749060,4,Human-case-report,0.9931062
12749064,0,Remaining,0.9966659
12749065,4,Human-case-report,0.99331117
12749074,0,Remaining,0.9932724
12749165,3,Human-non-RCT-drug-intervention,0.988267
12749261,4,Human-case-report,0.9329053
12749318,0,Remaining,0.9698371
12749319,2,Human-non-RCT-non-drug-intervention,0.8649514
12749320,0,Remaining,0.9869962
12749322,0,Remaining,0.9932707
12749323,4,Human-case-report,0.9933861
12749325,4,Human-case-report,0.9931947
12749331,0,Remaining,0.9954491
12749349,0,Remaining,0.99055547
12749364,6,Animal-drug-intervention,0.99001276
12749396,1,Non-systematic-review,0.994898
12749429,0,Remaining,0.9956363
12749477,0,Remaining,0.91059005
12749502,1,Non-systematic-review,0.991499
12749512,3,Human-non-RCT-drug-intervention,0.54569703
12749529,0,Remaining,0.7197601
12749539,0,Remaining,0.9067442
12749540,1,Non-systematic-review,0.66262627
12749542,0,Remaining,0.98786503
12749545,0,Remaining,0.98414594
12749546,4,Human-case-report,0.9941176
12749547,0,Remaining,0.997247
12749548,0,Remaining,0.9965469
12749549,7,Human-systematic-review,0.9910052
12749551,3,Human-non-RCT-drug-intervention,0.9857296
12749552,0,Remaining,0.9965738
12749553,0,Remaining,0.99668497
12749555,0,Remaining,0.8513648
12749556,1,Non-systematic-review,0.99531144
12749557,1,Non-systematic-review,0.99437934
12749602,0,Remaining,0.99633646
12749617,2,Human-non-RCT-non-drug-intervention,0.92642105
12749620,0,Remaining,0.99236876
12749621,0,Remaining,0.99579287
12749632,0,Remaining,0.5442612
12749647,0,Remaining,0.99676883
12749659,3,Human-non-RCT-drug-intervention,0.88503194
12749661,4,Human-case-report,0.98895556
12749667,1,Non-systematic-review,0.5766122
12749676,1,Non-systematic-review,0.99514043
12749690,1,Non-systematic-review,0.92839974
12749699,1,Non-systematic-review,0.9954022
12749700,1,Non-systematic-review,0.98846114
12749702,1,Non-systematic-review,0.99356693
12749703,10,Animal-non-drug-intervention,0.97795004
12749705,2,Human-non-RCT-non-drug-intervention,0.99327505
12749706,2,Human-non-RCT-non-drug-intervention,0.7745692
12749707,2,Human-non-RCT-non-drug-intervention,0.9728493
12749708,2,Human-non-RCT-non-drug-intervention,0.9283331
12749709,2,Human-non-RCT-non-drug-intervention,0.9923855
12749710,3,Human-non-RCT-drug-intervention,0.9589316
12749711,3,Human-non-RCT-drug-intervention,0.9898233
12749712,0,Remaining,0.7047432
12749713,2,Human-non-RCT-non-drug-intervention,0.7732954
12749714,1,Non-systematic-review,0.9911308
12749726,1,Non-systematic-review,0.98312736
12749783,0,Remaining,0.9972512
12749784,2,Human-non-RCT-non-drug-intervention,0.98495215
12749790,0,Remaining,0.9960478
12749792,0,Remaining,0.99671364
12749794,0,Remaining,0.9896024
12749853,8,In-vitro-study,0.99063385
12749875,0,Remaining,0.99063045
12749920,4,Human-case-report,0.98430496
12749958,6,Animal-drug-intervention,0.9889781
12749960,0,Remaining,0.9964939
12749973,0,Remaining,0.9960271
12749975,4,Human-case-report,0.99075794
12749976,4,Human-case-report,0.9195571
12749979,1,Non-systematic-review,0.7069183
12749984,8,In-vitro-study,0.98075026
12749990,0,Remaining,0.9956228
12750000,0,Remaining,0.9960949
12750003,5,Animal-other,0.9924251
12750005,5,Animal-other,0.99446183
12750007,8,In-vitro-study,0.9705344
12750009,8,In-vitro-study,0.61844
12750010,8,In-vitro-study,0.96598166
12750011,5,Animal-other,0.9906008
12750012,5,Animal-other,0.9945405
12750215,0,Remaining,0.9898135
12750216,0,Remaining,0.99414825
12750243,0,Remaining,0.99341846
12750260,3,Human-non-RCT-drug-intervention,0.97832996
12750267,6,Animal-drug-intervention,0.9566924
12750272,6,Animal-drug-intervention,0.988856
12750386,8,In-vitro-study,0.98368734
12750390,0,Remaining,0.94147867
12750391,1,Non-systematic-review,0.7579075
12750496,1,Non-systematic-review,0.90110123
12750525,1,Non-systematic-review,0.9924257
12750526,1,Non-systematic-review,0.9931142
12750527,0,Remaining,0.97078437
12750528,0,Remaining,0.6912631
12750529,3,Human-non-RCT-drug-intervention,0.7255613
12750530,1,Non-systematic-review,0.9473865
12750531,1,Non-systematic-review,0.7631474
12750532,1,Non-systematic-review,0.9137424
12750533,1,Non-systematic-review,0.66355145
12750534,1,Non-systematic-review,0.9503734
12750535,0,Remaining,0.9962351
12750536,9,Human-RCT-non-drug-intervention,0.61449045
12750537,0,Remaining,0.9964212
12750538,0,Remaining,0.9959781
12750539,5,Animal-other,0.99408
12750540,0,Remaining,0.96611464
12750541,5,Animal-other,0.9943509
12750542,5,Animal-other,0.9943136
12750543,0,Remaining,0.94831276
12750544,0,Remaining,0.9955943
12750546,1,Non-systematic-review,0.99075294
12750547,0,Remaining,0.9950767
12750548,1,Non-systematic-review,0.9935417
12750578,0,Remaining,0.994651
12750617,10,Animal-non-drug-intervention,0.9892179
12750691,0,Remaining,0.93553984
12750840,3,Human-non-RCT-drug-intervention,0.99121714
12750851,0,Remaining,0.95912
12750863,0,Remaining,0.99501425
12750864,0,Remaining,0.996627
12750865,2,Human-non-RCT-non-drug-intervention,0.9909204
12750866,1,Non-systematic-review,0.8359249
12750935,1,Non-systematic-review,0.6420215
12750936,0,Remaining,0.76468337
12750963,0,Remaining,0.9964096
12751260,0,Remaining,0.98235554
12751270,3,Human-non-RCT-drug-intervention,0.99327505
12751272,3,Human-non-RCT-drug-intervention,0.98547864
12751307,1,Non-systematic-review,0.9940058
12751309,0,Remaining,0.99636215
12751311,0,Remaining,0.9964916
12751342,0,Remaining,0.99507844
12751358,0,Remaining,0.9811321
12751359,0,Remaining,0.9926105
12751378,3,Human-non-RCT-drug-intervention,0.9899927
12751420,1,Non-systematic-review,0.7403163
12751430,1,Non-systematic-review,0.9041113
12751433,0,Remaining,0.99713945
12751467,1,Non-systematic-review,0.9906031
12751468,1,Non-systematic-review,0.9925976
12751480,11,Human-RCT-drug-intervention,0.60993373
12751513,0,Remaining,0.99265987
12751563,0,Remaining,0.99667215
12751570,0,Remaining,0.9967399
12751575,4,Human-case-report,0.9940519
12751617,1,Non-systematic-review,0.9855597
12751658,1,Non-systematic-review,0.9933115
12751659,0,Remaining,0.98014486
12751703,0,Remaining,0.9963392
12751715,1,Non-systematic-review,0.98817456
12751721,4,Human-case-report,0.99402726
12751749,1,Non-systematic-review,0.991642
12751755,1,Non-systematic-review,0.9496775
12751769,0,Remaining,0.9227335
12751799,0,Remaining,0.9970789
12751841,0,Remaining,0.99671566
12751842,0,Remaining,0.99627066
12751843,0,Remaining,0.99704117
12751844,0,Remaining,0.99636877
12751845,0,Remaining,0.99611074
12751846,0,Remaining,0.9965726
12751847,0,Remaining,0.9964064
12751848,0,Remaining,0.99632496
12751849,0,Remaining,0.99684936
12751852,1,Non-systematic-review,0.98298717
12751853,0,Remaining,0.9972459
12751864,4,Human-case-report,0.9858521
12751879,0,Remaining,0.99582064
12751881,0,Remaining,0.9960759
12751884,0,Remaining,0.9957908
12751917,1,Non-systematic-review,0.99012953
12751918,1,Non-systematic-review,0.67799854
12751919,1,Non-systematic-review,0.9591577
12751920,1,Non-systematic-review,0.985545
12751927,3,Human-non-RCT-drug-intervention,0.9934848
12751928,3,Human-non-RCT-drug-intervention,0.52421814
12751929,4,Human-case-report,0.9937744
12751931,4,Human-case-report,0.9936598
12751970,1,Non-systematic-review,0.57463384
12751971,7,Human-systematic-review,0.99308926
12751979,3,Human-non-RCT-drug-intervention,0.96469116
12751981,0,Remaining,0.9965204
12751982,0,Remaining,0.9898594
12751983,0,Remaining,0.99484223
12751984,11,Human-RCT-drug-intervention,0.633614
12751985,2,Human-non-RCT-non-drug-intervention,0.5968385
12751986,0,Remaining,0.99607086
12751987,11,Human-RCT-drug-intervention,0.7784637
12752010,4,Human-case-report,0.99409384
12752015,1,Non-systematic-review,0.99351186
12752017,9,Human-RCT-non-drug-intervention,0.9916888
12752019,0,Remaining,0.9971234
12752020,0,Remaining,0.9958189
12752021,0,Remaining,0.99700266
12752022,2,Human-non-RCT-non-drug-intervention,0.99353
12752023,0,Remaining,0.9966462
12752024,4,Human-case-report,0.9933668
12752026,0,Remaining,0.97964925
12752027,7,Human-systematic-review,0.9937822
12752028,0,Remaining,0.9962309
12752029,0,Remaining,0.9962369
12752030,3,Human-non-RCT-drug-intervention,0.99430615
12752031,0,Remaining,0.9955466
12752032,2,Human-non-RCT-non-drug-intervention,0.9929529
12752033,0,Remaining,0.99354255
12752034,0,Remaining,0.9962171
12752035,0,Remaining,0.99716884
12752036,0,Remaining,0.99618983
12752037,3,Human-non-RCT-drug-intervention,0.98303545
12752049,13,Human-RCT-non-intervention,0.8823431
12752050,0,Remaining,0.9969031
12752064,3,Human-non-RCT-drug-intervention,0.9928307
12752096,0,Remaining,0.8433025
12752152,3,Human-non-RCT-drug-intervention,0.9906866
12752167,0,Remaining,0.9963483
12752187,4,Human-case-report,0.9941645
12752291,0,Remaining,0.9839318
12752318,2,Human-non-RCT-non-drug-intervention,0.9764955
12752372,8,In-vitro-study,0.65494746
12752378,5,Animal-other,0.9850407
12752382,5,Animal-other,0.48023903
12752383,6,Animal-drug-intervention,0.9883482
12752389,0,Remaining,0.99675936
12752390,6,Animal-drug-intervention,0.9866932
12752391,0,Remaining,0.9877439
12752394,0,Remaining,0.99699104
12752395,0,Remaining,0.9962501
12752396,0,Remaining,0.9966719
12752398,13,Human-RCT-non-intervention,0.9287836
12752400,4,Human-case-report,0.9870186
12752401,0,Remaining,0.9963348
12752402,0,Remaining,0.99693006
12752406,0,Remaining,0.99708873
12752407,3,Human-non-RCT-drug-intervention,0.9921286
12752408,4,Human-case-report,0.99212813
12752410,1,Non-systematic-review,0.535939
12752411,0,Remaining,0.60200524
12752413,0,Remaining,0.9857815
12752415,4,Human-case-report,0.51450574
12752416,4,Human-case-report,0.9933529
12752417,4,Human-case-report,0.993722
12752455,1,Non-systematic-review,0.9959519
12752456,1,Non-systematic-review,0.9860677
12752457,1,Non-systematic-review,0.9659159
12752458,1,Non-systematic-review,0.9945802
12752459,1,Non-systematic-review,0.99507046
12752462,6,Animal-drug-intervention,0.987512
12752463,5,Animal-other,0.9942637
12752464,3,Human-non-RCT-drug-intervention,0.99449193
12752465,0,Remaining,0.99638003
12752466,0,Remaining,0.93801236
12752467,0,Remaining,0.9961202
12752468,0,Remaining,0.99603784
12752469,0,Remaining,0.995856
12752470,0,Remaining,0.99646395
12752471,3,Human-non-RCT-drug-intervention,0.99295205
12752472,5,Animal-other,0.9944694
12752473,2,Human-non-RCT-non-drug-intervention,0.99463034
12752474,3,Human-non-RCT-drug-intervention,0.9936888
12752475,0,Remaining,0.9848958
12752476,1,Non-systematic-review,0.98825014
12752477,1,Non-systematic-review,0.9921308
12752479,0,Remaining,0.5250663
12752480,1,Non-systematic-review,0.95156235
12752554,0,Remaining,0.9966844
12752568,0,Remaining,0.6073679
12752571,0,Remaining,0.9875442
12752574,0,Remaining,0.99671423
12752577,0,Remaining,0.9972746
12752606,0,Remaining,0.99564457
12752610,0,Remaining,0.99724567
12752611,0,Remaining,0.9969351
12752612,0,Remaining,0.7345981
12752688,6,Animal-drug-intervention,0.8164705
12752747,2,Human-non-RCT-non-drug-intervention,0.96307105
12752748,0,Remaining,0.99238825
12752749,3,Human-non-RCT-drug-intervention,0.9729994
12752750,0,Remaining,0.996932
12752751,3,Human-non-RCT-drug-intervention,0.9942022
12752752,0,Remaining,0.99596906
12752753,2,Human-non-RCT-non-drug-intervention,0.9916597
12752754,3,Human-non-RCT-drug-intervention,0.9927229
12752755,3,Human-non-RCT-drug-intervention,0.9653629
12752756,4,Human-case-report,0.9943082
12752758,0,Remaining,0.9599479
12752759,1,Non-systematic-review,0.97991234
12752788,6,Animal-drug-intervention,0.75158215
12752789,5,Animal-other,0.98936135
12752832,0,Remaining,0.99542785
12752837,9,Human-RCT-non-drug-intervention,0.9851719
12752839,0,Remaining,0.9965844
12752841,7,Human-systematic-review,0.99403906
12752846,0,Remaining,0.9963904
12752847,0,Remaining,0.9912282
12752851,3,Human-non-RCT-drug-intervention,0.9765312
12752853,0,Remaining,0.9871535
12752855,0,Remaining,0.9940823
12752859,0,Remaining,0.9733565
12752860,4,Human-case-report,0.9913083
12752861,2,Human-non-RCT-non-drug-intervention,0.88356924
12752882,0,Remaining,0.9967631
12752886,0,Remaining,0.9606882
12752893,1,Non-systematic-review,0.96023595
12753069,6,Animal-drug-intervention,0.99016213
12753070,8,In-vitro-study,0.9904419
12753080,8,In-vitro-study,0.9903087
12753088,8,In-vitro-study,0.990648
12753090,8,In-vitro-study,0.98767984
12753174,4,Human-case-report,0.8043417
12753336,0,Remaining,0.99618644
12753346,0,Remaining,0.9955297
12753347,13,Human-RCT-non-intervention,0.4497828
12753348,13,Human-RCT-non-intervention,0.9575489
12753356,1,Non-systematic-review,0.80608803
12753440,1,Non-systematic-review,0.9857361
12753449,4,Human-case-report,0.99396366
12753496,1,Non-systematic-review,0.99453294
12753499,6,Animal-drug-intervention,0.9806064
12753510,0,Remaining,0.996738
12753518,0,Remaining,0.9720427
12753525,1,Non-systematic-review,0.9584241
12753562,1,Non-systematic-review,0.8856592
12753563,0,Remaining,0.9971601
12753564,0,Remaining,0.9952147
12753565,0,Remaining,0.99641585
12753566,4,Human-case-report,0.99230146
12753567,2,Human-non-RCT-non-drug-intervention,0.9929565
12753568,0,Remaining,0.99677855
12753570,2,Human-non-RCT-non-drug-intervention,0.9933652
12753571,3,Human-non-RCT-drug-intervention,0.99359107
12753572,2,Human-non-RCT-non-drug-intervention,0.98362136
12753574,0,Remaining,0.99597377
12753576,0,Remaining,0.99652207
12753577,0,Remaining,0.9738003
12753578,0,Remaining,0.9964897
12753579,0,Remaining,0.7991955
12753631,0,Remaining,0.995513
12753688,1,Non-systematic-review,0.99476165
12753815,0,Remaining,0.99575365
12753879,9,Human-RCT-non-drug-intervention,0.9913283
12753881,3,Human-non-RCT-drug-intervention,0.8625661
12753927,8,In-vitro-study,0.9796499
12753954,0,Remaining,0.9968586
12753955,4,Human-case-report,0.9457193
12753956,0,Remaining,0.9956728
12753957,4,Human-case-report,0.99195755
12753958,4,Human-case-report,0.9918864
12753961,0,Remaining,0.99687934
12753964,4,Human-case-report,0.9931022
12753992,4,Human-case-report,0.9513034
12754083,5,Animal-other,0.99394387
12754201,8,In-vitro-study,0.98795485
12754271,8,In-vitro-study,0.99103856
12754307,0,Remaining,0.80482817
12754323,0,Remaining,0.67448807
12754331,1,Non-systematic-review,0.9289133
12754335,0,Remaining,0.99701834
12754336,0,Remaining,0.996664
12754337,0,Remaining,0.9957248
12754338,0,Remaining,0.9934023
12754339,0,Remaining,0.9968497
12754340,0,Remaining,0.99559563
12754341,0,Remaining,0.99392384
12754342,3,Human-non-RCT-drug-intervention,0.8092291
12754343,0,Remaining,0.9970643
12754344,0,Remaining,0.9964514
12754345,0,Remaining,0.99665123
12754346,0,Remaining,0.99426454
12754347,2,Human-non-RCT-non-drug-intervention,0.9933844
12754348,0,Remaining,0.99599046
12754350,0,Remaining,0.99528617
12754351,0,Remaining,0.99639684
12754353,0,Remaining,0.9965288
12754354,4,Human-case-report,0.99360967
12754355,0,Remaining,0.99690384
12754356,0,Remaining,0.9888416
12754357,2,Human-non-RCT-non-drug-intervention,0.99274147
12754360,1,Non-systematic-review,0.9890997
12754362,0,Remaining,0.9962196
12754363,0,Remaining,0.9966397
12754364,1,Non-systematic-review,0.988868
12754365,0,Remaining,0.93504846
12754366,2,Human-non-RCT-non-drug-intervention,0.8913084
12754367,3,Human-non-RCT-drug-intervention,0.9847306
12754368,0,Remaining,0.988388
12754369,0,Remaining,0.9948218
12754371,1,Non-systematic-review,0.52082825
12754372,1,Non-systematic-review,0.94277656
12754373,0,Remaining,0.9823292
12754453,1,Non-systematic-review,0.9363028
12754496,5,Animal-other,0.59394604
12754541,0,Remaining,0.9968052
12754550,4,Human-case-report,0.99172395
12754556,0,Remaining,0.99116385
12754557,0,Remaining,0.9967618
12754580,1,Non-systematic-review,0.7150187
12754624,0,Remaining,0.9949142
12754651,5,Animal-other,0.83701825
12754652,0,Remaining,0.99650526
12754653,0,Remaining,0.995974
12754654,4,Human-case-report,0.994097
12754657,4,Human-case-report,0.9941521
12754675,0,Remaining,0.9965676
12754676,0,Remaining,0.9966889
12754677,0,Remaining,0.99424344
12754678,0,Remaining,0.99614406
12754679,1,Non-systematic-review,0.9953347
12754680,0,Remaining,0.994011
12754682,0,Remaining,0.9966912
12754684,0,Remaining,0.9947536
12754695,0,Remaining,0.99403894
12754696,0,Remaining,0.9966349
12754703,0,Remaining,0.9958547
12754707,0,Remaining,0.9971734
12754708,0,Remaining,0.99702376
12754713,8,In-vitro-study,0.99000496
12754725,1,Non-systematic-review,0.9050419
12754726,0,Remaining,0.99602795
12754728,0,Remaining,0.99167174
12754730,13,Human-RCT-non-intervention,0.9812164
12754761,0,Remaining,0.9691066
12754774,0,Remaining,0.52766246
12755070,0,Remaining,0.99651307
12755085,1,Non-systematic-review,0.9855167
12755145,1,Non-systematic-review,0.9911924
12755151,0,Remaining,0.9885318
12755173,0,Remaining,0.996834
12755174,0,Remaining,0.9962716
12755175,0,Remaining,0.9955884
12755176,0,Remaining,0.9970155
12755177,0,Remaining,0.99674076
12755178,1,Non-systematic-review,0.95806575
12755203,5,Animal-other,0.990995
12755238,0,Remaining,0.9960543
12755244,0,Remaining,0.99457836
12755254,3,Human-non-RCT-drug-intervention,0.9867725
12755324,1,Non-systematic-review,0.981901
12755325,1,Non-systematic-review,0.99493366
12755326,1,Non-systematic-review,0.60236174
12755327,1,Non-systematic-review,0.99558485
12755328,0,Remaining,0.9958437
12755354,1,Non-systematic-review,0.97655827
12755396,5,Animal-other,0.9882194
12755397,5,Animal-other,0.98113716
12755401,0,Remaining,0.99486524
12755456,3,Human-non-RCT-drug-intervention,0.9877517
12755459,13,Human-RCT-non-intervention,0.9088683
12755460,0,Remaining,0.99752814
12755473,3,Human-non-RCT-drug-intervention,0.77955514
12755507,2,Human-non-RCT-non-drug-intervention,0.9746052
12755541,0,Remaining,0.9940269
12755555,1,Non-systematic-review,0.9927568
12755626,6,Animal-drug-intervention,0.6057243
12755645,1,Non-systematic-review,0.68066984
12755646,0,Remaining,0.74340725
12755647,0,Remaining,0.77842355
12755648,1,Non-systematic-review,0.99329764
12755649,1,Non-systematic-review,0.98181045
12755650,1,Non-systematic-review,0.98967487
