PMID,label_id,label_name,confidence
38714727,5,Animal-other,0.9095302
38714730,0,Remaining,0.99650574
38714739,8,In-vitro-study,0.97121125
38714741,5,Animal-other,0.9927343
38714807,0,Remaining,0.9966717
38714823,0,Remaining,0.9966594
38714826,0,Remaining,0.99631315
38714835,0,Remaining,0.9965726
38714847,1,Non-systematic-review,0.9938021
38714864,0,Remaining,0.99704653
38714899,0,Remaining,0.9811554
38714911,0,Remaining,0.99589634
38714912,7,Human-systematic-review,0.99337703
38714920,0,Remaining,0.8122487
38714927,0,Remaining,0.7569509
38714931,11,Human-RCT-drug-intervention,0.98659664
38714934,0,Remaining,0.99671245
38714939,0,Remaining,0.9894204
38714952,0,Remaining,0.9971017
38714953,2,Human-non-RCT-non-drug-intervention,0.9944323
38714961,4,Human-case-report,0.994086
38714964,0,Remaining,0.9656839
38714966,7,Human-systematic-review,0.99430424
38714968,0,Remaining,0.9961629
38714972,0,Remaining,0.9968545
38714976,0,Remaining,0.9967638
38714978,2,Human-non-RCT-non-drug-intervention,0.95449036
38714984,0,Remaining,0.99355775
38714990,0,Remaining,0.99470913
38715016,4,Human-case-report,0.99352103
38715017,5,Animal-other,0.9945498
38715019,0,Remaining,0.99691916
38715039,0,Remaining,0.99651474
38715061,5,Animal-other,0.8098102
38715062,2,Human-non-RCT-non-drug-intervention,0.8537028
38715083,1,Non-systematic-review,0.88338786
38715084,3,Human-non-RCT-drug-intervention,0.516841
38715090,5,Animal-other,0.9919887
38715091,10,Animal-non-drug-intervention,0.9873261
38715111,3,Human-non-RCT-drug-intervention,0.9775943
38715119,0,Remaining,0.9907652
38715125,1,Non-systematic-review,0.9942854
38715136,0,Remaining,0.99453944
38715146,4,Human-case-report,0.99429274
38715159,7,Human-systematic-review,0.99386567
38715168,2,Human-non-RCT-non-drug-intervention,0.99263036
38715177,0,Remaining,0.9963702
38715189,0,Remaining,0.988442
38715209,3,Human-non-RCT-drug-intervention,0.9771161
38715211,6,Animal-drug-intervention,0.98938936
38715236,2,Human-non-RCT-non-drug-intervention,0.8617891
38715240,7,Human-systematic-review,0.99462575
38715244,0,Remaining,0.9733549
38715252,7,Human-systematic-review,0.9948961
38715283,6,Animal-drug-intervention,0.984116
38715344,1,Non-systematic-review,0.9954699
38715384,0,Remaining,0.9862629
38715389,3,Human-non-RCT-drug-intervention,0.99263906
38715394,0,Remaining,0.99624264
38715400,8,In-vitro-study,0.9821525
38715401,0,Remaining,0.99589455
38715405,0,Remaining,0.99639684
38715406,0,Remaining,0.9964384
38715426,7,Human-systematic-review,0.9943973
38715429,0,Remaining,0.9966646
38715437,0,Remaining,0.9926408
38715443,0,Remaining,0.9970251
38715521,0,Remaining,0.99160063
38715525,4,Human-case-report,0.98103565
38715540,1,Non-systematic-review,0.9828235
38715544,0,Remaining,0.9961138
38715607,1,Non-systematic-review,0.9893349
38715621,3,Human-non-RCT-drug-intervention,0.98209226
38715980,0,Remaining,0.9966869
38716140,0,Remaining,0.98919034
38716242,12,Clinical-study-protocol,0.9758748
38716368,6,Animal-drug-intervention,0.9800774
38716507,0,Remaining,0.9695361
38716514,0,Remaining,0.99310356
38716538,0,Remaining,0.9958062
38716541,1,Non-systematic-review,0.99559927
38716549,1,Non-systematic-review,0.99213165
38716555,9,Human-RCT-non-drug-intervention,0.9917807
38716562,1,Non-systematic-review,0.9904503
38716574,0,Remaining,0.9967878
38716630,0,Remaining,0.99470705
38716647,0,Remaining,0.87759745
38716662,0,Remaining,0.9954911
38716675,0,Remaining,0.99610597
38716704,7,Human-systematic-review,0.9925982
38716719,0,Remaining,0.9495879
38716748,9,Human-RCT-non-drug-intervention,0.9925109
38716802,0,Remaining,0.99645245
38716809,1,Non-systematic-review,0.99499834
38716818,0,Remaining,0.9959611
38716826,13,Human-RCT-non-intervention,0.97862464
38716833,0,Remaining,0.9961825
38716873,2,Human-non-RCT-non-drug-intervention,0.8130295
38716876,2,Human-non-RCT-non-drug-intervention,0.9890065
38716911,5,Animal-other,0.99320555
38716921,1,Non-systematic-review,0.4500305
38716943,0,Remaining,0.9963515
38716946,0,Remaining,0.9669872
38716953,1,Non-systematic-review,0.8374756
38716977,4,Human-case-report,0.9933616
38716983,12,Clinical-study-protocol,0.9827185
38716993,0,Remaining,0.9970945
38717009,0,Remaining,0.96940964
38717041,7,Human-systematic-review,0.9861925
38717043,3,Human-non-RCT-drug-intervention,0.993818
38717046,3,Human-non-RCT-drug-intervention,0.9908387
38717052,0,Remaining,0.9963825
38717063,0,Remaining,0.3949828
38717089,0,Remaining,0.99581605
38717128,0,Remaining,0.99672204
38717166,2,Human-non-RCT-non-drug-intervention,0.98613954
38717167,7,Human-systematic-review,0.99339217
38717221,0,Remaining,0.70161074
38717237,3,Human-non-RCT-drug-intervention,0.99161726
38717250,8,In-vitro-study,0.9914214
38717293,0,Remaining,0.85552037
38717345,4,Human-case-report,0.9919721
38717379,0,Remaining,0.9947448
38717398,0,Remaining,0.99643046
38717400,0,Remaining,0.99631786
38717430,0,Remaining,0.9969805
38717444,0,Remaining,0.99441564
38717521,4,Human-case-report,0.9931051
38717560,5,Animal-other,0.9879275
38717582,0,Remaining,0.9940388
38717592,0,Remaining,0.97397137
38717602,8,In-vitro-study,0.9162399
38717604,2,Human-non-RCT-non-drug-intervention,0.9753161
38717605,1,Non-systematic-review,0.9948909
38717610,3,Human-non-RCT-drug-intervention,0.9923608
38717612,0,Remaining,0.9954326
38717643,6,Animal-drug-intervention,0.9888298
38717645,1,Non-systematic-review,0.6905386
38717647,3,Human-non-RCT-drug-intervention,0.92689526
38717657,7,Human-systematic-review,0.99452037
38717658,1,Non-systematic-review,0.99430865
38717715,0,Remaining,0.9967037
38717746,0,Remaining,0.99606824
38717764,7,Human-systematic-review,0.84732026
38717771,0,Remaining,0.9838537
38717773,11,Human-RCT-drug-intervention,0.94509035
38717776,0,Remaining,0.9952242
38717780,0,Remaining,0.89208454
38717781,0,Remaining,0.9943532
38717799,1,Non-systematic-review,0.95387906
38717805,2,Human-non-RCT-non-drug-intervention,0.7714724
38717843,0,Remaining,0.9914274
38717866,2,Human-non-RCT-non-drug-intervention,0.98454165
38717874,0,Remaining,0.9873099
38717935,0,Remaining,0.9951616
38717962,0,Remaining,0.9963438
38718018,0,Remaining,0.9961061
38718028,0,Remaining,0.99678963
38718044,2,Human-non-RCT-non-drug-intervention,0.99278706
38718086,5,Animal-other,0.9936215
38718090,12,Clinical-study-protocol,0.9806749
38718100,2,Human-non-RCT-non-drug-intervention,0.8807287
38718109,5,Animal-other,0.8103072
38718116,0,Remaining,0.98409814
38718138,4,Human-case-report,0.99153805
38718141,8,In-vitro-study,0.5056029
38718161,5,Animal-other,0.7654744
38718167,0,Remaining,0.99553466
38718168,2,Human-non-RCT-non-drug-intervention,0.99283665
38718185,0,Remaining,0.99604213
38718220,6,Animal-drug-intervention,0.98498744
38718235,2,Human-non-RCT-non-drug-intervention,0.88001263
38718245,4,Human-case-report,0.9938612
38718248,4,Human-case-report,0.99359256
38718273,2,Human-non-RCT-non-drug-intervention,0.9926266
38718284,2,Human-non-RCT-non-drug-intervention,0.7276169
38718290,0,Remaining,0.99174446
38718295,6,Animal-drug-intervention,0.95502675
38718336,0,Remaining,0.9928974
38718338,0,Remaining,0.9791287
38718358,9,Human-RCT-non-drug-intervention,0.8441239
38718362,4,Human-case-report,0.99337363
38718363,0,Remaining,0.9696388
38718364,0,Remaining,0.9696388
38718366,0,Remaining,0.9696388
38718367,0,Remaining,0.9696388
38718368,1,Non-systematic-review,0.8166645
38718369,3,Human-non-RCT-drug-intervention,0.99328893
38718370,3,Human-non-RCT-drug-intervention,0.9864695
38718382,8,In-vitro-study,0.24037895
38718420,3,Human-non-RCT-drug-intervention,0.9885554
38718437,7,Human-systematic-review,0.9947684
38718440,0,Remaining,0.9967512
38718441,0,Remaining,0.99665314
38718442,0,Remaining,0.99381244
38718443,0,Remaining,0.99672157
38718444,0,Remaining,0.9962853
38718464,0,Remaining,0.9890476
38718474,1,Non-systematic-review,0.99527466
38718478,0,Remaining,0.9946175
38718479,4,Human-case-report,0.99380565
38718481,0,Remaining,0.9965341
38718482,0,Remaining,0.99526125
38718507,8,In-vitro-study,0.985664
38718550,0,Remaining,0.996176
38718551,3,Human-non-RCT-drug-intervention,0.99373287
38718554,5,Animal-other,0.78669345
38718555,0,Remaining,0.99685174
38718556,0,Remaining,0.99665487
38718562,0,Remaining,0.9960278
38718596,0,Remaining,0.99687505
38718598,0,Remaining,0.98803073
38718610,12,Clinical-study-protocol,0.98344606
38718611,7,Human-systematic-review,0.9943467
38718616,5,Animal-other,0.9714507
38718632,7,Human-systematic-review,0.99446976
38718640,0,Remaining,0.99540377
38718647,0,Remaining,0.93903583
38718669,0,Remaining,0.9957793
38718679,0,Remaining,0.99611217
38718680,9,Human-RCT-non-drug-intervention,0.99231625
38718690,0,Remaining,0.99660754
38718691,9,Human-RCT-non-drug-intervention,0.992078
38718706,2,Human-non-RCT-non-drug-intervention,0.99393964
38718707,7,Human-systematic-review,0.99441767
38718717,8,In-vitro-study,0.9793499
38718719,7,Human-systematic-review,0.97367597
38718722,5,Animal-other,0.9862244
38718740,0,Remaining,0.9947179
38718751,3,Human-non-RCT-drug-intervention,0.9935499
38718789,0,Remaining,0.9847552
38718790,0,Remaining,0.7530689
38718800,0,Remaining,0.99296993
38718844,6,Animal-drug-intervention,0.6319607
38718851,6,Animal-drug-intervention,0.9893044
38718853,1,Non-systematic-review,0.99457705
38718855,6,Animal-drug-intervention,0.98868364
38718871,3,Human-non-RCT-drug-intervention,0.98776174
38718880,7,Human-systematic-review,0.9900766
38718909,6,Animal-drug-intervention,0.9854833
38718917,6,Animal-drug-intervention,0.9896828
38718930,1,Non-systematic-review,0.9953377
38718944,7,Human-systematic-review,0.993933
38718945,7,Human-systematic-review,0.99424875
38718946,0,Remaining,0.9962877
38718974,1,Non-systematic-review,0.99226075
38718988,7,Human-systematic-review,0.9911187
38719002,6,Animal-drug-intervention,0.9902098
38719009,6,Animal-drug-intervention,0.9566627
38719076,2,Human-non-RCT-non-drug-intervention,0.9934516
38719077,2,Human-non-RCT-non-drug-intervention,0.99393433
38719078,6,Animal-drug-intervention,0.989638
38719136,0,Remaining,0.524448
38719150,8,In-vitro-study,0.94937325
38719151,6,Animal-drug-intervention,0.98768425
38719160,1,Non-systematic-review,0.9949628
38719165,0,Remaining,0.99621516
38719174,8,In-vitro-study,0.57401514
38719178,0,Remaining,0.9879803
38719220,2,Human-non-RCT-non-drug-intervention,0.6308201
38719244,4,Human-case-report,0.99394244
38719248,4,Human-case-report,0.9942173
38719251,4,Human-case-report,0.9936593
38719282,12,Clinical-study-protocol,0.9737931
38719284,12,Clinical-study-protocol,0.98538476
38719300,0,Remaining,0.9955907
38719304,12,Clinical-study-protocol,0.98383397
38719322,12,Clinical-study-protocol,0.9839569
38719328,12,Clinical-study-protocol,0.98517483
38719334,0,Remaining,0.9939784
38719367,3,Human-non-RCT-drug-intervention,0.99393624
38719368,3,Human-non-RCT-drug-intervention,0.98540074
38719372,2,Human-non-RCT-non-drug-intervention,0.39567754
38719381,1,Non-systematic-review,0.9948525
38719384,0,Remaining,0.78609526
38719397,0,Remaining,0.97199875
38719432,2,Human-non-RCT-non-drug-intervention,0.9775425
38719437,0,Remaining,0.9894454
38719455,1,Non-systematic-review,0.9950734
38719458,0,Remaining,0.9482104
38719479,5,Animal-other,0.95053047
38719499,0,Remaining,0.9882068
38719575,1,Non-systematic-review,0.97939175
38719579,0,Remaining,0.9960829
38719580,0,Remaining,0.98125386
38719607,0,Remaining,0.9962723
38719608,0,Remaining,0.9679336
38719609,0,Remaining,0.9958403
38719610,0,Remaining,0.9963205
38719611,0,Remaining,0.94596857
38719613,0,Remaining,0.98992854
38719619,1,Non-systematic-review,0.98954785
38719651,0,Remaining,0.99625695
38719696,0,Remaining,0.9937303
38719714,1,Non-systematic-review,0.99532086
38719751,5,Animal-other,0.9928341
38719763,4,Human-case-report,0.99274457
38719767,0,Remaining,0.9646346
38719768,3,Human-non-RCT-drug-intervention,0.8575511
38719786,0,Remaining,0.99017054
38719789,1,Non-systematic-review,0.9954905
38719797,5,Animal-other,0.72946876
38719809,11,Human-RCT-drug-intervention,0.8644343
38719915,1,Non-systematic-review,0.99281657
38719920,0,Remaining,0.99663526
38719928,6,Animal-drug-intervention,0.97852314
38719940,0,Remaining,0.9963689
38719948,6,Animal-drug-intervention,0.9886208
38719969,12,Clinical-study-protocol,0.84144294
38719974,4,Human-case-report,0.9938611
38719978,0,Remaining,0.9965725
38719983,6,Animal-drug-intervention,0.83580744
38720004,0,Remaining,0.9950262
38720090,1,Non-systematic-review,0.99412066
38720094,0,Remaining,0.67554206
38720105,1,Non-systematic-review,0.9954157
38720113,0,Remaining,0.99003357
38720139,3,Human-non-RCT-drug-intervention,0.9928591
38720144,0,Remaining,0.9956579
38720174,0,Remaining,0.98632276
38720182,0,Remaining,0.51372236
38720187,0,Remaining,0.99558324
38720188,0,Remaining,0.99687743
38720207,11,Human-RCT-drug-intervention,0.98322487
38720242,0,Remaining,0.94788617
38720244,4,Human-case-report,0.99428385
38720259,9,Human-RCT-non-drug-intervention,0.824474
38720271,5,Animal-other,0.99439996
38720281,0,Remaining,0.9973091
38720286,0,Remaining,0.9963649
38720295,0,Remaining,0.99657047
38720306,0,Remaining,0.99647766
38720307,0,Remaining,0.99020505
38720324,5,Animal-other,0.9860886
38720342,1,Non-systematic-review,0.9773907
38720343,5,Animal-other,0.99199694
38720350,6,Animal-drug-intervention,0.9328818
38720357,7,Human-systematic-review,0.9933562
38720392,0,Remaining,0.6237431
38720402,3,Human-non-RCT-drug-intervention,0.9922191
38720407,5,Animal-other,0.686881
38720421,3,Human-non-RCT-drug-intervention,0.99346465
38720427,2,Human-non-RCT-non-drug-intervention,0.9916716
38720440,7,Human-systematic-review,0.9940632
38720470,0,Remaining,0.99531245
38720477,0,Remaining,0.9966221
38720484,0,Remaining,0.99018466
38720504,4,Human-case-report,0.99398464
38720582,1,Non-systematic-review,0.68078244
38720595,3,Human-non-RCT-drug-intervention,0.9908358
38720622,0,Remaining,0.99675554
38720623,0,Remaining,0.8383966
38720624,0,Remaining,0.99631065
38720629,1,Non-systematic-review,0.9699803
38720637,12,Clinical-study-protocol,0.9832565
38720657,6,Animal-drug-intervention,0.9893735
38720902,1,Non-systematic-review,0.9953519
38721539,0,Remaining,0.9967153
38721627,6,Animal-drug-intervention,0.96471167
38721639,12,Clinical-study-protocol,0.9626745
38721655,5,Animal-other,0.990845
38721656,4,Human-case-report,0.98636276
38721665,6,Animal-drug-intervention,0.98906785
38721674,1,Non-systematic-review,0.99433327
38721678,1,Non-systematic-review,0.98472023
38721734,3,Human-non-RCT-drug-intervention,0.9508024
38721736,0,Remaining,0.9963561
38721741,2,Human-non-RCT-non-drug-intervention,0.7410358
38721767,0,Remaining,0.9968796
38721768,0,Remaining,0.99622285
38721773,0,Remaining,0.99673045
38721781,2,Human-non-RCT-non-drug-intervention,0.9930059
38721798,0,Remaining,0.99600524
38721826,0,Remaining,0.94115674
38721888,9,Human-RCT-non-drug-intervention,0.9912355
38721896,0,Remaining,0.99537575
38721926,0,Remaining,0.9968845
38721949,3,Human-non-RCT-drug-intervention,0.9891719
38721992,0,Remaining,0.9964988
38721997,0,Remaining,0.99648106
38722037,0,Remaining,0.9964709
38722041,4,Human-case-report,0.9943798
38722045,0,Remaining,0.9960652
38722053,0,Remaining,0.9967378
38722057,0,Remaining,0.98875743
38722088,0,Remaining,0.9960919
38722130,4,Human-case-report,0.99303186
38722153,0,Remaining,0.9854774
38722186,4,Human-case-report,0.99414366
38722197,3,Human-non-RCT-drug-intervention,0.99283934
38722219,0,Remaining,0.9831141
38722257,0,Remaining,0.98352414
38722264,0,Remaining,0.9965025
38722281,0,Remaining,0.9964805
38722301,1,Non-systematic-review,0.9956684
38722306,0,Remaining,0.99323577
38722308,0,Remaining,0.77331954
38722328,2,Human-non-RCT-non-drug-intervention,0.9878641
38722346,2,Human-non-RCT-non-drug-intervention,0.99295807
38722373,0,Remaining,0.9966497
38722381,0,Remaining,0.95188904
38722394,6,Animal-drug-intervention,0.9903008
38722463,0,Remaining,0.6173555
38722465,0,Remaining,0.996947
38722489,0,Remaining,0.99675083
38722502,0,Remaining,0.9917393
38722510,3,Human-non-RCT-drug-intervention,0.98478067
38722512,0,Remaining,0.96594864
38722520,7,Human-systematic-review,0.9931502
38722527,1,Non-systematic-review,0.99578434
38722537,11,Human-RCT-drug-intervention,0.71793246
38722562,7,Human-systematic-review,0.9946143
38722579,0,Remaining,0.9935167
38722586,3,Human-non-RCT-drug-intervention,0.98594403
38722591,0,Remaining,0.99535996
38722592,0,Remaining,0.9960366
38722596,0,Remaining,0.934617
38722597,2,Human-non-RCT-non-drug-intervention,0.9930797
38722598,0,Remaining,0.7362585
38722622,1,Non-systematic-review,0.90924186
38722627,0,Remaining,0.9929109
38722653,1,Non-systematic-review,0.7168214
38722676,12,Clinical-study-protocol,0.97860956
38722680,1,Non-systematic-review,0.94681
38722684,0,Remaining,0.98634535
38722693,1,Non-systematic-review,0.976649
38722751,9,Human-RCT-non-drug-intervention,0.92726994
38722765,4,Human-case-report,0.7919798
38722830,0,Remaining,0.88434535
38722862,0,Remaining,0.74929136
38722888,7,Human-systematic-review,0.99436826
38722902,0,Remaining,0.8999907
38722927,0,Remaining,0.9854563
38722946,12,Clinical-study-protocol,0.95232683
38722958,0,Remaining,0.99553865
38722962,12,Clinical-study-protocol,0.9783281
38722976,2,Human-non-RCT-non-drug-intervention,0.9736415
38722981,2,Human-non-RCT-non-drug-intervention,0.8327272
38723002,0,Remaining,0.99661994
38723041,2,Human-non-RCT-non-drug-intervention,0.9919408
38723054,7,Human-systematic-review,0.99366933
38723076,1,Non-systematic-review,0.9748605
38723109,0,Remaining,0.9906571
38723114,4,Human-case-report,0.9933349
38723151,0,Remaining,0.9964127
38723166,7,Human-systematic-review,0.9931617
38723209,0,Remaining,0.99036646
38723222,0,Remaining,0.99421126
38723228,1,Non-systematic-review,0.9931356
38723257,0,Remaining,0.9973411
38723268,0,Remaining,0.99681264
38723306,0,Remaining,0.9967745
38723313,0,Remaining,0.9965321
38723341,0,Remaining,0.99625325
38723364,4,Human-case-report,0.9912539
38723388,6,Animal-drug-intervention,0.98884404
38723395,0,Remaining,0.9963923
38723398,0,Remaining,0.99671197
38723400,0,Remaining,0.99686784
38723405,0,Remaining,0.99604297
38723406,0,Remaining,0.996846
38723429,7,Human-systematic-review,0.994356
38723516,0,Remaining,0.52118546
38723518,0,Remaining,0.9957378
38723519,0,Remaining,0.9967443
38723520,0,Remaining,0.9965012
38723576,0,Remaining,0.99516207
38723577,5,Animal-other,0.9932414
38723583,2,Human-non-RCT-non-drug-intervention,0.9757568
38723603,0,Remaining,0.99383694
38723656,2,Human-non-RCT-non-drug-intervention,0.9732881
38723660,0,Remaining,0.99471754
38723679,0,Remaining,0.99681264
38723680,0,Remaining,0.99709
38723682,9,Human-RCT-non-drug-intervention,0.99001795
38723683,0,Remaining,0.9958379
38723694,1,Non-systematic-review,0.99402905
38723719,6,Animal-drug-intervention,0.9892526
38723735,7,Human-systematic-review,0.992447
38723762,0,Remaining,0.9971629
38723817,6,Animal-drug-intervention,0.9812238
38723863,2,Human-non-RCT-non-drug-intervention,0.9786937
38723884,5,Animal-other,0.9943725
38723890,0,Remaining,0.99626094
38723899,0,Remaining,0.99560416
38723900,1,Non-systematic-review,0.9858985
38723901,6,Animal-drug-intervention,0.9895672
38723902,1,Non-systematic-review,0.99585754
38723912,2,Human-non-RCT-non-drug-intervention,0.98599756
38723916,5,Animal-other,0.9809903
38723920,6,Animal-drug-intervention,0.98906076
38723921,0,Remaining,0.99589217
38723922,9,Human-RCT-non-drug-intervention,0.98163384
38723923,0,Remaining,0.9951239
38723924,0,Remaining,0.99598724
38724035,1,Non-systematic-review,0.9907066
38724037,0,Remaining,0.9965752
