PMID,label_id,label_name,confidence
18202819,4,Human-case-report,0.86353433
18202827,6,Animal-drug-intervention,0.9848259
18202837,5,Animal-other,0.9768438
18202920,0,Remaining,0.9299369
18202923,3,Human-non-RCT-drug-intervention,0.99179244
18202929,1,Non-systematic-review,0.9918503
18202930,1,Non-systematic-review,0.99187976
18202931,0,Remaining,0.9954933
18202932,1,Non-systematic-review,0.90590805
18202933,0,Remaining,0.99552697
18202934,0,Remaining,0.99445915
18203034,1,Non-systematic-review,0.9950081
18203044,1,Non-systematic-review,0.9933164
18203045,1,Non-systematic-review,0.9788665
18203046,0,Remaining,0.9963819
18203047,11,Human-RCT-drug-intervention,0.8406887
18203048,11,Human-RCT-drug-intervention,0.9880943
18203049,3,Human-non-RCT-drug-intervention,0.976929
18203050,4,Human-case-report,0.99201375
18203105,4,Human-case-report,0.9940042
18203106,4,Human-case-report,0.99419737
18203127,0,Remaining,0.9776243
18203139,5,Animal-other,0.9644791
18203150,0,Remaining,0.99677074
18203152,1,Non-systematic-review,0.9193365
18203159,0,Remaining,0.9966408
18203161,0,Remaining,0.9937324
18203164,1,Non-systematic-review,0.84718287
18203167,4,Human-case-report,0.99210197
18203169,4,Human-case-report,0.9926803
18203171,1,Non-systematic-review,0.63672817
18203175,0,Remaining,0.98531103
18203177,4,Human-case-report,0.98957306
18203178,4,Human-case-report,0.9939156
18203180,0,Remaining,0.99657214
18203188,4,Human-case-report,0.99437416
18203192,0,Remaining,0.99523526
18203194,4,Human-case-report,0.99416333
18203195,0,Remaining,0.9957812
18203199,0,Remaining,0.99382126
18203200,8,In-vitro-study,0.8891213
18203244,7,Human-systematic-review,0.9895292
18203386,0,Remaining,0.9711613
18203406,0,Remaining,0.84905887
18203535,0,Remaining,0.9966582
18203564,0,Remaining,0.81819063
18203569,0,Remaining,0.99378175
18203624,0,Remaining,0.99425983
18203628,3,Human-non-RCT-drug-intervention,0.7367749
18203662,1,Non-systematic-review,0.984446
18203666,0,Remaining,0.99323636
18203692,6,Animal-drug-intervention,0.93599147
18203694,2,Human-non-RCT-non-drug-intervention,0.9920655
18203698,0,Remaining,0.99557084
18203723,0,Remaining,0.9911731
18203733,0,Remaining,0.9635049
18203754,5,Animal-other,0.67580825
18203757,1,Non-systematic-review,0.99497294
18203758,3,Human-non-RCT-drug-intervention,0.71481377
18203759,0,Remaining,0.6134144
18203792,1,Non-systematic-review,0.9708821
18203800,8,In-vitro-study,0.6671913
18203877,1,Non-systematic-review,0.9859483
18203898,6,Animal-drug-intervention,0.96955854
18204005,0,Remaining,0.99701935
18204034,5,Animal-other,0.97334754
18204049,0,Remaining,0.725771
18204067,0,Remaining,0.96466285
18204129,0,Remaining,0.99645126
18204130,5,Animal-other,0.9943288
18204146,0,Remaining,0.95895386
18204171,0,Remaining,0.9967721
18204183,0,Remaining,0.99503773
18204221,1,Non-systematic-review,0.99564505
18204235,0,Remaining,0.99613935
18204247,0,Remaining,0.99606943
18204253,7,Human-systematic-review,0.9950696
18204254,1,Non-systematic-review,0.95053035
18204265,2,Human-non-RCT-non-drug-intervention,0.9842794
18204266,0,Remaining,0.96846014
18204271,13,Human-RCT-non-intervention,0.8395349
18204290,0,Remaining,0.9488913
18204291,13,Human-RCT-non-intervention,0.7993329
18204293,0,Remaining,0.9963322
18204296,6,Animal-drug-intervention,0.98928005
18204299,0,Remaining,0.99695516
18204333,1,Non-systematic-review,0.9900883
18204334,11,Human-RCT-drug-intervention,0.98779243
18204335,11,Human-RCT-drug-intervention,0.98698026
18204337,11,Human-RCT-drug-intervention,0.88640076
18204338,11,Human-RCT-drug-intervention,0.9892018
18204341,9,Human-RCT-non-drug-intervention,0.99098396
18204342,11,Human-RCT-drug-intervention,0.9838081
18204343,3,Human-non-RCT-drug-intervention,0.99279493
18204344,11,Human-RCT-drug-intervention,0.9815391
18204345,3,Human-non-RCT-drug-intervention,0.99413955
18204347,11,Human-RCT-drug-intervention,0.988379
18204348,11,Human-RCT-drug-intervention,0.9850284
18204349,4,Human-case-report,0.99395317
18204351,4,Human-case-report,0.70876074
18204352,4,Human-case-report,0.9890295
18204353,4,Human-case-report,0.71091104
18204355,3,Human-non-RCT-drug-intervention,0.99011505
18204356,3,Human-non-RCT-drug-intervention,0.9892468
18204357,11,Human-RCT-drug-intervention,0.9826249
18204358,0,Remaining,0.98198444
18204359,0,Remaining,0.95149505
18204360,3,Human-non-RCT-drug-intervention,0.98987585
18204362,0,Remaining,0.99258834
18204363,4,Human-case-report,0.9936428
18204364,1,Non-systematic-review,0.4892137
18204370,0,Remaining,0.9928651
18204389,0,Remaining,0.9954194
18204390,0,Remaining,0.99426514
18204391,3,Human-non-RCT-drug-intervention,0.27769735
18204398,7,Human-systematic-review,0.88076884
18204408,1,Non-systematic-review,0.96572
18204409,3,Human-non-RCT-drug-intervention,0.9908264
18204410,1,Non-systematic-review,0.71005946
18204411,1,Non-systematic-review,0.9893511
18204412,1,Non-systematic-review,0.99545777
18204413,0,Remaining,0.94650215
18204414,1,Non-systematic-review,0.9950597
18204415,1,Non-systematic-review,0.9939752
18204416,0,Remaining,0.9949005
18204417,3,Human-non-RCT-drug-intervention,0.9926912
18204480,6,Animal-drug-intervention,0.9873274
18204496,2,Human-non-RCT-non-drug-intervention,0.99456716
18204498,0,Remaining,0.9965597
18204743,0,Remaining,0.99525803
18204767,0,Remaining,0.996192
18204771,0,Remaining,0.996944
18204802,0,Remaining,0.9966413
18204803,0,Remaining,0.9952819
18204804,0,Remaining,0.9955004
18204805,0,Remaining,0.9964349
18204806,0,Remaining,0.99655885
18204807,0,Remaining,0.9963813
18204825,1,Non-systematic-review,0.9808202
18204827,1,Non-systematic-review,0.9949071
18204837,0,Remaining,0.9739102
18204845,2,Human-non-RCT-non-drug-intervention,0.99432653
18204861,1,Non-systematic-review,0.9863267
18204864,0,Remaining,0.9968611
18204920,0,Remaining,0.99688965
18204921,0,Remaining,0.99633336
18204924,4,Human-case-report,0.99145824
18204925,4,Human-case-report,0.75572777
18204931,5,Animal-other,0.9932568
18204932,3,Human-non-RCT-drug-intervention,0.5323065
18204958,1,Non-systematic-review,0.98868257
18204964,0,Remaining,0.99534035
18204968,6,Animal-drug-intervention,0.9896833
18204970,6,Animal-drug-intervention,0.98729825
18205001,0,Remaining,0.96257365
18205002,0,Remaining,0.9855144
18205007,4,Human-case-report,0.9940779
18205012,6,Animal-drug-intervention,0.61955506
18205015,1,Non-systematic-review,0.9954711
18205038,0,Remaining,0.9969112
18205039,7,Human-systematic-review,0.9579619
18205050,4,Human-case-report,0.9942591
18205078,0,Remaining,0.9947088
18205081,0,Remaining,0.9688007
18205082,4,Human-case-report,0.9925222
18205083,1,Non-systematic-review,0.99552095
18205084,0,Remaining,0.99670935
18205087,0,Remaining,0.9958002
18205090,0,Remaining,0.99663794
18205092,0,Remaining,0.9933949
18205103,8,In-vitro-study,0.9878769
18205168,0,Remaining,0.99399936
18205172,0,Remaining,0.99651694
18205173,5,Animal-other,0.99292505
18205174,6,Animal-drug-intervention,0.9898656
18205205,0,Remaining,0.5249154
18205226,0,Remaining,0.99469095
18205232,5,Animal-other,0.59302574
18205233,0,Remaining,0.99565
18205234,0,Remaining,0.9961306
18205246,0,Remaining,0.99599093
18205293,6,Animal-drug-intervention,0.48546198
18205527,4,Human-case-report,0.78551877
18205531,0,Remaining,0.997053
18205567,0,Remaining,0.9450909
18205590,3,Human-non-RCT-drug-intervention,0.46590665
18205591,0,Remaining,0.9806127
18205637,0,Remaining,0.99484915
18205680,0,Remaining,0.97673506
18205681,0,Remaining,0.9820401
18205682,0,Remaining,0.9773597
18205685,1,Non-systematic-review,0.81675214
18205697,1,Non-systematic-review,0.9955058
18205701,1,Non-systematic-review,0.9939925
18205749,6,Animal-drug-intervention,0.9628042
18205750,8,In-vitro-study,0.9868911
18205752,0,Remaining,0.99549353
18205753,0,Remaining,0.9960974
18205754,1,Non-systematic-review,0.995926
18205755,0,Remaining,0.99523526
18205760,0,Remaining,0.99631834
18205787,1,Non-systematic-review,0.94460475
18205794,1,Non-systematic-review,0.9951374
18205798,1,Non-systematic-review,0.9937976
18205800,1,Non-systematic-review,0.9898024
18205801,1,Non-systematic-review,0.96836334
18205819,2,Human-non-RCT-non-drug-intervention,0.8025669
18205820,0,Remaining,0.99612564
18205831,1,Non-systematic-review,0.9427796
18205834,1,Non-systematic-review,0.99506515
18205880,0,Remaining,0.9959468
18205881,0,Remaining,0.99648166
18205882,0,Remaining,0.99647516
18205884,4,Human-case-report,0.9939061
18205889,0,Remaining,0.997109
18205895,0,Remaining,0.9444059
18205896,0,Remaining,0.99602
18205920,8,In-vitro-study,0.97418594
18205923,0,Remaining,0.9956494
18205963,0,Remaining,0.99584645
18205964,7,Human-systematic-review,0.9932267
18205965,9,Human-RCT-non-drug-intervention,0.991634
18205966,0,Remaining,0.9966965
18205967,0,Remaining,0.9967751
18205968,0,Remaining,0.9968912
18205969,0,Remaining,0.99596536
18205976,0,Remaining,0.9964437
18205978,11,Human-RCT-drug-intervention,0.9606535
18205981,1,Non-systematic-review,0.97699285
18205988,0,Remaining,0.9950604
18206073,0,Remaining,0.9964797
18206076,0,Remaining,0.9969817
18206124,8,In-vitro-study,0.99099755
18206128,6,Animal-drug-intervention,0.9867797
18206136,10,Animal-non-drug-intervention,0.9905661
18206170,6,Animal-drug-intervention,0.98367494
18206173,6,Animal-drug-intervention,0.9892587
18206185,0,Remaining,0.843233
18206188,1,Non-systematic-review,0.9932587
18206193,0,Remaining,0.9741324
18206221,0,Remaining,0.9954971
18206239,1,Non-systematic-review,0.9946837
18206247,11,Human-RCT-drug-intervention,0.9793093
18206248,0,Remaining,0.99677616
18206267,0,Remaining,0.74340785
18206274,1,Non-systematic-review,0.9920353
18206286,3,Human-non-RCT-drug-intervention,0.65194947
18206306,5,Animal-other,0.6294303
18206334,4,Human-case-report,0.9927891
18206339,0,Remaining,0.5682752
18206340,0,Remaining,0.95332795
18206346,0,Remaining,0.99655306
18206351,1,Non-systematic-review,0.98140496
18206354,0,Remaining,0.99732345
18206376,0,Remaining,0.9958116
18206378,10,Animal-non-drug-intervention,0.9913412
18206409,2,Human-non-RCT-non-drug-intervention,0.98771024
18206410,8,In-vitro-study,0.99156356
18206414,0,Remaining,0.95199287
18206421,0,Remaining,0.99563855
18206423,1,Non-systematic-review,0.99541724
18206484,0,Remaining,0.9967354
18206527,1,Non-systematic-review,0.9843945
18206528,4,Human-case-report,0.9941671
18206559,1,Non-systematic-review,0.96331626
18206580,1,Non-systematic-review,0.5720227
18206587,2,Human-non-RCT-non-drug-intervention,0.82745516
18206595,1,Non-systematic-review,0.9946272
18206603,0,Remaining,0.759666
18206617,0,Remaining,0.99335384
18206618,0,Remaining,0.9958121
18206656,1,Non-systematic-review,0.99585634
18206662,0,Remaining,0.68835235
18206697,0,Remaining,0.99509674
18206698,0,Remaining,0.9969597
18206699,0,Remaining,0.9941854
18206700,0,Remaining,0.996222
18206787,7,Human-systematic-review,0.9917536
18206788,10,Animal-non-drug-intervention,0.9904117
18206789,0,Remaining,0.9964311
18206792,0,Remaining,0.99620855
18206793,0,Remaining,0.9958897
18206794,4,Human-case-report,0.9931163
18206795,4,Human-case-report,0.97288257
18206798,4,Human-case-report,0.99371475
18206799,4,Human-case-report,0.9245334
18206800,4,Human-case-report,0.99324244
18206801,0,Remaining,0.7582785
18206823,0,Remaining,0.8218333
18206828,4,Human-case-report,0.99393773
18206830,0,Remaining,0.9843939
18206840,0,Remaining,0.95306927
18206855,0,Remaining,0.9963309
18206856,3,Human-non-RCT-drug-intervention,0.9945852
18206857,11,Human-RCT-drug-intervention,0.9841989
18206860,8,In-vitro-study,0.49135447
18206872,6,Animal-drug-intervention,0.9886382
18206909,0,Remaining,0.80521667
18206910,0,Remaining,0.9949449
18206911,4,Human-case-report,0.9930627
18206919,11,Human-RCT-drug-intervention,0.98760545
18206924,3,Human-non-RCT-drug-intervention,0.9373464
18206926,3,Human-non-RCT-drug-intervention,0.9915296
18206931,0,Remaining,0.99661714
18206946,11,Human-RCT-drug-intervention,0.88960683
18206950,11,Human-RCT-drug-intervention,0.9881825
18206963,0,Remaining,0.9963727
18206986,8,In-vitro-study,0.9823315
18206987,0,Remaining,0.49208602
18207039,2,Human-non-RCT-non-drug-intervention,0.76292443
18207044,0,Remaining,0.98907137
18207045,0,Remaining,0.9953127
18207047,0,Remaining,0.9956203
18207051,0,Remaining,0.93447363
18207053,0,Remaining,0.9920649
18207056,4,Human-case-report,0.9939073
18207059,1,Non-systematic-review,0.8447123
18207068,1,Non-systematic-review,0.99322987
18207087,1,Non-systematic-review,0.9687885
18207088,2,Human-non-RCT-non-drug-intervention,0.99340993
18207094,0,Remaining,0.99643815
18207096,0,Remaining,0.99638593
18207098,0,Remaining,0.9913565
18207099,0,Remaining,0.99657464
18207103,1,Non-systematic-review,0.9792108
18207104,1,Non-systematic-review,0.9941386
18207105,1,Non-systematic-review,0.98908114
18207106,1,Non-systematic-review,0.98908114
18207108,1,Non-systematic-review,0.9740132
18207110,1,Non-systematic-review,0.95854455
18207112,1,Non-systematic-review,0.98603165
18207113,1,Non-systematic-review,0.995378
18207114,1,Non-systematic-review,0.99543434
18207121,9,Human-RCT-non-drug-intervention,0.9843895
18207134,0,Remaining,0.9962943
18207135,6,Animal-drug-intervention,0.9885393
18207136,8,In-vitro-study,0.9805017
18207204,6,Animal-drug-intervention,0.9841924
18207221,1,Non-systematic-review,0.9900917
18207222,4,Human-case-report,0.99328434
18207223,0,Remaining,0.9831103
18207224,5,Animal-other,0.9940584
18207225,11,Human-RCT-drug-intervention,0.972531
18207232,0,Remaining,0.99620926
18207241,1,Non-systematic-review,0.9954216
18207251,6,Animal-drug-intervention,0.98806167
18207264,3,Human-non-RCT-drug-intervention,0.7438612
18207267,0,Remaining,0.9508953
18207281,4,Human-case-report,0.99416476
18207289,11,Human-RCT-drug-intervention,0.84253865
18207298,0,Remaining,0.9966528
18207302,1,Non-systematic-review,0.99573827
18207319,4,Human-case-report,0.9941907
18207334,2,Human-non-RCT-non-drug-intervention,0.770951
18207336,9,Human-RCT-non-drug-intervention,0.99172956
18207349,6,Animal-drug-intervention,0.98960483
18207350,5,Animal-other,0.99364954
18207368,0,Remaining,0.9965624
18207372,0,Remaining,0.9967982
18207373,0,Remaining,0.9965733
18207374,3,Human-non-RCT-drug-intervention,0.93192166
18207381,2,Human-non-RCT-non-drug-intervention,0.7899761
18207408,2,Human-non-RCT-non-drug-intervention,0.9940607
18207409,6,Animal-drug-intervention,0.9815824
18207413,8,In-vitro-study,0.45513624
18207424,1,Non-systematic-review,0.97602385
18207425,0,Remaining,0.9943764
18207439,4,Human-case-report,0.9936247
18207452,1,Non-systematic-review,0.97453284
18207453,0,Remaining,0.9962096
18207455,0,Remaining,0.9968641
18207456,0,Remaining,0.7574159
18207464,8,In-vitro-study,0.95100904
18207478,5,Animal-other,0.94938904
18207493,4,Human-case-report,0.9942853
18207494,0,Remaining,0.96576756
18207497,4,Human-case-report,0.9943077
18207499,0,Remaining,0.97634095
18207500,2,Human-non-RCT-non-drug-intervention,0.9943492
18207502,4,Human-case-report,0.5366726
18207505,4,Human-case-report,0.9938606
18207507,5,Animal-other,0.9936232
18207512,4,Human-case-report,0.9940679
18207513,6,Animal-drug-intervention,0.9897103
18207514,1,Non-systematic-review,0.90496016
18207518,4,Human-case-report,0.99428236
18207519,1,Non-systematic-review,0.99105436
18207523,4,Human-case-report,0.9942701
18207525,2,Human-non-RCT-non-drug-intervention,0.9928162
18207526,4,Human-case-report,0.9905454
18207535,4,Human-case-report,0.9935899
18207536,4,Human-case-report,0.9944285
18207538,2,Human-non-RCT-non-drug-intervention,0.98817456
18207539,0,Remaining,0.92836237
18207544,4,Human-case-report,0.9892491
18207546,0,Remaining,0.99627656
18207547,4,Human-case-report,0.9898393
18207555,0,Remaining,0.9956185
18207556,6,Animal-drug-intervention,0.98909867
18207564,0,Remaining,0.9970048
18207573,5,Animal-other,0.9936888
18207576,5,Animal-other,0.94457406
18207593,2,Human-non-RCT-non-drug-intervention,0.9923269
18207607,0,Remaining,0.9932243
18207611,6,Animal-drug-intervention,0.9888198
18207612,5,Animal-other,0.9918133
18207624,10,Animal-non-drug-intervention,0.9918914
18207629,0,Remaining,0.98859745
18207647,6,Animal-drug-intervention,0.9891756
18207651,0,Remaining,0.9966672
18207654,4,Human-case-report,0.9941129
18207680,0,Remaining,0.9786274
18207684,4,Human-case-report,0.98277444
18207691,1,Non-systematic-review,0.99477464
18207698,1,Non-systematic-review,0.97040063
18207703,0,Remaining,0.99174047
18207705,0,Remaining,0.99562067
18207723,9,Human-RCT-non-drug-intervention,0.9915411
18207724,3,Human-non-RCT-drug-intervention,0.7566967
18207725,0,Remaining,0.99488384
18207726,2,Human-non-RCT-non-drug-intervention,0.8518406
18207737,0,Remaining,0.97773474
18207746,6,Animal-drug-intervention,0.98684525
18208053,0,Remaining,0.98707217
18208280,0,Remaining,0.9448472
18208312,0,Remaining,0.9355526
18208327,0,Remaining,0.9964218
18208365,1,Non-systematic-review,0.99565315
18208437,0,Remaining,0.63105774
18208475,0,Remaining,0.99688405
18208483,5,Animal-other,0.991905
18208484,4,Human-case-report,0.97182167
18208485,0,Remaining,0.89225495
18208496,7,Human-systematic-review,0.9948757
18208500,0,Remaining,0.99450606
18208501,0,Remaining,0.99611413
18208502,3,Human-non-RCT-drug-intervention,0.99378914
18208503,3,Human-non-RCT-drug-intervention,0.9822448
18208504,0,Remaining,0.9965444
18208505,5,Animal-other,0.9938269
18208534,1,Non-systematic-review,0.99537414
18208539,5,Animal-other,0.9788582
18208541,6,Animal-drug-intervention,0.9898543
18208545,6,Animal-drug-intervention,0.98824906
18208556,8,In-vitro-study,0.8161576
18208557,1,Non-systematic-review,0.98795635
18208571,0,Remaining,0.99687284
18208595,0,Remaining,0.99686253
18208598,1,Non-systematic-review,0.9514994
18208607,9,Human-RCT-non-drug-intervention,0.9919918
18208613,2,Human-non-RCT-non-drug-intervention,0.9933049
18208632,0,Remaining,0.996979
18208634,3,Human-non-RCT-drug-intervention,0.9888889
18208639,0,Remaining,0.9880486
18208640,0,Remaining,0.9971149
18208647,0,Remaining,0.996088
18208649,13,Human-RCT-non-intervention,0.91604453
18208669,0,Remaining,0.9968227
18208679,5,Animal-other,0.7539087
18208760,0,Remaining,0.9694856
18208846,4,Human-case-report,0.99353313
18208854,2,Human-non-RCT-non-drug-intervention,0.95836926
18208858,0,Remaining,0.995355
18208859,0,Remaining,0.82161236
18208861,0,Remaining,0.994313
18208880,0,Remaining,0.99674606
18208886,4,Human-case-report,0.9939268
18208887,0,Remaining,0.9949072
18208888,0,Remaining,0.99610484
18208892,0,Remaining,0.9800782
18208899,0,Remaining,0.99573815
18208900,0,Remaining,0.9932541
18208904,11,Human-RCT-drug-intervention,0.9887229
18208907,0,Remaining,0.9967378
18208910,0,Remaining,0.99482155
18208915,4,Human-case-report,0.993891
18208917,3,Human-non-RCT-drug-intervention,0.9930212
18208918,3,Human-non-RCT-drug-intervention,0.8561606
18208920,4,Human-case-report,0.99373746
18208921,3,Human-non-RCT-drug-intervention,0.992712
18208923,3,Human-non-RCT-drug-intervention,0.9660156
18208924,6,Animal-drug-intervention,0.98931783
18208928,4,Human-case-report,0.9917497
18208930,6,Animal-drug-intervention,0.9880229
18208931,3,Human-non-RCT-drug-intervention,0.98353785
18208933,0,Remaining,0.9964463
18208934,4,Human-case-report,0.98495066
18208935,4,Human-case-report,0.97834796
18208936,6,Animal-drug-intervention,0.9901453
18208938,4,Human-case-report,0.9939551
18208956,0,Remaining,0.7447816
18208966,0,Remaining,0.5535762
18208981,1,Non-systematic-review,0.7204192
18208984,0,Remaining,0.99548006
18208987,0,Remaining,0.51975435
18208989,4,Human-case-report,0.9940983
18208997,0,Remaining,0.9845745
18209001,3,Human-non-RCT-drug-intervention,0.9342226
18209026,5,Animal-other,0.99400735
18209046,6,Animal-drug-intervention,0.89902246
18209188,4,Human-case-report,0.9934667
18209195,1,Non-systematic-review,0.9910342
18209196,1,Non-systematic-review,0.9623868
18209198,0,Remaining,0.9896333
18209199,1,Non-systematic-review,0.9854622
18209200,1,Non-systematic-review,0.93116754
18209202,0,Remaining,0.99639493
18209203,2,Human-non-RCT-non-drug-intervention,0.9322866
18209204,0,Remaining,0.9961163
18209205,3,Human-non-RCT-drug-intervention,0.99131536
18209208,0,Remaining,0.62010765
18209209,2,Human-non-RCT-non-drug-intervention,0.57410884
18209241,0,Remaining,0.99731547
18209242,0,Remaining,0.9971776
18209243,0,Remaining,0.99706215
18209245,0,Remaining,0.99632615
18209249,0,Remaining,0.9970847
18209260,0,Remaining,0.99313724
18209267,1,Non-systematic-review,0.9819872
18209276,0,Remaining,0.99660885
18209489,6,Animal-drug-intervention,0.9741339
18209510,3,Human-non-RCT-drug-intervention,0.99104625
18209511,1,Non-systematic-review,0.9952697
18209513,1,Non-systematic-review,0.9943929
18209514,9,Human-RCT-non-drug-intervention,0.99136484
18209515,9,Human-RCT-non-drug-intervention,0.98950803
18209518,0,Remaining,0.99595046
18209522,7,Human-systematic-review,0.9012914
18209524,0,Remaining,0.99697435
18209531,0,Remaining,0.9874511
18209535,0,Remaining,0.99101233
18209591,3,Human-non-RCT-drug-intervention,0.9935869
18209596,4,Human-case-report,0.99404883
18209608,11,Human-RCT-drug-intervention,0.9097836
18209626,0,Remaining,0.99532145
18209666,0,Remaining,0.99650675
18209674,11,Human-RCT-drug-intervention,0.98076767
18209680,0,Remaining,0.9962685
18209686,0,Remaining,0.99541265
18209703,0,Remaining,0.83932215
18209729,1,Non-systematic-review,0.9936784
18209742,0,Remaining,0.9912101
18209743,0,Remaining,0.996415
18209854,0,Remaining,0.8198293
18209862,0,Remaining,0.98619163
18209864,1,Non-systematic-review,0.9868079
18209869,0,Remaining,0.957816
18209870,1,Non-systematic-review,0.99478036
18209871,0,Remaining,0.993171
18209874,2,Human-non-RCT-non-drug-intervention,0.99336314
18209875,1,Non-systematic-review,0.9928718
18209876,7,Human-systematic-review,0.9937097
18209878,1,Non-systematic-review,0.9914554
18209905,0,Remaining,0.9944839
18209908,0,Remaining,0.9967686
18209931,5,Animal-other,0.99418133
18209951,2,Human-non-RCT-non-drug-intervention,0.88845915
18209952,1,Non-systematic-review,0.99542725
18209954,0,Remaining,0.92972803
18210098,0,Remaining,0.9762807
18210099,4,Human-case-report,0.99228257
18210137,10,Animal-non-drug-intervention,0.9902507
18210138,5,Animal-other,0.9932447
18210139,5,Animal-other,0.9917748
18210157,0,Remaining,0.9963264
18210200,1,Non-systematic-review,0.9952348
18210213,8,In-vitro-study,0.79019153
18210214,0,Remaining,0.9903094
18210230,1,Non-systematic-review,0.88325703
18210317,0,Remaining,0.9958429
18210318,0,Remaining,0.9960509
18210333,1,Non-systematic-review,0.9900572
18210351,2,Human-non-RCT-non-drug-intervention,0.9950531
18210352,5,Animal-other,0.94784355
18210356,2,Human-non-RCT-non-drug-intervention,0.9877045
18210357,2,Human-non-RCT-non-drug-intervention,0.99396425
18210359,2,Human-non-RCT-non-drug-intervention,0.99475586
18210360,4,Human-case-report,0.9881831
18210362,2,Human-non-RCT-non-drug-intervention,0.99339575
18210364,2,Human-non-RCT-non-drug-intervention,0.97387266
18210365,2,Human-non-RCT-non-drug-intervention,0.974152
18210632,1,Non-systematic-review,0.9887504
18210662,4,Human-case-report,0.9935668
18210766,0,Remaining,0.99719256
18210778,0,Remaining,0.99445033
18210901,4,Human-case-report,0.99404365
18210919,0,Remaining,0.9971219
18210920,2,Human-non-RCT-non-drug-intervention,0.93713707
18210924,0,Remaining,0.99619895
18210927,0,Remaining,0.9966994
18210931,1,Non-systematic-review,0.83597016
18210935,0,Remaining,0.9946931
18210947,0,Remaining,0.76701397
18210978,1,Non-systematic-review,0.98893905
18211116,3,Human-non-RCT-drug-intervention,0.9930467
18211119,3,Human-non-RCT-drug-intervention,0.99414283
18211128,2,Human-non-RCT-non-drug-intervention,0.99389935
18211129,1,Non-systematic-review,0.545295
18211131,0,Remaining,0.99719405
18211138,0,Remaining,0.993129
18211142,0,Remaining,0.9970029
18211145,0,Remaining,0.9966414
18211150,0,Remaining,0.99588925
18211151,0,Remaining,0.99622107
18211152,0,Remaining,0.996702
18211155,0,Remaining,0.9959651
18211156,0,Remaining,0.9959155
18211157,0,Remaining,0.99683785
18211159,0,Remaining,0.99531484
18211160,0,Remaining,0.9955422
18211204,1,Non-systematic-review,0.9941571
18211211,2,Human-non-RCT-non-drug-intervention,0.9438071
18211212,2,Human-non-RCT-non-drug-intervention,0.99295115
18211213,2,Human-non-RCT-non-drug-intervention,0.9927477
18211214,2,Human-non-RCT-non-drug-intervention,0.987182
18211216,2,Human-non-RCT-non-drug-intervention,0.99238515
18211217,1,Non-systematic-review,0.92590123
18211234,0,Remaining,0.9964875
18211246,0,Remaining,0.9967744
18211249,0,Remaining,0.9896193
18211274,0,Remaining,0.99659145
18211275,0,Remaining,0.99679357
18211276,0,Remaining,0.9966055
18211277,9,Human-RCT-non-drug-intervention,0.990772
18211278,2,Human-non-RCT-non-drug-intervention,0.9852379
18211288,8,In-vitro-study,0.95160526
18211289,5,Animal-other,0.6182582
18211294,0,Remaining,0.99692315
18211309,0,Remaining,0.9950808
18211313,0,Remaining,0.99575585
18211314,3,Human-non-RCT-drug-intervention,0.96415585
18211326,3,Human-non-RCT-drug-intervention,0.9278039
18211362,1,Non-systematic-review,0.85528255
18211383,4,Human-case-report,0.76444757
