PMID,label_id,label_name,confidence
3406353,0,Remaining,0.99484766
3406354,1,Non-systematic-review,0.9311638
3406355,3,Human-non-RCT-drug-intervention,0.9910296
3406356,0,Remaining,0.7621274
3406357,0,Remaining,0.9094951
3406358,0,Remaining,0.9322257
3406359,0,Remaining,0.8385069
3406408,0,Remaining,0.9953929
3406409,0,Remaining,0.9950936
3406410,0,Remaining,0.99477035
3406411,0,Remaining,0.9957616
3406414,0,Remaining,0.99351454
3406416,0,Remaining,0.5383107
3406423,1,Non-systematic-review,0.7529896
3406424,0,Remaining,0.96187425
3406426,3,Human-non-RCT-drug-intervention,0.9931236
3406427,0,Remaining,0.99635303
3406428,3,Human-non-RCT-drug-intervention,0.98615754
3406429,3,Human-non-RCT-drug-intervention,0.9935731
3406470,9,Human-RCT-non-drug-intervention,0.9570707
3406471,4,Human-case-report,0.9919669
3406472,2,Human-non-RCT-non-drug-intervention,0.97191745
3406509,0,Remaining,0.9601113
3406510,0,Remaining,0.99071324
3406511,0,Remaining,0.77797896
3406513,0,Remaining,0.95366347
3406578,1,Non-systematic-review,0.8892004
3406601,0,Remaining,0.9761812
3406602,0,Remaining,0.9937098
3406649,4,Human-case-report,0.99392575
3406650,0,Remaining,0.46915686
3406651,0,Remaining,0.9911608
3406661,0,Remaining,0.9968671
3406672,0,Remaining,0.9957943
3406674,4,Human-case-report,0.9938148
3406681,9,Human-RCT-non-drug-intervention,0.99183756
3406682,0,Remaining,0.9951723
3406755,1,Non-systematic-review,0.90429366
3406767,0,Remaining,0.9927598
3406770,0,Remaining,0.9956201
3406776,0,Remaining,0.9908785
3406843,2,Human-non-RCT-non-drug-intervention,0.8543736
3406898,4,Human-case-report,0.993479
3406982,1,Non-systematic-review,0.77280813
3407002,0,Remaining,0.9962954
3407004,4,Human-case-report,0.9937145
3407008,4,Human-case-report,0.9937033
3407102,5,Animal-other,0.99046725
3407103,5,Animal-other,0.9232643
3407120,5,Animal-other,0.87432957
3407123,0,Remaining,0.6818604
3407131,5,Animal-other,0.47912648
3407154,0,Remaining,0.98620516
3407155,4,Human-case-report,0.99334997
3407164,0,Remaining,0.9761604
3407166,4,Human-case-report,0.9931293
3407171,0,Remaining,0.85445243
3407210,0,Remaining,0.99618214
3407211,0,Remaining,0.94985896
3407365,4,Human-case-report,0.9938858
3407368,0,Remaining,0.9962029
3407384,0,Remaining,0.99710065
3407386,0,Remaining,0.9966157
3407387,0,Remaining,0.99664354
3407388,3,Human-non-RCT-drug-intervention,0.9935586
3407390,1,Non-systematic-review,0.8030877
3407391,3,Human-non-RCT-drug-intervention,0.9909113
3407394,0,Remaining,0.9966191
3407397,0,Remaining,0.96702254
3407400,0,Remaining,0.93907
3407421,3,Human-non-RCT-drug-intervention,0.9930889
3407423,0,Remaining,0.9960194
3407425,0,Remaining,0.9967997
3407427,0,Remaining,0.99615943
3407428,0,Remaining,0.99516666
3407429,0,Remaining,0.9949215
3407430,0,Remaining,0.99679106
3407432,0,Remaining,0.947384
3407433,0,Remaining,0.9960167
3407434,0,Remaining,0.99707294
3407435,2,Human-non-RCT-non-drug-intervention,0.9894968
3407436,0,Remaining,0.99666613
3407437,0,Remaining,0.99645567
3407438,0,Remaining,0.99682534
3407439,0,Remaining,0.96510404
3407440,0,Remaining,0.99703014
3407441,0,Remaining,0.9930282
3407442,0,Remaining,0.9964246
3407443,0,Remaining,0.9969578
3407452,2,Human-non-RCT-non-drug-intervention,0.57247853
3407453,2,Human-non-RCT-non-drug-intervention,0.9935277
3407455,0,Remaining,0.9971335
3407456,0,Remaining,0.9945892
3407458,4,Human-case-report,0.99324495
3407459,4,Human-case-report,0.99421424
3407462,0,Remaining,0.6667331
3407465,5,Animal-other,0.9944232
3407468,0,Remaining,0.99252534
3407479,2,Human-non-RCT-non-drug-intervention,0.994639
3407491,0,Remaining,0.996855
3407492,2,Human-non-RCT-non-drug-intervention,0.87530434
3407499,2,Human-non-RCT-non-drug-intervention,0.9913216
3407500,0,Remaining,0.99719316
3407507,0,Remaining,0.99660766
3407508,2,Human-non-RCT-non-drug-intervention,0.8804834
3407539,1,Non-systematic-review,0.54148096
3407575,0,Remaining,0.99013174
3407579,0,Remaining,0.9907301
3407585,3,Human-non-RCT-drug-intervention,0.976045
3407632,0,Remaining,0.99594504
3407633,0,Remaining,0.99715555
3407634,0,Remaining,0.9962984
3407649,0,Remaining,0.99552864
3407651,0,Remaining,0.99632925
3407660,4,Human-case-report,0.9936639
3407662,4,Human-case-report,0.99231696
3407667,0,Remaining,0.9834494
3407681,4,Human-case-report,0.99404776
3407693,0,Remaining,0.9969874
3407710,5,Animal-other,0.6706066
3407730,2,Human-non-RCT-non-drug-intervention,0.9393151
3407731,0,Remaining,0.9854541
3407733,0,Remaining,0.9966067
3407735,0,Remaining,0.9967597
3407736,0,Remaining,0.99623054
3407737,0,Remaining,0.9853609
3407738,4,Human-case-report,0.99352866
3407816,0,Remaining,0.99565154
3407819,0,Remaining,0.9959566
3407827,0,Remaining,0.9929294
3407839,6,Animal-drug-intervention,0.9898033
3407850,1,Non-systematic-review,0.99241155
3407852,5,Animal-other,0.5458114
3407855,4,Human-case-report,0.9934261
3407858,4,Human-case-report,0.9937116
3407860,3,Human-non-RCT-drug-intervention,0.98140013
3407968,5,Animal-other,0.7692181
3408020,0,Remaining,0.99559814
3408064,0,Remaining,0.97484905
3408115,1,Non-systematic-review,0.98884773
3408238,2,Human-non-RCT-non-drug-intervention,0.96655196
3408239,2,Human-non-RCT-non-drug-intervention,0.9882278
3408240,3,Human-non-RCT-drug-intervention,0.99380517
3408241,0,Remaining,0.9716561
3408242,0,Remaining,0.9964084
3408243,4,Human-case-report,0.9925373
3408244,0,Remaining,0.9961324
3408326,0,Remaining,0.9696233
3408330,3,Human-non-RCT-drug-intervention,0.98955816
3408333,0,Remaining,0.9970642
3408335,4,Human-case-report,0.9940621
3408336,0,Remaining,0.9945774
3408337,0,Remaining,0.99594516
3408384,4,Human-case-report,0.9942306
3408385,4,Human-case-report,0.99391705
3408406,4,Human-case-report,0.9933755
3408407,0,Remaining,0.969145
3408408,0,Remaining,0.85120654
3408413,0,Remaining,0.9868988
3408440,10,Animal-non-drug-intervention,0.9846326
3408442,10,Animal-non-drug-intervention,0.98186964
3408458,1,Non-systematic-review,0.90045893
3408459,0,Remaining,0.9910443
3408460,1,Non-systematic-review,0.89461166
3408461,1,Non-systematic-review,0.93198204
3408462,0,Remaining,0.7073729
3408463,0,Remaining,0.6959599
3408520,0,Remaining,0.98131746
3408521,0,Remaining,0.99655545
3408532,4,Human-case-report,0.8667589
3408539,0,Remaining,0.9933908
3408572,1,Non-systematic-review,0.5434419
3408588,1,Non-systematic-review,0.6697109
3408614,0,Remaining,0.9959097
3408655,4,Human-case-report,0.99388325
3408755,0,Remaining,0.99689496
3408756,2,Human-non-RCT-non-drug-intervention,0.9923132
3408758,3,Human-non-RCT-drug-intervention,0.680114
3408760,0,Remaining,0.9950388
3408761,5,Animal-other,0.9939085
3408762,0,Remaining,0.9951114
3408763,0,Remaining,0.9962878
3408764,3,Human-non-RCT-drug-intervention,0.9860269
3408765,0,Remaining,0.99120563
3408766,0,Remaining,0.9928168
3408767,0,Remaining,0.9953856
3408831,4,Human-case-report,0.99420977
3408844,0,Remaining,0.9969247
3408868,2,Human-non-RCT-non-drug-intervention,0.9948394
3408882,0,Remaining,0.9900041
3408885,0,Remaining,0.99696153
3408889,3,Human-non-RCT-drug-intervention,0.9935174
3408890,0,Remaining,0.9677623
3408921,0,Remaining,0.97509
3408925,0,Remaining,0.98012024
3408945,0,Remaining,0.99567187
3408951,0,Remaining,0.97159326
3408955,0,Remaining,0.9952733
3408962,0,Remaining,0.9942994
3408965,0,Remaining,0.6023147
3408992,0,Remaining,0.99292046
3408995,0,Remaining,0.6023147
3409007,5,Animal-other,0.9936194
3409011,0,Remaining,0.9926964
3409098,1,Non-systematic-review,0.90633625
3409099,1,Non-systematic-review,0.8906524
3409107,2,Human-non-RCT-non-drug-intervention,0.9013635
3409108,2,Human-non-RCT-non-drug-intervention,0.73414
3409140,0,Remaining,0.98779863
3409151,0,Remaining,0.99683577
3409152,0,Remaining,0.9971042
3409153,1,Non-systematic-review,0.98362064
3409154,0,Remaining,0.9959442
3409155,0,Remaining,0.99656856
3409156,4,Human-case-report,0.99336064
3409157,4,Human-case-report,0.9916054
3409158,0,Remaining,0.9384424
3409159,0,Remaining,0.99221355
3409160,4,Human-case-report,0.9928712
3409190,0,Remaining,0.985023
3409213,6,Animal-drug-intervention,0.9711183
3409224,5,Animal-other,0.9522731
3409259,8,In-vitro-study,0.96797985
3409371,0,Remaining,0.7057539
3409451,3,Human-non-RCT-drug-intervention,0.9414264
3409485,6,Animal-drug-intervention,0.98871917
3409530,0,Remaining,0.99703526
3409533,0,Remaining,0.9965977
3409535,4,Human-case-report,0.84645975
3409537,0,Remaining,0.9063866
3409541,0,Remaining,0.9960246
3409580,0,Remaining,0.9965121
3409634,0,Remaining,0.9962872
3409645,0,Remaining,0.9956607
3409652,0,Remaining,0.99662244
3409690,0,Remaining,0.9888714
3409691,0,Remaining,0.99631184
3409692,0,Remaining,0.97237396
3409693,0,Remaining,0.9912422
3409695,0,Remaining,0.9966388
3409696,1,Non-systematic-review,0.9902192
3409757,4,Human-case-report,0.99298394
3409759,4,Human-case-report,0.99386877
3409780,1,Non-systematic-review,0.873059
3409840,0,Remaining,0.9933826
3409841,3,Human-non-RCT-drug-intervention,0.9933334
3409842,3,Human-non-RCT-drug-intervention,0.9865971
3409843,4,Human-case-report,0.9933467
3409845,0,Remaining,0.9962978
3409846,13,Human-RCT-non-intervention,0.95892644
3409847,0,Remaining,0.9967085
3409848,0,Remaining,0.99551976
3409850,4,Human-case-report,0.99392515
3409851,4,Human-case-report,0.9939594
3409852,4,Human-case-report,0.99037653
3409924,11,Human-RCT-drug-intervention,0.9817457
3409926,0,Remaining,0.99646205
3409929,4,Human-case-report,0.9931131
3409931,0,Remaining,0.9968893
3409950,8,In-vitro-study,0.60727125
3409956,6,Animal-drug-intervention,0.9891445
3409958,0,Remaining,0.8667102
3409966,1,Non-systematic-review,0.9871696
3410065,0,Remaining,0.9964353
3410068,1,Non-systematic-review,0.9904473
3410069,0,Remaining,0.8115183
3410219,3,Human-non-RCT-drug-intervention,0.9906612
3410221,0,Remaining,0.99632925
3410361,6,Animal-drug-intervention,0.92729795
3410396,0,Remaining,0.9788102
3410397,0,Remaining,0.996376
3410402,0,Remaining,0.9964858
3410403,2,Human-non-RCT-non-drug-intervention,0.9215957
3410404,0,Remaining,0.9954275
3410405,0,Remaining,0.9966286
3410406,0,Remaining,0.99580115
3410446,0,Remaining,0.9776602
3410461,0,Remaining,0.9968316
3410463,0,Remaining,0.86724406
3410467,0,Remaining,0.9962829
3410471,4,Human-case-report,0.9930902
3410531,5,Animal-other,0.9935209
3410535,2,Human-non-RCT-non-drug-intervention,0.94699234
3410563,0,Remaining,0.9721654
3410599,3,Human-non-RCT-drug-intervention,0.99324656
3410602,3,Human-non-RCT-drug-intervention,0.99340606
3410609,6,Animal-drug-intervention,0.98116183
3410642,0,Remaining,0.9962297
3410652,0,Remaining,0.99658644
3410653,4,Human-case-report,0.9939236
3410656,0,Remaining,0.9961223
3410657,0,Remaining,0.9966523
3410658,0,Remaining,0.9955621
3410661,0,Remaining,0.99591285
3410669,1,Non-systematic-review,0.9200941
3410697,0,Remaining,0.9624773
3410698,8,In-vitro-study,0.96743035
3410716,1,Non-systematic-review,0.96596307
3410731,0,Remaining,0.994773
3410773,5,Animal-other,0.9311684
3410789,5,Animal-other,0.9376018
3410807,0,Remaining,0.99667466
3410808,2,Human-non-RCT-non-drug-intervention,0.99363154
3410809,0,Remaining,0.9955894
3410810,0,Remaining,0.97793454
3410811,0,Remaining,0.9960258
3410812,9,Human-RCT-non-drug-intervention,0.99158293
3410813,0,Remaining,0.9921753
3410814,0,Remaining,0.99659365
3410815,2,Human-non-RCT-non-drug-intervention,0.9928867
3410816,4,Human-case-report,0.9911992
3410837,0,Remaining,0.9962256
3410838,0,Remaining,0.6438686
3410975,0,Remaining,0.9843187
3411060,0,Remaining,0.99622464
3411067,0,Remaining,0.9786734
3411089,0,Remaining,0.99400336
3411092,4,Human-case-report,0.7657935
3411098,5,Animal-other,0.9935135
3411112,0,Remaining,0.9934157
3411117,3,Human-non-RCT-drug-intervention,0.49823475
3411167,5,Animal-other,0.9825904
3411172,0,Remaining,0.6315451
3411218,4,Human-case-report,0.9940572
3411223,0,Remaining,0.7647886
3411230,4,Human-case-report,0.99337304
3411259,0,Remaining,0.99159425
3411298,5,Animal-other,0.9942563
3411312,2,Human-non-RCT-non-drug-intervention,0.73833436
3411313,0,Remaining,0.97348166
3411314,0,Remaining,0.996636
3411315,3,Human-non-RCT-drug-intervention,0.9200758
3411316,0,Remaining,0.9827869
3411378,0,Remaining,0.9702894
3411395,2,Human-non-RCT-non-drug-intervention,0.5055522
3411402,0,Remaining,0.996262
3411408,0,Remaining,0.9960581
3411410,3,Human-non-RCT-drug-intervention,0.5935272
3411499,6,Animal-drug-intervention,0.98842454
3411534,0,Remaining,0.985743
3411535,0,Remaining,0.9945263
3411537,0,Remaining,0.9868232
3411540,0,Remaining,0.9913784
3411541,0,Remaining,0.9879985
3411542,1,Non-systematic-review,0.8840537
3411543,0,Remaining,0.92375153
3411544,0,Remaining,0.99074227
3411547,0,Remaining,0.7861394
3411582,0,Remaining,0.62308294
3411584,0,Remaining,0.9938186
3411588,0,Remaining,0.9908921
3411665,0,Remaining,0.995214
3411674,2,Human-non-RCT-non-drug-intervention,0.9903262
3411687,3,Human-non-RCT-drug-intervention,0.99230415
3411721,5,Animal-other,0.8948174
3411724,1,Non-systematic-review,0.9466475
3411730,0,Remaining,0.7511157
3411738,0,Remaining,0.9958935
3411742,0,Remaining,0.78888464
3411751,0,Remaining,0.9809889
3411755,0,Remaining,0.9960783
3411789,4,Human-case-report,0.9941419
3411975,8,In-vitro-study,0.9913366
3411998,0,Remaining,0.9669094
3412008,2,Human-non-RCT-non-drug-intervention,0.40224963
3412009,2,Human-non-RCT-non-drug-intervention,0.9842138
3412010,2,Human-non-RCT-non-drug-intervention,0.9888631
3412186,0,Remaining,0.9543004
3412205,1,Non-systematic-review,0.9418647
3412214,0,Remaining,0.99651307
3412215,0,Remaining,0.9963496
3412256,1,Non-systematic-review,0.9939221
3412260,1,Non-systematic-review,0.6159498
3412285,0,Remaining,0.9869955
3412378,0,Remaining,0.9965804
3412384,0,Remaining,0.9963977
3412387,4,Human-case-report,0.99373573
3412389,0,Remaining,0.9674397
3412406,2,Human-non-RCT-non-drug-intervention,0.8618843
3412419,3,Human-non-RCT-drug-intervention,0.96153617
3412550,0,Remaining,0.9227616
3412555,0,Remaining,0.9873648
3412582,0,Remaining,0.99531317
3412583,0,Remaining,0.9955615
3412584,0,Remaining,0.99648297
3412585,2,Human-non-RCT-non-drug-intervention,0.9939499
3412587,0,Remaining,0.99676126
3412588,0,Remaining,0.99604344
3412589,3,Human-non-RCT-drug-intervention,0.99406815
3412592,0,Remaining,0.9966216
3412594,2,Human-non-RCT-non-drug-intervention,0.9887455
3412595,0,Remaining,0.99666506
3412596,0,Remaining,0.99657875
3412597,3,Human-non-RCT-drug-intervention,0.9918454
3412598,4,Human-case-report,0.99426323
3412599,0,Remaining,0.99611735
3412600,4,Human-case-report,0.9882989
3412601,4,Human-case-report,0.9937749
3412603,0,Remaining,0.95641935
3412605,0,Remaining,0.875489
3412607,1,Non-systematic-review,0.82030326
3412611,0,Remaining,0.9656414
3412643,6,Animal-drug-intervention,0.9892184
3412646,0,Remaining,0.99327457
3412667,1,Non-systematic-review,0.9347399
3412675,0,Remaining,0.83108926
3412688,1,Non-systematic-review,0.5175421
3412780,2,Human-non-RCT-non-drug-intervention,0.9919824
3412781,2,Human-non-RCT-non-drug-intervention,0.9542611
3412782,2,Human-non-RCT-non-drug-intervention,0.98888284
3412831,1,Non-systematic-review,0.95778364
3412843,0,Remaining,0.9964439
3412849,0,Remaining,0.9965669
3412850,0,Remaining,0.96102035
3412935,0,Remaining,0.6985061
3412937,0,Remaining,0.9844319
3412938,0,Remaining,0.9441833
3412939,0,Remaining,0.9109627
3412946,0,Remaining,0.9460495
3412954,0,Remaining,0.9548032
3413007,0,Remaining,0.9880854
3413051,1,Non-systematic-review,0.9770265
3413052,1,Non-systematic-review,0.9884461
3413203,11,Human-RCT-drug-intervention,0.9867871
3413257,5,Animal-other,0.96481663
3413281,0,Remaining,0.79236376
3413282,0,Remaining,0.8525991
3413425,0,Remaining,0.7136638
3413426,0,Remaining,0.69198775
3413450,0,Remaining,0.9962047
3413451,0,Remaining,0.9962057
3413475,1,Non-systematic-review,0.7960958
3413479,1,Non-systematic-review,0.969198
3413489,1,Non-systematic-review,0.7240931
3413614,4,Human-case-report,0.99389786
3413621,0,Remaining,0.9943877
3413666,3,Human-non-RCT-drug-intervention,0.99243015
3413667,0,Remaining,0.66462487
3413668,0,Remaining,0.9284128
3413669,4,Human-case-report,0.9939645
3413670,4,Human-case-report,0.9910779
3413672,4,Human-case-report,0.9940315
3413679,0,Remaining,0.99631554
3413699,0,Remaining,0.990396
3413775,0,Remaining,0.9971058
3413798,5,Animal-other,0.99407566
3413804,0,Remaining,0.9947785
3413805,0,Remaining,0.9923124
3413806,2,Human-non-RCT-non-drug-intervention,0.97552085
3413807,0,Remaining,0.9959978
3413808,0,Remaining,0.9954875
3413809,6,Animal-drug-intervention,0.982822
3413810,6,Animal-drug-intervention,0.9879935
3413811,6,Animal-drug-intervention,0.9899912
3413812,5,Animal-other,0.99366367
3413813,6,Animal-drug-intervention,0.9866284
3413814,4,Human-case-report,0.99409217
3413815,0,Remaining,0.9959449
3413817,0,Remaining,0.8968185
3413912,2,Human-non-RCT-non-drug-intervention,0.9680761
3413928,5,Animal-other,0.87432957
3413956,5,Animal-other,0.87432957
3413957,5,Animal-other,0.96526986
3413964,0,Remaining,0.5789028
3413982,8,In-vitro-study,0.9742206
3414004,0,Remaining,0.99638546
3414297,0,Remaining,0.9929931
3414307,2,Human-non-RCT-non-drug-intervention,0.9891639
3414319,3,Human-non-RCT-drug-intervention,0.9929972
3414377,0,Remaining,0.99634224
3414378,0,Remaining,0.9964483
3414379,0,Remaining,0.9964728
3414380,3,Human-non-RCT-drug-intervention,0.9908631
3414411,10,Animal-non-drug-intervention,0.99050295
3414412,0,Remaining,0.99336785
3414413,0,Remaining,0.9966605
3414414,2,Human-non-RCT-non-drug-intervention,0.52610356
3414415,0,Remaining,0.9964909
3414418,2,Human-non-RCT-non-drug-intervention,0.9789956
3414482,0,Remaining,0.7547037
3414483,0,Remaining,0.9825789
3414509,0,Remaining,0.86468565
3414510,0,Remaining,0.9441641
3414512,0,Remaining,0.9541911
3414616,0,Remaining,0.9531273
3414617,0,Remaining,0.99420375
3414622,3,Human-non-RCT-drug-intervention,0.99246126
3414625,1,Non-systematic-review,0.9914027
3414628,0,Remaining,0.9959079
3414634,0,Remaining,0.99615675
3414637,3,Human-non-RCT-drug-intervention,0.99069244
3414648,4,Human-case-report,0.99407345
3414652,0,Remaining,0.99581414
3414659,0,Remaining,0.9966366
3414675,1,Non-systematic-review,0.7847127
3414683,0,Remaining,0.99689794
3414717,0,Remaining,0.9628515
3414735,4,Human-case-report,0.99346197
3414736,0,Remaining,0.8005521
3414739,3,Human-non-RCT-drug-intervention,0.9883393
3414748,0,Remaining,0.99598724
3414755,0,Remaining,0.9658453
3414756,0,Remaining,0.85483086
3414776,6,Animal-drug-intervention,0.98701197
3414785,5,Animal-other,0.9940655
3414849,0,Remaining,0.9958716
3414850,0,Remaining,0.9957936
3414851,0,Remaining,0.9971744
3414852,0,Remaining,0.99663913
3414853,0,Remaining,0.99680364
3414855,0,Remaining,0.9967964
3414856,0,Remaining,0.99521893
3414857,0,Remaining,0.9969195
3414858,0,Remaining,0.9952495
3414859,0,Remaining,0.996345
3414860,3,Human-non-RCT-drug-intervention,0.9926797
3414862,0,Remaining,0.6248038
3414863,4,Human-case-report,0.9891922
3414864,0,Remaining,0.97852075
3414866,3,Human-non-RCT-drug-intervention,0.9921366
3414868,3,Human-non-RCT-drug-intervention,0.9909957
3414869,1,Non-systematic-review,0.90068525
3414870,3,Human-non-RCT-drug-intervention,0.98235625
3414871,0,Remaining,0.947841
3414872,0,Remaining,0.99337244
3414873,0,Remaining,0.9957224
3414875,0,Remaining,0.98249614
3415012,3,Human-non-RCT-drug-intervention,0.9911267
3415026,3,Human-non-RCT-drug-intervention,0.98275685
3415068,1,Non-systematic-review,0.9946524
3415070,4,Human-case-report,0.9937483
3415071,0,Remaining,0.995516
3415103,1,Non-systematic-review,0.9936247
3415109,0,Remaining,0.9544329
3415113,0,Remaining,0.9813695
3415195,1,Non-systematic-review,0.6085923
3415196,0,Remaining,0.9960896
3415197,0,Remaining,0.99643254
3415199,0,Remaining,0.9969778
3415200,0,Remaining,0.99350435
3415201,3,Human-non-RCT-drug-intervention,0.99343115
3415292,4,Human-case-report,0.99356514
3415300,0,Remaining,0.99704105
3415310,0,Remaining,0.99654514
3415311,0,Remaining,0.9638733
3415312,0,Remaining,0.9711113
3415333,0,Remaining,0.99535143
3415334,0,Remaining,0.9927187
3415337,4,Human-case-report,0.9940708
3415341,0,Remaining,0.9940058
3415367,0,Remaining,0.9965873
3415371,0,Remaining,0.97570294
3415376,2,Human-non-RCT-non-drug-intervention,0.9871797
3415383,0,Remaining,0.8210906
3415394,0,Remaining,0.9970822
3415395,0,Remaining,0.997276
3415397,0,Remaining,0.99642545
3415399,1,Non-systematic-review,0.9103869
3415405,0,Remaining,0.9970675
3415422,11,Human-RCT-drug-intervention,0.9647311
3415424,0,Remaining,0.9961308
3415425,0,Remaining,0.99713314
3415426,0,Remaining,0.9967558
3415427,0,Remaining,0.9968579
3415428,1,Non-systematic-review,0.9030823
3415429,0,Remaining,0.991995
3415430,0,Remaining,0.9865385
3415431,0,Remaining,0.792628
3415462,2,Human-non-RCT-non-drug-intervention,0.99391395
3415476,5,Animal-other,0.9761019
3415518,0,Remaining,0.996671
3415519,0,Remaining,0.9969145
3415521,0,Remaining,0.99372333
3415522,0,Remaining,0.99643034
3415524,0,Remaining,0.90568006
3415525,0,Remaining,0.99060655
3415526,0,Remaining,0.99658525
3415527,0,Remaining,0.9968004
3415528,0,Remaining,0.9962031
3415529,0,Remaining,0.98100513
3415538,3,Human-non-RCT-drug-intervention,0.42571282
3415565,0,Remaining,0.9819212
3415569,0,Remaining,0.50744927
3415575,3,Human-non-RCT-drug-intervention,0.847649
3415585,0,Remaining,0.9809428
3415609,0,Remaining,0.99392384
3415610,2,Human-non-RCT-non-drug-intervention,0.99454135
3415613,4,Human-case-report,0.9938903
3415769,5,Animal-other,0.993196
3415770,0,Remaining,0.9966814
3415787,11,Human-RCT-drug-intervention,0.970251
3415797,0,Remaining,0.97207594
3415837,1,Non-systematic-review,0.9602885
3415838,2,Human-non-RCT-non-drug-intervention,0.86202204
3415839,0,Remaining,0.99698347
3415841,2,Human-non-RCT-non-drug-intervention,0.98778373
3415842,0,Remaining,0.995027
3415843,0,Remaining,0.99657744
3415856,2,Human-non-RCT-non-drug-intervention,0.9941274
3415869,0,Remaining,0.99634296
3415892,6,Animal-drug-intervention,0.98931867
3415906,1,Non-systematic-review,0.61285275
3415907,0,Remaining,0.8873887
3415908,0,Remaining,0.92713374
3415912,1,Non-systematic-review,0.94074965
3415913,0,Remaining,0.99089676
3415938,0,Remaining,0.9890286
3415943,4,Human-case-report,0.99379504
3415958,4,Human-case-report,0.99418515
3416140,0,Remaining,0.93821687
3416172,0,Remaining,0.9286561
3416177,0,Remaining,0.99567187
3416180,0,Remaining,0.98801255
3416248,4,Human-case-report,0.9903633
3416252,2,Human-non-RCT-non-drug-intervention,0.6498678
3416297,8,In-vitro-study,0.89237016
3416300,8,In-vitro-study,0.9875323
3416313,5,Animal-other,0.9642987
3416333,4,Human-case-report,0.993739
3416473,4,Human-case-report,0.9940819
3416484,5,Animal-other,0.9920929
3416495,4,Human-case-report,0.9932823
3416496,0,Remaining,0.9967513
3416497,3,Human-non-RCT-drug-intervention,0.9927027
3416498,0,Remaining,0.9945135
3416499,0,Remaining,0.9966949
3416551,3,Human-non-RCT-drug-intervention,0.9932909
3416567,0,Remaining,0.9971161
3416580,0,Remaining,0.92955106
3416603,0,Remaining,0.994167
3416605,2,Human-non-RCT-non-drug-intervention,0.94478
3416607,0,Remaining,0.9970234
3416609,0,Remaining,0.99694604
3416611,0,Remaining,0.9948428
3416612,0,Remaining,0.9967499
3416614,4,Human-case-report,0.9925262
3416730,0,Remaining,0.98381317
3416731,0,Remaining,0.90432876
3416734,0,Remaining,0.996723
3416735,0,Remaining,0.99677366
3416745,0,Remaining,0.9923384
3416796,1,Non-systematic-review,0.70783263
3416806,1,Non-systematic-review,0.881231
3416809,0,Remaining,0.99581945
3416845,0,Remaining,0.9965759
3416883,0,Remaining,0.99655944
