PMID,label_id,label_name,confidence
37307701,9,Human-RCT-non-drug-intervention,0.99181914
37307702,7,Human-systematic-review,0.9948843
37307708,6,Animal-drug-intervention,0.98221314
37307711,4,Human-case-report,0.95440227
37307716,0,Remaining,0.7787391
37307722,0,Remaining,0.99625224
37307748,0,Remaining,0.9966202
37307762,7,Human-systematic-review,0.9933357
37307766,0,Remaining,0.9937682
37307786,1,Non-systematic-review,0.7904774
37307787,0,Remaining,0.984106
37307790,1,Non-systematic-review,0.49984837
37307818,0,Remaining,0.99384046
37307819,1,Non-systematic-review,0.9958572
37307822,1,Non-systematic-review,0.99551743
37307824,6,Animal-drug-intervention,0.9869779
37307825,1,Non-systematic-review,0.9948703
37307829,0,Remaining,0.9955445
37307832,1,Non-systematic-review,0.99520195
37307834,1,Non-systematic-review,0.99557036
37307835,1,Non-systematic-review,0.9950663
37307837,5,Animal-other,0.78021944
37307867,0,Remaining,0.9794551
37307890,6,Animal-drug-intervention,0.97992104
37307896,6,Animal-drug-intervention,0.980956
37307907,4,Human-case-report,0.99405473
37307916,8,In-vitro-study,0.98126525
37307940,8,In-vitro-study,0.9833323
37307945,7,Human-systematic-review,0.9942391
37307969,0,Remaining,0.9723475
37307984,4,Human-case-report,0.9767989
37308026,6,Animal-drug-intervention,0.9886009
37308041,0,Remaining,0.9962327
37308045,5,Animal-other,0.9944131
37308047,6,Animal-drug-intervention,0.95164424
37308056,6,Animal-drug-intervention,0.96389884
37308085,1,Non-systematic-review,0.9945082
37308091,0,Remaining,0.9840986
37308167,0,Remaining,0.70610565
37308246,4,Human-case-report,0.9941551
37308247,4,Human-case-report,0.9940858
37308251,12,Clinical-study-protocol,0.5530077
37308271,12,Clinical-study-protocol,0.98157
37308273,0,Remaining,0.9683368
37308278,5,Animal-other,0.5061923
37308283,0,Remaining,0.9124832
37308284,4,Human-case-report,0.99317014
37308288,5,Animal-other,0.99425864
37308290,3,Human-non-RCT-drug-intervention,0.9779644
37308299,0,Remaining,0.99664485
37308300,1,Non-systematic-review,0.93925875
37308301,7,Human-systematic-review,0.99135286
37308302,7,Human-systematic-review,0.99311197
37308303,7,Human-systematic-review,0.99388796
37308306,1,Non-systematic-review,0.9667804
37308307,3,Human-non-RCT-drug-intervention,0.8976708
37308308,3,Human-non-RCT-drug-intervention,0.9325112
37308311,0,Remaining,0.9954821
37308316,3,Human-non-RCT-drug-intervention,0.99205035
37308318,0,Remaining,0.9912698
37308319,0,Remaining,0.99672526
37308336,3,Human-non-RCT-drug-intervention,0.9932708
37308376,1,Non-systematic-review,0.9919165
37308393,0,Remaining,0.96973
37308460,0,Remaining,0.9964736
37308465,0,Remaining,0.9962824
37308476,5,Animal-other,0.99439174
37308477,8,In-vitro-study,0.6496017
37308478,0,Remaining,0.9953185
37308494,0,Remaining,0.9922693
37308498,0,Remaining,0.9960855
37308509,0,Remaining,0.9961184
37308535,3,Human-non-RCT-drug-intervention,0.9768887
37308575,0,Remaining,0.9970583
37308588,6,Animal-drug-intervention,0.9817468
37308610,2,Human-non-RCT-non-drug-intervention,0.9903937
37308616,1,Non-systematic-review,0.99555427
37308620,0,Remaining,0.9966324
37308659,1,Non-systematic-review,0.99544394
37308662,0,Remaining,0.9964154
37308679,0,Remaining,0.9947973
37308680,5,Animal-other,0.99204504
37308684,5,Animal-other,0.9901039
37308686,0,Remaining,0.99622077
37308691,7,Human-systematic-review,0.99420387
37308692,0,Remaining,0.9962153
37308726,6,Animal-drug-intervention,0.9890237
37308727,3,Human-non-RCT-drug-intervention,0.99459827
37308728,7,Human-systematic-review,0.994239
37308729,12,Clinical-study-protocol,0.4546535
37308731,0,Remaining,0.9958502
37308741,8,In-vitro-study,0.46126541
37308757,2,Human-non-RCT-non-drug-intervention,0.61636525
37308778,5,Animal-other,0.76727176
37308787,0,Remaining,0.98749626
37308790,9,Human-RCT-non-drug-intervention,0.90064853
37308805,11,Human-RCT-drug-intervention,0.9698112
37308835,7,Human-systematic-review,0.9944384
37308838,1,Non-systematic-review,0.9950362
37308846,4,Human-case-report,0.9939277
37308857,9,Human-RCT-non-drug-intervention,0.99189126
37308864,2,Human-non-RCT-non-drug-intervention,0.99056304
37308874,0,Remaining,0.99600816
37308919,0,Remaining,0.9930474
37308930,0,Remaining,0.9963897
37308940,4,Human-case-report,0.9941736
37308951,3,Human-non-RCT-drug-intervention,0.82288677
37308956,1,Non-systematic-review,0.9927106
37308961,4,Human-case-report,0.9568693
37308986,12,Clinical-study-protocol,0.96097136
37308987,0,Remaining,0.58340454
37308998,0,Remaining,0.99181783
37309006,12,Clinical-study-protocol,0.96294767
37309012,1,Non-systematic-review,0.995675
37309022,0,Remaining,0.9969049
37309044,2,Human-non-RCT-non-drug-intervention,0.9903627
37309048,0,Remaining,0.9964605
37309052,3,Human-non-RCT-drug-intervention,0.9917093
37309057,1,Non-systematic-review,0.8988495
37309065,0,Remaining,0.9800925
37309076,7,Human-systematic-review,0.99448687
37309082,0,Remaining,0.99634403
37309087,0,Remaining,0.9961605
37309119,1,Non-systematic-review,0.9951741
37309133,9,Human-RCT-non-drug-intervention,0.4699967
37309136,0,Remaining,0.99385554
37309182,0,Remaining,0.9934988
37309185,0,Remaining,0.9930199
37309219,6,Animal-drug-intervention,0.9771616
37309231,0,Remaining,0.99453354
37309234,0,Remaining,0.99628145
37309254,1,Non-systematic-review,0.99497414
37309255,0,Remaining,0.9946091
37309265,0,Remaining,0.99245703
37309272,0,Remaining,0.996349
37309276,0,Remaining,0.99696225
37309284,1,Non-systematic-review,0.99468
37309299,6,Animal-drug-intervention,0.94600993
37309302,1,Non-systematic-review,0.9941148
37309576,0,Remaining,0.9899507
37309592,0,Remaining,0.9962268
37309616,5,Animal-other,0.9936597
37309623,0,Remaining,0.99406946
37309625,2,Human-non-RCT-non-drug-intervention,0.9748249
37309626,0,Remaining,0.99591595
37309630,0,Remaining,0.97784036
37309632,0,Remaining,0.9942332
37309634,6,Animal-drug-intervention,0.9868793
37309637,6,Animal-drug-intervention,0.98720634
37309649,11,Human-RCT-drug-intervention,0.982579
37309672,1,Non-systematic-review,0.99051017
37309686,0,Remaining,0.8770898
37309687,10,Animal-non-drug-intervention,0.9879902
37309688,7,Human-systematic-review,0.99251646
37309690,1,Non-systematic-review,0.7558728
37309715,2,Human-non-RCT-non-drug-intervention,0.9932025
37309740,6,Animal-drug-intervention,0.96891886
37309759,10,Animal-non-drug-intervention,0.99077845
37309767,1,Non-systematic-review,0.99492985
37309802,0,Remaining,0.9970579
37309803,3,Human-non-RCT-drug-intervention,0.9924176
37309815,3,Human-non-RCT-drug-intervention,0.8699217
37309820,0,Remaining,0.9968497
37309872,0,Remaining,0.99684083
37309889,0,Remaining,0.61721385
37309907,0,Remaining,0.98934096
37309917,0,Remaining,0.9967096
37309919,3,Human-non-RCT-drug-intervention,0.99344975
37309980,0,Remaining,0.99532604
37309991,0,Remaining,0.9965479
37310019,7,Human-systematic-review,0.99459743
37310024,6,Animal-drug-intervention,0.98954284
37310032,9,Human-RCT-non-drug-intervention,0.5821297
37310040,2,Human-non-RCT-non-drug-intervention,0.9934248
37310043,9,Human-RCT-non-drug-intervention,0.99085313
37310047,0,Remaining,0.953923
37310053,0,Remaining,0.9964921
37310054,2,Human-non-RCT-non-drug-intervention,0.9673836
37310055,0,Remaining,0.87528473
37310061,0,Remaining,0.9684506
37310068,2,Human-non-RCT-non-drug-intervention,0.9932775
37310081,4,Human-case-report,0.99304295
37310088,1,Non-systematic-review,0.6471616
37310091,2,Human-non-RCT-non-drug-intervention,0.9922708
37310096,1,Non-systematic-review,0.9933721
37310099,4,Human-case-report,0.9931573
37310110,11,Human-RCT-drug-intervention,0.97219974
37310111,1,Non-systematic-review,0.97637284
37310116,0,Remaining,0.99106836
37310120,0,Remaining,0.9964535
37310121,1,Non-systematic-review,0.9953074
37310143,2,Human-non-RCT-non-drug-intervention,0.9797956
37310171,2,Human-non-RCT-non-drug-intervention,0.7873857
37310172,0,Remaining,0.9967428
37310176,5,Animal-other,0.99352914
37310178,0,Remaining,0.99670106
37310179,0,Remaining,0.9965683
37310187,0,Remaining,0.9967571
37310191,7,Human-systematic-review,0.98463666
37310228,5,Animal-other,0.9936945
37310233,0,Remaining,0.9938154
37310296,0,Remaining,0.9654547
37310299,0,Remaining,0.9959521
37310300,2,Human-non-RCT-non-drug-intervention,0.99055755
37310303,7,Human-systematic-review,0.9946965
37310304,0,Remaining,0.99523455
37310305,0,Remaining,0.99699235
37310306,9,Human-RCT-non-drug-intervention,0.95871824
37310307,0,Remaining,0.9965605
37310310,0,Remaining,0.9971053
37310311,0,Remaining,0.99662054
37310312,0,Remaining,0.9959663
37310313,0,Remaining,0.99542785
37310314,0,Remaining,0.9964155
37310315,0,Remaining,0.9962058
37310316,4,Human-case-report,0.99146956
37310317,7,Human-systematic-review,0.9939329
37310323,0,Remaining,0.99557966
37310325,0,Remaining,0.9952922
37310326,0,Remaining,0.9969162
37310328,3,Human-non-RCT-drug-intervention,0.98811567
37310329,9,Human-RCT-non-drug-intervention,0.99157023
37310330,0,Remaining,0.9922272
37310331,0,Remaining,0.8359865
37310332,0,Remaining,0.99681145
37310333,0,Remaining,0.9954495
37310335,0,Remaining,0.99595225
37310336,0,Remaining,0.99551153
37310337,9,Human-RCT-non-drug-intervention,0.9766675
37310338,0,Remaining,0.9967068
37310339,0,Remaining,0.9948454
37310340,0,Remaining,0.9966131
37310341,0,Remaining,0.9756276
37310344,0,Remaining,0.995242
37310359,1,Non-systematic-review,0.99430215
37310382,6,Animal-drug-intervention,0.8615049
37310392,1,Non-systematic-review,0.9956115
37310424,0,Remaining,0.9968374
37310428,0,Remaining,0.9956305
37310478,3,Human-non-RCT-drug-intervention,0.9898636
37310479,7,Human-systematic-review,0.99333763
37310486,1,Non-systematic-review,0.6093934
37310543,0,Remaining,0.99554473
37310550,7,Human-systematic-review,0.9944313
37310579,0,Remaining,0.9885455
37310581,0,Remaining,0.99609935
37310582,1,Non-systematic-review,0.9866399
37310604,0,Remaining,0.9960995
37310648,0,Remaining,0.98645896
37310707,0,Remaining,0.8829317
37310771,2,Human-non-RCT-non-drug-intervention,0.99334323
37310773,0,Remaining,0.5363239
37310787,0,Remaining,0.9836293
37310835,0,Remaining,0.9955388
37310855,0,Remaining,0.9968881
37310860,5,Animal-other,0.99398756
37310881,7,Human-systematic-review,0.9944798
37310885,8,In-vitro-study,0.92609036
37310891,4,Human-case-report,0.9938046
37310894,0,Remaining,0.99693346
37310923,0,Remaining,0.98716986
37310926,0,Remaining,0.9950942
37310947,0,Remaining,0.9913009
37310988,2,Human-non-RCT-non-drug-intervention,0.9831381
37311043,10,Animal-non-drug-intervention,0.67321014
37311045,10,Animal-non-drug-intervention,0.98192114
37311120,6,Animal-drug-intervention,0.98621583
37311202,9,Human-RCT-non-drug-intervention,0.5160548
37311212,0,Remaining,0.84070295
37311215,1,Non-systematic-review,0.99502677
37311237,1,Non-systematic-review,0.9877528
37311252,1,Non-systematic-review,0.9262378
37311314,0,Remaining,0.9762804
37311321,0,Remaining,0.9971186
37311333,3,Human-non-RCT-drug-intervention,0.9941764
37311335,1,Non-systematic-review,0.9024058
37311340,0,Remaining,0.9967577
37311372,0,Remaining,0.99655247
37311379,9,Human-RCT-non-drug-intervention,0.9920513
37311400,0,Remaining,0.9969091
37311402,7,Human-systematic-review,0.9920603
37311403,0,Remaining,0.99535
37311422,1,Non-systematic-review,0.99346185
37311427,0,Remaining,0.9960503
37311445,2,Human-non-RCT-non-drug-intervention,0.87662053
37311446,0,Remaining,0.99267113
37311485,7,Human-systematic-review,0.9935209
37311495,0,Remaining,0.7954508
37311514,0,Remaining,0.99428684
37311520,3,Human-non-RCT-drug-intervention,0.9927175
37311523,7,Human-systematic-review,0.9941308
37311558,0,Remaining,0.9962214
37311572,11,Human-RCT-drug-intervention,0.49439722
37311591,3,Human-non-RCT-drug-intervention,0.8915746
37311622,12,Clinical-study-protocol,0.9818972
37311634,7,Human-systematic-review,0.993262
37311644,0,Remaining,0.99181986
37311646,0,Remaining,0.9960517
37311647,6,Animal-drug-intervention,0.90601027
37311648,0,Remaining,0.9951696
37311649,0,Remaining,0.9952991
37311680,0,Remaining,0.9969247
37311690,0,Remaining,0.9958293
37311691,0,Remaining,0.997051
37311692,0,Remaining,0.99679106
37311693,9,Human-RCT-non-drug-intervention,0.9911341
37311758,10,Animal-non-drug-intervention,0.9549628
37311766,0,Remaining,0.9966863
37311776,0,Remaining,0.9971879
37311787,0,Remaining,0.99601597
37311819,5,Animal-other,0.8088915
37311823,0,Remaining,0.9959609
37311825,2,Human-non-RCT-non-drug-intervention,0.993288
37311848,10,Animal-non-drug-intervention,0.9899248
37311853,10,Animal-non-drug-intervention,0.99191225
37311867,0,Remaining,0.9866942
37311873,1,Non-systematic-review,0.99387074
37311939,0,Remaining,0.9960569
37311942,0,Remaining,0.9965926
37311952,7,Human-systematic-review,0.9946266
37311966,2,Human-non-RCT-non-drug-intervention,0.9939859
37311970,3,Human-non-RCT-drug-intervention,0.79190564
37312015,0,Remaining,0.9967314
37312030,0,Remaining,0.88736874
37312033,0,Remaining,0.9955342
37312046,0,Remaining,0.8316707
37312047,0,Remaining,0.9940333
37312056,0,Remaining,0.99649507
37312062,0,Remaining,0.99196714
37312064,0,Remaining,0.9951681
37312076,0,Remaining,0.9488007
37312091,0,Remaining,0.9952305
37312107,0,Remaining,0.9960372
37312108,0,Remaining,0.99349654
37312120,0,Remaining,0.99686486
37312133,8,In-vitro-study,0.55446297
37312136,0,Remaining,0.9969981
37312156,7,Human-systematic-review,0.993818
37312157,13,Human-RCT-non-intervention,0.6764974
37312158,0,Remaining,0.99611264
37312172,0,Remaining,0.9956898
37312181,2,Human-non-RCT-non-drug-intervention,0.99090225
37312189,0,Remaining,0.9885821
37312192,0,Remaining,0.99552804
37312196,6,Animal-drug-intervention,0.97830236
37312212,4,Human-case-report,0.97762066
37312229,0,Remaining,0.9957611
37312249,0,Remaining,0.9332023
37312285,0,Remaining,0.9741329
37312288,0,Remaining,0.99573743
37312406,8,In-vitro-study,0.93629104
37312428,0,Remaining,0.9963786
37312442,0,Remaining,0.99636203
37312506,0,Remaining,0.9950289
37312507,4,Human-case-report,0.9928827
37312533,0,Remaining,0.9968251
37312557,0,Remaining,0.9967961
37312579,0,Remaining,0.9931144
37312582,2,Human-non-RCT-non-drug-intervention,0.991812
37312649,7,Human-systematic-review,0.9938852
37312655,0,Remaining,0.9959139
37312692,10,Animal-non-drug-intervention,0.80805665
37313401,1,Non-systematic-review,0.9940205
37313416,8,In-vitro-study,0.53007346
37313573,0,Remaining,0.9768076
37313581,0,Remaining,0.97962725
37313615,0,Remaining,0.99229974
37313616,11,Human-RCT-drug-intervention,0.9884658
37313623,0,Remaining,0.9950976
37313626,9,Human-RCT-non-drug-intervention,0.99115866
37313629,2,Human-non-RCT-non-drug-intervention,0.9766541
37313635,0,Remaining,0.9651461
37313636,0,Remaining,0.99071044
37313639,0,Remaining,0.99718434
37313689,11,Human-RCT-drug-intervention,0.98712546
37313717,1,Non-systematic-review,0.8722441
37313739,0,Remaining,0.9776568
37313740,0,Remaining,0.99472576
37313741,4,Human-case-report,0.99247545
37313782,0,Remaining,0.99507505
37313784,0,Remaining,0.9003647
37313848,6,Animal-drug-intervention,0.5761033
37313860,0,Remaining,0.99702495
37313861,1,Non-systematic-review,0.96980155
37313936,8,In-vitro-study,0.98946047
37313939,7,Human-systematic-review,0.9918526
37313961,0,Remaining,0.99617994
37313974,0,Remaining,0.99555016
37313991,8,In-vitro-study,0.78485656
37314006,5,Animal-other,0.9875996
37314011,0,Remaining,0.9937583
37314024,5,Animal-other,0.99090016
37314032,0,Remaining,0.9967258
37314033,3,Human-non-RCT-drug-intervention,0.75725335
37314045,2,Human-non-RCT-non-drug-intervention,0.98255795
37314065,0,Remaining,0.9953837
37314091,0,Remaining,0.926033
37314108,0,Remaining,0.9955759
37314161,8,In-vitro-study,0.74204034
37314220,0,Remaining,0.60336024
37314231,0,Remaining,0.99415886
37314247,0,Remaining,0.9928396
37314250,0,Remaining,0.9966673
37314282,0,Remaining,0.7648774
37314291,8,In-vitro-study,0.9652936
37314300,1,Non-systematic-review,0.97140706
37314306,0,Remaining,0.9965431
37314311,8,In-vitro-study,0.88233924
37314323,0,Remaining,0.9935235
37314341,6,Animal-drug-intervention,0.9839077
37314347,4,Human-case-report,0.9939196
37314377,0,Remaining,0.992044
37314385,0,Remaining,0.97766703
37314390,0,Remaining,0.9955201
37314416,6,Animal-drug-intervention,0.98509896
37314427,3,Human-non-RCT-drug-intervention,0.9893198
37314431,0,Remaining,0.9876457
37314445,6,Animal-drug-intervention,0.9806826
37314476,2,Human-non-RCT-non-drug-intervention,0.99084187
37314478,3,Human-non-RCT-drug-intervention,0.9837673
37314480,3,Human-non-RCT-drug-intervention,0.99097764
37314507,7,Human-systematic-review,0.99156815
37314512,8,In-vitro-study,0.9289788
37314537,0,Remaining,0.9968796
37314606,5,Animal-other,0.9931211
37314616,7,Human-systematic-review,0.99370813
37314617,8,In-vitro-study,0.9908552
37314618,6,Animal-drug-intervention,0.9896151
37314619,6,Animal-drug-intervention,0.9898837
37314654,5,Animal-other,0.9942432
37314656,6,Animal-drug-intervention,0.9893082
37314666,2,Human-non-RCT-non-drug-intervention,0.99126256
37314667,2,Human-non-RCT-non-drug-intervention,0.99347526
37314678,0,Remaining,0.99650395
37314679,1,Non-systematic-review,0.99499184
37314682,0,Remaining,0.9958496
37314685,0,Remaining,0.99691665
37314689,0,Remaining,0.9771568
37314700,0,Remaining,0.9964805
37314705,11,Human-RCT-drug-intervention,0.9864085
37314710,3,Human-non-RCT-drug-intervention,0.99225074
37314733,1,Non-systematic-review,0.97053796
37314739,1,Non-systematic-review,0.9528518
37314741,2,Human-non-RCT-non-drug-intervention,0.7330253
37314747,5,Animal-other,0.9939819
37314761,1,Non-systematic-review,0.9943633
37314780,0,Remaining,0.9965623
37314782,0,Remaining,0.9926494
37314790,1,Non-systematic-review,0.9951586
37314797,9,Human-RCT-non-drug-intervention,0.9872831
37314800,3,Human-non-RCT-drug-intervention,0.9935201
37314817,0,Remaining,0.9958639
37314825,1,Non-systematic-review,0.9710543
37314861,0,Remaining,0.9960925
37314865,0,Remaining,0.99696237
37314867,4,Human-case-report,0.9523643
37314872,1,Non-systematic-review,0.99158514
37314873,0,Remaining,0.9964204
37314896,1,Non-systematic-review,0.9619274
37314898,0,Remaining,0.91308296
37314940,0,Remaining,0.9924688
37314955,2,Human-non-RCT-non-drug-intervention,0.9911843
37314968,0,Remaining,0.9967283
37314996,13,Human-RCT-non-intervention,0.77691144
37315006,0,Remaining,0.995249
37315057,5,Animal-other,0.89435995
37315062,3,Human-non-RCT-drug-intervention,0.99375737
37315078,7,Human-systematic-review,0.99410725
37315087,0,Remaining,0.99657863
37315099,9,Human-RCT-non-drug-intervention,0.99231964
37315105,0,Remaining,0.99622595
37315107,0,Remaining,0.9851038
37315111,5,Animal-other,0.883532
37315112,0,Remaining,0.9944125
37315159,0,Remaining,0.9971814
37315161,0,Remaining,0.99585956
37315211,3,Human-non-RCT-drug-intervention,0.9911636
37315215,6,Animal-drug-intervention,0.9886817
37315230,2,Human-non-RCT-non-drug-intervention,0.99178666
37315261,3,Human-non-RCT-drug-intervention,0.81118804
37315337,0,Remaining,0.9950854
37315342,8,In-vitro-study,0.7245296
37315380,0,Remaining,0.9964244
37315395,0,Remaining,0.9894097
37315403,0,Remaining,0.99616647
37315405,0,Remaining,0.8743544
37315407,0,Remaining,0.9860638
37315408,0,Remaining,0.9967315
37315423,8,In-vitro-study,0.9880988
37315429,0,Remaining,0.9965844
37315431,0,Remaining,0.99182045
37315450,0,Remaining,0.99273634
37315470,7,Human-systematic-review,0.9947301
37315476,1,Non-systematic-review,0.99586076
37315478,9,Human-RCT-non-drug-intervention,0.99209905
37315484,0,Remaining,0.99663025
37315494,1,Non-systematic-review,0.99514955
37315509,1,Non-systematic-review,0.95618933
37315541,2,Human-non-RCT-non-drug-intervention,0.9921405
37315542,0,Remaining,0.99700016
37315546,0,Remaining,0.99651414
37315550,4,Human-case-report,0.815711
37315569,0,Remaining,0.9948896
37315589,7,Human-systematic-review,0.9933856
37315590,3,Human-non-RCT-drug-intervention,0.9828582
37315591,0,Remaining,0.9965928
37315635,0,Remaining,0.99682105
37315641,1,Non-systematic-review,0.9874769
37315643,6,Animal-drug-intervention,0.98147273
37315645,6,Animal-drug-intervention,0.98833257
37315657,7,Human-systematic-review,0.99488455
37315658,7,Human-systematic-review,0.99476564
37315665,8,In-vitro-study,0.9326667
37315666,8,In-vitro-study,0.8881678
37315722,1,Non-systematic-review,0.9954118
37315724,1,Non-systematic-review,0.99497294
37315732,10,Animal-non-drug-intervention,0.99180555
37315734,8,In-vitro-study,0.9699396
37315747,8,In-vitro-study,0.98571485
37315748,5,Animal-other,0.90413463
37315755,7,Human-systematic-review,0.9948323
37315772,0,Remaining,0.97582406
37315796,0,Remaining,0.9960717
37315797,9,Human-RCT-non-drug-intervention,0.9562711
37315840,11,Human-RCT-drug-intervention,0.87909377
37315867,3,Human-non-RCT-drug-intervention,0.96592116
37315877,3,Human-non-RCT-drug-intervention,0.6194769
37315894,0,Remaining,0.9901169
37315904,5,Animal-other,0.99425733
37315905,6,Animal-drug-intervention,0.989007
37315908,2,Human-non-RCT-non-drug-intervention,0.99400806
37315918,5,Animal-other,0.993583
37315929,0,Remaining,0.99510795
37315930,4,Human-case-report,0.993863
37315938,5,Animal-other,0.9731722
37315942,7,Human-systematic-review,0.9943534
37315951,0,Remaining,0.9816776
37315981,1,Non-systematic-review,0.96458566
37316101,7,Human-systematic-review,0.9941058
37316103,0,Remaining,0.9766336
37316104,1,Non-systematic-review,0.98208755
37316106,0,Remaining,0.9490734
37316121,0,Remaining,0.99716586
37316134,0,Remaining,0.9827786
37316159,0,Remaining,0.8976633
37316160,7,Human-systematic-review,0.9942457
37316167,0,Remaining,0.9958995
37316181,7,Human-systematic-review,0.9926804
37316182,7,Human-systematic-review,0.99403244
37316183,7,Human-systematic-review,0.9940953
37316184,7,Human-systematic-review,0.9934958
37316185,7,Human-systematic-review,0.99394494
37316186,7,Human-systematic-review,0.993723
37316187,7,Human-systematic-review,0.9935355
37316188,7,Human-systematic-review,0.99261487
37316189,0,Remaining,0.9953838
37316190,0,Remaining,0.99622935
37316195,7,Human-systematic-review,0.9949785
37316197,0,Remaining,0.9780423
37316200,0,Remaining,0.98663133
37316202,0,Remaining,0.99192846
37316203,0,Remaining,0.99014854
37316204,7,Human-systematic-review,0.99305177
37316205,0,Remaining,0.99213684
37316208,1,Non-systematic-review,0.94049895
37316210,1,Non-systematic-review,0.9756159
37316213,7,Human-systematic-review,0.99172044
37316256,0,Remaining,0.9918795
37316257,0,Remaining,0.9920952
37316268,4,Human-case-report,0.99423873
37316282,4,Human-case-report,0.99389875
37316309,0,Remaining,0.65672165
37316312,0,Remaining,0.99538237
37316328,6,Animal-drug-intervention,0.98629016
37316347,0,Remaining,0.80668914
37316348,0,Remaining,0.9960861
37316392,0,Remaining,0.9937204
37316436,1,Non-systematic-review,0.8915584
37316453,1,Non-systematic-review,0.9737109
37316457,11,Human-RCT-drug-intervention,0.9765245
37316463,7,Human-systematic-review,0.9781292
37316464,0,Remaining,0.9355215
37316470,0,Remaining,0.99669254
37316481,5,Animal-other,0.9920002
37316493,8,In-vitro-study,0.9150876
37316507,0,Remaining,0.9961421
37316509,0,Remaining,0.99716896
37316513,8,In-vitro-study,0.8081392
37316518,0,Remaining,0.99658257
37316541,0,Remaining,0.99720746
37316544,0,Remaining,0.9970312
37316556,1,Non-systematic-review,0.99320155
37316565,0,Remaining,0.9965777
37316571,6,Animal-drug-intervention,0.94926333
37316576,0,Remaining,0.9940078
37316581,1,Non-systematic-review,0.9933072
37316585,1,Non-systematic-review,0.9094584
37316586,0,Remaining,0.9968328
37316591,1,Non-systematic-review,0.5974775
37316636,1,Non-systematic-review,0.994524
37316671,6,Animal-drug-intervention,0.8900924
37316674,6,Animal-drug-intervention,0.60355914
37316678,0,Remaining,0.91992414
37316680,1,Non-systematic-review,0.99047863
37316681,3,Human-non-RCT-drug-intervention,0.71564925
37316686,1,Non-systematic-review,0.7941109
37316706,1,Non-systematic-review,0.9742303
37316759,1,Non-systematic-review,0.9946997
37316760,7,Human-systematic-review,0.9946104
37316768,7,Human-systematic-review,0.99465925
37316776,4,Human-case-report,0.9941818
37316778,0,Remaining,0.9949067
37316781,0,Remaining,0.9968442
37316784,12,Clinical-study-protocol,0.75177747
37316796,5,Animal-other,0.991711
37316806,4,Human-case-report,0.99412173
37316820,0,Remaining,0.996606
37316835,6,Animal-drug-intervention,0.9886714
37316884,3,Human-non-RCT-drug-intervention,0.9783896
37316904,1,Non-systematic-review,0.6635629
37316917,6,Animal-drug-intervention,0.98223466
37316939,0,Remaining,0.9374894
37316943,5,Animal-other,0.9936427
37316975,5,Animal-other,0.9871028
37317000,0,Remaining,0.9915502
37317011,0,Remaining,0.92059267
37317036,0,Remaining,0.9969246
37317047,2,Human-non-RCT-non-drug-intervention,0.9938239
37317066,0,Remaining,0.99651045
37317480,0,Remaining,0.9959021
37317519,0,Remaining,0.9965061
37317526,0,Remaining,0.99650586
37317529,0,Remaining,0.98781294
