PMID,label_id,label_name,confidence
19097458,0,Remaining,0.97204
19097471,0,Remaining,0.9965814
19097472,0,Remaining,0.99730766
19097474,0,Remaining,0.9965758
19097519,0,Remaining,0.9969969
19097546,4,Human-case-report,0.42566547
19097561,0,Remaining,0.83539325
19097564,0,Remaining,0.99631304
19097570,0,Remaining,0.99682343
19097573,0,Remaining,0.9968817
19097646,0,Remaining,0.99414873
19097657,0,Remaining,0.99638796
19097666,2,Human-non-RCT-non-drug-intervention,0.9934683
19097676,0,Remaining,0.99557906
19097685,0,Remaining,0.9958813
19097704,0,Remaining,0.9954856
19097706,0,Remaining,0.99279046
19097707,0,Remaining,0.9970265
19097709,0,Remaining,0.996411
19097717,4,Human-case-report,0.9943137
19097736,2,Human-non-RCT-non-drug-intervention,0.98910296
19097743,2,Human-non-RCT-non-drug-intervention,0.97715646
19097749,0,Remaining,0.99663854
19097751,0,Remaining,0.99684227
19097752,0,Remaining,0.99609107
19097753,0,Remaining,0.99658126
19097767,7,Human-systematic-review,0.993697
19097769,4,Human-case-report,0.9938699
19097772,3,Human-non-RCT-drug-intervention,0.99192625
19097773,0,Remaining,0.9856182
19097779,8,In-vitro-study,0.68347406
19097785,8,In-vitro-study,0.98815197
19097795,0,Remaining,0.99250305
19097814,7,Human-systematic-review,0.99422616
19097825,4,Human-case-report,0.8313741
19097826,0,Remaining,0.98473996
19097834,4,Human-case-report,0.9935022
19097852,0,Remaining,0.99678254
19097860,6,Animal-drug-intervention,0.9859985
19097861,0,Remaining,0.9962708
19097870,9,Human-RCT-non-drug-intervention,0.991736
19097871,0,Remaining,0.9972799
19097890,6,Animal-drug-intervention,0.83169675
19097905,0,Remaining,0.9961027
19097906,0,Remaining,0.9969324
19097907,2,Human-non-RCT-non-drug-intervention,0.9911698
19097908,0,Remaining,0.99718636
19097909,1,Non-systematic-review,0.9838033
19097923,5,Animal-other,0.41592076
19097941,1,Non-systematic-review,0.99355906
19097942,11,Human-RCT-drug-intervention,0.97070295
19097945,1,Non-systematic-review,0.99493706
19097977,1,Non-systematic-review,0.9729742
19098031,1,Non-systematic-review,0.9897686
19098053,0,Remaining,0.9911408
19098060,0,Remaining,0.9943348
19098064,0,Remaining,0.99623066
19098086,1,Non-systematic-review,0.9793835
19098110,0,Remaining,0.97939134
19098119,0,Remaining,0.9934729
19098135,1,Non-systematic-review,0.8300633
19098136,0,Remaining,0.9941162
19098137,12,Clinical-study-protocol,0.86285746
19098139,12,Clinical-study-protocol,0.9618699
19098174,1,Non-systematic-review,0.995641
19098176,1,Non-systematic-review,0.9907148
19098177,1,Non-systematic-review,0.9952285
19098180,0,Remaining,0.9965862
19098215,0,Remaining,0.9971227
19098230,10,Animal-non-drug-intervention,0.8167557
19098274,0,Remaining,0.9963898
19098279,5,Animal-other,0.9894873
19098280,0,Remaining,0.99495894
19098300,6,Animal-drug-intervention,0.9870717
19098302,13,Human-RCT-non-intervention,0.9612517
19098304,1,Non-systematic-review,0.8803671
19098336,0,Remaining,0.9969675
19098386,5,Animal-other,0.9674214
19098389,5,Animal-other,0.49008664
19098436,8,In-vitro-study,0.99119616
19098438,5,Animal-other,0.9887692
19098441,8,In-vitro-study,0.76346916
19098442,5,Animal-other,0.92521113
19098445,0,Remaining,0.8463918
19098465,1,Non-systematic-review,0.9941041
19098474,0,Remaining,0.9944383
19098477,0,Remaining,0.99127054
19098480,0,Remaining,0.9960173
19098509,1,Non-systematic-review,0.9343399
19098515,0,Remaining,0.943414
19098542,2,Human-non-RCT-non-drug-intervention,0.99422497
19098547,4,Human-case-report,0.99186456
19098581,4,Human-case-report,0.99429035
19098586,4,Human-case-report,0.9923929
19098618,9,Human-RCT-non-drug-intervention,0.93691933
19098619,0,Remaining,0.9963397
19098621,6,Animal-drug-intervention,0.9634146
19098623,3,Human-non-RCT-drug-intervention,0.91815966
19098625,1,Non-systematic-review,0.91970307
19098626,1,Non-systematic-review,0.9053873
19098629,4,Human-case-report,0.9933302
19098630,1,Non-systematic-review,0.94026035
19098631,0,Remaining,0.9909417
19098633,3,Human-non-RCT-drug-intervention,0.77759284
19098635,4,Human-case-report,0.99341017
19098650,2,Human-non-RCT-non-drug-intervention,0.99380267
19098651,0,Remaining,0.99724835
19098652,13,Human-RCT-non-intervention,0.8897728
19098677,3,Human-non-RCT-drug-intervention,0.9020384
19098697,10,Animal-non-drug-intervention,0.92428833
19098894,8,In-vitro-study,0.5512257
19098898,5,Animal-other,0.9750049
19098903,5,Animal-other,0.95567214
19098919,5,Animal-other,0.98912746
19098942,0,Remaining,0.98970467
19098945,0,Remaining,0.9936679
19098946,0,Remaining,0.9934855
19098955,4,Human-case-report,0.9933077
19098982,5,Animal-other,0.99081635
19099008,3,Human-non-RCT-drug-intervention,0.92400694
19099010,1,Non-systematic-review,0.6737165
19099112,2,Human-non-RCT-non-drug-intervention,0.9932516
19099113,1,Non-systematic-review,0.9516555
19099114,0,Remaining,0.9967218
19099116,0,Remaining,0.99655175
19099117,0,Remaining,0.9962179
19099118,0,Remaining,0.99689025
19099119,0,Remaining,0.9972404
19099120,0,Remaining,0.99712473
19099121,0,Remaining,0.99587965
19099124,5,Animal-other,0.95929545
19099130,4,Human-case-report,0.99074006
19099131,0,Remaining,0.9898868
19099132,4,Human-case-report,0.98906726
19099133,0,Remaining,0.75241154
19099135,4,Human-case-report,0.993926
19099136,3,Human-non-RCT-drug-intervention,0.98736656
19099138,0,Remaining,0.9874933
19099139,0,Remaining,0.976183
19099140,0,Remaining,0.51219624
19099141,0,Remaining,0.9782761
19099143,0,Remaining,0.9905732
19099145,1,Non-systematic-review,0.9914306
19099146,1,Non-systematic-review,0.9954308
19099155,10,Animal-non-drug-intervention,0.9919376
19099168,0,Remaining,0.996576
19099175,4,Human-case-report,0.9938583
19099176,0,Remaining,0.9965148
19099177,0,Remaining,0.9825499
19099178,2,Human-non-RCT-non-drug-intervention,0.6498847
19099195,4,Human-case-report,0.9933971
19099196,2,Human-non-RCT-non-drug-intervention,0.99264044
19099198,4,Human-case-report,0.9941299
19099199,3,Human-non-RCT-drug-intervention,0.8523087
19099200,0,Remaining,0.9941257
19099206,0,Remaining,0.99717087
19099287,3,Human-non-RCT-drug-intervention,0.965934
19099295,6,Animal-drug-intervention,0.9887482
19099298,0,Remaining,0.9926644
19099376,2,Human-non-RCT-non-drug-intervention,0.98942137
19099377,4,Human-case-report,0.835073
19099378,9,Human-RCT-non-drug-intervention,0.6746138
19099379,2,Human-non-RCT-non-drug-intervention,0.993683
19099380,4,Human-case-report,0.9866607
19099466,1,Non-systematic-review,0.9954744
19099671,6,Animal-drug-intervention,0.9885423
19099672,0,Remaining,0.99610597
19099673,0,Remaining,0.99158996
19100247,0,Remaining,0.9971396
19100261,6,Animal-drug-intervention,0.9836986
19100262,5,Animal-other,0.9931694
19100264,5,Animal-other,0.9813076
19100291,6,Animal-drug-intervention,0.9863849
19100293,6,Animal-drug-intervention,0.9741934
19100331,11,Human-RCT-drug-intervention,0.6713045
19100338,4,Human-case-report,0.96963644
19100339,6,Animal-drug-intervention,0.98871475
19100340,0,Remaining,0.9970444
19100341,7,Human-systematic-review,0.9944405
19100373,1,Non-systematic-review,0.9337764
19100376,0,Remaining,0.9967873
19100381,10,Animal-non-drug-intervention,0.99020827
19100394,0,Remaining,0.9942469
19100410,0,Remaining,0.9734364
19100441,2,Human-non-RCT-non-drug-intervention,0.97247845
19100486,4,Human-case-report,0.99398816
19100489,4,Human-case-report,0.92249495
19100498,4,Human-case-report,0.993654
19100512,4,Human-case-report,0.9941909
19100549,1,Non-systematic-review,0.9850804
19100590,1,Non-systematic-review,0.9829759
19100627,0,Remaining,0.63539964
19100630,5,Animal-other,0.97091335
19100633,2,Human-non-RCT-non-drug-intervention,0.993518
19100634,4,Human-case-report,0.9941614
19100680,0,Remaining,0.6499949
19100686,0,Remaining,0.9967542
19100721,0,Remaining,0.97799623
19100754,0,Remaining,0.99653256
19100755,2,Human-non-RCT-non-drug-intervention,0.9864341
19100757,4,Human-case-report,0.9862497
19100765,0,Remaining,0.9959132
19100778,1,Non-systematic-review,0.9920536
19100784,1,Non-systematic-review,0.9947404
19100788,5,Animal-other,0.98713195
19100789,0,Remaining,0.99712163
19100799,5,Animal-other,0.9852288
19100800,10,Animal-non-drug-intervention,0.9910488
19100808,0,Remaining,0.9967609
19100815,6,Animal-drug-intervention,0.98697215
19100839,0,Remaining,0.99506396
19100843,0,Remaining,0.9803884
19100847,4,Human-case-report,0.9119066
19100851,5,Animal-other,0.9924689
19100872,4,Human-case-report,0.99182886
19100873,0,Remaining,0.9967237
19100957,0,Remaining,0.99617404
19100967,0,Remaining,0.99689555
19100994,0,Remaining,0.99707925
19101002,5,Animal-other,0.9915249
19101004,8,In-vitro-study,0.98153186
19101036,1,Non-systematic-review,0.9906669
19101038,0,Remaining,0.9540944
19101040,0,Remaining,0.9970471
19101051,0,Remaining,0.9964804
19101059,3,Human-non-RCT-drug-intervention,0.9903126
19101060,3,Human-non-RCT-drug-intervention,0.9377017
19101064,0,Remaining,0.9957189
19101077,4,Human-case-report,0.99366075
19101078,0,Remaining,0.99612856
19101079,0,Remaining,0.99448377
19101098,11,Human-RCT-drug-intervention,0.9837954
19101099,9,Human-RCT-non-drug-intervention,0.9918867
19101100,0,Remaining,0.99665713
19101105,0,Remaining,0.996212
19101120,0,Remaining,0.9965185
19101121,0,Remaining,0.996768
19101122,0,Remaining,0.9958411
19101125,0,Remaining,0.99619836
19101126,0,Remaining,0.9958882
19101131,1,Non-systematic-review,0.83454007
19101132,1,Non-systematic-review,0.99413425
19101146,2,Human-non-RCT-non-drug-intervention,0.9936293
19101178,0,Remaining,0.99669206
19101181,1,Non-systematic-review,0.995369
19101189,0,Remaining,0.9968746
19101200,0,Remaining,0.9967553
19101201,0,Remaining,0.9968765
19101210,3,Human-non-RCT-drug-intervention,0.99335927
19101213,8,In-vitro-study,0.98510575
19101242,0,Remaining,0.9968721
19101263,0,Remaining,0.6634883
19101265,13,Human-RCT-non-intervention,0.8918723
19101283,2,Human-non-RCT-non-drug-intervention,0.99073875
19101372,1,Non-systematic-review,0.94366395
19101382,2,Human-non-RCT-non-drug-intervention,0.97858536
19101384,2,Human-non-RCT-non-drug-intervention,0.97858536
19101449,3,Human-non-RCT-drug-intervention,0.731719
19101453,0,Remaining,0.99474853
19101508,0,Remaining,0.99699366
19101513,1,Non-systematic-review,0.9948607
19101524,6,Animal-drug-intervention,0.98864627
19101526,6,Animal-drug-intervention,0.9887959
19101536,1,Non-systematic-review,0.99530774
19101559,6,Animal-drug-intervention,0.9891109
19101631,0,Remaining,0.99681145
19101638,5,Animal-other,0.9934608
19101639,0,Remaining,0.9857335
19101658,1,Non-systematic-review,0.99554116
19101698,2,Human-non-RCT-non-drug-intervention,0.99054
19101701,4,Human-case-report,0.98136544
19101702,8,In-vitro-study,0.97674257
19101752,2,Human-non-RCT-non-drug-intervention,0.98046243
19101771,0,Remaining,0.9564969
19101786,1,Non-systematic-review,0.9841344
19101787,1,Non-systematic-review,0.99189866
19101835,1,Non-systematic-review,0.9934301
19101841,1,Non-systematic-review,0.9768242
19101880,2,Human-non-RCT-non-drug-intervention,0.9569132
19101901,0,Remaining,0.99629873
19101921,9,Human-RCT-non-drug-intervention,0.97980773
19101950,1,Non-systematic-review,0.9950937
19101989,6,Animal-drug-intervention,0.9785881
19101996,4,Human-case-report,0.9909554
19102041,1,Non-systematic-review,0.9934928
19102045,3,Human-non-RCT-drug-intervention,0.9939367
19102059,4,Human-case-report,0.9940996
19102065,0,Remaining,0.9970912
19102361,3,Human-non-RCT-drug-intervention,0.99362177
19102455,0,Remaining,0.9971788
19102456,0,Remaining,0.99693894
19102460,0,Remaining,0.99717474
19102461,0,Remaining,0.9964179
19102471,0,Remaining,0.9965132
19102474,7,Human-systematic-review,0.99364495
19102483,0,Remaining,0.9970697
19102487,0,Remaining,0.99690175
19102567,0,Remaining,0.97735745
19102591,0,Remaining,0.9967513
19102597,0,Remaining,0.99623483
19102602,0,Remaining,0.99702555
19102603,0,Remaining,0.99679655
19102606,0,Remaining,0.997297
19102608,0,Remaining,0.9969451
19102609,0,Remaining,0.9966425
19102610,0,Remaining,0.9968522
19102611,0,Remaining,0.9967314
19102612,0,Remaining,0.9967368
19102613,0,Remaining,0.99689674
19102639,0,Remaining,0.9683109
19102643,1,Non-systematic-review,0.99297005
19102663,1,Non-systematic-review,0.995468
19102665,1,Non-systematic-review,0.9944793
19102667,1,Non-systematic-review,0.76018286
19102668,1,Non-systematic-review,0.99560404
19102669,1,Non-systematic-review,0.994574
19102670,1,Non-systematic-review,0.9956612
19102671,1,Non-systematic-review,0.9758572
19102672,1,Non-systematic-review,0.9955361
19102673,1,Non-systematic-review,0.99478865
19102711,1,Non-systematic-review,0.9929495
19102733,0,Remaining,0.9959428
19102734,11,Human-RCT-drug-intervention,0.9794503
19102738,5,Animal-other,0.95404655
19102759,2,Human-non-RCT-non-drug-intervention,0.93013245
19102774,0,Remaining,0.9967908
19102795,0,Remaining,0.9964675
19102796,0,Remaining,0.99656254
19102800,0,Remaining,0.9964168
19102801,7,Human-systematic-review,0.9422131
19102966,6,Animal-drug-intervention,0.98980075
19103152,0,Remaining,0.9969798
19103153,0,Remaining,0.6060314
19103176,10,Animal-non-drug-intervention,0.99112695
19103177,10,Animal-non-drug-intervention,0.96806157
19103180,0,Remaining,0.9960078
19103181,6,Animal-drug-intervention,0.9892237
19103208,8,In-vitro-study,0.99080336
19103210,6,Animal-drug-intervention,0.98700154
19103214,1,Non-systematic-review,0.9921508
19103219,0,Remaining,0.9959324
19103223,5,Animal-other,0.99245703
19103243,5,Animal-other,0.9945608
19103253,8,In-vitro-study,0.9918429
19103261,0,Remaining,0.99687374
19103262,6,Animal-drug-intervention,0.98818725
19103266,8,In-vitro-study,0.9845344
19103276,0,Remaining,0.99495006
19103277,0,Remaining,0.99565035
19103284,8,In-vitro-study,0.9210178
19103293,7,Human-systematic-review,0.99305713
19103295,4,Human-case-report,0.99204296
19103407,4,Human-case-report,0.99319273
19103434,6,Animal-drug-intervention,0.84603167
19103436,0,Remaining,0.9960764
19103438,0,Remaining,0.9967422
19103439,0,Remaining,0.9963516
19103440,0,Remaining,0.9966988
19103442,0,Remaining,0.9969049
19103443,11,Human-RCT-drug-intervention,0.98552763
19103445,0,Remaining,0.9963881
19103449,0,Remaining,0.9966973
19103450,4,Human-case-report,0.99388015
19103462,3,Human-non-RCT-drug-intervention,0.524148
19103463,0,Remaining,0.77334404
19103464,0,Remaining,0.99520916
19103476,0,Remaining,0.99609524
19103485,6,Animal-drug-intervention,0.67748576
19103493,4,Human-case-report,0.9849524
19103504,0,Remaining,0.9971642
19103505,0,Remaining,0.99666554
19103506,0,Remaining,0.99594754
19103609,0,Remaining,0.994599
19103624,0,Remaining,0.8551616
19103686,0,Remaining,0.97817516
19103696,4,Human-case-report,0.98134536
19103700,0,Remaining,0.69143784
19103701,1,Non-systematic-review,0.9678677
19103702,0,Remaining,0.9947918
19103704,0,Remaining,0.9917086
19103705,2,Human-non-RCT-non-drug-intervention,0.9911068
19103706,0,Remaining,0.99701035
19103707,0,Remaining,0.99699783
19103709,1,Non-systematic-review,0.9525841
19103743,8,In-vitro-study,0.91170293
19103791,0,Remaining,0.9879261
19103796,0,Remaining,0.9970912
19103797,13,Human-RCT-non-intervention,0.85567784
19103798,0,Remaining,0.9958747
19103799,0,Remaining,0.994437
19103800,2,Human-non-RCT-non-drug-intervention,0.90195215
19103873,0,Remaining,0.7392877
19103942,3,Human-non-RCT-drug-intervention,0.99309933
19103948,1,Non-systematic-review,0.99344456
19103973,0,Remaining,0.9938677
19103978,0,Remaining,0.99588865
19103985,0,Remaining,0.946587
19104000,5,Animal-other,0.994216
19104004,11,Human-RCT-drug-intervention,0.95744866
19104056,0,Remaining,0.9939447
19104087,0,Remaining,0.9933514
19104112,0,Remaining,0.9755583
19104123,4,Human-case-report,0.9683063
19104142,5,Animal-other,0.98243517
19104145,5,Animal-other,0.8193457
19104149,5,Animal-other,0.9420193
19104150,5,Animal-other,0.9942433
19104172,3,Human-non-RCT-drug-intervention,0.99353105
19104212,1,Non-systematic-review,0.99490094
19104268,0,Remaining,0.73890734
19104271,1,Non-systematic-review,0.85538715
19104277,0,Remaining,0.6647982
19104302,0,Remaining,0.98724174
19104368,2,Human-non-RCT-non-drug-intervention,0.99461323
19104414,0,Remaining,0.9862797
19104432,3,Human-non-RCT-drug-intervention,0.99217296
19104443,6,Animal-drug-intervention,0.984426
19104444,0,Remaining,0.9958204
19104445,5,Animal-other,0.99333596
19104446,0,Remaining,0.9945076
19104447,5,Animal-other,0.9888777
19104448,1,Non-systematic-review,0.9846027
19104449,5,Animal-other,0.9938055
19104450,0,Remaining,0.9961092
19104460,0,Remaining,0.9966524
19104504,6,Animal-drug-intervention,0.94250953
19104508,0,Remaining,0.99050343
19104509,0,Remaining,0.9969151
19104510,0,Remaining,0.9967796
19104511,0,Remaining,0.995023
19104512,0,Remaining,0.9962108
19104513,2,Human-non-RCT-non-drug-intervention,0.9947037
19104683,2,Human-non-RCT-non-drug-intervention,0.99450654
19104696,0,Remaining,0.9966163
19104749,6,Animal-drug-intervention,0.9755889
19104755,4,Human-case-report,0.9944812
19104775,3,Human-non-RCT-drug-intervention,0.98783606
19104793,0,Remaining,0.97953653
19104796,0,Remaining,0.99424464
19104893,0,Remaining,0.99689865
19104905,8,In-vitro-study,0.97663885
19104914,10,Animal-non-drug-intervention,0.5091278
19104922,1,Non-systematic-review,0.9322243
19104923,1,Non-systematic-review,0.99483514
19104924,1,Non-systematic-review,0.9548102
19104942,0,Remaining,0.9933255
19104944,0,Remaining,0.994934
19104960,4,Human-case-report,0.9929763
19104962,0,Remaining,0.9968606
19104963,0,Remaining,0.99711215
19104964,0,Remaining,0.99674857
19104965,1,Non-systematic-review,0.98863775
19104967,0,Remaining,0.99721473
19104973,1,Non-systematic-review,0.99212295
