PMID,label_id,label_name,confidence
18774957,8,In-vitro-study,0.96642214
18774972,2,Human-non-RCT-non-drug-intervention,0.7318353
18774975,3,Human-non-RCT-drug-intervention,0.97629845
18774976,1,Non-systematic-review,0.7426875
18774986,1,Non-systematic-review,0.6025023
18774987,1,Non-systematic-review,0.5390932
18774989,1,Non-systematic-review,0.627168
18775002,4,Human-case-report,0.99389607
18775022,2,Human-non-RCT-non-drug-intervention,0.99110794
18775054,1,Non-systematic-review,0.992067
18775056,0,Remaining,0.9951971
18775085,0,Remaining,0.9954602
18775086,0,Remaining,0.68506694
18775087,0,Remaining,0.9936022
18775088,0,Remaining,0.99674916
18775096,0,Remaining,0.99584633
18775105,5,Animal-other,0.99442434
18775106,6,Animal-drug-intervention,0.9654196
18775205,1,Non-systematic-review,0.9946162
18775229,0,Remaining,0.96620375
18775232,2,Human-non-RCT-non-drug-intervention,0.98717636
18775309,8,In-vitro-study,0.8396489
18775310,8,In-vitro-study,0.75765127
18775361,1,Non-systematic-review,0.9538836
18775365,0,Remaining,0.99049056
18775366,1,Non-systematic-review,0.9708289
18775367,1,Non-systematic-review,0.9905619
18775368,1,Non-systematic-review,0.9928518
18775369,1,Non-systematic-review,0.98185986
18775370,1,Non-systematic-review,0.9752704
18775371,1,Non-systematic-review,0.99476904
18775372,1,Non-systematic-review,0.8700983
18775373,1,Non-systematic-review,0.9827529
18775374,1,Non-systematic-review,0.99462235
18775375,1,Non-systematic-review,0.99060494
18775376,1,Non-systematic-review,0.9939144
18775377,1,Non-systematic-review,0.9745139
18775389,3,Human-non-RCT-drug-intervention,0.97747767
18775392,4,Human-case-report,0.99303126
18775402,2,Human-non-RCT-non-drug-intervention,0.60531056
18775421,5,Animal-other,0.9927523
18775425,6,Animal-drug-intervention,0.98844427
18775426,6,Animal-drug-intervention,0.9835488
18775438,8,In-vitro-study,0.9043426
18775445,5,Animal-other,0.99106324
18775450,1,Non-systematic-review,0.9956149
18775451,1,Non-systematic-review,0.98638606
18775474,6,Animal-drug-intervention,0.98911345
18775497,0,Remaining,0.99346054
18775514,1,Non-systematic-review,0.99518764
18775518,5,Animal-other,0.95176095
18775563,0,Remaining,0.9963636
18775569,3,Human-non-RCT-drug-intervention,0.99477863
18775573,1,Non-systematic-review,0.9954722
18775604,3,Human-non-RCT-drug-intervention,0.99000007
18775605,0,Remaining,0.9952798
18775606,0,Remaining,0.99181306
18775607,0,Remaining,0.99676335
18775608,3,Human-non-RCT-drug-intervention,0.9938074
18775623,0,Remaining,0.95829797
18775624,3,Human-non-RCT-drug-intervention,0.99196315
18775625,9,Human-RCT-non-drug-intervention,0.99111277
18775640,1,Non-systematic-review,0.9934663
18775641,2,Human-non-RCT-non-drug-intervention,0.99173415
18775645,3,Human-non-RCT-drug-intervention,0.9913954
18775646,0,Remaining,0.9957195
18775652,3,Human-non-RCT-drug-intervention,0.9872984
18775657,1,Non-systematic-review,0.81358415
18775683,0,Remaining,0.99321574
18775686,5,Animal-other,0.97804135
18775729,0,Remaining,0.60274327
18775735,4,Human-case-report,0.9934501
18775736,0,Remaining,0.99690574
18775742,0,Remaining,0.99663013
18775746,1,Non-systematic-review,0.9934348
18775747,5,Animal-other,0.99417347
18775749,0,Remaining,0.99351466
18775760,1,Non-systematic-review,0.9944195
18775771,1,Non-systematic-review,0.99243015
18775813,0,Remaining,0.99641633
18775815,0,Remaining,0.9199486
18775839,0,Remaining,0.99530077
18775840,1,Non-systematic-review,0.7794446
18775841,1,Non-systematic-review,0.9955715
18775842,0,Remaining,0.9957158
18775845,3,Human-non-RCT-drug-intervention,0.8926252
18775861,0,Remaining,0.997047
18775874,0,Remaining,0.994615
18775875,0,Remaining,0.9960557
18775921,0,Remaining,0.99433845
18775922,0,Remaining,0.99433845
18775923,0,Remaining,0.9927328
18775943,1,Non-systematic-review,0.98630387
18775955,8,In-vitro-study,0.8390518
18775978,4,Human-case-report,0.99313885
18776066,0,Remaining,0.99621946
18776067,0,Remaining,0.99609023
18776069,1,Non-systematic-review,0.92392033
18776070,1,Non-systematic-review,0.6558924
18776071,1,Non-systematic-review,0.7611529
18776116,5,Animal-other,0.990489
18776128,1,Non-systematic-review,0.9639669
18776138,3,Human-non-RCT-drug-intervention,0.9491811
18776150,0,Remaining,0.996347
18776172,1,Non-systematic-review,0.9903045
18776243,8,In-vitro-study,0.8086006
18776711,5,Animal-other,0.9943545
18776713,6,Animal-drug-intervention,0.94458455
18776733,4,Human-case-report,0.9938903
18776747,1,Non-systematic-review,0.78983754
18776752,1,Non-systematic-review,0.98837143
18776754,0,Remaining,0.9802474
18776762,4,Human-case-report,0.9916208
18776788,0,Remaining,0.5078356
18776789,0,Remaining,0.96889395
18776819,11,Human-RCT-drug-intervention,0.97933644
18776868,1,Non-systematic-review,0.81919014
18776882,1,Non-systematic-review,0.970586
18776915,1,Non-systematic-review,0.98551095
18776916,6,Animal-drug-intervention,0.9875152
18776918,6,Animal-drug-intervention,0.9898913
18776935,6,Animal-drug-intervention,0.947761
18776966,2,Human-non-RCT-non-drug-intervention,0.9774344
18776968,1,Non-systematic-review,0.9953152
18776974,2,Human-non-RCT-non-drug-intervention,0.58329195
18776975,0,Remaining,0.6904686
18777004,3,Human-non-RCT-drug-intervention,0.91256255
18777005,0,Remaining,0.8713657
18777016,7,Human-systematic-review,0.9928974
18777019,6,Animal-drug-intervention,0.987955
18777029,0,Remaining,0.9934494
18777036,0,Remaining,0.92329866
18777116,0,Remaining,0.98260134
18777117,0,Remaining,0.9968989
18777128,0,Remaining,0.99530387
18777132,0,Remaining,0.9968946
18777137,2,Human-non-RCT-non-drug-intervention,0.99159205
18777144,0,Remaining,0.99631643
18777145,0,Remaining,0.99675816
18777184,4,Human-case-report,0.99317837
18777208,1,Non-systematic-review,0.9947232
18777210,0,Remaining,0.99573505
18777227,3,Human-non-RCT-drug-intervention,0.9943469
18777228,1,Non-systematic-review,0.990939
18777229,1,Non-systematic-review,0.99506503
18777230,3,Human-non-RCT-drug-intervention,0.9765181
18777231,0,Remaining,0.9972287
18777232,13,Human-RCT-non-intervention,0.5945047
18777234,0,Remaining,0.99491197
18777235,0,Remaining,0.9957306
18777246,0,Remaining,0.99613166
18777410,3,Human-non-RCT-drug-intervention,0.5632268
18777473,1,Non-systematic-review,0.9912548
18777474,1,Non-systematic-review,0.9956102
18777475,1,Non-systematic-review,0.9948177
18777476,1,Non-systematic-review,0.9951923
18777477,1,Non-systematic-review,0.9955189
18777478,1,Non-systematic-review,0.99498004
18777479,1,Non-systematic-review,0.9955031
18777480,1,Non-systematic-review,0.99107414
18777482,1,Non-systematic-review,0.99385047
18777483,1,Non-systematic-review,0.992376
18777484,1,Non-systematic-review,0.9949386
18777492,0,Remaining,0.9962018
18777506,4,Human-case-report,0.9939421
18777518,0,Remaining,0.9972385
18777527,6,Animal-drug-intervention,0.9434912
18777530,5,Animal-other,0.9940876
18777539,0,Remaining,0.9963163
18777545,0,Remaining,0.9954401
18777548,0,Remaining,0.98478854
18777563,0,Remaining,0.9961055
18777583,8,In-vitro-study,0.7290283
18777649,1,Non-systematic-review,0.98049486
18777651,1,Non-systematic-review,0.9766818
18777652,0,Remaining,0.9935082
18777788,0,Remaining,0.58389646
18777795,0,Remaining,0.8872638
18777831,1,Non-systematic-review,0.8714784
18777896,0,Remaining,0.99023366
18777903,0,Remaining,0.99486035
18777929,0,Remaining,0.9957281
18777952,1,Non-systematic-review,0.91419566
18777963,1,Non-systematic-review,0.8969693
18777964,1,Non-systematic-review,0.99357057
18777965,1,Non-systematic-review,0.99421185
18777966,2,Human-non-RCT-non-drug-intervention,0.95229363
18777967,1,Non-systematic-review,0.9888115
18777968,1,Non-systematic-review,0.9940333
18777974,0,Remaining,0.99269545
18778095,0,Remaining,0.99578756
18778098,8,In-vitro-study,0.453657
18778117,1,Non-systematic-review,0.99483645
18778119,3,Human-non-RCT-drug-intervention,0.96766704
18778128,1,Non-systematic-review,0.99385285
18778129,0,Remaining,0.9955381
18778130,0,Remaining,0.99661154
18778131,13,Human-RCT-non-intervention,0.92761225
18778132,0,Remaining,0.99617344
18778133,0,Remaining,0.9962437
18778134,0,Remaining,0.9965318
18778135,9,Human-RCT-non-drug-intervention,0.99216014
18778136,0,Remaining,0.9972747
18778137,0,Remaining,0.99473673
18778138,0,Remaining,0.80538327
18778139,0,Remaining,0.996549
18778157,0,Remaining,0.9959125
18778158,0,Remaining,0.996621
18778160,0,Remaining,0.9963288
18778161,0,Remaining,0.997141
18778179,3,Human-non-RCT-drug-intervention,0.991812
18778191,1,Non-systematic-review,0.9897065
18778193,1,Non-systematic-review,0.9947836
18778198,3,Human-non-RCT-drug-intervention,0.99415034
18778306,6,Animal-drug-intervention,0.9769538
18778310,3,Human-non-RCT-drug-intervention,0.99280906
18778311,5,Animal-other,0.9942139
18778313,0,Remaining,0.9961486
18778356,6,Animal-drug-intervention,0.9878059
18778383,0,Remaining,0.9952118
18778384,0,Remaining,0.9966983
18778386,1,Non-systematic-review,0.9439675
18778388,1,Non-systematic-review,0.99105436
18778389,0,Remaining,0.9965514
18778390,3,Human-non-RCT-drug-intervention,0.9928637
18778391,1,Non-systematic-review,0.9956399
18778400,5,Animal-other,0.99398863
18778433,0,Remaining,0.99721414
18778434,2,Human-non-RCT-non-drug-intervention,0.9922231
18778435,0,Remaining,0.9961636
18778436,0,Remaining,0.9966593
18778437,0,Remaining,0.99618345
18778438,0,Remaining,0.99658716
18778439,0,Remaining,0.99681723
18778440,0,Remaining,0.9967464
18778441,6,Animal-drug-intervention,0.9887033
18778442,0,Remaining,0.9961034
18778444,0,Remaining,0.9955745
18778445,13,Human-RCT-non-intervention,0.5030861
18778446,0,Remaining,0.8100693
18778447,0,Remaining,0.9961641
18778448,0,Remaining,0.99712723
18778450,4,Human-case-report,0.99304986
18778452,3,Human-non-RCT-drug-intervention,0.8290734
18778453,4,Human-case-report,0.558776
18778487,8,In-vitro-study,0.96872
18778495,2,Human-non-RCT-non-drug-intervention,0.99378467
18778557,1,Non-systematic-review,0.9928099
18778564,1,Non-systematic-review,0.8360646
18778570,1,Non-systematic-review,0.9920597
18778575,1,Non-systematic-review,0.8994147
18778576,1,Non-systematic-review,0.99167824
18778577,1,Non-systematic-review,0.9940393
18778578,1,Non-systematic-review,0.99585176
18778579,1,Non-systematic-review,0.9942022
18778695,0,Remaining,0.9961106
18778705,6,Animal-drug-intervention,0.9593007
18778708,5,Animal-other,0.99369955
18778733,5,Animal-other,0.9930474
18778742,0,Remaining,0.994065
18778750,10,Animal-non-drug-intervention,0.98842245
18778755,1,Non-systematic-review,0.9953288
18778774,6,Animal-drug-intervention,0.9897007
18778785,8,In-vitro-study,0.9891177
18778793,0,Remaining,0.9952924
18778816,4,Human-case-report,0.9906481
18778837,0,Remaining,0.99663854
18778842,1,Non-systematic-review,0.99572337
18778881,1,Non-systematic-review,0.9948572
18778897,0,Remaining,0.9960924
18778898,0,Remaining,0.9935807
18778900,0,Remaining,0.9954522
18778901,2,Human-non-RCT-non-drug-intervention,0.9903867
18778916,3,Human-non-RCT-drug-intervention,0.9925402
18778920,0,Remaining,0.9959745
18778940,4,Human-case-report,0.99269605
18778946,0,Remaining,0.89427835
18778948,9,Human-RCT-non-drug-intervention,0.9809347
18778959,1,Non-systematic-review,0.99554354
18778963,0,Remaining,0.99667835
18778978,1,Non-systematic-review,0.9454239
18779004,6,Animal-drug-intervention,0.9883364
18779013,0,Remaining,0.9961654
18779033,1,Non-systematic-review,0.9931583
18779050,5,Animal-other,0.6392202
18779056,1,Non-systematic-review,0.99448365
18779072,0,Remaining,0.99119943
18779079,0,Remaining,0.9964623
18779199,4,Human-case-report,0.9930352
18779203,1,Non-systematic-review,0.9672957
18779222,0,Remaining,0.9425049
18779228,1,Non-systematic-review,0.99569535
18779272,0,Remaining,0.9764632
18779286,0,Remaining,0.9967529
18779288,0,Remaining,0.9604462
18779305,5,Animal-other,0.6746571
18779307,1,Non-systematic-review,0.9309569
18779308,1,Non-systematic-review,0.949643
18779347,5,Animal-other,0.992786
18779350,1,Non-systematic-review,0.8596187
18779361,6,Animal-drug-intervention,0.91344416
18779388,7,Human-systematic-review,0.56764525
18779416,3,Human-non-RCT-drug-intervention,0.9293613
18779417,1,Non-systematic-review,0.9952173
18779419,3,Human-non-RCT-drug-intervention,0.99313414
18779420,0,Remaining,0.9910616
18779421,0,Remaining,0.99689543
18779422,0,Remaining,0.9971295
18779424,0,Remaining,0.99635893
18779425,0,Remaining,0.9924631
18779428,0,Remaining,0.99183923
18779429,0,Remaining,0.96024907
18779433,4,Human-case-report,0.9932475
18779434,0,Remaining,0.99040693
18779435,0,Remaining,0.98152655
18779439,0,Remaining,0.9967618
18779449,1,Non-systematic-review,0.7036784
