PMID,label_id,label_name,confidence
32223333,0,Remaining,0.99531823
32223338,0,Remaining,0.8280803
32223344,9,Human-RCT-non-drug-intervention,0.9918445
32223350,7,Human-systematic-review,0.9947284
32223351,1,Non-systematic-review,0.9955302
32223373,11,Human-RCT-drug-intervention,0.42245522
32223422,1,Non-systematic-review,0.9944406
32223424,0,Remaining,0.99700254
32223427,0,Remaining,0.99155116
32223428,0,Remaining,0.80294317
32223443,0,Remaining,0.99621946
32223444,11,Human-RCT-drug-intervention,0.98404783
32223449,0,Remaining,0.9967782
32223450,3,Human-non-RCT-drug-intervention,0.8959894
32223453,0,Remaining,0.9957592
32223454,1,Non-systematic-review,0.9954579
32223455,0,Remaining,0.9968274
32223456,0,Remaining,0.9845856
32223457,0,Remaining,0.9898679
32223476,0,Remaining,0.9967121
32223487,10,Animal-non-drug-intervention,0.7005419
32223491,0,Remaining,0.9935041
32223497,4,Human-case-report,0.9884504
32223501,0,Remaining,0.99709046
32223507,0,Remaining,0.99512535
32223509,2,Human-non-RCT-non-drug-intervention,0.9921062
32223530,0,Remaining,0.996855
32223541,0,Remaining,0.97434354
32223542,0,Remaining,0.9873117
32223543,1,Non-systematic-review,0.9902891
32223584,0,Remaining,0.99668413
32223587,2,Human-non-RCT-non-drug-intervention,0.9902956
32223591,2,Human-non-RCT-non-drug-intervention,0.9282208
32223592,6,Animal-drug-intervention,0.9895895
32223601,9,Human-RCT-non-drug-intervention,0.6968904
32223622,1,Non-systematic-review,0.6683228
32223624,1,Non-systematic-review,0.73098624
32223625,1,Non-systematic-review,0.884829
32223626,1,Non-systematic-review,0.6788058
32223627,1,Non-systematic-review,0.94835824
32223628,0,Remaining,0.9492831
32223629,1,Non-systematic-review,0.9403721
32223630,0,Remaining,0.98946244
32223631,0,Remaining,0.7684131
32223632,1,Non-systematic-review,0.71100575
32223633,1,Non-systematic-review,0.8789433
32223634,0,Remaining,0.97773176
32223635,0,Remaining,0.824544
32223636,0,Remaining,0.94844437
32223637,1,Non-systematic-review,0.7627597
32223638,1,Non-systematic-review,0.7835154
32223660,0,Remaining,0.99640083
32223686,2,Human-non-RCT-non-drug-intervention,0.9765461
32223695,1,Non-systematic-review,0.98684734
32223747,0,Remaining,0.99588376
32223758,0,Remaining,0.9969549
32223764,0,Remaining,0.9960586
32223770,0,Remaining,0.99502254
32223775,0,Remaining,0.71135443
32223790,3,Human-non-RCT-drug-intervention,0.9780522
32223791,4,Human-case-report,0.9912657
32223799,0,Remaining,0.99627715
32223823,0,Remaining,0.8912166
32223847,0,Remaining,0.85941476
32223848,0,Remaining,0.9887622
32223860,3,Human-non-RCT-drug-intervention,0.99221647
32223910,0,Remaining,0.99678874
32223911,1,Non-systematic-review,0.9888709
32223916,0,Remaining,0.9961211
32223922,0,Remaining,0.99146163
32223927,8,In-vitro-study,0.98894894
32223966,13,Human-RCT-non-intervention,0.64664656
32223969,0,Remaining,0.99668497
32223973,0,Remaining,0.99630404
32223975,0,Remaining,0.9967539
32223976,4,Human-case-report,0.73642206
32223977,0,Remaining,0.9393672
32223985,3,Human-non-RCT-drug-intervention,0.99155605
32223997,0,Remaining,0.99549246
32224027,10,Animal-non-drug-intervention,0.97645706
32224056,1,Non-systematic-review,0.99561393
32224057,1,Non-systematic-review,0.959305
32224066,6,Animal-drug-intervention,0.98872244
32224067,5,Animal-other,0.99408793
32224069,0,Remaining,0.99631137
32224203,0,Remaining,0.99575776
32224204,0,Remaining,0.995858
32224219,0,Remaining,0.9964553
32224222,0,Remaining,0.9968003
32224225,0,Remaining,0.9966647
32224226,6,Animal-drug-intervention,0.5507965
32224257,4,Human-case-report,0.99334043
32224267,4,Human-case-report,0.99420726
32224268,0,Remaining,0.9950058
32224269,7,Human-systematic-review,0.9947307
32224319,1,Non-systematic-review,0.99323434
32224325,0,Remaining,0.9963989
32224333,2,Human-non-RCT-non-drug-intervention,0.99341947
32224343,4,Human-case-report,0.9931103
32224345,0,Remaining,0.99684143
32224346,0,Remaining,0.9971193
32224363,7,Human-systematic-review,0.994408
32224364,0,Remaining,0.99648094
32224428,0,Remaining,0.965501
32224439,0,Remaining,0.99645126
32224442,1,Non-systematic-review,0.995464
32224446,0,Remaining,0.9959965
32224451,7,Human-systematic-review,0.99400866
32224502,1,Non-systematic-review,0.98928356
32224504,8,In-vitro-study,0.98724383
32224525,0,Remaining,0.99455595
32224545,0,Remaining,0.99514896
32224555,6,Animal-drug-intervention,0.98976094
32224558,0,Remaining,0.9889529
32224593,0,Remaining,0.9970047
32224607,2,Human-non-RCT-non-drug-intervention,0.6481101
32224608,0,Remaining,0.9960114
32224610,0,Remaining,0.9964574
32224614,3,Human-non-RCT-drug-intervention,0.9809887
32224617,2,Human-non-RCT-non-drug-intervention,0.99360365
32224618,0,Remaining,0.99381304
32224629,1,Non-systematic-review,0.99435836
32224633,7,Human-systematic-review,0.9912055
32224639,1,Non-systematic-review,0.9897976
32224656,4,Human-case-report,0.9923652
32224687,4,Human-case-report,0.9934953
32224695,4,Human-case-report,0.993668
32224699,4,Human-case-report,0.9939138
32224703,0,Remaining,0.78854877
32224707,0,Remaining,0.6768304
32224720,7,Human-systematic-review,0.9944458
32224750,0,Remaining,0.9488488
32224751,1,Non-systematic-review,0.9956671
32224752,1,Non-systematic-review,0.9946137
32224753,1,Non-systematic-review,0.99456906
32224754,1,Non-systematic-review,0.98885685
32224755,1,Non-systematic-review,0.99520206
32224756,1,Non-systematic-review,0.99514246
32224757,1,Non-systematic-review,0.9947619
32224758,1,Non-systematic-review,0.99501157
32224759,1,Non-systematic-review,0.9950281
32224760,1,Non-systematic-review,0.9955597
32224761,1,Non-systematic-review,0.9954489
32224762,1,Non-systematic-review,0.99508166
32224763,3,Human-non-RCT-drug-intervention,0.9777255
32224764,0,Remaining,0.44635308
32224794,0,Remaining,0.89958125
32224806,2,Human-non-RCT-non-drug-intervention,0.98405313
32224826,0,Remaining,0.9965283
32224829,0,Remaining,0.99617505
32224923,6,Animal-drug-intervention,0.9871488
32224975,2,Human-non-RCT-non-drug-intervention,0.97807527
32225014,0,Remaining,0.99535394
32225017,0,Remaining,0.99715793
32225040,0,Remaining,0.99614644
32225099,6,Animal-drug-intervention,0.9883763
32225132,0,Remaining,0.99405414
32225134,7,Human-systematic-review,0.65154827
32225146,0,Remaining,0.99269366
32225154,8,In-vitro-study,0.9637667
32225174,0,Remaining,0.9961987
32226014,0,Remaining,0.9663361
32226042,0,Remaining,0.996136
32226043,5,Animal-other,0.9937215
32226050,0,Remaining,0.9957689
32226065,0,Remaining,0.5532234
32226291,0,Remaining,0.9931671
32226293,0,Remaining,0.9949419
32226410,5,Animal-other,0.992361
32226540,6,Animal-drug-intervention,0.7278187
32226611,7,Human-systematic-review,0.9852727
32226651,0,Remaining,0.9813188
32227072,1,Non-systematic-review,0.99445266
32227081,0,Remaining,0.99625957
32227082,0,Remaining,0.99644023
32227085,0,Remaining,0.99633515
32227087,2,Human-non-RCT-non-drug-intervention,0.9358639
32227096,8,In-vitro-study,0.7425684
32227097,0,Remaining,0.9947525
32227113,8,In-vitro-study,0.6679385
32227134,0,Remaining,0.7029257
32227140,0,Remaining,0.48970217
32227143,1,Non-systematic-review,0.95191973
32227157,9,Human-RCT-non-drug-intervention,0.9900303
32227164,0,Remaining,0.98922753
32227176,0,Remaining,0.9849615
32227181,0,Remaining,0.9826301
32227184,1,Non-systematic-review,0.9831255
32227185,2,Human-non-RCT-non-drug-intervention,0.99386084
32227212,5,Animal-other,0.9795218
32227216,11,Human-RCT-drug-intervention,0.9883839
32227218,0,Remaining,0.98957425
32227220,0,Remaining,0.99662834
32227223,1,Non-systematic-review,0.99553645
32227226,0,Remaining,0.99651515
32227234,3,Human-non-RCT-drug-intervention,0.77462894
32227244,11,Human-RCT-drug-intervention,0.77823323
32227247,11,Human-RCT-drug-intervention,0.9877842
32227259,0,Remaining,0.9955825
32227281,2,Human-non-RCT-non-drug-intervention,0.74273616
32227282,8,In-vitro-study,0.9669439
32227294,1,Non-systematic-review,0.9818394
32227327,4,Human-case-report,0.99393094
32227349,1,Non-systematic-review,0.9957301
32227368,9,Human-RCT-non-drug-intervention,0.48271567
32227373,0,Remaining,0.99617165
32227429,2,Human-non-RCT-non-drug-intervention,0.99278
32227451,0,Remaining,0.9964413
32227455,0,Remaining,0.99616015
32227486,1,Non-systematic-review,0.99510455
32227487,0,Remaining,0.9966737
32227508,7,Human-systematic-review,0.9951696
32227516,0,Remaining,0.99684614
32227596,1,Non-systematic-review,0.995184
32227638,0,Remaining,0.88401085
32227660,5,Animal-other,0.8571546
32227670,0,Remaining,0.98471457
32227723,1,Non-systematic-review,0.9827604
32227765,6,Animal-drug-intervention,0.9854371
32227770,3,Human-non-RCT-drug-intervention,0.8643435
32227772,9,Human-RCT-non-drug-intervention,0.6795905
32227779,7,Human-systematic-review,0.99329305
32227780,7,Human-systematic-review,0.9939162
32227791,3,Human-non-RCT-drug-intervention,0.9295027
32227826,1,Non-systematic-review,0.9498343
32227829,0,Remaining,0.7686853
32227847,1,Non-systematic-review,0.99150217
32227952,8,In-vitro-study,0.72723085
32227966,1,Non-systematic-review,0.9944693
32228013,1,Non-systematic-review,0.99448436
32228031,0,Remaining,0.9914181
32228039,4,Human-case-report,0.9934523
32228048,0,Remaining,0.9793413
32228049,0,Remaining,0.9952619
32228061,0,Remaining,0.99653167
32228070,2,Human-non-RCT-non-drug-intervention,0.8365581
32228100,3,Human-non-RCT-drug-intervention,0.54509884
32228123,0,Remaining,0.9945533
32228127,7,Human-systematic-review,0.9924615
32228130,1,Non-systematic-review,0.9858655
32228142,0,Remaining,0.9593376
32228145,7,Human-systematic-review,0.99326754
32228157,0,Remaining,0.93450713
32228175,0,Remaining,0.99535406
32228179,0,Remaining,0.9691915
32228180,3,Human-non-RCT-drug-intervention,0.9935773
32228182,3,Human-non-RCT-drug-intervention,0.99049616
32228189,0,Remaining,0.9960323
32228205,0,Remaining,0.87353027
32228206,4,Human-case-report,0.9733926
32228207,0,Remaining,0.9875996
32228209,1,Non-systematic-review,0.9463677
32228217,7,Human-systematic-review,0.9941175
32228235,11,Human-RCT-drug-intervention,0.98583454
32228243,1,Non-systematic-review,0.99531895
32228257,5,Animal-other,0.98103255
32228265,4,Human-case-report,0.9267924
32228272,1,Non-systematic-review,0.99119157
32228280,0,Remaining,0.923722
32228282,0,Remaining,0.983305
32228283,0,Remaining,0.9962296
32228303,0,Remaining,0.777821
32228304,0,Remaining,0.99633104
32228305,0,Remaining,0.9969733
32228307,0,Remaining,0.8783648
32228326,1,Non-systematic-review,0.992788
32228327,0,Remaining,0.94180095
32228330,3,Human-non-RCT-drug-intervention,0.9927515
32228334,0,Remaining,0.99676514
32228341,7,Human-systematic-review,0.9918047
32228345,0,Remaining,0.9961916
32228350,0,Remaining,0.95974743
32228360,0,Remaining,0.6317031
32228363,0,Remaining,0.9854931
32228369,0,Remaining,0.989938
32228371,2,Human-non-RCT-non-drug-intervention,0.96682
32228383,1,Non-systematic-review,0.9513721
32228393,0,Remaining,0.67989844
32228395,7,Human-systematic-review,0.9925862
32228421,1,Non-systematic-review,0.995369
32228429,1,Non-systematic-review,0.99476033
32228453,0,Remaining,0.99613214
32228468,13,Human-RCT-non-intervention,0.9742586
32228475,2,Human-non-RCT-non-drug-intervention,0.73628336
32228480,0,Remaining,0.9968712
32228489,0,Remaining,0.712931
32228500,0,Remaining,0.99622995
32228505,0,Remaining,0.9965835
32228506,4,Human-case-report,0.99377465
32228514,0,Remaining,0.9957924
32228516,8,In-vitro-study,0.9320925
32228519,0,Remaining,0.9955943
32228522,0,Remaining,0.80493695
32228524,2,Human-non-RCT-non-drug-intervention,0.94554186
32228526,0,Remaining,0.8546078
32228527,3,Human-non-RCT-drug-intervention,0.98708224
32228529,0,Remaining,0.99612445
32228536,3,Human-non-RCT-drug-intervention,0.97856265
32228541,0,Remaining,0.99481153
32228548,0,Remaining,0.9969702
32228556,0,Remaining,0.98685724
32228557,3,Human-non-RCT-drug-intervention,0.98094887
32228571,7,Human-systematic-review,0.9939766
32228575,3,Human-non-RCT-drug-intervention,0.99069726
32228617,8,In-vitro-study,0.54901963
32228624,0,Remaining,0.9961498
32228638,0,Remaining,0.9960652
32228644,5,Animal-other,0.991439
32228646,0,Remaining,0.9947502
32228666,0,Remaining,0.98493946
32228677,0,Remaining,0.99513876
32228681,5,Animal-other,0.99354434
32228684,5,Animal-other,0.99356294
32228689,0,Remaining,0.99647236
32228694,0,Remaining,0.99667215
32228700,3,Human-non-RCT-drug-intervention,0.9801758
32228705,8,In-vitro-study,0.9825518
32228725,1,Non-systematic-review,0.99498594
32228727,3,Human-non-RCT-drug-intervention,0.51744854
32228728,1,Non-systematic-review,0.98090166
32228737,0,Remaining,0.8973998
32228740,1,Non-systematic-review,0.9941943
32228785,0,Remaining,0.99586225
32228812,7,Human-systematic-review,0.9930983
32228858,8,In-vitro-study,0.64980954
32228870,0,Remaining,0.99326843
32228871,5,Animal-other,0.9922363
32229025,0,Remaining,0.99368095
32229028,0,Remaining,0.99653935
32229042,0,Remaining,0.9942432
32229043,1,Non-systematic-review,0.9314043
32229051,0,Remaining,0.9964359
32229054,0,Remaining,0.99670994
32229057,0,Remaining,0.83437675
32229069,0,Remaining,0.9962528
32229074,7,Human-systematic-review,0.9951119
32229075,0,Remaining,0.99639505
32229087,0,Remaining,0.78935367
32229093,2,Human-non-RCT-non-drug-intervention,0.9754244
32229177,7,Human-systematic-review,0.9950977
32229189,1,Non-systematic-review,0.7523294
32229200,6,Animal-drug-intervention,0.98780113
32229218,0,Remaining,0.99458826
32229219,0,Remaining,0.9963685
32229226,5,Animal-other,0.99434704
32229231,8,In-vitro-study,0.9755976
32229233,6,Animal-drug-intervention,0.98946136
32229261,0,Remaining,0.9924029
32229262,0,Remaining,0.99692506
32229270,1,Non-systematic-review,0.98593163
32229281,3,Human-non-RCT-drug-intervention,0.9938968
32229300,0,Remaining,0.99677545
32229301,4,Human-case-report,0.99396306
32229302,2,Human-non-RCT-non-drug-intervention,0.9345763
32229303,1,Non-systematic-review,0.6832823
32229305,4,Human-case-report,0.5475586
32229317,0,Remaining,0.99449843
32229324,11,Human-RCT-drug-intervention,0.9776604
32229332,6,Animal-drug-intervention,0.98809004
32229353,0,Remaining,0.9972676
32229369,1,Non-systematic-review,0.71960527
32229390,0,Remaining,0.9964982
32229412,0,Remaining,0.99646217
32229419,0,Remaining,0.99667466
32229420,0,Remaining,0.9969097
32229426,1,Non-systematic-review,0.9955324
32229428,4,Human-case-report,0.6583643
32229429,1,Non-systematic-review,0.9945861
32229430,0,Remaining,0.9965784
32229442,2,Human-non-RCT-non-drug-intervention,0.9932607
32229461,0,Remaining,0.9962607
32229480,0,Remaining,0.8131554
32229485,3,Human-non-RCT-drug-intervention,0.9451304
32229503,8,In-vitro-study,0.98907465
32229519,0,Remaining,0.99293435
32229526,3,Human-non-RCT-drug-intervention,0.95790035
32229571,6,Animal-drug-intervention,0.9894741
32229581,3,Human-non-RCT-drug-intervention,0.99419373
32229582,8,In-vitro-study,0.80779546
32229609,1,Non-systematic-review,0.9924573
32229635,11,Human-RCT-drug-intervention,0.7633692
32229636,11,Human-RCT-drug-intervention,0.9784978
32229638,1,Non-systematic-review,0.99452037
32229639,1,Non-systematic-review,0.99285513
32229641,0,Remaining,0.9958691
32229642,0,Remaining,0.71788293
32229643,0,Remaining,0.99627304
32229644,0,Remaining,0.9965593
32229680,7,Human-systematic-review,0.92510265
32229692,4,Human-case-report,0.7341635
32229719,0,Remaining,0.9673301
32229724,5,Animal-other,0.9918325
32229733,1,Non-systematic-review,0.99520457
32229789,0,Remaining,0.99679786
32229790,0,Remaining,0.995538
32230712,3,Human-non-RCT-drug-intervention,0.8410568
32230793,8,In-vitro-study,0.8075224
32230811,1,Non-systematic-review,0.9244691
32230815,10,Animal-non-drug-intervention,0.8507633
32230840,1,Non-systematic-review,0.9784693
32230914,0,Remaining,0.99335676
32230935,0,Remaining,0.9100329
32231010,1,Non-systematic-review,0.980079
32231051,3,Human-non-RCT-drug-intervention,0.9252657
32231062,2,Human-non-RCT-non-drug-intervention,0.93648434
32231119,7,Human-systematic-review,0.9944312
32231123,5,Animal-other,0.994242
32231134,2,Human-non-RCT-non-drug-intervention,0.9931952
32231148,8,In-vitro-study,0.98704195
32231158,3,Human-non-RCT-drug-intervention,0.99323297
32231175,2,Human-non-RCT-non-drug-intervention,0.9157868
32231242,8,In-vitro-study,0.9888995
32231262,0,Remaining,0.99651295
32231275,7,Human-systematic-review,0.99277085
32231276,0,Remaining,0.99504745
32231281,0,Remaining,0.9947547
32231295,11,Human-RCT-drug-intervention,0.98797566
32231314,5,Animal-other,0.96505517
32231315,1,Non-systematic-review,0.9954926
32231337,1,Non-systematic-review,0.81688035
32231347,0,Remaining,0.85715127
32231364,9,Human-RCT-non-drug-intervention,0.9914875
32231366,3,Human-non-RCT-drug-intervention,0.91161615
32231666,0,Remaining,0.9959597
32232249,8,In-vitro-study,0.987653
32232319,0,Remaining,0.9811459
32232321,0,Remaining,0.9952449
32232354,0,Remaining,0.7859612
32232378,0,Remaining,0.99643254
32232382,0,Remaining,0.99632865
32232385,7,Human-systematic-review,0.9947023
32232391,1,Non-systematic-review,0.9720063
32232435,0,Remaining,0.7195773
32232475,0,Remaining,0.9949368
32232496,7,Human-systematic-review,0.72669655
32232498,1,Non-systematic-review,0.98951423
32232564,2,Human-non-RCT-non-drug-intervention,0.9904598
32232565,0,Remaining,0.9678054
32232567,1,Non-systematic-review,0.986603
32232581,0,Remaining,0.99544734
32232594,3,Human-non-RCT-drug-intervention,0.9907301
32232607,1,Non-systematic-review,0.95438445
32232617,7,Human-systematic-review,0.9937996
32232622,0,Remaining,0.90381306
32232654,0,Remaining,0.9944061
32232669,0,Remaining,0.99634993
32232678,2,Human-non-RCT-non-drug-intervention,0.9910255
32232688,0,Remaining,0.91913986
32232701,0,Remaining,0.99586487
32232709,1,Non-systematic-review,0.50080323
32232713,0,Remaining,0.9959811
32232725,4,Human-case-report,0.592428
32232726,0,Remaining,0.99594057
32232727,1,Non-systematic-review,0.91243964
32232728,0,Remaining,0.9939725
32232768,0,Remaining,0.9899042
32232776,2,Human-non-RCT-non-drug-intervention,0.8000763
32232783,0,Remaining,0.9865372
32232790,13,Human-RCT-non-intervention,0.9839267
32232811,0,Remaining,0.99641126
32232842,2,Human-non-RCT-non-drug-intervention,0.8835252
32232847,1,Non-systematic-review,0.99453896
32232866,0,Remaining,0.9849583
32232880,13,Human-RCT-non-intervention,0.666822
32232888,0,Remaining,0.9954905
32232900,0,Remaining,0.9962997
32232904,0,Remaining,0.99425185
32232913,6,Animal-drug-intervention,0.9844922
32232922,0,Remaining,0.99520904
32232930,0,Remaining,0.95984167
32232931,1,Non-systematic-review,0.9888965
32232937,0,Remaining,0.99618125
32232948,0,Remaining,0.99690264
32232950,7,Human-systematic-review,0.9940095
32232954,9,Human-RCT-non-drug-intervention,0.9892252
32232961,0,Remaining,0.9968919
32232962,0,Remaining,0.9972269
32232969,0,Remaining,0.9853473
32232970,0,Remaining,0.99499834
32232971,9,Human-RCT-non-drug-intervention,0.98943686
32232997,1,Non-systematic-review,0.9930281
32233002,0,Remaining,0.9959843
32233026,1,Non-systematic-review,0.7414019
32233043,0,Remaining,0.99686486
32233096,6,Animal-drug-intervention,0.9812696
32233123,0,Remaining,0.9939405
32233124,0,Remaining,0.98738
32233169,1,Non-systematic-review,0.99434495
32233271,1,Non-systematic-review,0.98203135
32233274,2,Human-non-RCT-non-drug-intervention,0.917555
32233474,6,Animal-drug-intervention,0.9040912
32233527,0,Remaining,0.9931486
32233534,0,Remaining,0.96523374
32233551,1,Non-systematic-review,0.9952899
32233574,8,In-vitro-study,0.3725709
32233580,0,Remaining,0.99390817
32233622,8,In-vitro-study,0.7839944
32233624,4,Human-case-report,0.9941345
32233627,1,Non-systematic-review,0.9955172
32233628,1,Non-systematic-review,0.9928665
32233630,1,Non-systematic-review,0.6605018
32233639,9,Human-RCT-non-drug-intervention,0.9872343
32233663,3,Human-non-RCT-drug-intervention,0.9807945
32233678,1,Non-systematic-review,0.92395014
32233679,1,Non-systematic-review,0.5984778
32233681,0,Remaining,0.9804333
32233682,0,Remaining,0.9626275
32233684,0,Remaining,0.8746965
32233686,0,Remaining,0.9854575
32233687,0,Remaining,0.92478734
32233688,0,Remaining,0.79740834
32233702,0,Remaining,0.9604118
32233703,0,Remaining,0.8828023
32233711,0,Remaining,0.9862096
32233713,10,Animal-non-drug-intervention,0.9910136
32233727,6,Animal-drug-intervention,0.8926558
32233737,2,Human-non-RCT-non-drug-intervention,0.706794
32233738,5,Animal-other,0.99202615
32233741,3,Human-non-RCT-drug-intervention,0.99281824
32233743,5,Animal-other,0.99314237
32233744,0,Remaining,0.9969862
32233745,0,Remaining,0.9956261
32233746,0,Remaining,0.9916971
32233747,13,Human-RCT-non-intervention,0.71230686
32233750,0,Remaining,0.99617624
32233770,0,Remaining,0.99556977
32233771,1,Non-systematic-review,0.7140128
32233772,1,Non-systematic-review,0.9951088
32233780,1,Non-systematic-review,0.9944041
32233781,10,Animal-non-drug-intervention,0.9906461
32233791,1,Non-systematic-review,0.9765351
32233797,0,Remaining,0.9955252
32233800,0,Remaining,0.9953112
32233813,2,Human-non-RCT-non-drug-intervention,0.9698406
32233817,3,Human-non-RCT-drug-intervention,0.9937816
32233872,4,Human-case-report,0.99424464
32233891,0,Remaining,0.9963379
32233905,0,Remaining,0.9966775
32233917,0,Remaining,0.9762089
32233954,3,Human-non-RCT-drug-intervention,0.9824411
32233955,1,Non-systematic-review,0.6901759
32233956,3,Human-non-RCT-drug-intervention,0.94778764
32233972,0,Remaining,0.6261754
32233980,0,Remaining,0.7590466
32233996,1,Non-systematic-review,0.99342054
32233997,3,Human-non-RCT-drug-intervention,0.96953684
32234020,4,Human-case-report,0.99415237
32234035,0,Remaining,0.9966695
32234054,0,Remaining,0.99568486
32234056,8,In-vitro-study,0.98888516
32234066,0,Remaining,0.99559337
32234072,0,Remaining,0.91007066
32234080,0,Remaining,0.9955903
32234087,4,Human-case-report,0.99436355
32234089,6,Animal-drug-intervention,0.9262374
32234092,0,Remaining,0.9968213
32234093,1,Non-systematic-review,0.9948907
32234096,0,Remaining,0.99571496
32234100,0,Remaining,0.9970921
32234103,0,Remaining,0.98662007
32234105,7,Human-systematic-review,0.9947462
32234106,3,Human-non-RCT-drug-intervention,0.9866933
32234110,0,Remaining,0.9935986
32234120,13,Human-RCT-non-intervention,0.52763075
32234194,4,Human-case-report,0.9785589
32234263,0,Remaining,0.9968809
32234264,3,Human-non-RCT-drug-intervention,0.9915108
32234267,1,Non-systematic-review,0.9919235
32234269,4,Human-case-report,0.99390113
32234275,9,Human-RCT-non-drug-intervention,0.99084705
32234282,0,Remaining,0.9714289
32234288,4,Human-case-report,0.99227834
32234334,2,Human-non-RCT-non-drug-intervention,0.99333644
32234335,0,Remaining,0.99699306
32234338,1,Non-systematic-review,0.80092317
32234355,9,Human-RCT-non-drug-intervention,0.95700675
32234379,1,Non-systematic-review,0.88582075
32234384,1,Non-systematic-review,0.9944331
32234395,2,Human-non-RCT-non-drug-intervention,0.9942694
32234413,0,Remaining,0.9963559
32234414,0,Remaining,0.99638796
32234480,8,In-vitro-study,0.49761486
32234507,8,In-vitro-study,0.9913414
32234509,7,Human-systematic-review,0.9946127
32234513,0,Remaining,0.9960382
32234515,0,Remaining,0.9927308
32234516,6,Animal-drug-intervention,0.98962665
32234526,6,Animal-drug-intervention,0.98698145
32234544,4,Human-case-report,0.9934776
32234545,1,Non-systematic-review,0.9953375
32234546,0,Remaining,0.9958747
32234554,2,Human-non-RCT-non-drug-intervention,0.9899322
32234564,5,Animal-other,0.99004424
32234565,0,Remaining,0.996793
32234567,0,Remaining,0.996942
32234600,4,Human-case-report,0.9942801
32234601,13,Human-RCT-non-intervention,0.9606234
32234602,4,Human-case-report,0.9939511
32234608,1,Non-systematic-review,0.9925404
32234609,0,Remaining,0.996249
32234627,0,Remaining,0.9949486
32234640,7,Human-systematic-review,0.9934864
32234660,1,Non-systematic-review,0.99424666
32234683,0,Remaining,0.9970276
32234684,2,Human-non-RCT-non-drug-intervention,0.99088496
32234700,9,Human-RCT-non-drug-intervention,0.991731
32234702,13,Human-RCT-non-intervention,0.75426847
32234708,2,Human-non-RCT-non-drug-intervention,0.9923767
32234712,3,Human-non-RCT-drug-intervention,0.9941415
32234806,5,Animal-other,0.9942457
32234811,1,Non-systematic-review,0.99596536
32234819,0,Remaining,0.9957908
32234821,4,Human-case-report,0.99277437
32234822,4,Human-case-report,0.45054412
32234823,0,Remaining,0.99703145
32234825,0,Remaining,0.9966396
32234828,8,In-vitro-study,0.99022347
32234836,0,Remaining,0.9961189
32234859,4,Human-case-report,0.97846836
32234862,4,Human-case-report,0.99400723
