PMID,label_id,label_name,confidence
2851932,3,Human-non-RCT-drug-intervention,0.55889195
2851934,5,Animal-other,0.9931999
2851953,5,Animal-other,0.9782525
2852028,3,Human-non-RCT-drug-intervention,0.89041436
2852038,0,Remaining,0.853439
2852044,0,Remaining,0.9948986
2852048,5,Animal-other,0.7061391
2852097,0,Remaining,0.9958034
2852122,5,Animal-other,0.992963
2852160,0,Remaining,0.98238164
2852161,8,In-vitro-study,0.9591918
2852165,2,Human-non-RCT-non-drug-intervention,0.85801935
2852169,3,Human-non-RCT-drug-intervention,0.84470725
2852173,0,Remaining,0.98958427
2852174,0,Remaining,0.99534875
2852177,0,Remaining,0.9969682
2852194,0,Remaining,0.6263854
2852209,5,Animal-other,0.98686415
2852215,0,Remaining,0.9853895
2852217,4,Human-case-report,0.993887
2852220,3,Human-non-RCT-drug-intervention,0.9558177
2852221,4,Human-case-report,0.99317354
2852243,0,Remaining,0.96448976
2852249,0,Remaining,0.9879886
2852311,0,Remaining,0.9951643
2852405,0,Remaining,0.9969013
2852410,0,Remaining,0.99674845
2852425,6,Animal-drug-intervention,0.98992443
2852427,4,Human-case-report,0.99151057
2852428,5,Animal-other,0.99331856
2852436,6,Animal-drug-intervention,0.98718333
2852450,1,Non-systematic-review,0.9957028
2852451,1,Non-systematic-review,0.7424065
2852454,5,Animal-other,0.983669
2852464,1,Non-systematic-review,0.9932214
2852495,0,Remaining,0.996229
2852510,3,Human-non-RCT-drug-intervention,0.99028206
2852545,3,Human-non-RCT-drug-intervention,0.91372216
2852613,1,Non-systematic-review,0.99152803
2852690,0,Remaining,0.9822781
2852695,3,Human-non-RCT-drug-intervention,0.9813291
2852699,0,Remaining,0.97651994
2852727,0,Remaining,0.99441886
2852779,6,Animal-drug-intervention,0.9877555
2852827,2,Human-non-RCT-non-drug-intervention,0.9842737
2852849,3,Human-non-RCT-drug-intervention,0.9888903
2852896,5,Animal-other,0.9687524
2852897,0,Remaining,0.99502474
2852911,10,Animal-non-drug-intervention,0.86705965
2852925,0,Remaining,0.99391127
2852967,10,Animal-non-drug-intervention,0.59274894
2852998,3,Human-non-RCT-drug-intervention,0.82252973
2852999,1,Non-systematic-review,0.73459166
2853028,1,Non-systematic-review,0.98527074
2853031,0,Remaining,0.9959948
2853050,0,Remaining,0.99634737
2853180,3,Human-non-RCT-drug-intervention,0.98489815
2853203,0,Remaining,0.9807536
2853206,3,Human-non-RCT-drug-intervention,0.99405694
2853207,0,Remaining,0.8837891
2853274,6,Animal-drug-intervention,0.9452886
2853280,0,Remaining,0.99313617
2853314,0,Remaining,0.6002474
2853333,2,Human-non-RCT-non-drug-intervention,0.96193236
2853335,6,Animal-drug-intervention,0.9238684
2853374,5,Animal-other,0.99403423
2853397,3,Human-non-RCT-drug-intervention,0.98820376
2853398,0,Remaining,0.9959313
2853399,0,Remaining,0.9967103
2853403,0,Remaining,0.9791405
2853422,0,Remaining,0.99723
2853604,6,Animal-drug-intervention,0.9882782
2853677,5,Animal-other,0.9941095
2853696,5,Animal-other,0.62854296
2853802,1,Non-systematic-review,0.93761176
2853803,0,Remaining,0.9916544
2853810,0,Remaining,0.7869158
2853824,5,Animal-other,0.9900422
2853840,0,Remaining,0.9541159
2853845,0,Remaining,0.9861221
2853852,0,Remaining,0.9945028
2853854,0,Remaining,0.7693655
2853940,0,Remaining,0.9865507
2853944,3,Human-non-RCT-drug-intervention,0.97719795
2853946,4,Human-case-report,0.99402493
2854009,4,Human-case-report,0.9283635
2854036,6,Animal-drug-intervention,0.96488124
2854037,6,Animal-drug-intervention,0.98963237
2854134,0,Remaining,0.9878977
2854190,5,Animal-other,0.99435544
2854264,6,Animal-drug-intervention,0.9880334
2854277,3,Human-non-RCT-drug-intervention,0.97070235
2854278,3,Human-non-RCT-drug-intervention,0.9899273
2854351,3,Human-non-RCT-drug-intervention,0.54184574
2854407,0,Remaining,0.98877466
2854471,4,Human-case-report,0.9942958
2854482,1,Non-systematic-review,0.9421786
2854615,1,Non-systematic-review,0.98114
2854616,1,Non-systematic-review,0.99466693
2854725,0,Remaining,0.9878539
2854733,0,Remaining,0.99604416
2854734,4,Human-case-report,0.9938591
2854737,4,Human-case-report,0.99242496
2854738,3,Human-non-RCT-drug-intervention,0.99319094
2854740,4,Human-case-report,0.9917818
2854741,4,Human-case-report,0.9930784
2854785,0,Remaining,0.90367895
2854818,0,Remaining,0.66720635
2854841,5,Animal-other,0.97885716
2854855,6,Animal-drug-intervention,0.98902136
2854856,6,Animal-drug-intervention,0.9895348
2854896,1,Non-systematic-review,0.9943547
2854897,1,Non-systematic-review,0.8471363
2854899,3,Human-non-RCT-drug-intervention,0.48133025
2854941,1,Non-systematic-review,0.9756832
2854972,1,Non-systematic-review,0.748684
2855049,0,Remaining,0.9587535
2855050,0,Remaining,0.9918006
2855064,6,Animal-drug-intervention,0.9868476
2855094,1,Non-systematic-review,0.9064125
2855108,0,Remaining,0.99242413
2855113,1,Non-systematic-review,0.5008074
2855114,1,Non-systematic-review,0.9850439
2855121,6,Animal-drug-intervention,0.9381178
2855234,0,Remaining,0.9960098
2855283,3,Human-non-RCT-drug-intervention,0.56875557
2855292,5,Animal-other,0.96842724
2855302,0,Remaining,0.9962308
2855459,0,Remaining,0.99656576
2855460,0,Remaining,0.9042292
2855531,0,Remaining,0.99189734
2855534,6,Animal-drug-intervention,0.98070383
2855541,6,Animal-drug-intervention,0.9163481
2855575,6,Animal-drug-intervention,0.9844765
2855577,8,In-vitro-study,0.9855172
2855578,5,Animal-other,0.85164165
2855580,5,Animal-other,0.8209417
2855608,0,Remaining,0.9130429
2855609,2,Human-non-RCT-non-drug-intervention,0.99376947
2855625,3,Human-non-RCT-drug-intervention,0.9935573
2855678,0,Remaining,0.99641955
2855679,5,Animal-other,0.99090743
2855708,8,In-vitro-study,0.9763873
2855752,0,Remaining,0.996741
2855754,1,Non-systematic-review,0.97014934
2855780,2,Human-non-RCT-non-drug-intervention,0.99291974
2855800,0,Remaining,0.9913043
2855826,1,Non-systematic-review,0.9928559
2855827,1,Non-systematic-review,0.98567456
2855859,1,Non-systematic-review,0.9861837
2855946,0,Remaining,0.996018
2856106,2,Human-non-RCT-non-drug-intervention,0.9930929
2856344,0,Remaining,0.99411666
2856363,4,Human-case-report,0.99328035
2856367,0,Remaining,0.98890764
2856406,8,In-vitro-study,0.9730095
2856418,0,Remaining,0.9959798
2856430,1,Non-systematic-review,0.9954717
2856465,4,Human-case-report,0.9940157
2856468,4,Human-case-report,0.9939746
2856487,0,Remaining,0.9757179
2856539,5,Animal-other,0.98947585
2856547,0,Remaining,0.9645503
2856557,1,Non-systematic-review,0.99440104
2856637,0,Remaining,0.6536218
2856651,3,Human-non-RCT-drug-intervention,0.98962516
2856753,0,Remaining,0.927843
2856766,11,Human-RCT-drug-intervention,0.9775439
2856779,0,Remaining,0.98305327
2856847,0,Remaining,0.99675095
2856849,3,Human-non-RCT-drug-intervention,0.9729777
2856872,8,In-vitro-study,0.98959327
2856894,0,Remaining,0.9967045
2856918,3,Human-non-RCT-drug-intervention,0.99304163
2856919,0,Remaining,0.99433583
2856941,8,In-vitro-study,0.92243195
2856945,4,Human-case-report,0.9019549
2856948,1,Non-systematic-review,0.9911452
2856955,1,Non-systematic-review,0.8707105
2856962,1,Non-systematic-review,0.87314576
2856978,1,Non-systematic-review,0.8107247
2856990,0,Remaining,0.6734377
2856999,1,Non-systematic-review,0.97677284
2857001,1,Non-systematic-review,0.97950953
2857013,0,Remaining,0.677308
2857014,1,Non-systematic-review,0.9750968
2857026,0,Remaining,0.99266064
2857031,1,Non-systematic-review,0.8340667
2857049,5,Animal-other,0.7359953
2857055,4,Human-case-report,0.99383163
2857066,4,Human-case-report,0.9936128
2857067,1,Non-systematic-review,0.6229571
2857068,3,Human-non-RCT-drug-intervention,0.947302
2857069,3,Human-non-RCT-drug-intervention,0.4930208
2857070,0,Remaining,0.99520963
2857071,3,Human-non-RCT-drug-intervention,0.95045465
2857081,3,Human-non-RCT-drug-intervention,0.98831487
2857083,0,Remaining,0.9194525
2857104,3,Human-non-RCT-drug-intervention,0.99007344
2857118,1,Non-systematic-review,0.9222423
2857121,3,Human-non-RCT-drug-intervention,0.9850026
2857148,1,Non-systematic-review,0.9718137
2857151,0,Remaining,0.75261295
2857168,0,Remaining,0.9968712
2857207,0,Remaining,0.99215615
2857211,3,Human-non-RCT-drug-intervention,0.989167
2857220,1,Non-systematic-review,0.51363397
2857230,0,Remaining,0.9925876
2857234,0,Remaining,0.9374533
2857235,1,Non-systematic-review,0.739751
2857254,1,Non-systematic-review,0.96907884
2857255,0,Remaining,0.901208
2857261,1,Non-systematic-review,0.9927044
2857264,0,Remaining,0.9962843
2857268,0,Remaining,0.9822673
2857271,1,Non-systematic-review,0.981351
2857274,0,Remaining,0.95572567
2857277,1,Non-systematic-review,0.97724926
2857279,1,Non-systematic-review,0.52845174
2857280,0,Remaining,0.93798226
2857289,1,Non-systematic-review,0.9730156
2857308,1,Non-systematic-review,0.55335885
2857310,1,Non-systematic-review,0.9014743
2857311,1,Non-systematic-review,0.9638956
2857325,0,Remaining,0.5009034
2857329,1,Non-systematic-review,0.9683157
2857330,1,Non-systematic-review,0.7304892
2857343,1,Non-systematic-review,0.9645015
2857344,1,Non-systematic-review,0.98463136
2857352,1,Non-systematic-review,0.9686151
2857353,1,Non-systematic-review,0.7590578
2857354,0,Remaining,0.642949
2857358,1,Non-systematic-review,0.9751252
2857369,1,Non-systematic-review,0.7466084
2857372,2,Human-non-RCT-non-drug-intervention,0.9618739
2857373,0,Remaining,0.71323836
2857386,1,Non-systematic-review,0.95207953
2857393,0,Remaining,0.581768
2857414,0,Remaining,0.98671144
2857416,1,Non-systematic-review,0.9861509
2857435,1,Non-systematic-review,0.9680895
2857443,1,Non-systematic-review,0.81665
2857448,1,Non-systematic-review,0.9903543
2857457,0,Remaining,0.99112236
2857462,3,Human-non-RCT-drug-intervention,0.98583734
2857463,1,Non-systematic-review,0.87314576
2857464,1,Non-systematic-review,0.91004
2857470,0,Remaining,0.9968405
2857485,4,Human-case-report,0.94306684
2857496,5,Animal-other,0.99240875
2857510,3,Human-non-RCT-drug-intervention,0.9908455
2857530,1,Non-systematic-review,0.98166937
2857532,1,Non-systematic-review,0.9952987
2857533,3,Human-non-RCT-drug-intervention,0.9920954
2857534,3,Human-non-RCT-drug-intervention,0.9932208
2857535,0,Remaining,0.99686337
2857536,3,Human-non-RCT-drug-intervention,0.9903278
2857537,3,Human-non-RCT-drug-intervention,0.9722935
2857542,3,Human-non-RCT-drug-intervention,0.99133414
2857587,6,Animal-drug-intervention,0.67812693
2857590,5,Animal-other,0.98969406
2857630,4,Human-case-report,0.99088633
2857631,0,Remaining,0.9968004
2857681,0,Remaining,0.99595356
2857688,0,Remaining,0.99625444
2857699,0,Remaining,0.97601765
2857708,3,Human-non-RCT-drug-intervention,0.8595734
2857709,3,Human-non-RCT-drug-intervention,0.97687745
2857732,2,Human-non-RCT-non-drug-intervention,0.9918921
2857733,1,Non-systematic-review,0.92770725
2857741,1,Non-systematic-review,0.99256456
2857753,10,Animal-non-drug-intervention,0.7576411
2857763,0,Remaining,0.98240006
2857764,0,Remaining,0.9963181
2857765,3,Human-non-RCT-drug-intervention,0.9916882
2857802,1,Non-systematic-review,0.98856145
2857860,0,Remaining,0.98697764
2857861,1,Non-systematic-review,0.99239093
2857870,0,Remaining,0.6074623
2857877,0,Remaining,0.62311846
2857882,1,Non-systematic-review,0.98744965
2857887,1,Non-systematic-review,0.93451643
2857893,1,Non-systematic-review,0.977745
2857900,2,Human-non-RCT-non-drug-intervention,0.97548974
2857902,0,Remaining,0.9935248
2857909,1,Non-systematic-review,0.7237188
2857924,0,Remaining,0.9941818
2857936,1,Non-systematic-review,0.9811804
2857967,0,Remaining,0.5299349
2857985,4,Human-case-report,0.99152094
2857987,1,Non-systematic-review,0.8489873
2857994,0,Remaining,0.85953546
2858007,0,Remaining,0.9255247
2858016,1,Non-systematic-review,0.9691222
2858017,2,Human-non-RCT-non-drug-intervention,0.97742313
2858052,3,Human-non-RCT-drug-intervention,0.9680035
2858056,0,Remaining,0.99488914
2858057,0,Remaining,0.9845408
2858077,6,Animal-drug-intervention,0.9805244
2858078,1,Non-systematic-review,0.99568486
2858084,1,Non-systematic-review,0.9656025
2858088,1,Non-systematic-review,0.9310488
2858089,1,Non-systematic-review,0.9949587
2858096,6,Animal-drug-intervention,0.9897283
2858111,3,Human-non-RCT-drug-intervention,0.97900736
2858112,0,Remaining,0.9918834
2858129,0,Remaining,0.9884694
2858148,4,Human-case-report,0.9941492
2858149,13,Human-RCT-non-intervention,0.8832974
2858150,0,Remaining,0.9959396
2858187,11,Human-RCT-drug-intervention,0.98649955
2858188,0,Remaining,0.9957783
2858189,3,Human-non-RCT-drug-intervention,0.93085045
2858190,0,Remaining,0.9968485
2858193,4,Human-case-report,0.99400795
2858196,2,Human-non-RCT-non-drug-intervention,0.8815846
2858206,8,In-vitro-study,0.8557112
2858213,0,Remaining,0.9454112
2858225,1,Non-systematic-review,0.99527526
2858226,1,Non-systematic-review,0.97813845
2858227,0,Remaining,0.9972516
2858228,3,Human-non-RCT-drug-intervention,0.9635225
2858229,3,Human-non-RCT-drug-intervention,0.42820418
2858240,0,Remaining,0.91368294
2858243,0,Remaining,0.9967776
2858246,2,Human-non-RCT-non-drug-intervention,0.9290648
2858256,0,Remaining,0.9929282
2858359,0,Remaining,0.8494344
2858393,6,Animal-drug-intervention,0.97354704
2858445,0,Remaining,0.90231675
2858446,1,Non-systematic-review,0.9932793
2858472,1,Non-systematic-review,0.9841815
2858473,1,Non-systematic-review,0.99319357
2858474,2,Human-non-RCT-non-drug-intervention,0.5815839
2858475,1,Non-systematic-review,0.99480623
2858476,1,Non-systematic-review,0.77295274
2858477,1,Non-systematic-review,0.9815678
2858478,1,Non-systematic-review,0.9597176
2858479,5,Animal-other,0.8542786
2858480,1,Non-systematic-review,0.995017
2858481,5,Animal-other,0.9776368
2858482,1,Non-systematic-review,0.9942316
2858483,1,Non-systematic-review,0.98762906
2858494,8,In-vitro-study,0.9909504
2858514,0,Remaining,0.9965263
2858515,0,Remaining,0.9845828
2858572,6,Animal-drug-intervention,0.9892586
2858579,6,Animal-drug-intervention,0.98522854
2858590,1,Non-systematic-review,0.9945246
2858591,0,Remaining,0.99321634
2858595,1,Non-systematic-review,0.9495638
2858604,5,Animal-other,0.9940771
2858629,1,Non-systematic-review,0.9713605
2858633,1,Non-systematic-review,0.9503198
2858638,1,Non-systematic-review,0.7590578
2858665,0,Remaining,0.9963026
2858691,0,Remaining,0.5191449
2858698,1,Non-systematic-review,0.96064734
2858700,4,Human-case-report,0.9930943
2858702,4,Human-case-report,0.97097945
2858703,1,Non-systematic-review,0.95010173
2858705,0,Remaining,0.84235775
2858729,0,Remaining,0.9422339
2858753,0,Remaining,0.59371656
2858762,1,Non-systematic-review,0.9908885
2858770,1,Non-systematic-review,0.9516559
2858775,1,Non-systematic-review,0.56435287
2858777,1,Non-systematic-review,0.9698701
2858781,1,Non-systematic-review,0.90593964
2858798,5,Animal-other,0.9938753
2858840,3,Human-non-RCT-drug-intervention,0.99345654
2858901,5,Animal-other,0.96518564
2858903,3,Human-non-RCT-drug-intervention,0.99064434
2858904,3,Human-non-RCT-drug-intervention,0.95669526
2858905,0,Remaining,0.9816813
2858906,0,Remaining,0.9949189
2858907,3,Human-non-RCT-drug-intervention,0.49023315
2858908,3,Human-non-RCT-drug-intervention,0.96518
2858909,3,Human-non-RCT-drug-intervention,0.990721
2858919,1,Non-systematic-review,0.94448483
2858920,0,Remaining,0.9967805
2858926,2,Human-non-RCT-non-drug-intervention,0.9947024
2858933,1,Non-systematic-review,0.9888204
2858956,3,Human-non-RCT-drug-intervention,0.99047244
2858982,0,Remaining,0.996449
2858983,1,Non-systematic-review,0.98168015
2858984,3,Human-non-RCT-drug-intervention,0.991356
2858985,0,Remaining,0.3890181
2859008,3,Human-non-RCT-drug-intervention,0.9938114
2859011,1,Non-systematic-review,0.9956132
2859014,2,Human-non-RCT-non-drug-intervention,0.96572644
2859018,8,In-vitro-study,0.93095857
2859021,0,Remaining,0.9964104
2859053,0,Remaining,0.9111289
2859054,11,Human-RCT-drug-intervention,0.9839309
2859067,0,Remaining,0.9947973
2859068,0,Remaining,0.9964414
2859069,3,Human-non-RCT-drug-intervention,0.8052353
2859070,4,Human-case-report,0.99316907
2859077,3,Human-non-RCT-drug-intervention,0.99227285
2859083,5,Animal-other,0.53710634
2859120,5,Animal-other,0.983987
2859132,0,Remaining,0.99646205
2859146,1,Non-systematic-review,0.9929431
2859147,1,Non-systematic-review,0.9772768
2859148,1,Non-systematic-review,0.99433595
2859150,1,Non-systematic-review,0.9535063
2859153,13,Human-RCT-non-intervention,0.8676326
2859170,5,Animal-other,0.99371755
2859180,1,Non-systematic-review,0.915454
2859182,13,Human-RCT-non-intervention,0.4571559
2859197,4,Human-case-report,0.9930114
2859217,6,Animal-drug-intervention,0.9883052
2859219,0,Remaining,0.9945268
2859235,1,Non-systematic-review,0.98321784
2859236,3,Human-non-RCT-drug-intervention,0.5183007
2859260,0,Remaining,0.98817575
2859273,3,Human-non-RCT-drug-intervention,0.9287008
2859274,3,Human-non-RCT-drug-intervention,0.9920014
2859275,0,Remaining,0.9966628
2859276,1,Non-systematic-review,0.9733366
2859277,1,Non-systematic-review,0.9953223
2859278,1,Non-systematic-review,0.9636404
2859279,1,Non-systematic-review,0.92236125
2859280,1,Non-systematic-review,0.99188554
2859281,1,Non-systematic-review,0.9922403
2859295,0,Remaining,0.9791739
2859302,4,Human-case-report,0.9917019
2859304,3,Human-non-RCT-drug-intervention,0.9904246
2859305,3,Human-non-RCT-drug-intervention,0.98871255
2859345,8,In-vitro-study,0.9913551
2859348,3,Human-non-RCT-drug-intervention,0.87247735
2859350,0,Remaining,0.9089597
2859366,1,Non-systematic-review,0.9934795
2859371,6,Animal-drug-intervention,0.97978485
2859377,1,Non-systematic-review,0.99203694
2859404,1,Non-systematic-review,0.831628
2859406,5,Animal-other,0.99281245
2859415,1,Non-systematic-review,0.6846118
2859417,0,Remaining,0.9436363
2859428,0,Remaining,0.89954394
2859433,3,Human-non-RCT-drug-intervention,0.97211534
2859447,0,Remaining,0.642949
2859454,1,Non-systematic-review,0.91712976
2859455,1,Non-systematic-review,0.7141301
2859456,0,Remaining,0.539017
2859465,3,Human-non-RCT-drug-intervention,0.9770603
2859472,1,Non-systematic-review,0.9951952
2859479,0,Remaining,0.99186397
2859482,0,Remaining,0.9811881
2859485,1,Non-systematic-review,0.77310973
2859486,1,Non-systematic-review,0.9337715
2859499,1,Non-systematic-review,0.53900987
2859548,1,Non-systematic-review,0.9721053
2859572,6,Animal-drug-intervention,0.56991583
2859576,1,Non-systematic-review,0.90139663
2859577,1,Non-systematic-review,0.9954205
2859578,1,Non-systematic-review,0.9951708
2859579,1,Non-systematic-review,0.97810215
2859580,1,Non-systematic-review,0.983227
2859581,1,Non-systematic-review,0.9748266
2859617,3,Human-non-RCT-drug-intervention,0.9934162
2859618,3,Human-non-RCT-drug-intervention,0.8252346
2859620,6,Animal-drug-intervention,0.977226
2859625,1,Non-systematic-review,0.98992175
2859628,3,Human-non-RCT-drug-intervention,0.9716665
2859629,3,Human-non-RCT-drug-intervention,0.97877425
2859630,1,Non-systematic-review,0.9946128
2859631,1,Non-systematic-review,0.99411255
2859632,4,Human-case-report,0.9912567
2859635,0,Remaining,0.9967229
2859636,0,Remaining,0.9958405
2859637,1,Non-systematic-review,0.94739014
2859655,0,Remaining,0.94640166
2859672,0,Remaining,0.8853108
2859725,8,In-vitro-study,0.9912515
2859728,3,Human-non-RCT-drug-intervention,0.97146547
2859729,0,Remaining,0.73474985
2859743,1,Non-systematic-review,0.67571145
2859744,1,Non-systematic-review,0.54794407
2859807,3,Human-non-RCT-drug-intervention,0.9896436
2859829,1,Non-systematic-review,0.99531686
2859830,1,Non-systematic-review,0.99532086
2859836,0,Remaining,0.99617803
2859837,1,Non-systematic-review,0.9083403
2859842,4,Human-case-report,0.9932602
2859867,3,Human-non-RCT-drug-intervention,0.6450628
2859873,0,Remaining,0.53021365
2859875,1,Non-systematic-review,0.94571626
2859876,1,Non-systematic-review,0.86155885
2859878,6,Animal-drug-intervention,0.9882798
2859903,0,Remaining,0.93411857
2859922,4,Human-case-report,0.9928625
2859971,1,Non-systematic-review,0.9952323
2859981,3,Human-non-RCT-drug-intervention,0.9617012
2859983,8,In-vitro-study,0.8632991
2859986,8,In-vitro-study,0.8178165
2860038,0,Remaining,0.8326817
2860098,3,Human-non-RCT-drug-intervention,0.9939442
2860099,1,Non-systematic-review,0.9882372
2860119,3,Human-non-RCT-drug-intervention,0.9912533
2860120,0,Remaining,0.9868439
2860126,3,Human-non-RCT-drug-intervention,0.8371567
2860129,0,Remaining,0.6252521
2860130,4,Human-case-report,0.9923631
2860135,4,Human-case-report,0.99347925
2860136,3,Human-non-RCT-drug-intervention,0.9916003
2860137,0,Remaining,0.4754376
2860138,1,Non-systematic-review,0.9909712
2860139,1,Non-systematic-review,0.7740186
2860140,1,Non-systematic-review,0.9867295
2860141,2,Human-non-RCT-non-drug-intervention,0.9850611
2860143,2,Human-non-RCT-non-drug-intervention,0.9211687
2860193,0,Remaining,0.9848505
2860198,3,Human-non-RCT-drug-intervention,0.9652454
2860201,1,Non-systematic-review,0.9949254
2860202,1,Non-systematic-review,0.99437875
2860203,0,Remaining,0.87958866
2860204,4,Human-case-report,0.9935086
2860206,8,In-vitro-study,0.9872312
2860210,0,Remaining,0.99673426
2860211,3,Human-non-RCT-drug-intervention,0.98801875
2860239,6,Animal-drug-intervention,0.98004377
2860316,3,Human-non-RCT-drug-intervention,0.5876916
2860326,1,Non-systematic-review,0.9799042
2860335,0,Remaining,0.9970188
2860345,0,Remaining,0.96309584
2860349,3,Human-non-RCT-drug-intervention,0.688379
2860370,1,Non-systematic-review,0.9751252
2860390,0,Remaining,0.9965474
2860392,1,Non-systematic-review,0.9240177
2860401,1,Non-systematic-review,0.9713605
2860432,4,Human-case-report,0.92424935
2860461,1,Non-systematic-review,0.88857234
2860467,1,Non-systematic-review,0.954305
2860468,0,Remaining,0.99448806
2860475,1,Non-systematic-review,0.98204845
2860480,1,Non-systematic-review,0.7176479
2860485,1,Non-systematic-review,0.8442288
2860506,1,Non-systematic-review,0.9676014
2860507,1,Non-systematic-review,0.957029
2860518,1,Non-systematic-review,0.58861345
2860540,0,Remaining,0.93824875
2860549,1,Non-systematic-review,0.98307127
2860575,5,Animal-other,0.9940758
2860580,0,Remaining,0.9868249
2860581,0,Remaining,0.9584874
2860582,10,Animal-non-drug-intervention,0.99177706
2860584,6,Animal-drug-intervention,0.8855017
2860585,6,Animal-drug-intervention,0.9885529
2860586,5,Animal-other,0.986873
2860588,0,Remaining,0.4886745
2860589,2,Human-non-RCT-non-drug-intervention,0.7708135
2860592,6,Animal-drug-intervention,0.98761964
2860611,0,Remaining,0.99660766
2860614,5,Animal-other,0.99357104
2860618,10,Animal-non-drug-intervention,0.9128426
2860625,1,Non-systematic-review,0.6273682
2860631,0,Remaining,0.9365017
2860653,0,Remaining,0.9950848
2860654,1,Non-systematic-review,0.98344076
2860655,1,Non-systematic-review,0.99387795
2860656,3,Human-non-RCT-drug-intervention,0.97771
2860657,1,Non-systematic-review,0.99538773
2860658,0,Remaining,0.99699605
2860660,1,Non-systematic-review,0.72413063
2860661,1,Non-systematic-review,0.9940739
2860662,1,Non-systematic-review,0.9884405
2860663,0,Remaining,0.9452954
2860664,0,Remaining,0.98947877
2860665,3,Human-non-RCT-drug-intervention,0.92708266
2860666,1,Non-systematic-review,0.99412525
2860681,0,Remaining,0.9689617
2860682,1,Non-systematic-review,0.9570366
2860683,3,Human-non-RCT-drug-intervention,0.9892335
2860690,1,Non-systematic-review,0.99158233
2860691,0,Remaining,0.73943317
2860692,1,Non-systematic-review,0.9943481
2860693,0,Remaining,0.99503773
2860694,1,Non-systematic-review,0.84381527
2860695,3,Human-non-RCT-drug-intervention,0.9551785
2860696,3,Human-non-RCT-drug-intervention,0.9424756
2860697,4,Human-case-report,0.8984568
2860723,0,Remaining,0.7983502
2860739,9,Human-RCT-non-drug-intervention,0.98562396
2860740,11,Human-RCT-drug-intervention,0.98785144
2860742,5,Animal-other,0.9936581
2860771,1,Non-systematic-review,0.99135196
2860811,1,Non-systematic-review,0.96581507
2860812,0,Remaining,0.9654718
2860813,3,Human-non-RCT-drug-intervention,0.9822803
2860840,0,Remaining,0.9969098
2860841,3,Human-non-RCT-drug-intervention,0.98968947
2860844,6,Animal-drug-intervention,0.9703011
2860885,3,Human-non-RCT-drug-intervention,0.95459396
2860886,3,Human-non-RCT-drug-intervention,0.9871557
2860889,1,Non-systematic-review,0.92498094
2860891,2,Human-non-RCT-non-drug-intervention,0.94693637
2860892,1,Non-systematic-review,0.83667254
2860893,2,Human-non-RCT-non-drug-intervention,0.9595778
2860929,0,Remaining,0.76591736
2860930,1,Non-systematic-review,0.971796
2860932,3,Human-non-RCT-drug-intervention,0.98297393
2860939,1,Non-systematic-review,0.9941864
