PMID,label_id,label_name,confidence
31596831,1,Non-systematic-review,0.99252
31596832,3,Human-non-RCT-drug-intervention,0.99144065
31596833,4,Human-case-report,0.9939314
31596834,4,Human-case-report,0.9938298
31596835,0,Remaining,0.99130625
31596836,0,Remaining,0.9845371
31596862,0,Remaining,0.99675995
31596863,0,Remaining,0.99389875
31596871,5,Animal-other,0.9943632
31596889,0,Remaining,0.99693656
31596896,6,Animal-drug-intervention,0.98965657
31596948,0,Remaining,0.8734885
31597004,0,Remaining,0.9966182
31597020,9,Human-RCT-non-drug-intervention,0.90805763
31597024,4,Human-case-report,0.9934649
31597063,1,Non-systematic-review,0.6437062
31597084,0,Remaining,0.9934081
31597093,5,Animal-other,0.9805978
31597098,6,Animal-drug-intervention,0.9758482
31597125,0,Remaining,0.99714524
31597135,1,Non-systematic-review,0.9938646
31597140,0,Remaining,0.9874421
31597142,4,Human-case-report,0.991795
31597143,4,Human-case-report,0.9940797
31597144,1,Non-systematic-review,0.5431851
31597145,1,Non-systematic-review,0.9426241
31597154,2,Human-non-RCT-non-drug-intervention,0.97823095
31597159,0,Remaining,0.996914
31597165,3,Human-non-RCT-drug-intervention,0.6365858
31597212,0,Remaining,0.9924064
31597311,1,Non-systematic-review,0.99504846
31597329,6,Animal-drug-intervention,0.7436787
31597438,1,Non-systematic-review,0.99458426
31597465,0,Remaining,0.9969981
31597483,2,Human-non-RCT-non-drug-intervention,0.9616209
31597494,0,Remaining,0.9721348
31597499,13,Human-RCT-non-intervention,0.57370156
31597503,2,Human-non-RCT-non-drug-intervention,0.99423885
31597514,0,Remaining,0.99680316
31597522,1,Non-systematic-review,0.63440704
31597524,6,Animal-drug-intervention,0.9846564
31597536,13,Human-RCT-non-intervention,0.7452294
31597546,1,Non-systematic-review,0.99373466
31597547,1,Non-systematic-review,0.9865215
31597549,2,Human-non-RCT-non-drug-intervention,0.5568146
31597550,13,Human-RCT-non-intervention,0.87092376
31597551,0,Remaining,0.94180137
31597552,13,Human-RCT-non-intervention,0.7994473
31597555,2,Human-non-RCT-non-drug-intervention,0.9914225
31597566,3,Human-non-RCT-drug-intervention,0.9672459
31597573,4,Human-case-report,0.99415016
31597577,8,In-vitro-study,0.9779524
31597579,0,Remaining,0.9965951
31597581,0,Remaining,0.9958918
31597584,0,Remaining,0.99645764
31597585,0,Remaining,0.99592125
31597593,1,Non-systematic-review,0.99575585
31597643,6,Animal-drug-intervention,0.9783796
31597644,5,Animal-other,0.99416924
31597650,12,Clinical-study-protocol,0.96459556
31597651,0,Remaining,0.99592423
31597675,1,Non-systematic-review,0.9948285
31597686,7,Human-systematic-review,0.99449843
31597692,3,Human-non-RCT-drug-intervention,0.9722951
31597693,3,Human-non-RCT-drug-intervention,0.98498386
31597708,0,Remaining,0.99449474
31597709,3,Human-non-RCT-drug-intervention,0.860993
31597710,0,Remaining,0.9942141
31597719,0,Remaining,0.5125788
31597775,5,Animal-other,0.994062
31597820,0,Remaining,0.99641776
31597886,0,Remaining,0.9965335
31597903,6,Animal-drug-intervention,0.7488974
31597907,0,Remaining,0.8562324
31597914,5,Animal-other,0.98778045
31597924,2,Human-non-RCT-non-drug-intervention,0.97553796
31597942,0,Remaining,0.9962998
31597983,7,Human-systematic-review,0.9932987
31598212,1,Non-systematic-review,0.99553776
31598627,10,Animal-non-drug-intervention,0.9904777
31598647,0,Remaining,0.9911685
31598651,3,Human-non-RCT-drug-intervention,0.9914287
31598652,8,In-vitro-study,0.9660464
31598692,0,Remaining,0.9967257
31598707,1,Non-systematic-review,0.9956943
31598711,4,Human-case-report,0.99409735
31598718,0,Remaining,0.9855246
31598747,1,Non-systematic-review,0.9951421
31598760,0,Remaining,0.9898286
31598777,1,Non-systematic-review,0.994718
31598783,7,Human-systematic-review,0.992572
31598802,0,Remaining,0.9959181
31598807,3,Human-non-RCT-drug-intervention,0.8732545
31598813,1,Non-systematic-review,0.7552756
31598814,0,Remaining,0.9945327
31598835,1,Non-systematic-review,0.9959313
31598836,1,Non-systematic-review,0.99560106
31598839,4,Human-case-report,0.9933774
31598840,0,Remaining,0.99683076
31598841,1,Non-systematic-review,0.66309994
31598874,1,Non-systematic-review,0.9939465
31598895,0,Remaining,0.99668044
31598961,7,Human-systematic-review,0.99433327
31598965,0,Remaining,0.6195018
31598976,8,In-vitro-study,0.94922566
31598985,0,Remaining,0.9959138
31598990,0,Remaining,0.99429506
31599018,4,Human-case-report,0.9911704
31599027,0,Remaining,0.9955657
31599035,9,Human-RCT-non-drug-intervention,0.9910069
31599037,0,Remaining,0.9946085
31599040,0,Remaining,0.9946239
31599049,10,Animal-non-drug-intervention,0.98739433
31599050,2,Human-non-RCT-non-drug-intervention,0.9891657
31599068,0,Remaining,0.9925753
31599075,0,Remaining,0.9972524
31599080,0,Remaining,0.99689096
31599088,0,Remaining,0.99282396
31599111,0,Remaining,0.9964269
31599124,0,Remaining,0.99522686
31599129,7,Human-systematic-review,0.9949303
31599135,1,Non-systematic-review,0.9900766
31599136,1,Non-systematic-review,0.9723341
31599169,0,Remaining,0.9407166
31599171,0,Remaining,0.97774965
31599176,4,Human-case-report,0.9942006
31599177,7,Human-systematic-review,0.9937843
31599182,0,Remaining,0.9969637
31599186,0,Remaining,0.88430494
31599190,0,Remaining,0.9890754
31599193,0,Remaining,0.9968353
31599221,1,Non-systematic-review,0.92759717
31599222,7,Human-systematic-review,0.99410313
31599226,0,Remaining,0.61733484
31599227,0,Remaining,0.99579155
31599238,3,Human-non-RCT-drug-intervention,0.9941988
31599247,0,Remaining,0.9970789
31599263,4,Human-case-report,0.99438334
31599267,4,Human-case-report,0.9940996
31599323,0,Remaining,0.9864842
31599324,2,Human-non-RCT-non-drug-intervention,0.9943856
31599326,0,Remaining,0.75050664
31599329,5,Animal-other,0.9879529
31599343,4,Human-case-report,0.98636323
31599347,4,Human-case-report,0.99424136
31599351,9,Human-RCT-non-drug-intervention,0.99212223
31599383,7,Human-systematic-review,0.9747843
31599427,7,Human-systematic-review,0.9944161
31599429,5,Animal-other,0.98034716
31599430,5,Animal-other,0.6890506
31599431,5,Animal-other,0.6774468
31599441,1,Non-systematic-review,0.53786975
31599449,6,Animal-drug-intervention,0.93166375
31599453,0,Remaining,0.89681286
31599463,2,Human-non-RCT-non-drug-intervention,0.9911554
31599467,7,Human-systematic-review,0.9943508
31599472,0,Remaining,0.9960859
31599491,0,Remaining,0.6815578
31599499,0,Remaining,0.9965964
31599501,7,Human-systematic-review,0.9913083
31599603,9,Human-RCT-non-drug-intervention,0.9923326
31599604,0,Remaining,0.57171136
31599606,7,Human-systematic-review,0.99360234
31599611,0,Remaining,0.9963252
31599613,2,Human-non-RCT-non-drug-intervention,0.6495696
31599626,0,Remaining,0.9965579
31599630,0,Remaining,0.99598545
31599631,0,Remaining,0.9970873
31599632,0,Remaining,0.9966821
31599633,0,Remaining,0.99636143
31599634,0,Remaining,0.99585754
31599636,4,Human-case-report,0.95887375
31599637,9,Human-RCT-non-drug-intervention,0.99188375
31599638,0,Remaining,0.94890773
31599662,0,Remaining,0.99592423
31599690,0,Remaining,0.98028564
31599691,0,Remaining,0.996461
31599705,3,Human-non-RCT-drug-intervention,0.9812176
31599706,2,Human-non-RCT-non-drug-intervention,0.9930316
31599766,7,Human-systematic-review,0.9634561
31599773,1,Non-systematic-review,0.99395317
31599783,1,Non-systematic-review,0.9939334
31599791,0,Remaining,0.99645495
31599811,9,Human-RCT-non-drug-intervention,0.4890952
31599823,8,In-vitro-study,0.9884672
31599837,0,Remaining,0.96767217
31599840,11,Human-RCT-drug-intervention,0.9889921
31599842,3,Human-non-RCT-drug-intervention,0.98853326
31599845,3,Human-non-RCT-drug-intervention,0.9719073
31599847,3,Human-non-RCT-drug-intervention,0.90775514
31599855,4,Human-case-report,0.99431217
31599874,1,Non-systematic-review,0.9952447
31599879,0,Remaining,0.99472886
31599943,0,Remaining,0.9964567
31599969,3,Human-non-RCT-drug-intervention,0.99201
31599988,1,Non-systematic-review,0.7878784
31600000,0,Remaining,0.9962865
31600014,0,Remaining,0.9969132
31600017,0,Remaining,0.9967526
31600020,0,Remaining,0.99728847
31600027,10,Animal-non-drug-intervention,0.94721663
31600047,8,In-vitro-study,0.9864417
31600059,8,In-vitro-study,0.7991579
31600082,0,Remaining,0.98074865
31600084,0,Remaining,0.99442023
31600096,6,Animal-drug-intervention,0.98669994
31600113,0,Remaining,0.5006055
31600142,8,In-vitro-study,0.85920304
31600191,5,Animal-other,0.99070436
31600226,0,Remaining,0.99653685
31600244,0,Remaining,0.948754
31600248,7,Human-systematic-review,0.9948205
31600250,0,Remaining,0.99277484
31600256,10,Animal-non-drug-intervention,0.97076416
31600288,5,Animal-other,0.9943902
31600312,0,Remaining,0.9952236
31600350,5,Animal-other,0.40910456
31600389,7,Human-systematic-review,0.9950616
31600392,0,Remaining,0.99652857
31600415,0,Remaining,0.92655396
31600430,2,Human-non-RCT-non-drug-intervention,0.9938584
31600431,3,Human-non-RCT-drug-intervention,0.98808366
31600432,2,Human-non-RCT-non-drug-intervention,0.987986
31600464,1,Non-systematic-review,0.9930363
31600465,0,Remaining,0.99368566
31600468,1,Non-systematic-review,0.9486107
31600470,7,Human-systematic-review,0.9951739
31600514,1,Non-systematic-review,0.9632426
31600525,6,Animal-drug-intervention,0.9839761
31600563,8,In-vitro-study,0.96226794
31600584,0,Remaining,0.9957469
31600585,0,Remaining,0.994034
31600586,0,Remaining,0.9964485
31600587,0,Remaining,0.9968251
31600588,0,Remaining,0.9963174
31600589,0,Remaining,0.99588156
31600590,0,Remaining,0.9964707
31600601,6,Animal-drug-intervention,0.99011326
31600604,7,Human-systematic-review,0.9940176
31600606,1,Non-systematic-review,0.93650407
31600610,0,Remaining,0.9972
31600615,0,Remaining,0.9966607
31600616,0,Remaining,0.99529606
31600617,0,Remaining,0.9953642
31600618,0,Remaining,0.91638947
31600619,0,Remaining,0.99531484
31600643,5,Animal-other,0.9937756
31600646,0,Remaining,0.9957451
31600655,1,Non-systematic-review,0.9867844
31600656,0,Remaining,0.995362
31600657,0,Remaining,0.996608
31600659,0,Remaining,0.99631643
31600660,7,Human-systematic-review,0.9942788
31600664,8,In-vitro-study,0.6468733
31600677,0,Remaining,0.99545455
31600678,7,Human-systematic-review,0.99132866
31600679,1,Non-systematic-review,0.98540723
31600747,0,Remaining,0.9964604
31600748,1,Non-systematic-review,0.9951839
31600754,0,Remaining,0.9963134
31600757,4,Human-case-report,0.9939798
31600762,1,Non-systematic-review,0.9954674
31600763,4,Human-case-report,0.9940322
31600766,0,Remaining,0.9963232
31600770,1,Non-systematic-review,0.99596655
31600773,0,Remaining,0.99494815
31600775,0,Remaining,0.8472171
31600778,0,Remaining,0.9612487
31600779,0,Remaining,0.99607015
31600787,8,In-vitro-study,0.98956025
31600788,1,Non-systematic-review,0.9884254
31600790,2,Human-non-RCT-non-drug-intervention,0.9933687
31600793,0,Remaining,0.99715364
31600794,3,Human-non-RCT-drug-intervention,0.99289286
31600806,3,Human-non-RCT-drug-intervention,0.9903824
31600822,0,Remaining,0.9941187
31600824,0,Remaining,0.990935
31600826,0,Remaining,0.969728
31600832,3,Human-non-RCT-drug-intervention,0.9298517
31600838,10,Animal-non-drug-intervention,0.7462707
31600839,0,Remaining,0.99622786
31600847,1,Non-systematic-review,0.78962433
31600882,5,Animal-other,0.9942964
31600946,0,Remaining,0.9968964
31601018,0,Remaining,0.99691415
31601022,1,Non-systematic-review,0.9637526
31601069,0,Remaining,0.9957378
31601070,0,Remaining,0.9953408
31601071,10,Animal-non-drug-intervention,0.9917
31601072,6,Animal-drug-intervention,0.98812217
31601074,0,Remaining,0.9962202
31601075,0,Remaining,0.9968556
31601077,6,Animal-drug-intervention,0.9800829
31601079,0,Remaining,0.9967141
31601080,2,Human-non-RCT-non-drug-intervention,0.98227376
31601083,1,Non-systematic-review,0.9956572
31601092,5,Animal-other,0.992753
31601105,0,Remaining,0.9959604
31601117,8,In-vitro-study,0.9590615
31601123,9,Human-RCT-non-drug-intervention,0.9920534
31601125,7,Human-systematic-review,0.9944975
31601129,3,Human-non-RCT-drug-intervention,0.9912714
31601132,0,Remaining,0.74527735
31601136,0,Remaining,0.9203921
31601141,6,Animal-drug-intervention,0.9859716
31601157,1,Non-systematic-review,0.9954762
31601170,9,Human-RCT-non-drug-intervention,0.99261755
31601182,0,Remaining,0.9962542
31601191,0,Remaining,0.9951357
31601199,12,Clinical-study-protocol,0.9661244
31601232,0,Remaining,0.9938839
31601260,0,Remaining,0.98872733
31601267,0,Remaining,0.9950454
31601278,0,Remaining,0.9965642
31601293,2,Human-non-RCT-non-drug-intervention,0.9927246
31601299,0,Remaining,0.9896941
31601306,4,Human-case-report,0.99397993
31601363,1,Non-systematic-review,0.98111653
31601367,0,Remaining,0.996249
31601371,6,Animal-drug-intervention,0.98720145
31601372,1,Non-systematic-review,0.9413631
31601380,0,Remaining,0.9911136
31601381,0,Remaining,0.8819892
31601399,1,Non-systematic-review,0.99516404
31601400,1,Non-systematic-review,0.9956352
31601401,1,Non-systematic-review,0.99541277
31601402,1,Non-systematic-review,0.9949216
31601403,1,Non-systematic-review,0.99557257
31601404,1,Non-systematic-review,0.9958734
31601405,1,Non-systematic-review,0.99531907
31601406,1,Non-systematic-review,0.99475116
31601407,1,Non-systematic-review,0.99540955
31601408,1,Non-systematic-review,0.9723087
31601412,1,Non-systematic-review,0.99478334
31601424,11,Human-RCT-drug-intervention,0.7971923
31601452,0,Remaining,0.9961319
31601453,1,Non-systematic-review,0.94337493
31601475,1,Non-systematic-review,0.99438584
31601501,0,Remaining,0.99657696
31601516,0,Remaining,0.995852
31601529,1,Non-systematic-review,0.99154586
31601530,9,Human-RCT-non-drug-intervention,0.9336804
31601536,0,Remaining,0.9954371
31601539,1,Non-systematic-review,0.9713028
31601540,0,Remaining,0.99506015
31601549,5,Animal-other,0.99170965
31601552,8,In-vitro-study,0.6272063
31601573,0,Remaining,0.99607456
31601576,0,Remaining,0.9209824
31601577,2,Human-non-RCT-non-drug-intervention,0.993852
31601582,12,Clinical-study-protocol,0.9766848
31601583,12,Clinical-study-protocol,0.9802398
31601592,12,Clinical-study-protocol,0.984148
31601596,11,Human-RCT-drug-intervention,0.84638387
31601597,0,Remaining,0.99617946
31601599,12,Clinical-study-protocol,0.98401296
31601606,12,Clinical-study-protocol,0.9809427
31601607,12,Clinical-study-protocol,0.9823768
31601611,0,Remaining,0.9965288
31601612,1,Non-systematic-review,0.93379956
31601625,0,Remaining,0.9848268
31601636,7,Human-systematic-review,0.9475086
31601638,0,Remaining,0.99609226
31601677,5,Animal-other,0.9927408
31601680,0,Remaining,0.9926664
31601702,1,Non-systematic-review,0.9931815
31601729,3,Human-non-RCT-drug-intervention,0.98826784
31601757,0,Remaining,0.77454114
31601786,5,Animal-other,0.8797943
31601790,0,Remaining,0.54626924
31601801,1,Non-systematic-review,0.99524564
31601811,0,Remaining,0.99473
31601825,8,In-vitro-study,0.9885954
31601829,0,Remaining,0.98186237
31601868,7,Human-systematic-review,0.9939207
31601888,0,Remaining,0.98696136
31601890,0,Remaining,0.99531317
31601895,8,In-vitro-study,0.5269614
31601902,6,Animal-drug-intervention,0.9894671
31601918,8,In-vitro-study,0.9736937
31601947,13,Human-RCT-non-intervention,0.9758019
31601979,0,Remaining,0.9950948
31601984,5,Animal-other,0.99307054
31601988,1,Non-systematic-review,0.99558
31602000,8,In-vitro-study,0.88376576
31602002,5,Animal-other,0.9939468
31602006,0,Remaining,0.9969085
31602409,5,Animal-other,0.9928469
31602475,0,Remaining,0.6711577
31602486,1,Non-systematic-review,0.99526215
31602513,0,Remaining,0.9962708
31602528,1,Non-systematic-review,0.9870907
31602535,2,Human-non-RCT-non-drug-intervention,0.99448436
31602541,1,Non-systematic-review,0.99368083
31602551,0,Remaining,0.3835646
31602624,8,In-vitro-study,0.9666578
31602625,8,In-vitro-study,0.9545362
31602643,0,Remaining,0.9964498
31602644,2,Human-non-RCT-non-drug-intervention,0.6311168
31602646,6,Animal-drug-intervention,0.9885871
31602651,6,Animal-drug-intervention,0.98534715
31602678,0,Remaining,0.99466914
31602695,11,Human-RCT-drug-intervention,0.9828965
31602701,0,Remaining,0.6824355
31602729,0,Remaining,0.99632263
31602737,4,Human-case-report,0.9924758
31602747,0,Remaining,0.66693485
31602750,3,Human-non-RCT-drug-intervention,0.59887856
31602756,0,Remaining,0.994642
31602757,0,Remaining,0.99309653
31602760,7,Human-systematic-review,0.9885028
31602761,2,Human-non-RCT-non-drug-intervention,0.98117226
31602765,0,Remaining,0.9953335
31602772,1,Non-systematic-review,0.9945867
31602784,5,Animal-other,0.9944753
31602806,5,Animal-other,0.9926583
31602813,0,Remaining,0.9968839
31602992,0,Remaining,0.9955642
31602995,0,Remaining,0.9968348
31603011,0,Remaining,0.9971967
31603013,9,Human-RCT-non-drug-intervention,0.9885964
31603026,0,Remaining,0.9961054
31603034,6,Animal-drug-intervention,0.97921515
31603037,0,Remaining,0.99655116
31603040,3,Human-non-RCT-drug-intervention,0.9942431
31603041,0,Remaining,0.9819964
31603042,0,Remaining,0.9965119
31603062,5,Animal-other,0.94587296
31603073,0,Remaining,0.9965745
31603075,4,Human-case-report,0.9938467
31603134,1,Non-systematic-review,0.6901367
31603141,0,Remaining,0.99553657
31603188,0,Remaining,0.9960561
31603191,11,Human-RCT-drug-intervention,0.9104533
31603194,6,Animal-drug-intervention,0.97822726
31603204,0,Remaining,0.9947744
31603207,0,Remaining,0.9963188
31603214,1,Non-systematic-review,0.9700566
31603220,0,Remaining,0.9950524
31603227,0,Remaining,0.99446255
31603228,0,Remaining,0.99695134
31603232,0,Remaining,0.9945422
31603236,0,Remaining,0.71788496
31603238,4,Human-case-report,0.99277496
31603297,7,Human-systematic-review,0.99528366
31603298,1,Non-systematic-review,0.9931375
31603304,6,Animal-drug-intervention,0.98487306
31603348,3,Human-non-RCT-drug-intervention,0.96907717
31603357,1,Non-systematic-review,0.98789525
31603368,0,Remaining,0.9906188
31603385,0,Remaining,0.9792474
31603386,0,Remaining,0.99189293
31603391,4,Human-case-report,0.9918434
31603395,2,Human-non-RCT-non-drug-intervention,0.9934064
31603396,2,Human-non-RCT-non-drug-intervention,0.48939675
31603459,0,Remaining,0.8044982
31603464,0,Remaining,0.99698526
31603475,7,Human-systematic-review,0.99494123
31603477,4,Human-case-report,0.96577984
31603488,0,Remaining,0.9944325
31603493,3,Human-non-RCT-drug-intervention,0.9937604
31603506,1,Non-systematic-review,0.51907474
31603507,2,Human-non-RCT-non-drug-intervention,0.9717951
31603510,13,Human-RCT-non-intervention,0.61057633
31603513,3,Human-non-RCT-drug-intervention,0.96555924
31603536,1,Non-systematic-review,0.88407946
31603552,0,Remaining,0.95355725
31603553,0,Remaining,0.97694516
31603554,1,Non-systematic-review,0.99596584
31603561,2,Human-non-RCT-non-drug-intervention,0.9802725
31603570,2,Human-non-RCT-non-drug-intervention,0.97477084
31603586,3,Human-non-RCT-drug-intervention,0.9821831
31603628,0,Remaining,0.99650323
31603638,0,Remaining,0.99684614
31603639,0,Remaining,0.9958455
31603646,6,Animal-drug-intervention,0.9835224
31603648,0,Remaining,0.9929664
31603659,0,Remaining,0.7504355
31603710,1,Non-systematic-review,0.99510705
31603715,7,Human-systematic-review,0.99323845
31603731,1,Non-systematic-review,0.8432613
31603751,0,Remaining,0.99645644
31603756,0,Remaining,0.99539584
31603758,0,Remaining,0.996621
31603760,3,Human-non-RCT-drug-intervention,0.98993826
31603823,5,Animal-other,0.9930335
31603824,0,Remaining,0.99290127
31603883,0,Remaining,0.9953349
31603890,1,Non-systematic-review,0.9881837
31603897,0,Remaining,0.99657553
31603904,0,Remaining,0.99212766
31603909,8,In-vitro-study,0.95627123
31603915,0,Remaining,0.9962894
31603918,0,Remaining,0.996932
31603919,0,Remaining,0.9967566
31603928,10,Animal-non-drug-intervention,0.9911685
31603934,0,Remaining,0.9966499
31603947,0,Remaining,0.9959857
31603969,1,Non-systematic-review,0.8910365
31603988,1,Non-systematic-review,0.9939703
31603990,6,Animal-drug-intervention,0.986932
31604025,0,Remaining,0.9966974
31604044,2,Human-non-RCT-non-drug-intervention,0.5535066
31604049,0,Remaining,0.9818116
31604055,0,Remaining,0.8506289
31604081,13,Human-RCT-non-intervention,0.9810418
31604111,1,Non-systematic-review,0.9958872
31604131,2,Human-non-RCT-non-drug-intervention,0.96748227
31604133,0,Remaining,0.993419
31604134,2,Human-non-RCT-non-drug-intervention,0.99366957
31604135,3,Human-non-RCT-drug-intervention,0.9928619
31604141,0,Remaining,0.9960926
31604168,8,In-vitro-study,0.67146885
31604204,0,Remaining,0.9955479
31604205,0,Remaining,0.9922989
31604226,1,Non-systematic-review,0.975896
31604271,5,Animal-other,0.9904963
31604296,1,Non-systematic-review,0.97684187
31604298,1,Non-systematic-review,0.92241794
31604361,0,Remaining,0.9963498
31604366,0,Remaining,0.99535817
31604369,0,Remaining,0.99577916
31604371,0,Remaining,0.9963952
31604382,1,Non-systematic-review,0.9954235
31604395,0,Remaining,0.9965894
31604406,1,Non-systematic-review,0.99500066
31604413,1,Non-systematic-review,0.99406296
31604425,0,Remaining,0.9962329
31604427,0,Remaining,0.8430552
31604445,4,Human-case-report,0.99415624
31604452,4,Human-case-report,0.9939944
31604458,0,Remaining,0.9924837
31604462,0,Remaining,0.9971269
