PMID,label_id,label_name,confidence
20868462,0,Remaining,0.99618703
20868463,0,Remaining,0.99732995
20868465,0,Remaining,0.99624157
20868466,0,Remaining,0.83587205
20868469,3,Human-non-RCT-drug-intervention,0.97011244
20868526,13,Human-RCT-non-intervention,0.62973857
20868531,12,Clinical-study-protocol,0.97375476
20868533,1,Non-systematic-review,0.6266137
20868539,0,Remaining,0.9961469
20868629,3,Human-non-RCT-drug-intervention,0.99393374
20868630,11,Human-RCT-drug-intervention,0.9727453
20868631,0,Remaining,0.99696237
20868632,13,Human-RCT-non-intervention,0.8415801
20868634,0,Remaining,0.4994877
20868636,0,Remaining,0.990113
20868637,11,Human-RCT-drug-intervention,0.9636204
20868638,11,Human-RCT-drug-intervention,0.974479
20868639,11,Human-RCT-drug-intervention,0.9822896
20868640,0,Remaining,0.99564254
20868641,11,Human-RCT-drug-intervention,0.9838627
20868642,11,Human-RCT-drug-intervention,0.9857129
20868643,0,Remaining,0.9965096
20868652,0,Remaining,0.996424
20868653,0,Remaining,0.99393636
20868654,5,Animal-other,0.9938133
20868657,6,Animal-drug-intervention,0.98214793
20868658,6,Animal-drug-intervention,0.9896455
20868666,6,Animal-drug-intervention,0.9891026
20868671,6,Animal-drug-intervention,0.9895511
20868700,6,Animal-drug-intervention,0.9895914
20868703,0,Remaining,0.9967518
20868715,6,Animal-drug-intervention,0.98893154
20868716,6,Animal-drug-intervention,0.59241873
20868719,4,Human-case-report,0.9910943
20868720,3,Human-non-RCT-drug-intervention,0.89729035
20868727,5,Animal-other,0.99385875
20868728,8,In-vitro-study,0.9909588
20868735,0,Remaining,0.9957699
20868736,5,Animal-other,0.9896881
20868739,5,Animal-other,0.9908111
20868741,3,Human-non-RCT-drug-intervention,0.9943619
20868742,0,Remaining,0.99405706
20868754,1,Non-systematic-review,0.9925184
20868759,1,Non-systematic-review,0.9935441
20868803,9,Human-RCT-non-drug-intervention,0.98117334
20868818,0,Remaining,0.97778535
20868819,1,Non-systematic-review,0.99117225
20868820,2,Human-non-RCT-non-drug-intervention,0.9756296
20868823,1,Non-systematic-review,0.99117225
20868824,0,Remaining,0.9804167
20868839,4,Human-case-report,0.9933782
20868841,10,Animal-non-drug-intervention,0.98350877
20868876,0,Remaining,0.5770425
20868877,1,Non-systematic-review,0.9948506
20868878,1,Non-systematic-review,0.9951632
20868879,1,Non-systematic-review,0.79935676
20868880,1,Non-systematic-review,0.5734402
20868881,1,Non-systematic-review,0.99151796
20868882,1,Non-systematic-review,0.7799843
20868883,1,Non-systematic-review,0.94826436
20868884,1,Non-systematic-review,0.48767394
20868885,1,Non-systematic-review,0.80680686
20868886,1,Non-systematic-review,0.950665
20868887,1,Non-systematic-review,0.9692705
20868907,11,Human-RCT-drug-intervention,0.9724357
20868961,9,Human-RCT-non-drug-intervention,0.9641209
20868964,0,Remaining,0.7504454
20868968,4,Human-case-report,0.99363744
20868977,1,Non-systematic-review,0.99301517
20869001,2,Human-non-RCT-non-drug-intervention,0.8169077
20869003,2,Human-non-RCT-non-drug-intervention,0.9808702
20869005,0,Remaining,0.5982228
20869041,13,Human-RCT-non-intervention,0.46404612
20869042,0,Remaining,0.9964005
20869069,0,Remaining,0.997054
20869112,6,Animal-drug-intervention,0.7665021
20869115,0,Remaining,0.9956949
20869122,0,Remaining,0.9971003
20869123,0,Remaining,0.99539185
20869125,6,Animal-drug-intervention,0.9901424
20869145,0,Remaining,0.9878806
20869178,0,Remaining,0.98967195
20869191,2,Human-non-RCT-non-drug-intervention,0.98641545
20869210,0,Remaining,0.9662949
20869248,0,Remaining,0.9884757
20869249,0,Remaining,0.99564373
20869250,2,Human-non-RCT-non-drug-intervention,0.99075985
20869282,1,Non-systematic-review,0.9879722
20869285,0,Remaining,0.99637467
20869304,0,Remaining,0.982359
20869306,0,Remaining,0.9873804
20869311,2,Human-non-RCT-non-drug-intervention,0.98943675
20869321,1,Non-systematic-review,0.98714834
20869322,0,Remaining,0.99712414
20869323,0,Remaining,0.9902704
20869331,5,Animal-other,0.78203106
20869332,1,Non-systematic-review,0.99255717
20869349,1,Non-systematic-review,0.9646986
20869350,1,Non-systematic-review,0.34955382
20869352,1,Non-systematic-review,0.99557376
20869383,0,Remaining,0.98921865
20869395,1,Non-systematic-review,0.9948822
20869421,0,Remaining,0.99637187
20869427,3,Human-non-RCT-drug-intervention,0.9873167
20869428,0,Remaining,0.99652475
20869431,6,Animal-drug-intervention,0.9900983
20869432,0,Remaining,0.9925171
20869556,0,Remaining,0.91205585
20869574,0,Remaining,0.9849095
20869584,2,Human-non-RCT-non-drug-intervention,0.964107
20869591,5,Animal-other,0.99330395
20869619,0,Remaining,0.95376736
20869620,7,Human-systematic-review,0.9892075
20869621,1,Non-systematic-review,0.8391488
20869622,7,Human-systematic-review,0.94566584
20869623,3,Human-non-RCT-drug-intervention,0.992859
20869624,3,Human-non-RCT-drug-intervention,0.9857531
20869629,0,Remaining,0.98601633
20869630,5,Animal-other,0.9945786
20869646,1,Non-systematic-review,0.99297935
20869667,0,Remaining,0.99500495
20869674,0,Remaining,0.99696606
20869685,1,Non-systematic-review,0.89833087
20869688,4,Human-case-report,0.9931083
20869689,0,Remaining,0.9910035
20869691,0,Remaining,0.9955379
20869700,1,Non-systematic-review,0.9910863
20869701,2,Human-non-RCT-non-drug-intervention,0.9946233
20869729,0,Remaining,0.9965569
20869774,0,Remaining,0.9949238
20869775,0,Remaining,0.9966307
20869806,1,Non-systematic-review,0.7599589
20869812,11,Human-RCT-drug-intervention,0.7464762
20869814,0,Remaining,0.9954401
20869843,0,Remaining,0.99544513
20869844,0,Remaining,0.9969013
20869846,0,Remaining,0.99632275
20869847,0,Remaining,0.99617803
20869848,0,Remaining,0.99564135
20869874,0,Remaining,0.99610704
20869894,4,Human-case-report,0.99359506
20869901,0,Remaining,0.9955628
20869916,1,Non-systematic-review,0.9912355
20869920,3,Human-non-RCT-drug-intervention,0.85289365
20869921,4,Human-case-report,0.97006905
20869946,6,Animal-drug-intervention,0.9844179
20869953,0,Remaining,0.89350915
20869954,6,Animal-drug-intervention,0.9898441
20869955,6,Animal-drug-intervention,0.98994386
20870000,9,Human-RCT-non-drug-intervention,0.9920487
20870007,8,In-vitro-study,0.9805996
20870011,5,Animal-other,0.9825685
20870017,1,Non-systematic-review,0.99520385
20870045,4,Human-case-report,0.99359363
20870079,1,Non-systematic-review,0.9916631
20870099,9,Human-RCT-non-drug-intervention,0.9429569
20870101,0,Remaining,0.73994976
20870149,13,Human-RCT-non-intervention,0.5817657
20870153,8,In-vitro-study,0.6892535
20870176,5,Animal-other,0.99192214
20870196,1,Non-systematic-review,0.9917646
20870219,2,Human-non-RCT-non-drug-intervention,0.9881385
20870221,4,Human-case-report,0.9902485
20870238,0,Remaining,0.99550444
20870248,0,Remaining,0.9972926
20870249,4,Human-case-report,0.99425995
20870252,0,Remaining,0.9964227
20870292,0,Remaining,0.9963575
20870293,0,Remaining,0.9969863
20870294,0,Remaining,0.996172
20870303,0,Remaining,0.9763357
20870332,0,Remaining,0.9967616
20870368,2,Human-non-RCT-non-drug-intervention,0.9866545
20870374,0,Remaining,0.9959592
20870401,0,Remaining,0.9927402
20870419,1,Non-systematic-review,0.992002
20870445,4,Human-case-report,0.92383987
20870446,0,Remaining,0.994584
20870455,0,Remaining,0.996917
20870461,1,Non-systematic-review,0.9730329
20870462,1,Non-systematic-review,0.9621025
20870463,7,Human-systematic-review,0.9946154
20870478,4,Human-case-report,0.9940666
20870596,1,Non-systematic-review,0.94576913
20870670,0,Remaining,0.9944371
20870681,4,Human-case-report,0.9938022
20870687,7,Human-systematic-review,0.99423474
20870688,0,Remaining,0.85974187
20870689,0,Remaining,0.7167996
20870708,3,Human-non-RCT-drug-intervention,0.9912202
20870779,0,Remaining,0.99509925
20870781,0,Remaining,0.99021226
20870863,9,Human-RCT-non-drug-intervention,0.9912491
20870875,2,Human-non-RCT-non-drug-intervention,0.9910858
20870903,0,Remaining,0.7374765
20870908,0,Remaining,0.9942245
20870910,2,Human-non-RCT-non-drug-intervention,0.97174406
20870929,1,Non-systematic-review,0.9934343
20870948,5,Animal-other,0.99024665
20870956,0,Remaining,0.99597234
20870974,0,Remaining,0.5417517
20871013,0,Remaining,0.5543499
20871097,6,Animal-drug-intervention,0.82156056
20871122,0,Remaining,0.9960299
20871139,0,Remaining,0.9939621
20871142,1,Non-systematic-review,0.9925566
20871145,2,Human-non-RCT-non-drug-intervention,0.993529
20871146,2,Human-non-RCT-non-drug-intervention,0.9919785
20871152,8,In-vitro-study,0.95880306
20871153,6,Animal-drug-intervention,0.9272878
20871176,1,Non-systematic-review,0.99545693
20871183,1,Non-systematic-review,0.9465023
20871206,0,Remaining,0.99258125
20871223,0,Remaining,0.9954051
20871272,3,Human-non-RCT-drug-intervention,0.98903275
20871402,1,Non-systematic-review,0.9954704
20871403,1,Non-systematic-review,0.9942128
20871414,4,Human-case-report,0.99357635
20871424,0,Remaining,0.99483156
20871425,10,Animal-non-drug-intervention,0.72029674
20871426,1,Non-systematic-review,0.78743047
20871428,4,Human-case-report,0.9868367
20871429,0,Remaining,0.9756177
20871433,4,Human-case-report,0.99429387
20871434,4,Human-case-report,0.9943303
20871435,2,Human-non-RCT-non-drug-intervention,0.9946701
20871436,0,Remaining,0.98925924
20871437,2,Human-non-RCT-non-drug-intervention,0.98063236
20871438,2,Human-non-RCT-non-drug-intervention,0.9730949
20871440,7,Human-systematic-review,0.99354124
20871445,0,Remaining,0.52028626
20871446,2,Human-non-RCT-non-drug-intervention,0.99240124
20871448,2,Human-non-RCT-non-drug-intervention,0.9945791
20871450,2,Human-non-RCT-non-drug-intervention,0.99225473
20871451,0,Remaining,0.99283993
20871452,2,Human-non-RCT-non-drug-intervention,0.92604786
20871453,2,Human-non-RCT-non-drug-intervention,0.994823
20871454,2,Human-non-RCT-non-drug-intervention,0.99407214
20871457,2,Human-non-RCT-non-drug-intervention,0.9856328
20871459,3,Human-non-RCT-drug-intervention,0.9939482
20871464,4,Human-case-report,0.9915148
20871472,0,Remaining,0.9960465
20871481,1,Non-systematic-review,0.7363675
20871488,1,Non-systematic-review,0.98490626
20871491,0,Remaining,0.99161106
20871513,2,Human-non-RCT-non-drug-intervention,0.96685934
20871611,0,Remaining,0.9965287
20871643,8,In-vitro-study,0.98378617
20871650,0,Remaining,0.99671173
20871822,0,Remaining,0.9944201
20871977,3,Human-non-RCT-drug-intervention,0.99039197
20872010,1,Non-systematic-review,0.9949916
20872033,3,Human-non-RCT-drug-intervention,0.994179
20872034,3,Human-non-RCT-drug-intervention,0.9931324
20872035,0,Remaining,0.6171633
20872036,0,Remaining,0.9957734
20872044,1,Non-systematic-review,0.9525209
20872055,0,Remaining,0.99536574
20872059,0,Remaining,0.99644816
20872060,1,Non-systematic-review,0.9859431
20872061,2,Human-non-RCT-non-drug-intervention,0.9881022
20872063,0,Remaining,0.99692744
20872079,0,Remaining,0.9964424
20872090,0,Remaining,0.9285648
20872094,0,Remaining,0.9966055
20872095,0,Remaining,0.9965926
20872100,1,Non-systematic-review,0.9826834
20872102,0,Remaining,0.9967673
20872155,1,Non-systematic-review,0.8308617
20872187,1,Non-systematic-review,0.9950176
20872212,0,Remaining,0.99644935
20872228,0,Remaining,0.9966377
20872229,0,Remaining,0.52692723
20872238,0,Remaining,0.9968696
20872244,5,Animal-other,0.97424513
20872246,1,Non-systematic-review,0.9954705
20872253,4,Human-case-report,0.9935988
20872256,2,Human-non-RCT-non-drug-intervention,0.994364
20872257,0,Remaining,0.71004146
20872258,2,Human-non-RCT-non-drug-intervention,0.99469745
20872259,2,Human-non-RCT-non-drug-intervention,0.9949451
20872266,5,Animal-other,0.9483639
20872273,4,Human-case-report,0.9915742
20872276,1,Non-systematic-review,0.98736066
20872294,1,Non-systematic-review,0.98234797
20872295,0,Remaining,0.99402076
20872298,0,Remaining,0.99647444
20872299,0,Remaining,0.99701846
20872300,0,Remaining,0.9726327
20872312,1,Non-systematic-review,0.9944084
20872319,1,Non-systematic-review,0.99512225
20872320,6,Animal-drug-intervention,0.484681
20872339,4,Human-case-report,0.99386346
20872368,1,Non-systematic-review,0.9953745
20872420,0,Remaining,0.99553156
20872423,2,Human-non-RCT-non-drug-intervention,0.8015124
20872622,0,Remaining,0.99016666
20872671,0,Remaining,0.9951131
20872713,0,Remaining,0.99608237
20872753,0,Remaining,0.9968689
20872754,0,Remaining,0.9958456
20872757,0,Remaining,0.99633634
20872758,9,Human-RCT-non-drug-intervention,0.99131435
20872762,8,In-vitro-study,0.99021214
20872765,1,Non-systematic-review,0.99457777
20872766,0,Remaining,0.99612314
20872767,4,Human-case-report,0.9925102
20872768,0,Remaining,0.99664634
20872778,11,Human-RCT-drug-intervention,0.9830889
20872779,7,Human-systematic-review,0.9945984
20872797,0,Remaining,0.9964874
20872859,0,Remaining,0.99336046
20872880,2,Human-non-RCT-non-drug-intervention,0.99316967
20872887,8,In-vitro-study,0.97725254
20872913,0,Remaining,0.9969025
20872914,0,Remaining,0.99644935
20872925,3,Human-non-RCT-drug-intervention,0.99349254
20872926,0,Remaining,0.8402564
20872927,7,Human-systematic-review,0.9946312
20872928,0,Remaining,0.82929265
20872929,11,Human-RCT-drug-intervention,0.98745817
20872930,0,Remaining,0.9960471
20872931,1,Non-systematic-review,0.97811824
20872939,4,Human-case-report,0.9942729
20873075,0,Remaining,0.9965777
20873076,0,Remaining,0.9906273
20873081,0,Remaining,0.9965713
20873082,4,Human-case-report,0.9941857
20873083,0,Remaining,0.9971944
20873087,4,Human-case-report,0.9938366
20873093,1,Non-systematic-review,0.9842907
20873282,0,Remaining,0.9932185
20873283,1,Non-systematic-review,0.99463236
20873285,0,Remaining,0.99524885
20873286,0,Remaining,0.9958702
20873360,1,Non-systematic-review,0.995331
20873408,1,Non-systematic-review,0.61500084
20873421,6,Animal-drug-intervention,0.990317
20873443,1,Non-systematic-review,0.9752622
20873444,0,Remaining,0.99712014
20873445,3,Human-non-RCT-drug-intervention,0.98434097
20873448,5,Animal-other,0.99438137
20873449,0,Remaining,0.9878094
20873450,4,Human-case-report,0.9940811
20873451,4,Human-case-report,0.99425733
20873453,4,Human-case-report,0.9942676
20873455,4,Human-case-report,0.9940606
20873456,0,Remaining,0.6008958
20873457,0,Remaining,0.9803816
20873458,0,Remaining,0.92957586
20873459,0,Remaining,0.9844396
20873460,0,Remaining,0.9796149
20873461,0,Remaining,0.68940777
20873498,1,Non-systematic-review,0.9793865
20873499,0,Remaining,0.66052157
20873519,0,Remaining,0.98775464
20873522,0,Remaining,0.9747258
20873660,1,Non-systematic-review,0.97965837
20873667,0,Remaining,0.97449964
20873687,2,Human-non-RCT-non-drug-intervention,0.9375516
20873690,7,Human-systematic-review,0.99435306
20873693,0,Remaining,0.9965107
20873699,1,Non-systematic-review,0.994995
20873700,1,Non-systematic-review,0.9907086
20873701,0,Remaining,0.99667335
20873704,1,Non-systematic-review,0.9935545
20873880,1,Non-systematic-review,0.9954046
20873889,1,Non-systematic-review,0.99215966
20873891,9,Human-RCT-non-drug-intervention,0.9924102
20873892,13,Human-RCT-non-intervention,0.94590753
20873893,9,Human-RCT-non-drug-intervention,0.991911
20873894,9,Human-RCT-non-drug-intervention,0.9914738
20873895,0,Remaining,0.6182053
20873896,0,Remaining,0.99676836
20873897,0,Remaining,0.9962865
20873898,9,Human-RCT-non-drug-intervention,0.9897468
20873901,0,Remaining,0.99679095
20873902,7,Human-systematic-review,0.9926152
20873903,2,Human-non-RCT-non-drug-intervention,0.6677346
20873904,9,Human-RCT-non-drug-intervention,0.9889154
20873905,9,Human-RCT-non-drug-intervention,0.9918133
20873906,2,Human-non-RCT-non-drug-intervention,0.92465234
20873908,0,Remaining,0.9967714
20873909,9,Human-RCT-non-drug-intervention,0.99104846
20873910,9,Human-RCT-non-drug-intervention,0.966703
20873911,2,Human-non-RCT-non-drug-intervention,0.99389726
20873912,9,Human-RCT-non-drug-intervention,0.97488326
20873922,0,Remaining,0.9949097
20873923,0,Remaining,0.9892765
20873927,7,Human-systematic-review,0.94208115
20873928,0,Remaining,0.99685043
20873929,0,Remaining,0.9966028
20873930,0,Remaining,0.9358111
20873931,0,Remaining,0.99640346
20873932,0,Remaining,0.99584526
20873958,5,Animal-other,0.9929536
20873969,4,Human-case-report,0.9933884
20873972,1,Non-systematic-review,0.58696747
20873984,0,Remaining,0.99631715
20873990,3,Human-non-RCT-drug-intervention,0.9927819
20873993,3,Human-non-RCT-drug-intervention,0.9941051
20874000,0,Remaining,0.99646616
20874006,0,Remaining,0.9611943
20874032,0,Remaining,0.9959268
20874056,6,Animal-drug-intervention,0.98905164
20874057,2,Human-non-RCT-non-drug-intervention,0.9748512
20874058,1,Non-systematic-review,0.9947379
20874059,1,Non-systematic-review,0.9943316
20874060,1,Non-systematic-review,0.9473604
20874061,1,Non-systematic-review,0.9888821
20874063,1,Non-systematic-review,0.9943474
20874064,1,Non-systematic-review,0.9955337
20874065,1,Non-systematic-review,0.99471223
20874066,1,Non-systematic-review,0.99459004
20874076,7,Human-systematic-review,0.9857201
20874078,1,Non-systematic-review,0.9362964
20874079,1,Non-systematic-review,0.7170458
20874080,1,Non-systematic-review,0.99080443
20874081,2,Human-non-RCT-non-drug-intervention,0.57085145
20874082,2,Human-non-RCT-non-drug-intervention,0.99165076
20874087,0,Remaining,0.99388593
20874223,0,Remaining,0.99515885
20874412,0,Remaining,0.9948251
20874448,0,Remaining,0.9897781
20874453,2,Human-non-RCT-non-drug-intervention,0.9941712
20874455,2,Human-non-RCT-non-drug-intervention,0.99058163
20874467,0,Remaining,0.9963815
20874469,0,Remaining,0.9964408
20874487,5,Animal-other,0.95427644
20874490,0,Remaining,0.9966922
20874508,0,Remaining,0.9962703
20874509,0,Remaining,0.9124123
20874510,0,Remaining,0.9930514
20874511,0,Remaining,0.9891388
20874512,2,Human-non-RCT-non-drug-intervention,0.90814006
20874513,0,Remaining,0.9755457
20874518,5,Animal-other,0.99022734
20874521,1,Non-systematic-review,0.995471
20874660,0,Remaining,0.96920455
20874661,0,Remaining,0.9912247
20874685,1,Non-systematic-review,0.9956214
20874695,1,Non-systematic-review,0.9957099
20874696,8,In-vitro-study,0.3348193
20874697,1,Non-systematic-review,0.7128137
20874698,1,Non-systematic-review,0.99549615
20874701,1,Non-systematic-review,0.9949169
20874702,1,Non-systematic-review,0.9953557
20874703,1,Non-systematic-review,0.9595298
20874727,0,Remaining,0.9895439
20874729,4,Human-case-report,0.9937791
20874730,4,Human-case-report,0.9937669
20874767,8,In-vitro-study,0.89318836
20874771,0,Remaining,0.995915
20874772,0,Remaining,0.991117
20874775,5,Animal-other,0.6927292
20874803,5,Animal-other,0.9927584
20874815,0,Remaining,0.99587655
20874816,0,Remaining,0.9599638
20874856,0,Remaining,0.99619305
20874861,0,Remaining,0.99533975
20875041,0,Remaining,0.9967303
20875042,7,Human-systematic-review,0.9933509
20875043,0,Remaining,0.9960375
20875044,0,Remaining,0.996567
20875045,6,Animal-drug-intervention,0.6777438
20875046,1,Non-systematic-review,0.99501294
20875047,1,Non-systematic-review,0.9954242
20875049,0,Remaining,0.9626147
20875050,0,Remaining,0.9968065
20875062,4,Human-case-report,0.9860282
20875080,0,Remaining,0.9963703
20875100,0,Remaining,0.9968862
20875113,0,Remaining,0.96144193
20875144,3,Human-non-RCT-drug-intervention,0.99329835
20875151,4,Human-case-report,0.9933785
20875165,0,Remaining,0.99649304
20875172,0,Remaining,0.99643505
20875201,0,Remaining,0.9967263
20875209,0,Remaining,0.9966869
20875210,3,Human-non-RCT-drug-intervention,0.66089636
20875212,4,Human-case-report,0.99416035
20875218,1,Non-systematic-review,0.9730324
20875219,11,Human-RCT-drug-intervention,0.9402602
20875220,7,Human-systematic-review,0.9844281
20875221,6,Animal-drug-intervention,0.98878247
20875224,8,In-vitro-study,0.98062736
20875225,10,Animal-non-drug-intervention,0.9911034
20875263,0,Remaining,0.91529745
20875303,0,Remaining,0.991282
20875313,0,Remaining,0.92534924
20875369,1,Non-systematic-review,0.995131
20875398,5,Animal-other,0.99375147
20875409,5,Animal-other,0.99043876
20875434,0,Remaining,0.99644655
20875439,0,Remaining,0.9970528
20875463,6,Animal-drug-intervention,0.9893064
20875464,0,Remaining,0.7617184
20875505,0,Remaining,0.9966979
20875507,0,Remaining,0.9966754
20875510,0,Remaining,0.99696773
20875512,0,Remaining,0.996431
20875516,0,Remaining,0.9948449
20875517,0,Remaining,0.62592494
20875519,0,Remaining,0.996822
20875520,0,Remaining,0.9958312
20875614,1,Non-systematic-review,0.9884155
20875636,1,Non-systematic-review,0.99077016
20875637,0,Remaining,0.9964998
20875647,0,Remaining,0.99702305
20875648,1,Non-systematic-review,0.99342984
20875649,1,Non-systematic-review,0.99565756
20875650,0,Remaining,0.9965899
20875651,1,Non-systematic-review,0.99474686
20875685,0,Remaining,0.9801651
20875693,0,Remaining,0.9533179
20875704,0,Remaining,0.99553126
20875705,0,Remaining,0.9969914
20875711,4,Human-case-report,0.99239576
20875714,0,Remaining,0.95657694
20875716,2,Human-non-RCT-non-drug-intervention,0.9901626
20875727,0,Remaining,0.9971078
20875750,1,Non-systematic-review,0.99562764
20875755,1,Non-systematic-review,0.8060107
20875764,3,Human-non-RCT-drug-intervention,0.9581727
20875767,0,Remaining,0.5282688
20875772,0,Remaining,0.97465193
20875773,7,Human-systematic-review,0.6366535
20875774,0,Remaining,0.9963452
20875798,0,Remaining,0.99607456
20875799,1,Non-systematic-review,0.9946918
20875803,8,In-vitro-study,0.98469895
20875804,5,Animal-other,0.99153006
20875805,5,Animal-other,0.99355066
20875813,0,Remaining,0.9960193
20875832,1,Non-systematic-review,0.9940467
20875857,6,Animal-drug-intervention,0.98880833
20875859,5,Animal-other,0.9939826
20875860,5,Animal-other,0.99338716
20875909,5,Animal-other,0.993622
20875918,3,Human-non-RCT-drug-intervention,0.6523273
20875919,0,Remaining,0.99725646
20875920,0,Remaining,0.9966298
20875929,1,Non-systematic-review,0.87429863
20875935,2,Human-non-RCT-non-drug-intervention,0.71055186
20875945,0,Remaining,0.99616015
20875955,10,Animal-non-drug-intervention,0.99094135
20876002,0,Remaining,0.9958163
20876010,0,Remaining,0.99263763
20876029,10,Animal-non-drug-intervention,0.94389147
20876030,0,Remaining,0.99631363
20876040,0,Remaining,0.969849
20876047,4,Human-case-report,0.9910472
20876072,1,Non-systematic-review,0.9945134
20876073,1,Non-systematic-review,0.97591704
20876085,7,Human-systematic-review,0.9897522
20876107,8,In-vitro-study,0.78164524
20876144,8,In-vitro-study,0.6182109
20876148,0,Remaining,0.99645764
20876155,0,Remaining,0.996311
20876165,1,Non-systematic-review,0.9926363
20876166,0,Remaining,0.9962419
20876167,0,Remaining,0.99471056
20876179,0,Remaining,0.99565
20876180,1,Non-systematic-review,0.9592291
20876181,1,Non-systematic-review,0.990945
20876182,0,Remaining,0.996132
20876194,0,Remaining,0.9971732
20876217,0,Remaining,0.7922389
20876219,0,Remaining,0.99682164
20876220,0,Remaining,0.99542123
20876221,4,Human-case-report,0.5744097
20876258,1,Non-systematic-review,0.9208798
20876262,0,Remaining,0.9494637
20876268,7,Human-systematic-review,0.9933513
20876286,0,Remaining,0.9957486
20876287,8,In-vitro-study,0.9693
20876322,0,Remaining,0.99636924
20876353,5,Animal-other,0.7371648
20876363,0,Remaining,0.99653625
20876385,0,Remaining,0.99621457
20876432,1,Non-systematic-review,0.99010146
20876434,3,Human-non-RCT-drug-intervention,0.97166324
20876438,13,Human-RCT-non-intervention,0.9438991
20876460,0,Remaining,0.97670245
20876464,0,Remaining,0.9806441
20876466,1,Non-systematic-review,0.9765621
20876467,0,Remaining,0.9965617
20876469,0,Remaining,0.9971117
20876470,0,Remaining,0.87901986
20876472,0,Remaining,0.99602616
20876473,0,Remaining,0.99054176
20876474,0,Remaining,0.9756749
20876475,0,Remaining,0.9886193
20876479,0,Remaining,0.9926317
20876480,1,Non-systematic-review,0.97053695
20876482,0,Remaining,0.98955697
20876483,1,Non-systematic-review,0.97211367
20876484,5,Animal-other,0.9929804
20876485,0,Remaining,0.91618156
20876486,1,Non-systematic-review,0.99560994
20876487,1,Non-systematic-review,0.76196176
20876488,5,Animal-other,0.71266395
20876489,5,Animal-other,0.9944554
20876490,1,Non-systematic-review,0.9814278
20876491,1,Non-systematic-review,0.99258924
20876492,0,Remaining,0.99201256
20876493,1,Non-systematic-review,0.9946404
20876494,1,Non-systematic-review,0.9941995
20876495,1,Non-systematic-review,0.90393317
20876496,1,Non-systematic-review,0.9601135
20876497,1,Non-systematic-review,0.9947265
20876498,1,Non-systematic-review,0.99508494
20876499,1,Non-systematic-review,0.99418265
20876500,9,Human-RCT-non-drug-intervention,0.9770134
20876501,1,Non-systematic-review,0.9951381
20876502,1,Non-systematic-review,0.94171524
20876503,1,Non-systematic-review,0.7984616
