PMID,label_id,label_name,confidence
4923441,0,Remaining,0.9814866
4923522,3,Human-non-RCT-drug-intervention,0.9926857
4923576,3,Human-non-RCT-drug-intervention,0.97097045
4923608,0,Remaining,0.99048156
4923609,0,Remaining,0.98144954
4923653,3,Human-non-RCT-drug-intervention,0.98810726
4923681,1,Non-systematic-review,0.5057755
4923683,0,Remaining,0.9533481
4923689,2,Human-non-RCT-non-drug-intervention,0.47304508
4923721,11,Human-RCT-drug-intervention,0.57570463
4923740,0,Remaining,0.993298
4923847,0,Remaining,0.9684948
4923855,0,Remaining,0.99208474
4923872,1,Non-systematic-review,0.99035585
4923900,0,Remaining,0.9786428
4923901,1,Non-systematic-review,0.99487716
4923930,3,Human-non-RCT-drug-intervention,0.98363566
4923954,0,Remaining,0.8463265
4923955,0,Remaining,0.9667643
4923956,2,Human-non-RCT-non-drug-intervention,0.99297816
4923957,0,Remaining,0.653263
4924026,0,Remaining,0.96958905
4924058,1,Non-systematic-review,0.99476767
4924090,0,Remaining,0.98614407
4924138,0,Remaining,0.9315195
4924207,2,Human-non-RCT-non-drug-intervention,0.60045916
4924209,2,Human-non-RCT-non-drug-intervention,0.9857255
4924231,0,Remaining,0.89398414
4924250,0,Remaining,0.9874665
4924290,0,Remaining,0.9944998
4924291,0,Remaining,0.84258527
4924310,1,Non-systematic-review,0.9400152
4924323,1,Non-systematic-review,0.9406965
4924341,3,Human-non-RCT-drug-intervention,0.99326164
4924342,3,Human-non-RCT-drug-intervention,0.96228635
4924343,11,Human-RCT-drug-intervention,0.8026812
4924405,3,Human-non-RCT-drug-intervention,0.98205733
4924408,1,Non-systematic-review,0.9948461
4924409,0,Remaining,0.95732117
4924420,0,Remaining,0.9324737
4924421,0,Remaining,0.97501004
4924569,0,Remaining,0.9735371
4924637,1,Non-systematic-review,0.92948574
4924735,0,Remaining,0.9618871
4924736,1,Non-systematic-review,0.9954965
4924755,2,Human-non-RCT-non-drug-intervention,0.79561853
4924767,0,Remaining,0.5036614
4924778,0,Remaining,0.9829213
4924779,1,Non-systematic-review,0.9937733
4924831,0,Remaining,0.9769086
4924869,0,Remaining,0.9951042
4924917,0,Remaining,0.99292964
4924918,0,Remaining,0.9928571
4925079,0,Remaining,0.589604
4925101,0,Remaining,0.982443
4925178,0,Remaining,0.99646133
4925300,0,Remaining,0.9879298
4925305,0,Remaining,0.9370423
4925307,5,Animal-other,0.98837066
4925567,4,Human-case-report,0.99356633
4925600,1,Non-systematic-review,0.4991691
4925656,1,Non-systematic-review,0.9927845
4925681,0,Remaining,0.9814866
4925694,1,Non-systematic-review,0.8281099
4925699,0,Remaining,0.5157928
4925702,1,Non-systematic-review,0.5292679
4925740,0,Remaining,0.9107068
4925763,3,Human-non-RCT-drug-intervention,0.99069667
4925778,0,Remaining,0.9316783
4925791,1,Non-systematic-review,0.7331285
4925833,0,Remaining,0.98120636
4925863,3,Human-non-RCT-drug-intervention,0.9928556
4925868,0,Remaining,0.9495389
4925908,0,Remaining,0.9725198
4925923,3,Human-non-RCT-drug-intervention,0.9874024
4925941,0,Remaining,0.84101075
4925976,8,In-vitro-study,0.9704512
4925988,3,Human-non-RCT-drug-intervention,0.8203921
4926055,0,Remaining,0.9892539
4926057,1,Non-systematic-review,0.50895077
4926062,1,Non-systematic-review,0.5537974
4926175,2,Human-non-RCT-non-drug-intervention,0.9882061
4926176,0,Remaining,0.80863196
4926177,3,Human-non-RCT-drug-intervention,0.9522386
4926178,2,Human-non-RCT-non-drug-intervention,0.7142637
4926179,3,Human-non-RCT-drug-intervention,0.4419434
4926180,0,Remaining,0.98415864
4926184,0,Remaining,0.98553354
4926185,0,Remaining,0.9498852
4926189,0,Remaining,0.97049415
4926190,3,Human-non-RCT-drug-intervention,0.9027151
4926191,2,Human-non-RCT-non-drug-intervention,0.9713647
4926192,0,Remaining,0.76610637
4926193,1,Non-systematic-review,0.62804127
4926194,0,Remaining,0.44350502
4926196,2,Human-non-RCT-non-drug-intervention,0.66388214
4926197,2,Human-non-RCT-non-drug-intervention,0.9519172
4926198,2,Human-non-RCT-non-drug-intervention,0.5227809
4926199,0,Remaining,0.5627064
4926229,0,Remaining,0.98864925
4926241,0,Remaining,0.9888841
4926252,0,Remaining,0.99186933
4926270,0,Remaining,0.9785204
4926335,1,Non-systematic-review,0.99482673
4926366,0,Remaining,0.990628
4926368,1,Non-systematic-review,0.78220034
4926373,0,Remaining,0.9692359
4926412,0,Remaining,0.79976374
4926420,1,Non-systematic-review,0.6057405
4926435,0,Remaining,0.99122155
4926436,0,Remaining,0.9744701
4926481,0,Remaining,0.9863331
4926505,1,Non-systematic-review,0.9411206
4926514,1,Non-systematic-review,0.9948585
4926556,4,Human-case-report,0.8172429
4926562,0,Remaining,0.89584273
4926563,1,Non-systematic-review,0.5446238
4926613,3,Human-non-RCT-drug-intervention,0.9879894
4926614,3,Human-non-RCT-drug-intervention,0.9762564
4926621,3,Human-non-RCT-drug-intervention,0.960085
4926630,2,Human-non-RCT-non-drug-intervention,0.9918094
4926644,1,Non-systematic-review,0.8899365
4926707,0,Remaining,0.99249965
4926715,1,Non-systematic-review,0.7566468
4926722,0,Remaining,0.829573
4926737,3,Human-non-RCT-drug-intervention,0.801058
4926738,3,Human-non-RCT-drug-intervention,0.9870122
4926785,2,Human-non-RCT-non-drug-intervention,0.9885562
4926846,0,Remaining,0.9922001
4926934,0,Remaining,0.9944401
4926949,1,Non-systematic-review,0.72929037
4926993,5,Animal-other,0.7070514
4926994,0,Remaining,0.8394479
4927018,0,Remaining,0.9898656
4927101,2,Human-non-RCT-non-drug-intervention,0.9724887
4927115,3,Human-non-RCT-drug-intervention,0.99169147
4927118,3,Human-non-RCT-drug-intervention,0.99328303
4927145,0,Remaining,0.9918806
4927201,8,In-vitro-study,0.98464566
4927210,0,Remaining,0.9136938
4927219,2,Human-non-RCT-non-drug-intervention,0.667226
4927220,3,Human-non-RCT-drug-intervention,0.9392321
4927282,0,Remaining,0.99135005
4927447,3,Human-non-RCT-drug-intervention,0.953886
4927506,0,Remaining,0.6076814
4927531,0,Remaining,0.93664694
4927532,0,Remaining,0.9430529
4927533,0,Remaining,0.8007406
4927534,2,Human-non-RCT-non-drug-intervention,0.5083146
4927535,0,Remaining,0.99571323
4927600,1,Non-systematic-review,0.9950407
4927636,2,Human-non-RCT-non-drug-intervention,0.9066278
4927655,0,Remaining,0.99601495
4927656,0,Remaining,0.99582714
4927691,0,Remaining,0.9730511
4927719,0,Remaining,0.9958567
4927761,0,Remaining,0.9944013
4927910,3,Human-non-RCT-drug-intervention,0.97334486
4927911,0,Remaining,0.969425
4927920,5,Animal-other,0.98780525
4927925,0,Remaining,0.97588265
4927967,0,Remaining,0.9131576
4927981,3,Human-non-RCT-drug-intervention,0.9924971
4927983,3,Human-non-RCT-drug-intervention,0.9781853
4928002,1,Non-systematic-review,0.99442446
4928024,0,Remaining,0.85091454
4928027,2,Human-non-RCT-non-drug-intervention,0.7010208
4928050,0,Remaining,0.9897376
4928158,0,Remaining,0.85917336
4928161,3,Human-non-RCT-drug-intervention,0.9466969
4928162,0,Remaining,0.98576295
4928172,1,Non-systematic-review,0.6754101
4928251,2,Human-non-RCT-non-drug-intervention,0.9328444
4928253,0,Remaining,0.61714166
4928377,4,Human-case-report,0.88635874
4928392,0,Remaining,0.98291725
4928472,0,Remaining,0.98634434
4928569,0,Remaining,0.9847053
4928691,3,Human-non-RCT-drug-intervention,0.99011594
4928810,8,In-vitro-study,0.9713099
4928853,0,Remaining,0.98948157
4928884,0,Remaining,0.988896
4928964,3,Human-non-RCT-drug-intervention,0.99117905
4929035,0,Remaining,0.80604184
4929081,0,Remaining,0.98872656
4929082,0,Remaining,0.90762866
4929083,1,Non-systematic-review,0.4668539
4929084,3,Human-non-RCT-drug-intervention,0.98883396
4929135,5,Animal-other,0.9858673
4929181,0,Remaining,0.77528536
4929198,3,Human-non-RCT-drug-intervention,0.7736373
4929211,2,Human-non-RCT-non-drug-intervention,0.77963847
4929231,1,Non-systematic-review,0.9932173
4929232,1,Non-systematic-review,0.99475783
4929239,1,Non-systematic-review,0.99526924
4929251,3,Human-non-RCT-drug-intervention,0.97488225
4929264,2,Human-non-RCT-non-drug-intervention,0.97925127
4929280,0,Remaining,0.4863733
4929291,3,Human-non-RCT-drug-intervention,0.96958077
4929403,0,Remaining,0.991121
4929425,1,Non-systematic-review,0.99463105
4929435,1,Non-systematic-review,0.9853615
4929489,0,Remaining,0.91961664
4929490,0,Remaining,0.930991
4929491,0,Remaining,0.80844015
4929579,0,Remaining,0.9916892
4929611,0,Remaining,0.99469334
4929612,3,Human-non-RCT-drug-intervention,0.98562074
4929628,0,Remaining,0.9711114
4929671,0,Remaining,0.9890894
4929845,0,Remaining,0.9749082
4929880,0,Remaining,0.98901457
4929890,1,Non-systematic-review,0.7309792
4929903,3,Human-non-RCT-drug-intervention,0.9926266
4929977,0,Remaining,0.9142832
4930112,2,Human-non-RCT-non-drug-intervention,0.9146513
4930142,2,Human-non-RCT-non-drug-intervention,0.987058
4930143,2,Human-non-RCT-non-drug-intervention,0.88523966
4930246,0,Remaining,0.97593415
4930252,0,Remaining,0.7481464
4930360,0,Remaining,0.99634296
4930377,1,Non-systematic-review,0.90999
4930383,2,Human-non-RCT-non-drug-intervention,0.6190815
4930456,0,Remaining,0.9666526
4930468,0,Remaining,0.7006572
4930475,0,Remaining,0.5472054
4930477,0,Remaining,0.99488175
4930498,0,Remaining,0.98984796
4930502,0,Remaining,0.98143756
4930514,0,Remaining,0.91285986
4930521,0,Remaining,0.7498975
4930531,3,Human-non-RCT-drug-intervention,0.97476363
4930541,0,Remaining,0.99655724
4930543,4,Human-case-report,0.52141756
4930549,2,Human-non-RCT-non-drug-intervention,0.9921496
4930603,3,Human-non-RCT-drug-intervention,0.9603962
4930606,0,Remaining,0.97116435
4930708,1,Non-systematic-review,0.99503326
4930709,1,Non-systematic-review,0.8747788
4930720,3,Human-non-RCT-drug-intervention,0.9887394
4930722,1,Non-systematic-review,0.68922895
4930790,0,Remaining,0.38454336
4930821,0,Remaining,0.97869587
4930865,3,Human-non-RCT-drug-intervention,0.48847282
4930866,3,Human-non-RCT-drug-intervention,0.9656821
4930867,3,Human-non-RCT-drug-intervention,0.4859844
4930892,1,Non-systematic-review,0.99459827
4930937,0,Remaining,0.6988137
4930982,0,Remaining,0.93131506
4931042,0,Remaining,0.9665544
4931043,0,Remaining,0.9929611
4931044,3,Human-non-RCT-drug-intervention,0.9896103
4931138,3,Human-non-RCT-drug-intervention,0.6165439
4931148,0,Remaining,0.9950623
4931226,2,Human-non-RCT-non-drug-intervention,0.9159619
4931248,0,Remaining,0.9816881
4931261,3,Human-non-RCT-drug-intervention,0.9872226
4931270,3,Human-non-RCT-drug-intervention,0.49086323
4931291,2,Human-non-RCT-non-drug-intervention,0.57044107
4931312,0,Remaining,0.95969045
4931383,5,Animal-other,0.93922675
4931402,0,Remaining,0.9722385
4931413,3,Human-non-RCT-drug-intervention,0.9655667
4931414,3,Human-non-RCT-drug-intervention,0.99166566
4931415,3,Human-non-RCT-drug-intervention,0.91706365
4931417,3,Human-non-RCT-drug-intervention,0.97840345
4931496,1,Non-systematic-review,0.9650913
4931497,1,Non-systematic-review,0.99398065
4931531,3,Human-non-RCT-drug-intervention,0.82370377
4931580,10,Animal-non-drug-intervention,0.9461936
4931788,0,Remaining,0.9867007
4931790,3,Human-non-RCT-drug-intervention,0.89673334
4931847,0,Remaining,0.9918052
4931892,0,Remaining,0.9910768
4932020,4,Human-case-report,0.99228424
4932023,0,Remaining,0.98613495
4932106,1,Non-systematic-review,0.9610149
4932107,0,Remaining,0.80280584
4932129,0,Remaining,0.9408921
4932146,3,Human-non-RCT-drug-intervention,0.9863413
4932178,1,Non-systematic-review,0.9653099
4932179,3,Human-non-RCT-drug-intervention,0.9934822
4932253,3,Human-non-RCT-drug-intervention,0.88307506
4932256,0,Remaining,0.9909039
4932260,0,Remaining,0.96981335
4932327,0,Remaining,0.9890265
4932339,11,Human-RCT-drug-intervention,0.89484215
4932544,3,Human-non-RCT-drug-intervention,0.9841053
4932602,0,Remaining,0.966922
4932684,0,Remaining,0.9178192
4932711,1,Non-systematic-review,0.69118357
4932743,3,Human-non-RCT-drug-intervention,0.9915275
4932747,3,Human-non-RCT-drug-intervention,0.9881246
4932748,3,Human-non-RCT-drug-intervention,0.99146444
4932853,0,Remaining,0.6665709
4932903,0,Remaining,0.98928773
4932908,1,Non-systematic-review,0.9925088
4932957,3,Human-non-RCT-drug-intervention,0.66528076
4932964,0,Remaining,0.8088809
4932968,0,Remaining,0.85525197
4932969,3,Human-non-RCT-drug-intervention,0.98857903
4932989,0,Remaining,0.8559999
4932990,3,Human-non-RCT-drug-intervention,0.98906004
4932991,3,Human-non-RCT-drug-intervention,0.9917008
4933014,3,Human-non-RCT-drug-intervention,0.98116726
4933017,0,Remaining,0.93956405
4933079,0,Remaining,0.66891086
4933092,0,Remaining,0.9100806
4933093,0,Remaining,0.89976275
4933153,0,Remaining,0.9950557
4933154,0,Remaining,0.944814
4933229,0,Remaining,0.7365287
4933290,3,Human-non-RCT-drug-intervention,0.91997784
4933296,0,Remaining,0.98864436
4933304,0,Remaining,0.6624533
4933327,0,Remaining,0.98407596
4933431,3,Human-non-RCT-drug-intervention,0.9532091
4933637,0,Remaining,0.8589641
4933642,2,Human-non-RCT-non-drug-intervention,0.9765113
4933650,1,Non-systematic-review,0.71757865
4933683,0,Remaining,0.9619658
4933709,1,Non-systematic-review,0.99261695
4933762,1,Non-systematic-review,0.9018695
4933793,3,Human-non-RCT-drug-intervention,0.99081296
4933813,2,Human-non-RCT-non-drug-intervention,0.82287365
4933851,2,Human-non-RCT-non-drug-intervention,0.9233069
4933897,0,Remaining,0.99325013
4933913,1,Non-systematic-review,0.99475586
4933920,1,Non-systematic-review,0.994619
4933925,0,Remaining,0.97626036
4933930,0,Remaining,0.9778737
4933967,0,Remaining,0.99525887
4933994,1,Non-systematic-review,0.6191676
4934052,1,Non-systematic-review,0.5181824
4934078,0,Remaining,0.9945747
4934079,4,Human-case-report,0.9920477
4934100,0,Remaining,0.9864991
4934130,0,Remaining,0.98409873
4934166,1,Non-systematic-review,0.98440003
4934171,1,Non-systematic-review,0.6342231
4934184,1,Non-systematic-review,0.9944694
4934216,0,Remaining,0.94838977
4934238,0,Remaining,0.9947568
4934247,0,Remaining,0.9759818
4934305,0,Remaining,0.9874042
4934340,2,Human-non-RCT-non-drug-intervention,0.95380056
4934379,3,Human-non-RCT-drug-intervention,0.87671167
4934394,1,Non-systematic-review,0.9942469
4934396,0,Remaining,0.9920393
4934420,0,Remaining,0.9788442
4934430,0,Remaining,0.99251586
4934452,1,Non-systematic-review,0.9943515
4934540,0,Remaining,0.9280245
4934556,5,Animal-other,0.9815097
4934558,2,Human-non-RCT-non-drug-intervention,0.72001845
4934566,1,Non-systematic-review,0.66523325
4934574,1,Non-systematic-review,0.9946437
4934636,0,Remaining,0.79932207
4934662,1,Non-systematic-review,0.96270037
4934709,0,Remaining,0.9873246
4934769,0,Remaining,0.99054986
4934771,3,Human-non-RCT-drug-intervention,0.9871039
4934806,0,Remaining,0.9738637
4934843,0,Remaining,0.98725253
4934850,0,Remaining,0.78673023
4934892,0,Remaining,0.96337265
4934895,0,Remaining,0.99442285
4934921,0,Remaining,0.98496324
4935020,0,Remaining,0.99197817
4935021,0,Remaining,0.9662506
4935022,3,Human-non-RCT-drug-intervention,0.546006
4935023,3,Human-non-RCT-drug-intervention,0.991689
4935026,0,Remaining,0.8910373
4935027,0,Remaining,0.91975236
4935066,3,Human-non-RCT-drug-intervention,0.9918132
4935067,3,Human-non-RCT-drug-intervention,0.9812408
4935088,0,Remaining,0.9755298
4935228,0,Remaining,0.9766014
4935302,1,Non-systematic-review,0.9630108
4935303,0,Remaining,0.591448
4935398,0,Remaining,0.9959204
4935548,3,Human-non-RCT-drug-intervention,0.9406887
4935575,3,Human-non-RCT-drug-intervention,0.99235415
4935576,1,Non-systematic-review,0.99448025
4935607,1,Non-systematic-review,0.9952579
4935619,0,Remaining,0.99445057
4935620,0,Remaining,0.9860157
4935640,3,Human-non-RCT-drug-intervention,0.98848116
4935664,1,Non-systematic-review,0.9797346
4935665,0,Remaining,0.98908883
4935685,0,Remaining,0.97649324
4935686,1,Non-systematic-review,0.9484644
4935688,3,Human-non-RCT-drug-intervention,0.9900123
4935698,3,Human-non-RCT-drug-intervention,0.98738736
4935717,3,Human-non-RCT-drug-intervention,0.82740015
4935721,1,Non-systematic-review,0.99069375
4935727,0,Remaining,0.8200249
4935767,3,Human-non-RCT-drug-intervention,0.9453409
4935772,1,Non-systematic-review,0.9950781
4935777,0,Remaining,0.98157483
4935784,1,Non-systematic-review,0.99392784
4935845,3,Human-non-RCT-drug-intervention,0.9714106
4935852,0,Remaining,0.9964121
4935854,0,Remaining,0.8894919
4935890,0,Remaining,0.6931397
