PMID,label_id,label_name,confidence
16344409,1,Non-systematic-review,0.58281046
16344412,1,Non-systematic-review,0.9214342
16344413,0,Remaining,0.9945365
16344421,0,Remaining,0.99590945
16344423,0,Remaining,0.99506736
16344439,0,Remaining,0.9939594
16344448,0,Remaining,0.91612476
16344453,0,Remaining,0.9821002
16344479,8,In-vitro-study,0.95475173
16344506,0,Remaining,0.95352095
16344507,1,Non-systematic-review,0.5222399
16344508,1,Non-systematic-review,0.9791669
16344509,0,Remaining,0.7846122
16344511,0,Remaining,0.9965544
16344512,0,Remaining,0.99458045
16344513,3,Human-non-RCT-drug-intervention,0.9688298
16344514,0,Remaining,0.99583364
16344515,11,Human-RCT-drug-intervention,0.9884693
16344516,2,Human-non-RCT-non-drug-intervention,0.9691965
16344517,0,Remaining,0.9951184
16344519,0,Remaining,0.99722964
16344521,0,Remaining,0.99596477
16344525,0,Remaining,0.8951011
16344526,0,Remaining,0.9927422
16344527,0,Remaining,0.9956791
16344528,3,Human-non-RCT-drug-intervention,0.99370724
16344529,2,Human-non-RCT-non-drug-intervention,0.99326694
16344530,0,Remaining,0.97374874
16344531,0,Remaining,0.9954587
16344532,3,Human-non-RCT-drug-intervention,0.59004897
16344533,0,Remaining,0.9962774
16344534,0,Remaining,0.9971106
16344536,0,Remaining,0.9965683
16344537,3,Human-non-RCT-drug-intervention,0.96963096
16344538,0,Remaining,0.9810308
16344539,4,Human-case-report,0.5847593
16344540,4,Human-case-report,0.9918876
16344541,4,Human-case-report,0.9932509
16344542,4,Human-case-report,0.9940487
16344544,0,Remaining,0.98954135
16344545,0,Remaining,0.99540967
16344546,0,Remaining,0.9629734
16344547,0,Remaining,0.96187943
16344581,1,Non-systematic-review,0.5525855
16344614,1,Non-systematic-review,0.98649955
16344654,0,Remaining,0.9967073
16344656,0,Remaining,0.99687743
16344657,0,Remaining,0.9933221
16344660,4,Human-case-report,0.9922357
16344661,0,Remaining,0.60286134
16344662,1,Non-systematic-review,0.9956756
16344671,4,Human-case-report,0.99278826
16344716,1,Non-systematic-review,0.89914286
16344718,0,Remaining,0.99429613
16344719,0,Remaining,0.9964089
16344828,1,Non-systematic-review,0.98677015
16344829,1,Non-systematic-review,0.9315876
16344830,0,Remaining,0.9959907
16344831,1,Non-systematic-review,0.94875413
16344832,1,Non-systematic-review,0.99307656
16344833,1,Non-systematic-review,0.9855907
16344834,1,Non-systematic-review,0.8945816
16344836,11,Human-RCT-drug-intervention,0.7823972
16344837,3,Human-non-RCT-drug-intervention,0.914277
16344838,3,Human-non-RCT-drug-intervention,0.9809638
16344839,3,Human-non-RCT-drug-intervention,0.99295545
16344840,3,Human-non-RCT-drug-intervention,0.84847736
16344848,0,Remaining,0.9965294
16344849,4,Human-case-report,0.9938273
16344850,0,Remaining,0.99615866
16344851,9,Human-RCT-non-drug-intervention,0.9890911
16344854,3,Human-non-RCT-drug-intervention,0.99326444
16344873,0,Remaining,0.9881485
16344875,0,Remaining,0.96724856
16344894,5,Animal-other,0.9892039
16344924,0,Remaining,0.98373187
16344956,0,Remaining,0.9946603
16344985,6,Animal-drug-intervention,0.9351834
16345009,1,Non-systematic-review,0.9798416
16345016,12,Clinical-study-protocol,0.41540277
16345024,0,Remaining,0.9937896
16345029,0,Remaining,0.9945667
16345034,0,Remaining,0.99045384
16345035,3,Human-non-RCT-drug-intervention,0.5158855
16345055,0,Remaining,0.9954358
16345062,5,Animal-other,0.9915103
16345102,0,Remaining,0.97254837
16350130,1,Non-systematic-review,0.85154307
16350259,1,Non-systematic-review,0.9926692
16350330,0,Remaining,0.51719314
16350349,1,Non-systematic-review,0.9776275
16350356,1,Non-systematic-review,0.9627408
16350451,1,Non-systematic-review,0.9791819
16350452,1,Non-systematic-review,0.9947908
16350453,1,Non-systematic-review,0.9958417
16350454,1,Non-systematic-review,0.9897321
16350490,0,Remaining,0.99342185
16350511,0,Remaining,0.9777439
16350515,1,Non-systematic-review,0.9794038
16350522,1,Non-systematic-review,0.9637907
16350558,0,Remaining,0.9960997
16350580,1,Non-systematic-review,0.99411124
16350581,1,Non-systematic-review,0.9942567
16350582,4,Human-case-report,0.88971835
16350583,0,Remaining,0.6947913
16350584,0,Remaining,0.97620934
16350599,0,Remaining,0.9959266
16350600,0,Remaining,0.99432534
16350601,11,Human-RCT-drug-intervention,0.9843837
16350602,0,Remaining,0.9598438
16350606,0,Remaining,0.9968792
16350610,4,Human-case-report,0.98325956
16350611,0,Remaining,0.9960007
16350614,0,Remaining,0.9963516
16350619,0,Remaining,0.9972364
16350626,4,Human-case-report,0.9768339
16350637,0,Remaining,0.9966344
16350657,4,Human-case-report,0.99237776
16350658,0,Remaining,0.9964713
16350660,0,Remaining,0.9960765
16350662,1,Non-systematic-review,0.99101347
16350671,1,Non-systematic-review,0.979186
16350696,0,Remaining,0.9963006
16350702,0,Remaining,0.98568034
16350717,3,Human-non-RCT-drug-intervention,0.99241745
16350761,1,Non-systematic-review,0.99548835
16350762,1,Non-systematic-review,0.95059574
16350766,1,Non-systematic-review,0.9916442
16350767,1,Non-systematic-review,0.5739296
16350768,1,Non-systematic-review,0.99591345
16350770,1,Non-systematic-review,0.9955942
16350820,0,Remaining,0.9960361
16350834,4,Human-case-report,0.99383116
16350866,0,Remaining,0.99661833
16350867,1,Non-systematic-review,0.9034135
16350874,0,Remaining,0.69288933
16350908,0,Remaining,0.512499
16350909,0,Remaining,0.9519354
16350910,1,Non-systematic-review,0.6251869
16350912,0,Remaining,0.98190224
16350913,0,Remaining,0.97692704
16350915,1,Non-systematic-review,0.73203737
16350918,0,Remaining,0.9881491
16350959,1,Non-systematic-review,0.9958269
16350960,1,Non-systematic-review,0.9951326
16350961,1,Non-systematic-review,0.80450064
16350962,1,Non-systematic-review,0.99546766
16350963,0,Remaining,0.9970107
16350964,1,Non-systematic-review,0.9892328
16350965,1,Non-systematic-review,0.99568886
16350966,1,Non-systematic-review,0.9947102
16350967,1,Non-systematic-review,0.9926077
16350968,1,Non-systematic-review,0.9942741
16350969,1,Non-systematic-review,0.9786709
16350970,0,Remaining,0.9012593
16350971,0,Remaining,0.99558026
16350972,1,Non-systematic-review,0.99265504
16350973,4,Human-case-report,0.9832586
16350974,4,Human-case-report,0.973119
16350975,1,Non-systematic-review,0.99477345
16350976,0,Remaining,0.98982877
16350977,1,Non-systematic-review,0.990071
16350978,1,Non-systematic-review,0.91555643
16350979,0,Remaining,0.9935116
16350980,2,Human-non-RCT-non-drug-intervention,0.96493006
16350981,2,Human-non-RCT-non-drug-intervention,0.99434644
16350982,1,Non-systematic-review,0.9530902
16350983,0,Remaining,0.63883895
16350984,1,Non-systematic-review,0.92170554
16350985,0,Remaining,0.99405247
16350987,1,Non-systematic-review,0.98312587
16350988,0,Remaining,0.87810177
16350989,1,Non-systematic-review,0.9953158
16350990,0,Remaining,0.99643314
16350991,1,Non-systematic-review,0.9826811
16350992,1,Non-systematic-review,0.99144673
16350993,1,Non-systematic-review,0.98647887
16350994,1,Non-systematic-review,0.9885073
16350995,1,Non-systematic-review,0.54791224
16351032,1,Non-systematic-review,0.909694
16351038,4,Human-case-report,0.9938508
16351041,3,Human-non-RCT-drug-intervention,0.9806207
16351332,0,Remaining,0.997047
16351336,9,Human-RCT-non-drug-intervention,0.98117965
16351347,0,Remaining,0.9970386
16351348,0,Remaining,0.99608934
16351351,0,Remaining,0.99664116
16351353,0,Remaining,0.99532026
16351354,0,Remaining,0.996349
16351356,0,Remaining,0.9966509
16351357,0,Remaining,0.9964832
16351368,0,Remaining,0.99509865
16351371,0,Remaining,0.99672794
16351372,1,Non-systematic-review,0.9953497
16351373,1,Non-systematic-review,0.99451494
16351374,1,Non-systematic-review,0.9952507
16351375,1,Non-systematic-review,0.9034159
16351376,1,Non-systematic-review,0.99100375
16351377,1,Non-systematic-review,0.9933565
16351378,1,Non-systematic-review,0.99486744
16351379,1,Non-systematic-review,0.74471265
16351380,1,Non-systematic-review,0.99576014
16351381,0,Remaining,0.996637
16351382,0,Remaining,0.99648017
16351383,7,Human-systematic-review,0.965832
16351384,0,Remaining,0.99627954
16351385,0,Remaining,0.9957223
16351389,0,Remaining,0.99684685
16351391,0,Remaining,0.99602675
16351392,0,Remaining,0.99633044
16351393,0,Remaining,0.99644154
16351394,0,Remaining,0.9966529
16351409,0,Remaining,0.91150045
16351410,0,Remaining,0.9142075
16351433,1,Non-systematic-review,0.99478215
16351439,1,Non-systematic-review,0.9874537
16351542,1,Non-systematic-review,0.93437546
16351556,2,Human-non-RCT-non-drug-intervention,0.8923453
16351572,5,Animal-other,0.99285924
16351579,0,Remaining,0.99683076
16351582,3,Human-non-RCT-drug-intervention,0.96355647
16351589,0,Remaining,0.99722666
16351595,0,Remaining,0.78600675
16351600,2,Human-non-RCT-non-drug-intervention,0.82616633
16351603,3,Human-non-RCT-drug-intervention,0.9930286
16351616,4,Human-case-report,0.9940925
16351641,0,Remaining,0.9954116
16351675,1,Non-systematic-review,0.9943909
16351676,1,Non-systematic-review,0.9924425
16351684,0,Remaining,0.996223
16351704,0,Remaining,0.9917617
16351716,0,Remaining,0.9947424
16351733,0,Remaining,0.9938361
16351734,0,Remaining,0.9969428
16351744,0,Remaining,0.9956008
16352277,4,Human-case-report,0.99184287
16352280,1,Non-systematic-review,0.57507557
16352291,0,Remaining,0.9962929
16352304,5,Animal-other,0.98621964
16352310,0,Remaining,0.9962075
16352311,0,Remaining,0.9969688
16352312,0,Remaining,0.996829
16352315,5,Animal-other,0.9903764
16352319,4,Human-case-report,0.9931986
16352320,0,Remaining,0.99627954
16352321,0,Remaining,0.9969914
16352344,13,Human-RCT-non-intervention,0.7864029
16352345,0,Remaining,0.9963774
16352346,0,Remaining,0.99660754
16352347,0,Remaining,0.9968161
16352348,2,Human-non-RCT-non-drug-intervention,0.9923919
16352382,1,Non-systematic-review,0.9956976
16352388,1,Non-systematic-review,0.99574727
16352390,3,Human-non-RCT-drug-intervention,0.7277856
16352396,0,Remaining,0.99673826
16352401,5,Animal-other,0.99425405
16352402,1,Non-systematic-review,0.9881386
16352434,6,Animal-drug-intervention,0.9883731
16352435,2,Human-non-RCT-non-drug-intervention,0.9943522
16352448,0,Remaining,0.99633396
16352452,0,Remaining,0.9930443
16352471,0,Remaining,0.99554825
16352479,4,Human-case-report,0.9940433
16352496,0,Remaining,0.99648654
16352497,0,Remaining,0.9953922
16352498,0,Remaining,0.9966234
16352499,1,Non-systematic-review,0.81831384
16352500,1,Non-systematic-review,0.99536586
16352501,0,Remaining,0.99547416
16352503,1,Non-systematic-review,0.93935317
16352506,0,Remaining,0.9967991
16352507,2,Human-non-RCT-non-drug-intervention,0.71431017
16352509,2,Human-non-RCT-non-drug-intervention,0.9912178
16352513,1,Non-systematic-review,0.9951953
16352514,0,Remaining,0.9272227
16352515,1,Non-systematic-review,0.93490314
16352516,1,Non-systematic-review,0.75471085
16352531,8,In-vitro-study,0.97590137
16352536,5,Animal-other,0.61418325
16352541,8,In-vitro-study,0.9807944
16352557,6,Animal-drug-intervention,0.96000606
16352571,5,Animal-other,0.99378234
16352600,0,Remaining,0.96518475
16352656,0,Remaining,0.99553454
16352693,0,Remaining,0.9943579
16352703,6,Animal-drug-intervention,0.98755056
16352707,6,Animal-drug-intervention,0.9853976
16352766,0,Remaining,0.9955877
16352776,4,Human-case-report,0.99416107
16352778,0,Remaining,0.9677375
16352896,0,Remaining,0.98874587
16352897,0,Remaining,0.94321805
16352898,0,Remaining,0.9962134
16352901,0,Remaining,0.996075
16352902,0,Remaining,0.99660516
16352903,1,Non-systematic-review,0.92080873
16352905,4,Human-case-report,0.99391925
16352908,0,Remaining,0.99529004
16352909,0,Remaining,0.9957768
16352910,0,Remaining,0.9957235
16352911,0,Remaining,0.99632037
16352912,0,Remaining,0.9962017
16352918,5,Animal-other,0.9935822
16352954,2,Human-non-RCT-non-drug-intervention,0.9832597
16352965,2,Human-non-RCT-non-drug-intervention,0.9894183
16352970,0,Remaining,0.54053277
16352976,1,Non-systematic-review,0.50591433
16352978,1,Non-systematic-review,0.9088427
16353160,0,Remaining,0.8152459
16353163,3,Human-non-RCT-drug-intervention,0.9022515
16353164,1,Non-systematic-review,0.9080177
16353165,1,Non-systematic-review,0.97150147
16353175,2,Human-non-RCT-non-drug-intervention,0.9938281
16353176,0,Remaining,0.82374
16353177,0,Remaining,0.9924644
16353203,2,Human-non-RCT-non-drug-intervention,0.9946696
16353235,4,Human-case-report,0.99396414
16353236,0,Remaining,0.99578345
16353238,6,Animal-drug-intervention,0.9758774
16353243,4,Human-case-report,0.9932104
16353244,0,Remaining,0.99457437
16353251,1,Non-systematic-review,0.9059517
16353254,1,Non-systematic-review,0.9829442
16353258,0,Remaining,0.9971527
16353282,0,Remaining,0.9965103
16353288,0,Remaining,0.9966
16353295,1,Non-systematic-review,0.9358907
16353314,4,Human-case-report,0.99412644
16353320,0,Remaining,0.9629734
16353327,0,Remaining,0.8198798
16353333,3,Human-non-RCT-drug-intervention,0.9760449
16353354,0,Remaining,0.9948245
16353366,0,Remaining,0.9967565
16353367,4,Human-case-report,0.9934756
16353369,1,Non-systematic-review,0.99559706
16353408,0,Remaining,0.99644345
16353409,1,Non-systematic-review,0.982928
16353411,0,Remaining,0.9865111
16353412,0,Remaining,0.99398017
16353413,0,Remaining,0.9794931
16353420,0,Remaining,0.9814385
16353431,1,Non-systematic-review,0.6820032
16353440,11,Human-RCT-drug-intervention,0.6830796
16353503,1,Non-systematic-review,0.99553585
16353504,0,Remaining,0.99614954
16353505,4,Human-case-report,0.83363265
16353506,2,Human-non-RCT-non-drug-intervention,0.99405414
16353507,4,Human-case-report,0.99274045
16353588,0,Remaining,0.9098832
16353589,0,Remaining,0.8697361
16353590,0,Remaining,0.91772145
16353601,0,Remaining,0.50819665
16353615,4,Human-case-report,0.98701966
16353658,0,Remaining,0.9964799
16353732,0,Remaining,0.9953359
16353748,4,Human-case-report,0.99437803
16353756,4,Human-case-report,0.9934935
16353830,3,Human-non-RCT-drug-intervention,0.5397908
16353851,2,Human-non-RCT-non-drug-intervention,0.9933981
16353853,0,Remaining,0.99618524
16353854,0,Remaining,0.9965467
16353860,1,Non-systematic-review,0.24829522
16353907,1,Non-systematic-review,0.98000354
16353921,1,Non-systematic-review,0.99557745
16353936,1,Non-systematic-review,0.9871034
16353938,1,Non-systematic-review,0.9952435
16354106,0,Remaining,0.99402
16354123,1,Non-systematic-review,0.99395084
16354127,1,Non-systematic-review,0.9859853
16354227,0,Remaining,0.971095
16354265,1,Non-systematic-review,0.59277296
16354270,1,Non-systematic-review,0.89353704
16354271,0,Remaining,0.9930628
16354302,0,Remaining,0.9954703
16354303,7,Human-systematic-review,0.9897349
16354331,4,Human-case-report,0.9929669
16354335,0,Remaining,0.99022186
16354346,4,Human-case-report,0.9940281
16354350,4,Human-case-report,0.99342334
16354375,4,Human-case-report,0.99430555
16354415,0,Remaining,0.99622583
16354417,0,Remaining,0.98864347
16354422,0,Remaining,0.72754234
16354424,0,Remaining,0.9962484
16354426,0,Remaining,0.996902
16354428,1,Non-systematic-review,0.98829204
16354431,2,Human-non-RCT-non-drug-intervention,0.667223
16354435,1,Non-systematic-review,0.7717203
16354437,1,Non-systematic-review,0.9467068
16354439,9,Human-RCT-non-drug-intervention,0.9729751
16354441,2,Human-non-RCT-non-drug-intervention,0.9554478
16354442,2,Human-non-RCT-non-drug-intervention,0.9902227
16354443,2,Human-non-RCT-non-drug-intervention,0.5653592
16354444,0,Remaining,0.99668247
16354465,0,Remaining,0.9919017
16354478,0,Remaining,0.9961893
16354480,0,Remaining,0.9960304
16354499,0,Remaining,0.99455464
16354500,0,Remaining,0.9962276
16354501,0,Remaining,0.99583435
16354503,0,Remaining,0.9964412
16354533,0,Remaining,0.6813325
16354538,8,In-vitro-study,0.8319763
16354539,5,Animal-other,0.98334193
16354541,10,Animal-non-drug-intervention,0.98138016
16354543,6,Animal-drug-intervention,0.98968107
16354546,2,Human-non-RCT-non-drug-intervention,0.99436414
16354547,1,Non-systematic-review,0.9946308
16354548,6,Animal-drug-intervention,0.9870952
16354549,0,Remaining,0.5541714
16354550,0,Remaining,0.99356914
16354559,0,Remaining,0.9212615
16354561,1,Non-systematic-review,0.9940175
16354565,0,Remaining,0.9815331
16354591,5,Animal-other,0.6694268
16354636,4,Human-case-report,0.99345905
16354643,4,Human-case-report,0.9937782
16354644,1,Non-systematic-review,0.68515456
16354648,0,Remaining,0.997012
16354651,0,Remaining,0.9969773
16354727,8,In-vitro-study,0.92433816
16354731,5,Animal-other,0.99207133
16354732,5,Animal-other,0.9800618
16354735,4,Human-case-report,0.99376774
16354736,0,Remaining,0.99592197
16354737,0,Remaining,0.9963373
16354739,4,Human-case-report,0.9924745
16354804,4,Human-case-report,0.9930226
16354808,5,Animal-other,0.99177915
16354809,5,Animal-other,0.99004525
16354845,0,Remaining,0.9489091
16354857,0,Remaining,0.9959871
16354886,0,Remaining,0.99637944
16354907,6,Animal-drug-intervention,0.9848557
16354914,5,Animal-other,0.99446857
16354916,5,Animal-other,0.99305904
16354923,0,Remaining,0.6441288
16354932,10,Animal-non-drug-intervention,0.98403335
16354938,0,Remaining,0.996756
16354941,0,Remaining,0.99578995
16354963,4,Human-case-report,0.9433793
16354968,4,Human-case-report,0.99425465
16354976,3,Human-non-RCT-drug-intervention,0.9773717
16354978,4,Human-case-report,0.993458
16355002,3,Human-non-RCT-drug-intervention,0.99263144
16355041,0,Remaining,0.9948126
16355042,0,Remaining,0.7181241
16355044,2,Human-non-RCT-non-drug-intervention,0.93610495
16355045,1,Non-systematic-review,0.9932736
16355046,0,Remaining,0.9904184
16355047,0,Remaining,0.99344915
16355050,1,Non-systematic-review,0.9854931
16355051,1,Non-systematic-review,0.99403644
16355052,0,Remaining,0.6081612
16355055,0,Remaining,0.57835734
16355056,1,Non-systematic-review,0.99395305
16355057,2,Human-non-RCT-non-drug-intervention,0.9135883
16355058,0,Remaining,0.564753
16355059,0,Remaining,0.70918494
16355060,1,Non-systematic-review,0.91020447
16355062,0,Remaining,0.9794328
16355063,1,Non-systematic-review,0.9951853
16355064,1,Non-systematic-review,0.74529064
16355065,0,Remaining,0.83264047
16355066,1,Non-systematic-review,0.990256
16355070,1,Non-systematic-review,0.98076427
16355071,1,Non-systematic-review,0.9950275
16355072,2,Human-non-RCT-non-drug-intervention,0.98914576
16355082,2,Human-non-RCT-non-drug-intervention,0.7932387
16355087,1,Non-systematic-review,0.97189844
16355095,0,Remaining,0.9963403
16355101,0,Remaining,0.99657613
16355103,0,Remaining,0.98198664
16355108,0,Remaining,0.9652213
16355116,10,Animal-non-drug-intervention,0.97407585
16355205,0,Remaining,0.9112171
16355213,1,Non-systematic-review,0.9885393
16355250,1,Non-systematic-review,0.9953602
16355290,1,Non-systematic-review,0.99006325
16355291,3,Human-non-RCT-drug-intervention,0.84164345
16355292,0,Remaining,0.9960402
16355293,0,Remaining,0.99618274
16355294,0,Remaining,0.9965642
16355295,11,Human-RCT-drug-intervention,0.95941013
16355296,1,Non-systematic-review,0.6999174
16355297,4,Human-case-report,0.9937406
16355298,4,Human-case-report,0.9932827
16355330,0,Remaining,0.9960251
16355346,0,Remaining,0.98637915
16355435,1,Non-systematic-review,0.9951704
16355445,10,Animal-non-drug-intervention,0.9913455
16355449,6,Animal-drug-intervention,0.88817614
16355459,1,Non-systematic-review,0.91687536
16355463,0,Remaining,0.7648657
16355512,0,Remaining,0.85334975
16355559,0,Remaining,0.88453025
16355600,1,Non-systematic-review,0.99049056
16355601,1,Non-systematic-review,0.9948561
16355602,1,Non-systematic-review,0.986329
16355603,1,Non-systematic-review,0.99361974
16355604,1,Non-systematic-review,0.9953797
16355605,1,Non-systematic-review,0.99578094
16355606,1,Non-systematic-review,0.99514306
16355635,0,Remaining,0.99134725
16355653,1,Non-systematic-review,0.966051
16355670,1,Non-systematic-review,0.99525696
16355679,10,Animal-non-drug-intervention,0.97578067
16355690,4,Human-case-report,0.73861176
16355719,4,Human-case-report,0.99084723
16355720,1,Non-systematic-review,0.5093134
16355746,0,Remaining,0.99675685
16355747,0,Remaining,0.99500185
16355750,0,Remaining,0.99704117
16355806,0,Remaining,0.9969386
16355807,0,Remaining,0.99641293
16355808,3,Human-non-RCT-drug-intervention,0.9887953
16355809,0,Remaining,0.99699295
16355811,3,Human-non-RCT-drug-intervention,0.99401325
16355817,4,Human-case-report,0.7834747
16355838,0,Remaining,0.97673315
16355839,0,Remaining,0.9038844
16355865,1,Non-systematic-review,0.99512607
16355873,1,Non-systematic-review,0.9948329
16355914,4,Human-case-report,0.99425125
16355936,1,Non-systematic-review,0.9159704
16356022,0,Remaining,0.8087254
16356024,1,Non-systematic-review,0.97913206
16356025,1,Non-systematic-review,0.9638528
16356104,5,Animal-other,0.9931467
16356180,1,Non-systematic-review,0.9312191
16356218,0,Remaining,0.9954881
16356234,1,Non-systematic-review,0.9919837
16356235,1,Non-systematic-review,0.99189246
16356254,1,Non-systematic-review,0.99473935
16356292,7,Human-systematic-review,0.9940281
16356293,9,Human-RCT-non-drug-intervention,0.9913067
16356294,0,Remaining,0.9969248
16356295,0,Remaining,0.9965126
16356326,0,Remaining,0.87284285
16356333,0,Remaining,0.9763588
16356365,2,Human-non-RCT-non-drug-intervention,0.9643851
16356415,1,Non-systematic-review,0.9726927
16356421,0,Remaining,0.92072785
16356429,3,Human-non-RCT-drug-intervention,0.99180627
16356430,3,Human-non-RCT-drug-intervention,0.9935469
16356433,0,Remaining,0.9965334
16356439,0,Remaining,0.99689144
16356441,0,Remaining,0.9967534
16356445,4,Human-case-report,0.99368966
16356449,3,Human-non-RCT-drug-intervention,0.99292445
16356515,0,Remaining,0.99649316
16356547,1,Non-systematic-review,0.9939599
16356552,1,Non-systematic-review,0.9950896
16356553,3,Human-non-RCT-drug-intervention,0.9877346
16356555,8,In-vitro-study,0.9342618
16356557,10,Animal-non-drug-intervention,0.97201985
16356614,1,Non-systematic-review,0.99581665
16356617,6,Animal-drug-intervention,0.98825616
16356636,5,Animal-other,0.9941749
16356638,5,Animal-other,0.9898386
16356639,6,Animal-drug-intervention,0.9897111
16356644,0,Remaining,0.996914
16356649,0,Remaining,0.9968124
16356650,6,Animal-drug-intervention,0.990086
16356651,3,Human-non-RCT-drug-intervention,0.9880427
16356654,1,Non-systematic-review,0.9935307
16356655,1,Non-systematic-review,0.9686148
16356659,0,Remaining,0.97648627
16356684,0,Remaining,0.99677974
16356688,4,Human-case-report,0.95543367
16356689,0,Remaining,0.9967008
16356690,0,Remaining,0.9965976
16356691,3,Human-non-RCT-drug-intervention,0.9903198
16356692,0,Remaining,0.99534434
16356693,0,Remaining,0.9949168
16356696,11,Human-RCT-drug-intervention,0.98766917
16356697,9,Human-RCT-non-drug-intervention,0.9913094
16356733,8,In-vitro-study,0.99118036
16356750,4,Human-case-report,0.99418604
16356751,0,Remaining,0.996807
16356763,1,Non-systematic-review,0.97447574
16356775,0,Remaining,0.9921063
16356776,0,Remaining,0.9964862
16356777,4,Human-case-report,0.99354243
16356778,4,Human-case-report,0.9938677
16356779,1,Non-systematic-review,0.9949587
16356780,4,Human-case-report,0.9940697
16356781,3,Human-non-RCT-drug-intervention,0.99303585
16356782,0,Remaining,0.99586064
16356808,1,Non-systematic-review,0.43765953
16356833,8,In-vitro-study,0.989078
16356835,8,In-vitro-study,0.9873883
16356868,3,Human-non-RCT-drug-intervention,0.95661277
16356894,9,Human-RCT-non-drug-intervention,0.98693293
16356951,0,Remaining,0.9807382
16356956,0,Remaining,0.9633748
16356977,0,Remaining,0.98833454
16356982,3,Human-non-RCT-drug-intervention,0.9838275
16356986,1,Non-systematic-review,0.9739256
16356987,0,Remaining,0.9439493
16356988,0,Remaining,0.5708942
16357045,5,Animal-other,0.9881301
16357086,1,Non-systematic-review,0.90399927
16357109,13,Human-RCT-non-intervention,0.97557074
16357128,6,Animal-drug-intervention,0.9765786
16357135,8,In-vitro-study,0.93347377
16357140,0,Remaining,0.8552203
16357147,0,Remaining,0.99269694
16357150,0,Remaining,0.9946306
16357174,6,Animal-drug-intervention,0.9178189
16357196,8,In-vitro-study,0.6836456
16357203,5,Animal-other,0.8386803
16357210,6,Animal-drug-intervention,0.9890638
16357237,1,Non-systematic-review,0.9888864
16357238,0,Remaining,0.8958508
16357315,0,Remaining,0.9956365
16357319,0,Remaining,0.99095166
16357337,0,Remaining,0.550439
16357339,0,Remaining,0.99568766
16357382,0,Remaining,0.97304475
16357440,3,Human-non-RCT-drug-intervention,0.88266426
16357456,4,Human-case-report,0.99418384
16357465,4,Human-case-report,0.98947245
16357482,4,Human-case-report,0.9938558
16357488,3,Human-non-RCT-drug-intervention,0.9835788
16357494,2,Human-non-RCT-non-drug-intervention,0.9949587
16357495,0,Remaining,0.9971692
16357496,2,Human-non-RCT-non-drug-intervention,0.992796
16357497,0,Remaining,0.9962112
16357498,0,Remaining,0.99467564
16357499,1,Non-systematic-review,0.7055543
16357500,1,Non-systematic-review,0.94580495
16357501,1,Non-systematic-review,0.93564713
16357504,1,Non-systematic-review,0.7948478
16357505,4,Human-case-report,0.9940852
16357506,0,Remaining,0.9380089
16357521,5,Animal-other,0.99370533
16357523,0,Remaining,0.9969633
16357533,0,Remaining,0.9350558
16357544,3,Human-non-RCT-drug-intervention,0.99286324
16357548,0,Remaining,0.9963367
16357551,9,Human-RCT-non-drug-intervention,0.99227786
16357552,11,Human-RCT-drug-intervention,0.9834176
16357554,7,Human-systematic-review,0.9943094
16357606,0,Remaining,0.99416924
16357618,0,Remaining,0.9954324
16357628,0,Remaining,0.9081467
16357633,0,Remaining,0.98812616
16357634,0,Remaining,0.7722731
16357637,1,Non-systematic-review,0.9930801
