PMID,label_id,label_name,confidence
22388541,0,Remaining,0.9962773
22388542,0,Remaining,0.9853953
22388543,0,Remaining,0.991962
22388589,9,Human-RCT-non-drug-intervention,0.9860962
22388628,1,Non-systematic-review,0.99371934
22388642,3,Human-non-RCT-drug-intervention,0.991321
22388653,6,Animal-drug-intervention,0.9833386
22388673,1,Non-systematic-review,0.9407457
22388674,5,Animal-other,0.59125733
22388675,5,Animal-other,0.95864075
22388676,0,Remaining,0.6133787
22388677,0,Remaining,0.95400923
22388679,2,Human-non-RCT-non-drug-intervention,0.9926886
22388680,10,Animal-non-drug-intervention,0.974176
22388681,10,Animal-non-drug-intervention,0.95903707
22388682,0,Remaining,0.62481976
22388683,0,Remaining,0.98902076
22388684,5,Animal-other,0.8489523
22388685,10,Animal-non-drug-intervention,0.787994
22388777,0,Remaining,0.99703634
22388794,5,Animal-other,0.9940303
22388811,6,Animal-drug-intervention,0.9798742
22388814,5,Animal-other,0.94218
22388870,6,Animal-drug-intervention,0.72279453
22388887,8,In-vitro-study,0.9678573
22388932,0,Remaining,0.93891084
22388935,6,Animal-drug-intervention,0.98807365
22388936,0,Remaining,0.99627763
22388960,6,Animal-drug-intervention,0.71913135
22388964,0,Remaining,0.9967765
22388975,8,In-vitro-study,0.9002497
22388998,0,Remaining,0.99594694
22389035,4,Human-case-report,0.9935411
22389036,2,Human-non-RCT-non-drug-intervention,0.8891888
22389052,1,Non-systematic-review,0.99184376
22389060,1,Non-systematic-review,0.9727166
22389062,1,Non-systematic-review,0.99542
22389071,0,Remaining,0.9962282
22389075,1,Non-systematic-review,0.59706557
22389076,7,Human-systematic-review,0.9942662
22389077,3,Human-non-RCT-drug-intervention,0.91979635
22389078,1,Non-systematic-review,0.9933368
22389079,0,Remaining,0.956779
22389080,0,Remaining,0.70702827
22389081,0,Remaining,0.9947094
22389083,7,Human-systematic-review,0.99471235
22389085,0,Remaining,0.99538296
22389087,0,Remaining,0.9955005
22389107,0,Remaining,0.9972204
22389141,5,Animal-other,0.9928383
22389163,1,Non-systematic-review,0.9939149
22389166,5,Animal-other,0.66241556
22389178,1,Non-systematic-review,0.99156266
22389179,1,Non-systematic-review,0.9884574
22389180,1,Non-systematic-review,0.99574995
22389185,0,Remaining,0.9965346
22389201,1,Non-systematic-review,0.99450547
22389202,7,Human-systematic-review,0.9941613
22389222,1,Non-systematic-review,0.99545586
22389244,3,Human-non-RCT-drug-intervention,0.98823905
22389255,5,Animal-other,0.99285567
22389292,0,Remaining,0.9962464
22389293,2,Human-non-RCT-non-drug-intervention,0.92712504
22389312,5,Animal-other,0.9926322
22389318,0,Remaining,0.9968444
22389337,2,Human-non-RCT-non-drug-intervention,0.55746895
22389339,2,Human-non-RCT-non-drug-intervention,0.5271544
22389350,0,Remaining,0.9679156
22389351,0,Remaining,0.47806215
22389412,0,Remaining,0.99650854
22389430,0,Remaining,0.99605393
22389441,5,Animal-other,0.9943762
22389442,1,Non-systematic-review,0.99308974
22389457,0,Remaining,0.9755122
22389458,0,Remaining,0.9949175
22389461,13,Human-RCT-non-intervention,0.9737283
22389465,0,Remaining,0.9796194
22389466,0,Remaining,0.9964169
22389514,0,Remaining,0.81661457
22389534,0,Remaining,0.99691534
22389625,0,Remaining,0.97125363
22389665,0,Remaining,0.9966163
22389682,0,Remaining,0.9968252
22389694,0,Remaining,0.99698013
22389904,3,Human-non-RCT-drug-intervention,0.99037045
22389920,1,Non-systematic-review,0.9766485
22389923,1,Non-systematic-review,0.9733786
22389924,1,Non-systematic-review,0.99198896
22389925,1,Non-systematic-review,0.9924797
22389937,9,Human-RCT-non-drug-intervention,0.991869
22389939,4,Human-case-report,0.99330515
22389940,9,Human-RCT-non-drug-intervention,0.9906562
22389942,0,Remaining,0.85997546
22389945,9,Human-RCT-non-drug-intervention,0.9916272
22389951,3,Human-non-RCT-drug-intervention,0.99316543
22389986,0,Remaining,0.99705386
22389990,0,Remaining,0.99675214
22389991,4,Human-case-report,0.99356186
22389994,4,Human-case-report,0.99438804
22389997,4,Human-case-report,0.99416995
22390098,2,Human-non-RCT-non-drug-intervention,0.99395496
22390107,0,Remaining,0.9962155
22390109,4,Human-case-report,0.9937185
22390110,4,Human-case-report,0.99365085
22390152,0,Remaining,0.9795447
22390176,1,Non-systematic-review,0.99445665
22390177,8,In-vitro-study,0.6072431
22390189,0,Remaining,0.9956181
22390196,13,Human-RCT-non-intervention,0.57937664
22390219,4,Human-case-report,0.9941346
22390225,0,Remaining,0.99699795
22390229,0,Remaining,0.99419653
22390241,0,Remaining,0.9966055
22390244,0,Remaining,0.9966156
22390248,0,Remaining,0.9966012
22390273,0,Remaining,0.9957029
22390275,0,Remaining,0.996405
22390278,0,Remaining,0.9965346
22390279,8,In-vitro-study,0.98602366
22390282,8,In-vitro-study,0.99105245
22390288,0,Remaining,0.9968426
22390312,1,Non-systematic-review,0.985531
22390315,0,Remaining,0.9968657
22390325,11,Human-RCT-drug-intervention,0.56568474
22390334,0,Remaining,0.98721945
22390335,0,Remaining,0.99632215
22390350,0,Remaining,0.97038865
22390352,1,Non-systematic-review,0.4919321
22390360,8,In-vitro-study,0.9826263
22390362,1,Non-systematic-review,0.7035582
22390365,4,Human-case-report,0.9891116
22390368,3,Human-non-RCT-drug-intervention,0.98547053
22390393,2,Human-non-RCT-non-drug-intervention,0.98233414
22390396,0,Remaining,0.9963839
22390409,2,Human-non-RCT-non-drug-intervention,0.99468684
22390410,0,Remaining,0.8673771
22390414,0,Remaining,0.9959188
22390446,0,Remaining,0.9955883
22390450,0,Remaining,0.99668866
22390463,0,Remaining,0.9941705
22390467,0,Remaining,0.97845846
22390501,1,Non-systematic-review,0.97317374
22390508,1,Non-systematic-review,0.9537783
22390516,2,Human-non-RCT-non-drug-intervention,0.8995427
22390519,0,Remaining,0.99642926
22390524,0,Remaining,0.99668044
22390525,2,Human-non-RCT-non-drug-intervention,0.8713541
22390528,0,Remaining,0.9961253
22390529,0,Remaining,0.98854095
22390530,0,Remaining,0.9971119
22390531,3,Human-non-RCT-drug-intervention,0.99414116
22390555,1,Non-systematic-review,0.9922816
22390559,1,Non-systematic-review,0.9957917
22390560,1,Non-systematic-review,0.9954406
22390577,0,Remaining,0.99640864
22390582,0,Remaining,0.9937763
22390584,0,Remaining,0.9962739
22390586,0,Remaining,0.99671894
22390587,0,Remaining,0.9964767
22390588,0,Remaining,0.99625826
22390590,0,Remaining,0.99681395
22390598,0,Remaining,0.9958132
22390601,0,Remaining,0.9763613
22390604,0,Remaining,0.9964737
22390605,0,Remaining,0.9955373
22390607,0,Remaining,0.98896104
22390609,0,Remaining,0.9952094
22390610,0,Remaining,0.9964097
22390611,0,Remaining,0.99716055
22390641,13,Human-RCT-non-intervention,0.8566154
22390668,1,Non-systematic-review,0.9953316
22390706,0,Remaining,0.996655
22390712,0,Remaining,0.99650455
22390740,10,Animal-non-drug-intervention,0.9445608
22390743,0,Remaining,0.9971409
22390744,0,Remaining,0.9953992
22390746,0,Remaining,0.8014342
22390770,3,Human-non-RCT-drug-intervention,0.99438226
22390784,3,Human-non-RCT-drug-intervention,0.68211913
22390787,0,Remaining,0.996356
22390793,0,Remaining,0.97454584
22390821,0,Remaining,0.9956352
22390830,0,Remaining,0.99493355
22390831,2,Human-non-RCT-non-drug-intervention,0.8841743
22390832,2,Human-non-RCT-non-drug-intervention,0.9913421
22390835,6,Animal-drug-intervention,0.96925807
22390841,0,Remaining,0.996745
22390858,6,Animal-drug-intervention,0.98969847
22390859,0,Remaining,0.9964653
22390863,0,Remaining,0.99593
22390876,0,Remaining,0.9968246
22390879,1,Non-systematic-review,0.98958766
22390882,5,Animal-other,0.9843054
22390883,0,Remaining,0.99604803
22390888,4,Human-case-report,0.9936225
22390889,2,Human-non-RCT-non-drug-intervention,0.993749
22390898,6,Animal-drug-intervention,0.9887123
22390915,1,Non-systematic-review,0.99517894
22390946,1,Non-systematic-review,0.99493957
22390959,2,Human-non-RCT-non-drug-intervention,0.99212
22390982,1,Non-systematic-review,0.9939381
22390995,1,Non-systematic-review,0.97859097
22390996,1,Non-systematic-review,0.99516666
22391000,0,Remaining,0.996424
22391005,0,Remaining,0.9923368
22391013,0,Remaining,0.9960562
22391030,1,Non-systematic-review,0.98399967
22391040,0,Remaining,0.993934
22391058,0,Remaining,0.87360114
22391106,3,Human-non-RCT-drug-intervention,0.99387324
22391119,5,Animal-other,0.99353796
22391120,6,Animal-drug-intervention,0.9597448
22391133,0,Remaining,0.9964108
22391134,0,Remaining,0.99617237
22391145,2,Human-non-RCT-non-drug-intervention,0.99151015
22391212,0,Remaining,0.99683654
22391213,0,Remaining,0.99525553
22391219,0,Remaining,0.99576
22391246,6,Animal-drug-intervention,0.98931026
22391273,1,Non-systematic-review,0.98548955
22391274,0,Remaining,0.9811628
22391276,0,Remaining,0.51623976
22391277,1,Non-systematic-review,0.9670614
22391278,3,Human-non-RCT-drug-intervention,0.93529934
22391281,2,Human-non-RCT-non-drug-intervention,0.9434776
22391283,9,Human-RCT-non-drug-intervention,0.9845749
22391284,0,Remaining,0.99630666
22391285,3,Human-non-RCT-drug-intervention,0.8700597
22391286,1,Non-systematic-review,0.77285033
22391287,1,Non-systematic-review,0.86954826
22391288,1,Non-systematic-review,0.9930346
22391289,0,Remaining,0.99447256
22391290,3,Human-non-RCT-drug-intervention,0.92094356
22391291,1,Non-systematic-review,0.8169614
22391292,0,Remaining,0.5321271
22391311,1,Non-systematic-review,0.99167764
22391313,1,Non-systematic-review,0.99544936
22391336,9,Human-RCT-non-drug-intervention,0.9905758
22391407,1,Non-systematic-review,0.9956838
22391410,0,Remaining,0.99675614
22391418,4,Human-case-report,0.5136012
22391431,3,Human-non-RCT-drug-intervention,0.9938606
22391438,2,Human-non-RCT-non-drug-intervention,0.9933426
22391463,1,Non-systematic-review,0.5422414
22391466,4,Human-case-report,0.9938823
22391477,0,Remaining,0.99018246
22391480,1,Non-systematic-review,0.99285007
22391499,4,Human-case-report,0.99312735
22391503,4,Human-case-report,0.99427265
22391507,3,Human-non-RCT-drug-intervention,0.9932152
22391514,0,Remaining,0.99694616
22391515,0,Remaining,0.99422604
22391516,0,Remaining,0.9971511
22391517,0,Remaining,0.99670935
22391518,0,Remaining,0.9966164
22391581,7,Human-systematic-review,0.99395293
22391604,4,Human-case-report,0.9929361
22391606,1,Non-systematic-review,0.9829352
22391607,0,Remaining,0.8892607
22391608,0,Remaining,0.9903436
22391613,0,Remaining,0.99620664
22391635,0,Remaining,0.99677795
22391650,10,Animal-non-drug-intervention,0.8040014
22391662,1,Non-systematic-review,0.9944989
22391675,3,Human-non-RCT-drug-intervention,0.99454993
22391677,10,Animal-non-drug-intervention,0.9901543
22391679,0,Remaining,0.9465691
22391684,10,Animal-non-drug-intervention,0.99117017
22391685,0,Remaining,0.99570066
22391687,7,Human-systematic-review,0.99226874
22391718,4,Human-case-report,0.99313724
22391728,0,Remaining,0.8947114
22391731,0,Remaining,0.989393
22391756,0,Remaining,0.99651957
22391769,3,Human-non-RCT-drug-intervention,0.989576
22391772,0,Remaining,0.9964204
22391774,0,Remaining,0.9962962
22391775,0,Remaining,0.9970162
22391809,0,Remaining,0.99048084
22391810,0,Remaining,0.9968201
22391818,0,Remaining,0.83855575
22391833,1,Non-systematic-review,0.9083563
22391840,1,Non-systematic-review,0.9881181
22391841,1,Non-systematic-review,0.92315173
22391852,0,Remaining,0.99633646
22391863,6,Animal-drug-intervention,0.9898885
22391864,0,Remaining,0.992389
22391867,3,Human-non-RCT-drug-intervention,0.973963
22391876,6,Animal-drug-intervention,0.9880382
22391885,0,Remaining,0.99669456
22391923,1,Non-systematic-review,0.9586312
22391928,4,Human-case-report,0.9932121
22391975,0,Remaining,0.86164415
22391983,0,Remaining,0.991147
22391984,0,Remaining,0.99037665
22391997,3,Human-non-RCT-drug-intervention,0.98971456
22391998,1,Non-systematic-review,0.9952675
22392009,2,Human-non-RCT-non-drug-intervention,0.99306786
22392013,0,Remaining,0.9924791
22392015,4,Human-case-report,0.9938129
22392017,1,Non-systematic-review,0.9639555
22392034,0,Remaining,0.996687
22392044,0,Remaining,0.9567633
22392052,1,Non-systematic-review,0.99287003
22392053,5,Animal-other,0.97080046
22392054,1,Non-systematic-review,0.9942086
22392056,0,Remaining,0.9934402
22392071,0,Remaining,0.9945269
22392106,0,Remaining,0.9472473
22392107,0,Remaining,0.94076735
22392108,3,Human-non-RCT-drug-intervention,0.8378211
22392109,0,Remaining,0.9972488
22392110,0,Remaining,0.99610484
22392112,0,Remaining,0.9964018
22392113,0,Remaining,0.9966936
22392115,0,Remaining,0.9970613
22392116,5,Animal-other,0.99459165
22392118,0,Remaining,0.98604184
22392119,3,Human-non-RCT-drug-intervention,0.98759764
22392120,4,Human-case-report,0.9925
22392121,0,Remaining,0.9903286
22392122,0,Remaining,0.99169004
22392124,1,Non-systematic-review,0.9944125
22392125,0,Remaining,0.99675155
22392126,2,Human-non-RCT-non-drug-intervention,0.9108537
22392131,1,Non-systematic-review,0.99566936
22392146,6,Animal-drug-intervention,0.97244376
22392150,0,Remaining,0.99656665
22392151,8,In-vitro-study,0.9826968
22392156,0,Remaining,0.9943455
22392159,0,Remaining,0.9962703
22392181,0,Remaining,0.9967084
22392187,7,Human-systematic-review,0.98334724
22392193,0,Remaining,0.9964006
22392199,4,Human-case-report,0.9941994
22392240,0,Remaining,0.9969312
22392258,0,Remaining,0.9966305
22392264,4,Human-case-report,0.9920237
22392347,1,Non-systematic-review,0.99524385
22392348,2,Human-non-RCT-non-drug-intervention,0.54893625
22392362,6,Animal-drug-intervention,0.98911136
22392366,0,Remaining,0.9954181
22392382,0,Remaining,0.992945
22392384,0,Remaining,0.9967739
22392385,0,Remaining,0.9962501
22392389,0,Remaining,0.99729484
22392390,0,Remaining,0.996784
22392391,0,Remaining,0.99656975
22392392,0,Remaining,0.99708515
22392394,1,Non-systematic-review,0.9507444
22392395,7,Human-systematic-review,0.99512935
22392396,7,Human-systematic-review,0.99418396
22392397,4,Human-case-report,0.93940043
22392398,4,Human-case-report,0.99351877
22392399,0,Remaining,0.9694035
22392401,0,Remaining,0.9965396
22392413,0,Remaining,0.99680376
22392414,0,Remaining,0.996227
22392415,11,Human-RCT-drug-intervention,0.9875414
22392416,0,Remaining,0.9907053
22392424,7,Human-systematic-review,0.987497
22392443,0,Remaining,0.8387775
22392448,7,Human-systematic-review,0.99522394
22392456,3,Human-non-RCT-drug-intervention,0.99010956
22392507,6,Animal-drug-intervention,0.9804497
22392516,0,Remaining,0.99608564
22392517,0,Remaining,0.99590945
22392522,0,Remaining,0.9949509
22392531,1,Non-systematic-review,0.99571985
22392550,0,Remaining,0.99702626
22392551,2,Human-non-RCT-non-drug-intervention,0.9936971
22392552,0,Remaining,0.9970554
22392557,0,Remaining,0.99491054
22392572,3,Human-non-RCT-drug-intervention,0.9286711
22392579,0,Remaining,0.9962022
22392580,0,Remaining,0.6141949
22392587,0,Remaining,0.99432665
22392589,0,Remaining,0.99505687
22392595,1,Non-systematic-review,0.99571145
22392627,6,Animal-drug-intervention,0.9883052
22392628,6,Animal-drug-intervention,0.9871472
22392631,5,Animal-other,0.98994243
22392636,2,Human-non-RCT-non-drug-intervention,0.97374797
22392721,0,Remaining,0.99696606
22392734,1,Non-systematic-review,0.99584526
22392773,3,Human-non-RCT-drug-intervention,0.9673346
22392827,1,Non-systematic-review,0.9813597
22392889,0,Remaining,0.996849
22392890,0,Remaining,0.99649906
22392891,0,Remaining,0.99703467
22392892,0,Remaining,0.99697363
22392898,1,Non-systematic-review,0.8762372
22392902,0,Remaining,0.99397475
22392937,0,Remaining,0.9959115
22392938,4,Human-case-report,0.9237406
22393019,0,Remaining,0.9969325
22393025,4,Human-case-report,0.98381096
22393086,3,Human-non-RCT-drug-intervention,0.9919729
22393127,5,Animal-other,0.8209402
22393138,1,Non-systematic-review,0.7076326
22393160,0,Remaining,0.9879759
22393162,0,Remaining,0.4514255
22393166,0,Remaining,0.99605715
22393167,0,Remaining,0.99496645
22393168,0,Remaining,0.93919635
22393169,0,Remaining,0.9947402
22393173,1,Non-systematic-review,0.7803261
22393184,7,Human-systematic-review,0.99366003
22393202,3,Human-non-RCT-drug-intervention,0.99097556
22393203,0,Remaining,0.9776164
22393204,0,Remaining,0.99681085
22393205,11,Human-RCT-drug-intervention,0.96718985
22393206,0,Remaining,0.99660045
22393214,1,Non-systematic-review,0.59336674
22393215,7,Human-systematic-review,0.99446726
22393216,0,Remaining,0.9965397
22393217,0,Remaining,0.9963911
22393219,9,Human-RCT-non-drug-intervention,0.99235666
22393220,0,Remaining,0.996479
22393221,0,Remaining,0.99634737
22393244,8,In-vitro-study,0.5196186
22393250,5,Animal-other,0.98832357
22393293,6,Animal-drug-intervention,0.85240775
22393299,1,Non-systematic-review,0.99299604
22393376,11,Human-RCT-drug-intervention,0.9874293
22393386,5,Animal-other,0.96559805
22393394,5,Animal-other,0.9814873
22393407,5,Animal-other,0.9838027
22393424,0,Remaining,0.9969144
22393433,6,Animal-drug-intervention,0.9875754
22393443,5,Animal-other,0.9921017
22393447,6,Animal-drug-intervention,0.80009645
22393477,5,Animal-other,0.54478717
22393530,1,Non-systematic-review,0.9895768
22393531,1,Non-systematic-review,0.9956624
22393538,5,Animal-other,0.99311465
22393539,1,Non-systematic-review,0.9893211
22393552,1,Non-systematic-review,0.9845894
22393560,1,Non-systematic-review,0.98899615
22393572,0,Remaining,0.99202263
22393881,0,Remaining,0.9933982
22393884,1,Non-systematic-review,0.899393
22393891,1,Non-systematic-review,0.99574995
22393893,5,Animal-other,0.5047136
22393899,2,Human-non-RCT-non-drug-intervention,0.9935004
22393904,7,Human-systematic-review,0.9008106
22393909,0,Remaining,0.9939009
22393945,4,Human-case-report,0.9937484
22394026,0,Remaining,0.9846144
22394056,5,Animal-other,0.9930207
22394059,0,Remaining,0.99694246
22394130,8,In-vitro-study,0.9874307
22394131,1,Non-systematic-review,0.9948672
22394168,0,Remaining,0.99713767
22394184,8,In-vitro-study,0.3862379
22394206,0,Remaining,0.996141
22394226,0,Remaining,0.9965612
22394254,0,Remaining,0.9958735
22394270,1,Non-systematic-review,0.99180555
22394291,1,Non-systematic-review,0.99589336
22394292,2,Human-non-RCT-non-drug-intervention,0.9169444
22394293,4,Human-case-report,0.99325305
22394302,1,Non-systematic-review,0.99497616
22394303,1,Non-systematic-review,0.9599899
22394304,1,Non-systematic-review,0.9827368
22394329,0,Remaining,0.9960865
22394360,0,Remaining,0.99255157
22394374,5,Animal-other,0.99342537
22394378,0,Remaining,0.99104756
22394384,6,Animal-drug-intervention,0.9588942
22394386,9,Human-RCT-non-drug-intervention,0.9911733
22394402,0,Remaining,0.9966794
22394415,5,Animal-other,0.9287035
22394416,0,Remaining,0.996729
22394420,0,Remaining,0.9968299
22394424,1,Non-systematic-review,0.9955759
22394428,0,Remaining,0.9962042
22394435,0,Remaining,0.99722594
22394452,1,Non-systematic-review,0.8161734
22394457,13,Human-RCT-non-intervention,0.9496843
22394471,11,Human-RCT-drug-intervention,0.98337674
22394476,0,Remaining,0.9944682
22394493,2,Human-non-RCT-non-drug-intervention,0.99409497
22394496,3,Human-non-RCT-drug-intervention,0.5499748
22394497,5,Animal-other,0.96830666
22394527,0,Remaining,0.99704945
22394530,0,Remaining,0.9883244
22394540,5,Animal-other,0.9944271
22394541,1,Non-systematic-review,0.99471587
22394547,5,Animal-other,0.9941606
22394548,1,Non-systematic-review,0.9943718
22394551,4,Human-case-report,0.9852416
22394607,0,Remaining,0.99565965
22394615,1,Non-systematic-review,0.9933276
22394620,5,Animal-other,0.74747866
22394646,0,Remaining,0.99628997
22394650,1,Non-systematic-review,0.99525636
22394654,6,Animal-drug-intervention,0.9625479
22394658,0,Remaining,0.98435336
22394661,0,Remaining,0.9786637
22394676,5,Animal-other,0.9933594
22394680,0,Remaining,0.99675995
22394681,0,Remaining,0.997095
22394683,3,Human-non-RCT-drug-intervention,0.99255365
22394692,6,Animal-drug-intervention,0.9874907
22394694,0,Remaining,0.9501871
22394703,4,Human-case-report,0.9940262
22394704,4,Human-case-report,0.9939955
22394985,4,Human-case-report,0.96124727
22395000,1,Non-systematic-review,0.9926046
22395002,1,Non-systematic-review,0.99552745
22395003,1,Non-systematic-review,0.99293786
22395004,1,Non-systematic-review,0.9954334
22395005,1,Non-systematic-review,0.9869588
22395026,1,Non-systematic-review,0.978737
22395034,1,Non-systematic-review,0.99255085
22395084,0,Remaining,0.99643767
22395088,5,Animal-other,0.9944496
22395089,0,Remaining,0.99682236
22395102,0,Remaining,0.7236677
22395125,0,Remaining,0.99640685
22395142,6,Animal-drug-intervention,0.9887207
22395181,3,Human-non-RCT-drug-intervention,0.75678873
22395208,1,Non-systematic-review,0.9948901
22395210,0,Remaining,0.8824101
22395230,0,Remaining,0.99521977
22395236,0,Remaining,0.9942947
22395254,7,Human-systematic-review,0.9732476
22395284,0,Remaining,0.99606127
22395286,0,Remaining,0.99614054
22395355,0,Remaining,0.6881768
22395403,6,Animal-drug-intervention,0.9790406
22395430,0,Remaining,0.9954294
22395431,2,Human-non-RCT-non-drug-intervention,0.99300694
22395451,5,Animal-other,0.9877221
22395496,0,Remaining,0.99638784
