PMID,label_id,label_name,confidence
3722558,0,Remaining,0.94549686
3722559,0,Remaining,0.99100846
3722562,0,Remaining,0.96929324
3722563,0,Remaining,0.9903881
3722564,0,Remaining,0.99229664
3722566,0,Remaining,0.99435115
3722567,0,Remaining,0.98969996
3722568,0,Remaining,0.9965836
3722569,2,Human-non-RCT-non-drug-intervention,0.8846443
3722570,2,Human-non-RCT-non-drug-intervention,0.9837315
3722571,0,Remaining,0.98728985
3722573,0,Remaining,0.99639755
3722617,13,Human-RCT-non-intervention,0.8425393
3722619,0,Remaining,0.99694926
3722621,0,Remaining,0.9958293
3722624,0,Remaining,0.9969548
3722625,0,Remaining,0.9969511
3722626,0,Remaining,0.9972017
3722627,0,Remaining,0.9963141
3722665,0,Remaining,0.99675745
3722666,0,Remaining,0.99597
3722672,1,Non-systematic-review,0.97196555
3722676,0,Remaining,0.9967686
3722679,0,Remaining,0.87869245
3722696,1,Non-systematic-review,0.991956
3722697,0,Remaining,0.59867805
3722698,1,Non-systematic-review,0.988943
3722700,1,Non-systematic-review,0.9930074
3722785,0,Remaining,0.99594915
3722798,0,Remaining,0.9888594
3722840,4,Human-case-report,0.9908155
3722844,0,Remaining,0.7920077
3723032,0,Remaining,0.9885677
3723048,0,Remaining,0.994038
3723053,1,Non-systematic-review,0.93303275
3723082,0,Remaining,0.713989
3723127,0,Remaining,0.993338
3723128,0,Remaining,0.996958
3723129,4,Human-case-report,0.9940181
3723131,0,Remaining,0.9889116
3723141,0,Remaining,0.98818934
3723142,0,Remaining,0.9934883
3723150,5,Animal-other,0.99154526
3723152,0,Remaining,0.99716276
3723153,0,Remaining,0.9961236
3723155,0,Remaining,0.99654657
3723156,4,Human-case-report,0.8633977
3723172,2,Human-non-RCT-non-drug-intervention,0.9922849
3723173,0,Remaining,0.956574
3723174,0,Remaining,0.99637514
3723175,2,Human-non-RCT-non-drug-intervention,0.99321127
3723176,2,Human-non-RCT-non-drug-intervention,0.99394095
3723177,0,Remaining,0.9888442
3723178,0,Remaining,0.99548256
3723179,0,Remaining,0.8928784
3723180,0,Remaining,0.571166
3723181,8,In-vitro-study,0.98931354
3723182,6,Animal-drug-intervention,0.9889369
3723183,4,Human-case-report,0.9940348
3723184,4,Human-case-report,0.9939574
3723185,4,Human-case-report,0.9939824
3723255,0,Remaining,0.99704033
3723272,4,Human-case-report,0.9927927
3723274,0,Remaining,0.9953614
3723283,0,Remaining,0.9922726
3723287,2,Human-non-RCT-non-drug-intervention,0.89031124
3723294,0,Remaining,0.99667525
3723297,0,Remaining,0.9967334
3723299,0,Remaining,0.9659661
3723310,0,Remaining,0.99569017
3723311,0,Remaining,0.9965624
3723312,0,Remaining,0.9963153
3723314,0,Remaining,0.9966589
3723315,1,Non-systematic-review,0.9831986
3723316,0,Remaining,0.99634784
3723337,0,Remaining,0.99488527
3723381,0,Remaining,0.96213096
3723396,5,Animal-other,0.9942477
3723443,0,Remaining,0.98485374
3723444,0,Remaining,0.9949896
3723445,0,Remaining,0.9959942
3723447,0,Remaining,0.9970732
3723449,0,Remaining,0.997021
3723450,0,Remaining,0.9968348
3723552,0,Remaining,0.9972687
3723555,4,Human-case-report,0.9937942
3723576,0,Remaining,0.9840193
3723603,0,Remaining,0.9974456
3723604,4,Human-case-report,0.9922914
3723606,0,Remaining,0.9788634
3723607,0,Remaining,0.994193
3723647,2,Human-non-RCT-non-drug-intervention,0.97165334
3723648,4,Human-case-report,0.9941571
3723654,2,Human-non-RCT-non-drug-intervention,0.99446
3723688,2,Human-non-RCT-non-drug-intervention,0.9671709
3723691,1,Non-systematic-review,0.96649283
3723710,1,Non-systematic-review,0.98578215
3723720,3,Human-non-RCT-drug-intervention,0.9888244
3723722,0,Remaining,0.99666154
3723727,4,Human-case-report,0.9938385
3723743,1,Non-systematic-review,0.98891604
3723746,1,Non-systematic-review,0.93292624
3723767,0,Remaining,0.8642964
3723773,1,Non-systematic-review,0.9898803
3723787,0,Remaining,0.99650985
3723877,5,Animal-other,0.9438503
3724066,5,Animal-other,0.994167
3724070,0,Remaining,0.9887455
3724072,0,Remaining,0.99627435
3724075,0,Remaining,0.99328434
3724090,0,Remaining,0.93154943
3724129,0,Remaining,0.9948959
3724136,0,Remaining,0.8956589
3724152,1,Non-systematic-review,0.94121313
3724153,2,Human-non-RCT-non-drug-intervention,0.5251206
3724154,0,Remaining,0.9646124
3724155,0,Remaining,0.99670166
3724156,0,Remaining,0.9970605
3724157,1,Non-systematic-review,0.8816009
3724158,0,Remaining,0.6625589
3724159,1,Non-systematic-review,0.9932822
3724160,0,Remaining,0.996027
3724161,0,Remaining,0.9959722
3724162,1,Non-systematic-review,0.9924374
3724163,5,Animal-other,0.9900962
3724165,0,Remaining,0.9851726
3724170,1,Non-systematic-review,0.9917161
3724193,4,Human-case-report,0.9937627
3724306,1,Non-systematic-review,0.9869703
3724319,0,Remaining,0.99672544
3724339,2,Human-non-RCT-non-drug-intervention,0.9932342
3724393,0,Remaining,0.9310077
3724395,1,Non-systematic-review,0.97773576
3724396,0,Remaining,0.99409336
3724425,0,Remaining,0.48743945
3724459,6,Animal-drug-intervention,0.9858995
3724579,2,Human-non-RCT-non-drug-intervention,0.8823984
3724600,1,Non-systematic-review,0.7867585
3724603,0,Remaining,0.9956573
3724604,0,Remaining,0.9956678
3724609,0,Remaining,0.9733815
3724613,0,Remaining,0.97346187
3724615,0,Remaining,0.99015206
3724635,1,Non-systematic-review,0.6090197
3724638,0,Remaining,0.9827247
3724656,1,Non-systematic-review,0.9862808
3724657,1,Non-systematic-review,0.97874033
3724658,5,Animal-other,0.99326456
3724659,5,Animal-other,0.99318814
3724660,5,Animal-other,0.9934002
3724665,0,Remaining,0.90886563
3724670,1,Non-systematic-review,0.5924905
3724707,0,Remaining,0.99684024
3724728,1,Non-systematic-review,0.61245227
3724729,1,Non-systematic-review,0.78168666
3724730,0,Remaining,0.9668308
3724731,0,Remaining,0.52995205
3724732,0,Remaining,0.77478385
3724733,1,Non-systematic-review,0.95166767
3724736,0,Remaining,0.9729735
3724737,1,Non-systematic-review,0.99192965
3724738,1,Non-systematic-review,0.7504867
3724739,1,Non-systematic-review,0.9949811
3724740,1,Non-systematic-review,0.968417
3724786,0,Remaining,0.9902805
3724790,5,Animal-other,0.9942772
3724797,0,Remaining,0.9011411
3724803,0,Remaining,0.9964504
3724830,2,Human-non-RCT-non-drug-intervention,0.92930144
3724919,0,Remaining,0.9956045
3724949,0,Remaining,0.9959565
3724954,5,Animal-other,0.9749349
3724955,0,Remaining,0.9932308
3724959,6,Animal-drug-intervention,0.9864472
3724963,5,Animal-other,0.9933925
3724984,3,Human-non-RCT-drug-intervention,0.98111826
3724990,0,Remaining,0.9965481
3724991,0,Remaining,0.9967405
3724993,0,Remaining,0.9970119
3724994,0,Remaining,0.99698275
3724995,3,Human-non-RCT-drug-intervention,0.9938838
3724997,1,Non-systematic-review,0.8261394
3724998,3,Human-non-RCT-drug-intervention,0.9943229
3724999,1,Non-systematic-review,0.9789371
3725000,3,Human-non-RCT-drug-intervention,0.99346644
3725001,11,Human-RCT-drug-intervention,0.98710686
3725004,3,Human-non-RCT-drug-intervention,0.9887304
3725005,1,Non-systematic-review,0.911762
3725012,2,Human-non-RCT-non-drug-intervention,0.9940422
3725013,0,Remaining,0.99673957
3725016,0,Remaining,0.9955609
3725019,0,Remaining,0.6811124
3725020,0,Remaining,0.9708642
3725021,0,Remaining,0.91215
3725134,3,Human-non-RCT-drug-intervention,0.98738396
3725136,0,Remaining,0.9450072
3725176,6,Animal-drug-intervention,0.9899558
3725202,8,In-vitro-study,0.9367029
3725253,0,Remaining,0.85534763
3725256,0,Remaining,0.9961894
3725257,2,Human-non-RCT-non-drug-intervention,0.9918852
3725408,0,Remaining,0.99616504
3725432,0,Remaining,0.99660254
3725451,4,Human-case-report,0.9929444
3725452,0,Remaining,0.997038
3725480,0,Remaining,0.99605227
3725484,0,Remaining,0.9965239
3725497,0,Remaining,0.979159
3725501,0,Remaining,0.99600756
3725511,0,Remaining,0.99705875
3725521,0,Remaining,0.98728395
3725526,0,Remaining,0.9960461
3725527,0,Remaining,0.9931809
3725532,0,Remaining,0.9766411
3725536,0,Remaining,0.97967005
3725638,1,Non-systematic-review,0.99171376
3725639,3,Human-non-RCT-drug-intervention,0.9869855
3725642,0,Remaining,0.988128
3725645,4,Human-case-report,0.9907789
3725653,11,Human-RCT-drug-intervention,0.9699091
3725657,0,Remaining,0.98629063
3725671,0,Remaining,0.9859016
3725672,1,Non-systematic-review,0.9894727
3725673,1,Non-systematic-review,0.8945422
3725674,0,Remaining,0.99303085
3725675,1,Non-systematic-review,0.5330295
3725676,1,Non-systematic-review,0.96373516
3725677,1,Non-systematic-review,0.98554796
3725694,1,Non-systematic-review,0.4947459
3725740,4,Human-case-report,0.98060006
3725741,8,In-vitro-study,0.9872531
3725770,1,Non-systematic-review,0.9294145
3725829,5,Animal-other,0.9923408
3725844,6,Animal-drug-intervention,0.9840943
3725846,1,Non-systematic-review,0.96317345
3725889,3,Human-non-RCT-drug-intervention,0.9941168
3725890,3,Human-non-RCT-drug-intervention,0.98662204
3725911,10,Animal-non-drug-intervention,0.9586885
3725993,1,Non-systematic-review,0.85908186
3725994,1,Non-systematic-review,0.97997457
3725996,1,Non-systematic-review,0.5002684
3725997,3,Human-non-RCT-drug-intervention,0.99349916
3725998,0,Remaining,0.88774097
3725999,0,Remaining,0.98981607
3726000,0,Remaining,0.9525696
3726002,1,Non-systematic-review,0.94876605
3726003,1,Non-systematic-review,0.9933943
3726004,1,Non-systematic-review,0.98676026
3726005,0,Remaining,0.9970124
3726006,5,Animal-other,0.90622574
3726007,3,Human-non-RCT-drug-intervention,0.9939359
3726008,0,Remaining,0.9944516
3726009,0,Remaining,0.9970962
3726010,2,Human-non-RCT-non-drug-intervention,0.98568684
3726011,0,Remaining,0.9964677
3726012,0,Remaining,0.9920793
3726013,0,Remaining,0.9960849
3726014,0,Remaining,0.99646074
3726015,4,Human-case-report,0.9938082
3726017,0,Remaining,0.99440587
3726019,0,Remaining,0.995743
3726024,4,Human-case-report,0.50370157
3726028,0,Remaining,0.98831135
3726030,0,Remaining,0.9926594
3726032,0,Remaining,0.54569155
3726034,2,Human-non-RCT-non-drug-intervention,0.9820338
3726038,0,Remaining,0.99423605
3726040,0,Remaining,0.9943684
3726042,1,Non-systematic-review,0.99073774
3726043,1,Non-systematic-review,0.9590172
3726044,1,Non-systematic-review,0.9247295
3726045,0,Remaining,0.9960567
3726053,1,Non-systematic-review,0.87766254
3726054,3,Human-non-RCT-drug-intervention,0.9901079
3726055,0,Remaining,0.8049226
3726056,1,Non-systematic-review,0.99230766
3726057,1,Non-systematic-review,0.9819166
3726058,3,Human-non-RCT-drug-intervention,0.67009676
3726059,3,Human-non-RCT-drug-intervention,0.99329656
3726060,3,Human-non-RCT-drug-intervention,0.99359244
3726062,1,Non-systematic-review,0.98927784
3726063,3,Human-non-RCT-drug-intervention,0.9836907
3726064,1,Non-systematic-review,0.89796025
3726065,0,Remaining,0.99422073
3726066,0,Remaining,0.98167175
3726068,0,Remaining,0.99056786
3726069,3,Human-non-RCT-drug-intervention,0.98507196
3726070,0,Remaining,0.9954335
3726080,1,Non-systematic-review,0.9211569
3726082,1,Non-systematic-review,0.88892806
3726115,3,Human-non-RCT-drug-intervention,0.9449194
3726116,0,Remaining,0.98991174
3726133,0,Remaining,0.9956033
3726281,0,Remaining,0.71884155
3726282,10,Animal-non-drug-intervention,0.5427301
3726316,5,Animal-other,0.9933989
3726447,0,Remaining,0.98724025
3726493,0,Remaining,0.9964844
3726536,0,Remaining,0.9929744
3726578,0,Remaining,0.99652976
3726592,4,Human-case-report,0.9939353
3726600,0,Remaining,0.99510384
3726601,0,Remaining,0.9871488
3726602,0,Remaining,0.9967109
3726603,0,Remaining,0.9940469
3726682,0,Remaining,0.9888581
3726692,2,Human-non-RCT-non-drug-intervention,0.8839855
3726697,0,Remaining,0.99608094
3726707,0,Remaining,0.99570566
3726710,0,Remaining,0.9189083
3726736,0,Remaining,0.9963379
3726737,2,Human-non-RCT-non-drug-intervention,0.9245821
3726738,2,Human-non-RCT-non-drug-intervention,0.98951626
3726740,0,Remaining,0.9967847
3726742,2,Human-non-RCT-non-drug-intervention,0.9933895
3726743,5,Animal-other,0.9936475
3726744,0,Remaining,0.9883443
3726745,4,Human-case-report,0.9940432
3726749,1,Non-systematic-review,0.98671454
3726925,3,Human-non-RCT-drug-intervention,0.9847349
3726931,3,Human-non-RCT-drug-intervention,0.7391021
3726944,3,Human-non-RCT-drug-intervention,0.9924246
3726955,0,Remaining,0.9781839
3726965,0,Remaining,0.98700106
3727002,0,Remaining,0.99636793
3727180,5,Animal-other,0.9881875
3727181,6,Animal-drug-intervention,0.9846176
3727201,2,Human-non-RCT-non-drug-intervention,0.60661376
3727349,5,Animal-other,0.9888995
3727399,0,Remaining,0.99729925
3727539,4,Human-case-report,0.9914069
3727902,0,Remaining,0.9964695
3727903,0,Remaining,0.9937767
3727904,6,Animal-drug-intervention,0.9850963
3727905,0,Remaining,0.91909665
3727911,6,Animal-drug-intervention,0.96771204
3727912,0,Remaining,0.9964947
3727916,0,Remaining,0.99589753
3727918,11,Human-RCT-drug-intervention,0.9865949
3727919,0,Remaining,0.99652135
3727921,4,Human-case-report,0.99388874
3727925,0,Remaining,0.99593747
3727926,0,Remaining,0.99659485
3727927,0,Remaining,0.9968443
3727928,0,Remaining,0.99610364
3727929,3,Human-non-RCT-drug-intervention,0.9828384
3727930,0,Remaining,0.98880553
3727931,0,Remaining,0.989494
3727932,4,Human-case-report,0.98218656
3727934,5,Animal-other,0.9935086
3727936,0,Remaining,0.99660057
3727937,4,Human-case-report,0.9924625
3727959,0,Remaining,0.99560165
3727975,0,Remaining,0.99705124
3727976,5,Animal-other,0.9941018
3727999,0,Remaining,0.9956566
3728012,0,Remaining,0.99594647
3728055,0,Remaining,0.9967055
3728057,0,Remaining,0.9883475
3728060,0,Remaining,0.99547285
3728061,0,Remaining,0.9965557
3728062,0,Remaining,0.99650794
3728063,0,Remaining,0.9963444
3728065,0,Remaining,0.99651587
3728066,0,Remaining,0.99515593
3728067,0,Remaining,0.9961576
3728068,0,Remaining,0.99711823
3728069,0,Remaining,0.9969994
3728070,0,Remaining,0.9942636
3728071,0,Remaining,0.99475515
3728072,0,Remaining,0.99557567
3728073,0,Remaining,0.99056315
3728086,1,Non-systematic-review,0.7980351
3728087,0,Remaining,0.9950734
3728088,0,Remaining,0.99493814
3728089,0,Remaining,0.9952964
3728090,2,Human-non-RCT-non-drug-intervention,0.99335325
3728092,0,Remaining,0.9796616
3728094,4,Human-case-report,0.9938425
3728095,0,Remaining,0.9730901
3728096,0,Remaining,0.95327604
3728139,0,Remaining,0.99709165
3728141,2,Human-non-RCT-non-drug-intervention,0.992814
3728142,0,Remaining,0.9937117
3728143,0,Remaining,0.9963147
3728147,8,In-vitro-study,0.72964513
3728148,0,Remaining,0.9422995
3728150,1,Non-systematic-review,0.9295083
3728152,4,Human-case-report,0.9934052
3728153,1,Non-systematic-review,0.9392908
3728180,1,Non-systematic-review,0.98700434
3728191,1,Non-systematic-review,0.9232249
3728192,0,Remaining,0.9870755
3728193,2,Human-non-RCT-non-drug-intervention,0.9945892
3728194,0,Remaining,0.996855
3728195,0,Remaining,0.9965333
3728253,1,Non-systematic-review,0.98799485
3728254,1,Non-systematic-review,0.97669935
3728261,1,Non-systematic-review,0.48624262
3728325,4,Human-case-report,0.9558702
3728332,3,Human-non-RCT-drug-intervention,0.98920363
3728351,0,Remaining,0.85965097
3728375,9,Human-RCT-non-drug-intervention,0.9891734
3728399,0,Remaining,0.96852195
3728402,0,Remaining,0.9963566
3728403,0,Remaining,0.990681
3728414,3,Human-non-RCT-drug-intervention,0.64619964
3728422,4,Human-case-report,0.9932887
3728423,4,Human-case-report,0.9935934
3728450,0,Remaining,0.787324
3728495,0,Remaining,0.9712177
3728513,4,Human-case-report,0.9938059
3728518,4,Human-case-report,0.9941379
3728520,1,Non-systematic-review,0.98804456
3728545,4,Human-case-report,0.99385405
3728546,4,Human-case-report,0.9937177
3728548,0,Remaining,0.9506691
3728556,0,Remaining,0.9956695
3728561,0,Remaining,0.996615
3728566,0,Remaining,0.99574333
3728570,0,Remaining,0.99590516
3728642,0,Remaining,0.9931338
3728713,0,Remaining,0.9963201
3728714,0,Remaining,0.9955519
3728716,1,Non-systematic-review,0.9940532
3728717,0,Remaining,0.9956831
3728718,2,Human-non-RCT-non-drug-intervention,0.67328554
3728719,0,Remaining,0.99682
3728720,2,Human-non-RCT-non-drug-intervention,0.99376124
3728721,2,Human-non-RCT-non-drug-intervention,0.99069095
3728722,0,Remaining,0.9959986
3728723,3,Human-non-RCT-drug-intervention,0.99035525
3728725,3,Human-non-RCT-drug-intervention,0.9770915
3728726,3,Human-non-RCT-drug-intervention,0.984576
3728727,1,Non-systematic-review,0.6908084
3728728,0,Remaining,0.96509314
3728729,0,Remaining,0.60212994
3728730,0,Remaining,0.73459476
3728731,0,Remaining,0.6410143
3728732,0,Remaining,0.6046388
3728733,4,Human-case-report,0.9914784
3728734,0,Remaining,0.98930395
3728736,0,Remaining,0.9754651
3728737,1,Non-systematic-review,0.8628716
3728738,3,Human-non-RCT-drug-intervention,0.9910954
3728739,0,Remaining,0.9627167
3728742,1,Non-systematic-review,0.9899985
3728744,0,Remaining,0.6926212
3728745,0,Remaining,0.9951953
3728746,0,Remaining,0.4524549
3728747,1,Non-systematic-review,0.98076415
3728748,0,Remaining,0.99729306
3728751,2,Human-non-RCT-non-drug-intervention,0.98395383
3728754,4,Human-case-report,0.940536
3728758,0,Remaining,0.99691856
3728830,2,Human-non-RCT-non-drug-intervention,0.98795485
3728831,0,Remaining,0.98980683
3728832,0,Remaining,0.99353456
3728833,0,Remaining,0.9813711
3728834,1,Non-systematic-review,0.5213572
3728835,0,Remaining,0.60050106
3728837,4,Human-case-report,0.98893124
3728838,0,Remaining,0.95239526
3728840,1,Non-systematic-review,0.83998543
3728841,1,Non-systematic-review,0.63272333
3728842,0,Remaining,0.98944956
3728843,0,Remaining,0.9403029
3728844,0,Remaining,0.825545
3728845,0,Remaining,0.8896624
3728847,1,Non-systematic-review,0.9947082
3728848,0,Remaining,0.8217056
3729019,6,Animal-drug-intervention,0.98921275
3729063,2,Human-non-RCT-non-drug-intervention,0.6504778
3729084,0,Remaining,0.9965603
3729101,3,Human-non-RCT-drug-intervention,0.99416536
3729108,4,Human-case-report,0.9937203
3729111,1,Non-systematic-review,0.98630816
3729130,5,Animal-other,0.9848969
3729172,0,Remaining,0.98366666
3729176,13,Human-RCT-non-intervention,0.84715444
3729178,2,Human-non-RCT-non-drug-intervention,0.99462825
3729203,0,Remaining,0.99620736
3729205,0,Remaining,0.7641241
3729208,1,Non-systematic-review,0.945951
3729211,0,Remaining,0.98871404
3729214,0,Remaining,0.46997863
3729222,0,Remaining,0.9880656
3729308,0,Remaining,0.992529
3729309,5,Animal-other,0.99230945
3729310,2,Human-non-RCT-non-drug-intervention,0.99373406
3729312,4,Human-case-report,0.9939942
3729313,0,Remaining,0.99625635
3729314,4,Human-case-report,0.99404895
3729315,4,Human-case-report,0.99240464
3729316,1,Non-systematic-review,0.87228817
3729317,4,Human-case-report,0.6289546
3729318,0,Remaining,0.7091502
3729319,0,Remaining,0.9907003
3729321,0,Remaining,0.9434172
3729333,6,Animal-drug-intervention,0.9894371
3729352,4,Human-case-report,0.99396837
3729380,2,Human-non-RCT-non-drug-intervention,0.99189067
3729381,2,Human-non-RCT-non-drug-intervention,0.991835
3729382,3,Human-non-RCT-drug-intervention,0.99043685
3729383,2,Human-non-RCT-non-drug-intervention,0.9765694
3729384,0,Remaining,0.9964552
3729386,2,Human-non-RCT-non-drug-intervention,0.5362464
3729519,0,Remaining,0.99243104
3729521,0,Remaining,0.994747
3729522,0,Remaining,0.996696
3729524,0,Remaining,0.9955231
3729642,0,Remaining,0.9963259
3729666,11,Human-RCT-drug-intervention,0.9869466
3729667,0,Remaining,0.99235666
3729668,0,Remaining,0.9962716
3729669,0,Remaining,0.99521685
3729670,0,Remaining,0.99659556
3729671,0,Remaining,0.9965538
3729672,0,Remaining,0.9967698
3729673,0,Remaining,0.99727875
3729677,0,Remaining,0.9878228
3729678,3,Human-non-RCT-drug-intervention,0.9906404
3729689,0,Remaining,0.9950481
3729693,4,Human-case-report,0.9939464
3729694,4,Human-case-report,0.99406576
3729696,4,Human-case-report,0.98891723
3729697,2,Human-non-RCT-non-drug-intervention,0.98644084
3729701,2,Human-non-RCT-non-drug-intervention,0.99048924
3729716,4,Human-case-report,0.9911576
3729740,0,Remaining,0.9908613
3729742,0,Remaining,0.99680495
3729743,0,Remaining,0.9968611
3729744,0,Remaining,0.9958305
3729745,0,Remaining,0.92638785
3729746,0,Remaining,0.87399375
3729750,0,Remaining,0.9960294
3729751,1,Non-systematic-review,0.81562644
3729753,0,Remaining,0.6906714
3729754,0,Remaining,0.9727825
3729755,11,Human-RCT-drug-intervention,0.98836654
3729756,0,Remaining,0.9967123
3729757,0,Remaining,0.9941596
3729759,0,Remaining,0.99684
3729760,0,Remaining,0.9959266
3729761,0,Remaining,0.99613816
3729763,4,Human-case-report,0.9939966
3729780,4,Human-case-report,0.92854166
3729804,0,Remaining,0.99213636
3729815,0,Remaining,0.9126219
3729820,0,Remaining,0.8917407
3729831,0,Remaining,0.992512
3729841,5,Animal-other,0.9327225
3729888,5,Animal-other,0.9931906
3729898,1,Non-systematic-review,0.75045913
3729899,1,Non-systematic-review,0.6710224
3729900,0,Remaining,0.9956006
3729901,1,Non-systematic-review,0.66859406
3729903,0,Remaining,0.99145144
3729904,1,Non-systematic-review,0.8958226
3729905,0,Remaining,0.9904221
3729906,0,Remaining,0.96833616
3729907,0,Remaining,0.91264397
3729908,1,Non-systematic-review,0.9549501
3729915,0,Remaining,0.8369262
3729966,0,Remaining,0.99597114
3730025,0,Remaining,0.81511503
3730029,0,Remaining,0.49628922
3730034,1,Non-systematic-review,0.6164095
3730036,0,Remaining,0.9790562
3730038,1,Non-systematic-review,0.9916678
3730055,0,Remaining,0.9968901
3730072,0,Remaining,0.99644595
3730081,0,Remaining,0.99594826
3730139,0,Remaining,0.96282554
3730142,5,Animal-other,0.9942578
3730144,6,Animal-drug-intervention,0.9865544
3730179,3,Human-non-RCT-drug-intervention,0.99165255
3730184,4,Human-case-report,0.9319288
3730223,3,Human-non-RCT-drug-intervention,0.98703814
3730224,1,Non-systematic-review,0.8869
3730259,0,Remaining,0.9946621
3730314,0,Remaining,0.99634236
3730317,1,Non-systematic-review,0.98907954
3730318,0,Remaining,0.99624854
3730319,0,Remaining,0.99672085
3730324,2,Human-non-RCT-non-drug-intervention,0.91416144
3730407,8,In-vitro-study,0.9900427
3730413,5,Animal-other,0.9940521
3730456,0,Remaining,0.9959091
3730458,0,Remaining,0.67812675
3730459,0,Remaining,0.926863
3730460,0,Remaining,0.9965538
3730462,0,Remaining,0.987387
3730463,0,Remaining,0.9861209
3730464,0,Remaining,0.9961999
3730465,0,Remaining,0.99246126
3730466,0,Remaining,0.99678135
3730467,0,Remaining,0.60957175
3730468,0,Remaining,0.9960865
3730469,0,Remaining,0.9784857
3730626,0,Remaining,0.99592555
3730627,0,Remaining,0.9940593
3730630,0,Remaining,0.9933867
3730647,0,Remaining,0.99598616
3730648,2,Human-non-RCT-non-drug-intervention,0.9894968
3730651,0,Remaining,0.9964095
3730652,0,Remaining,0.99685055
3730653,4,Human-case-report,0.98937654
3730655,0,Remaining,0.99532086
3730657,0,Remaining,0.9960383
3730658,0,Remaining,0.9864755
3730659,2,Human-non-RCT-non-drug-intervention,0.99171853
3730660,2,Human-non-RCT-non-drug-intervention,0.91834635
3730661,2,Human-non-RCT-non-drug-intervention,0.9218033
3730663,1,Non-systematic-review,0.99514776
3730703,1,Non-systematic-review,0.98101383
3730704,0,Remaining,0.9958438
3730705,0,Remaining,0.9960366
3730707,0,Remaining,0.9967744
3730710,0,Remaining,0.9965013
3730711,0,Remaining,0.994399
3730712,0,Remaining,0.9970107
3730713,0,Remaining,0.9896945
3730714,4,Human-case-report,0.9656554
3730715,0,Remaining,0.99319506
3730716,4,Human-case-report,0.99359775
3730717,0,Remaining,0.9926139
3730718,1,Non-systematic-review,0.72211957
3730719,0,Remaining,0.99320215
3730720,0,Remaining,0.9752396
3730721,0,Remaining,0.9851362
3730722,3,Human-non-RCT-drug-intervention,0.99075454
3730723,0,Remaining,0.99226743
3730724,0,Remaining,0.9950453
3730728,0,Remaining,0.9947218
3730776,0,Remaining,0.96127826
3730803,0,Remaining,0.9953507
3730806,0,Remaining,0.9963677
3730807,0,Remaining,0.9971123
3730808,0,Remaining,0.9964657
3730811,0,Remaining,0.9971783
3730813,0,Remaining,0.99582255
3730816,0,Remaining,0.9969983
3730821,0,Remaining,0.9943169
3730840,5,Animal-other,0.98674995
3730841,6,Animal-drug-intervention,0.98766613
3730877,5,Animal-other,0.9936978
3730882,10,Animal-non-drug-intervention,0.9889318
