PMID,label_id,label_name,confidence
3496428,0,Remaining,0.98915595
3496430,0,Remaining,0.99694425
3496433,0,Remaining,0.99437594
3496458,0,Remaining,0.9057722
3496463,8,In-vitro-study,0.6613389
3496469,2,Human-non-RCT-non-drug-intervention,0.99451125
3496529,0,Remaining,0.9912335
3496538,0,Remaining,0.99628496
3496555,0,Remaining,0.9911737
3496557,0,Remaining,0.9965425
3496558,0,Remaining,0.9882996
3496575,1,Non-systematic-review,0.99503076
3496576,1,Non-systematic-review,0.9887582
3496592,1,Non-systematic-review,0.97833145
3496603,0,Remaining,0.9960967
3496621,0,Remaining,0.9904169
3496622,0,Remaining,0.9958495
3496624,3,Human-non-RCT-drug-intervention,0.9898315
3496625,3,Human-non-RCT-drug-intervention,0.9882681
3496642,1,Non-systematic-review,0.72260743
3496643,1,Non-systematic-review,0.9280685
3496657,5,Animal-other,0.99162805
3496658,1,Non-systematic-review,0.98039687
3496659,1,Non-systematic-review,0.9925327
3496661,2,Human-non-RCT-non-drug-intervention,0.4060605
3496674,0,Remaining,0.994138
3496675,4,Human-case-report,0.99364495
3496690,2,Human-non-RCT-non-drug-intervention,0.99214584
3496729,0,Remaining,0.9955575
3496733,0,Remaining,0.9964134
3496735,0,Remaining,0.99431396
3496736,1,Non-systematic-review,0.99109286
3496737,0,Remaining,0.9852695
3496738,1,Non-systematic-review,0.60917777
3496739,0,Remaining,0.99386203
3496763,0,Remaining,0.99603903
3496766,0,Remaining,0.99488926
3496802,0,Remaining,0.9967732
3496803,4,Human-case-report,0.9937359
3496818,0,Remaining,0.9954947
3496821,10,Animal-non-drug-intervention,0.9241236
3496832,1,Non-systematic-review,0.9722663
3496833,0,Remaining,0.99389607
3496836,0,Remaining,0.5832604
3496837,0,Remaining,0.90882075
3496844,0,Remaining,0.9961063
3496865,2,Human-non-RCT-non-drug-intervention,0.99396414
3496896,0,Remaining,0.9964754
3496912,0,Remaining,0.60965276
3496920,0,Remaining,0.996084
3496935,1,Non-systematic-review,0.5249004
3497001,2,Human-non-RCT-non-drug-intervention,0.98957306
3497010,0,Remaining,0.9956191
3497034,13,Human-RCT-non-intervention,0.9215141
3497074,1,Non-systematic-review,0.9940374
3497086,0,Remaining,0.99650526
3497154,0,Remaining,0.9922381
3497161,3,Human-non-RCT-drug-intervention,0.7329355
3497164,4,Human-case-report,0.9941223
3497209,0,Remaining,0.9963486
3497210,0,Remaining,0.94715095
3497218,1,Non-systematic-review,0.7211238
3497220,0,Remaining,0.95997447
3497227,0,Remaining,0.9962132
3497230,6,Animal-drug-intervention,0.9897994
3497231,0,Remaining,0.9960206
3497232,4,Human-case-report,0.99368095
3497233,0,Remaining,0.9939022
3497234,0,Remaining,0.9951846
3497242,10,Animal-non-drug-intervention,0.64786834
3497248,0,Remaining,0.90485615
3497251,0,Remaining,0.9966382
3497254,0,Remaining,0.8442872
3497261,6,Animal-drug-intervention,0.98792636
3497277,0,Remaining,0.9969807
3497312,2,Human-non-RCT-non-drug-intervention,0.98477465
3497357,10,Animal-non-drug-intervention,0.99010414
3497358,4,Human-case-report,0.99284303
3497360,0,Remaining,0.9876462
3497368,3,Human-non-RCT-drug-intervention,0.98739946
3497388,0,Remaining,0.9435907
3497389,1,Non-systematic-review,0.9901867
3497390,0,Remaining,0.99507195
3497391,0,Remaining,0.99621165
3497392,0,Remaining,0.99640083
3497393,1,Non-systematic-review,0.9941521
3497401,6,Animal-drug-intervention,0.975422
3497442,0,Remaining,0.9965699
3497446,2,Human-non-RCT-non-drug-intervention,0.92271066
3497473,0,Remaining,0.983318
3497525,1,Non-systematic-review,0.9912175
3497548,0,Remaining,0.99562293
3497549,0,Remaining,0.9838663
3497595,3,Human-non-RCT-drug-intervention,0.9837812
3497623,2,Human-non-RCT-non-drug-intervention,0.99446964
3497630,1,Non-systematic-review,0.853897
3497631,0,Remaining,0.99558383
3497653,0,Remaining,0.9915775
3497687,4,Human-case-report,0.9942333
3497695,5,Animal-other,0.9920001
3497697,1,Non-systematic-review,0.98801595
3497719,4,Human-case-report,0.99314296
3497738,0,Remaining,0.9966018
3497796,3,Human-non-RCT-drug-intervention,0.9929541
3497801,0,Remaining,0.98248833
3497802,2,Human-non-RCT-non-drug-intervention,0.99418736
3497808,0,Remaining,0.99643326
3497886,0,Remaining,0.99552673
3497972,6,Animal-drug-intervention,0.98868144
3497974,5,Animal-other,0.9933483
3497987,0,Remaining,0.98232573
3498007,0,Remaining,0.9966642
3498009,0,Remaining,0.996732
3498063,0,Remaining,0.77573407
3498072,0,Remaining,0.9959008
3498112,0,Remaining,0.98775244
3498124,1,Non-systematic-review,0.85222507
3498136,4,Human-case-report,0.9938798
3498137,0,Remaining,0.8513235
3498175,3,Human-non-RCT-drug-intervention,0.99408287
3498177,0,Remaining,0.9968777
3498178,0,Remaining,0.9968232
3498180,0,Remaining,0.9947343
3498186,1,Non-systematic-review,0.993153
3498187,0,Remaining,0.98337495
3498206,0,Remaining,0.996539
3498220,0,Remaining,0.99492836
3498221,0,Remaining,0.9959884
3498222,0,Remaining,0.9964432
3498223,0,Remaining,0.98331404
3498224,0,Remaining,0.9945205
3498231,10,Animal-non-drug-intervention,0.99124324
3498232,4,Human-case-report,0.99421173
3498233,4,Human-case-report,0.99340504
3498240,0,Remaining,0.99686414
3498285,0,Remaining,0.9963421
3498286,2,Human-non-RCT-non-drug-intervention,0.87453175
3498331,1,Non-systematic-review,0.98942965
3498333,0,Remaining,0.9938298
3498334,0,Remaining,0.9965084
3498351,0,Remaining,0.70709664
3498352,1,Non-systematic-review,0.9268803
3498353,1,Non-systematic-review,0.74881315
3498364,0,Remaining,0.99645233
3498372,4,Human-case-report,0.9852034
3498433,4,Human-case-report,0.993346
3498452,0,Remaining,0.9965551
3498453,0,Remaining,0.9965844
3498454,0,Remaining,0.9960465
3498455,0,Remaining,0.9941975
3498456,0,Remaining,0.9962127
3498457,0,Remaining,0.995526
3498458,0,Remaining,0.9969977
3498470,0,Remaining,0.9964784
3498526,1,Non-systematic-review,0.986051
3498531,6,Animal-drug-intervention,0.9356317
3498570,6,Animal-drug-intervention,0.97676426
3498576,0,Remaining,0.9971112
3498582,5,Animal-other,0.993551
3498598,0,Remaining,0.9967349
3498623,0,Remaining,0.99195087
3498631,0,Remaining,0.9956428
3498665,5,Animal-other,0.99446785
3498666,0,Remaining,0.9911646
3498681,0,Remaining,0.9971624
3498701,0,Remaining,0.9967325
3498743,3,Human-non-RCT-drug-intervention,0.96499336
3498744,0,Remaining,0.99711967
3498746,0,Remaining,0.9948826
3498799,4,Human-case-report,0.9928901
3498800,2,Human-non-RCT-non-drug-intervention,0.98989713
3498801,0,Remaining,0.99601585
3498803,4,Human-case-report,0.99391526
3498804,0,Remaining,0.98206353
3498914,4,Human-case-report,0.6832295
3498948,1,Non-systematic-review,0.9847311
3498961,0,Remaining,0.9789377
3498965,2,Human-non-RCT-non-drug-intervention,0.9085072
3498974,0,Remaining,0.97674006
3499046,4,Human-case-report,0.99389327
3499080,0,Remaining,0.97986335
3499087,0,Remaining,0.99658245
3499088,0,Remaining,0.9966272
3499089,0,Remaining,0.9880149
3499118,2,Human-non-RCT-non-drug-intervention,0.9885125
3499180,0,Remaining,0.99512684
3499202,0,Remaining,0.634022
3499203,2,Human-non-RCT-non-drug-intervention,0.99301684
3499267,0,Remaining,0.9955264
3499285,1,Non-systematic-review,0.9601562
3499326,0,Remaining,0.99560815
3499422,0,Remaining,0.9920035
3499432,0,Remaining,0.99389017
3499439,2,Human-non-RCT-non-drug-intervention,0.97758293
3499457,0,Remaining,0.9943873
3499468,0,Remaining,0.9968015
3499469,0,Remaining,0.9960847
3499484,0,Remaining,0.993745
3499487,2,Human-non-RCT-non-drug-intervention,0.9930616
3499489,0,Remaining,0.9311781
3499490,0,Remaining,0.9919751
3499495,0,Remaining,0.9923741
3499505,0,Remaining,0.9955694
3499554,2,Human-non-RCT-non-drug-intervention,0.9933042
3499556,6,Animal-drug-intervention,0.98800397
3499582,10,Animal-non-drug-intervention,0.985114
3499583,0,Remaining,0.99388593
3499584,0,Remaining,0.9828646
3499586,0,Remaining,0.9963666
3499593,5,Animal-other,0.9914061
3499628,0,Remaining,0.7464438
3499654,6,Animal-drug-intervention,0.98976713
3499722,0,Remaining,0.9949694
3499746,0,Remaining,0.9968002
3499758,2,Human-non-RCT-non-drug-intervention,0.63156545
3499759,2,Human-non-RCT-non-drug-intervention,0.9938956
3499775,0,Remaining,0.9959298
3499824,1,Non-systematic-review,0.9926024
3499827,4,Human-case-report,0.9940994
3499842,4,Human-case-report,0.99372584
3499845,4,Human-case-report,0.99346066
3499858,4,Human-case-report,0.993112
3499865,0,Remaining,0.94158363
3499866,2,Human-non-RCT-non-drug-intervention,0.9799209
3499948,0,Remaining,0.9970682
3499949,0,Remaining,0.99708265
3499952,5,Animal-other,0.9935694
3499967,5,Animal-other,0.99346465
3500013,0,Remaining,0.9962734
3500047,0,Remaining,0.996427
3500071,5,Animal-other,0.9942932
3500127,0,Remaining,0.99424183
3500137,0,Remaining,0.9962141
3500189,3,Human-non-RCT-drug-intervention,0.9924947
3500192,0,Remaining,0.9955722
3500194,0,Remaining,0.9165773
3500206,0,Remaining,0.97323674
3500226,6,Animal-drug-intervention,0.981126
3500273,0,Remaining,0.994005
3500276,0,Remaining,0.9664083
3500281,2,Human-non-RCT-non-drug-intervention,0.50048614
3500283,1,Non-systematic-review,0.40820664
3500286,6,Animal-drug-intervention,0.92191744
3500290,0,Remaining,0.9938485
3500307,0,Remaining,0.9955087
3500323,8,In-vitro-study,0.97544587
3500326,6,Animal-drug-intervention,0.9891216
3500329,5,Animal-other,0.93195117
3500365,0,Remaining,0.994422
3500366,0,Remaining,0.9906059
3500367,0,Remaining,0.99441373
3500368,0,Remaining,0.9964903
3500407,4,Human-case-report,0.993846
3500409,0,Remaining,0.99594927
3500426,0,Remaining,0.9961576
3500432,0,Remaining,0.9882244
3500434,0,Remaining,0.79729617
3500435,0,Remaining,0.98572063
3500436,0,Remaining,0.9795674
3500437,1,Non-systematic-review,0.9909888
3500438,5,Animal-other,0.9491885
3500449,4,Human-case-report,0.90397435
3500479,6,Animal-drug-intervention,0.9883835
3500517,3,Human-non-RCT-drug-intervention,0.95305586
3500547,0,Remaining,0.988993
3500568,4,Human-case-report,0.7874237
3500570,0,Remaining,0.9963431
3500610,0,Remaining,0.9969111
3500614,0,Remaining,0.99642205
3500615,0,Remaining,0.9954684
3500616,0,Remaining,0.9936673
3500635,0,Remaining,0.9968362
3500651,4,Human-case-report,0.8882436
3500686,2,Human-non-RCT-non-drug-intervention,0.61357176
3500688,11,Human-RCT-drug-intervention,0.9859844
3500693,2,Human-non-RCT-non-drug-intervention,0.94559085
3500719,5,Animal-other,0.57901615
3500727,0,Remaining,0.995188
3500769,0,Remaining,0.9963492
3500770,0,Remaining,0.9963676
3500773,3,Human-non-RCT-drug-intervention,0.9919945
3500776,1,Non-systematic-review,0.9262958
3500802,3,Human-non-RCT-drug-intervention,0.981939
3500879,0,Remaining,0.9942199
3500943,0,Remaining,0.99469596
3500978,6,Animal-drug-intervention,0.9354466
3501055,5,Animal-other,0.9836009
3501073,8,In-vitro-study,0.9510201
3501074,10,Animal-non-drug-intervention,0.9589238
3501075,4,Human-case-report,0.9941473
3501078,5,Animal-other,0.99103105
3501092,4,Human-case-report,0.993735
3501130,3,Human-non-RCT-drug-intervention,0.9942683
3501248,5,Animal-other,0.99312615
3501255,3,Human-non-RCT-drug-intervention,0.7118568
3501273,0,Remaining,0.99612254
3501307,1,Non-systematic-review,0.7697251
3501323,0,Remaining,0.99621826
3501353,0,Remaining,0.9963219
3501415,0,Remaining,0.99679166
3501433,0,Remaining,0.9913424
3501461,0,Remaining,0.9883748
3501481,2,Human-non-RCT-non-drug-intervention,0.99413484
3501482,9,Human-RCT-non-drug-intervention,0.9768454
3501552,2,Human-non-RCT-non-drug-intervention,0.9906425
3501553,0,Remaining,0.996151
3501556,0,Remaining,0.9914283
3501563,4,Human-case-report,0.98496234
3501582,2,Human-non-RCT-non-drug-intervention,0.62333894
3501584,0,Remaining,0.97257185
3501598,0,Remaining,0.99543923
3501667,4,Human-case-report,0.99344915
3501668,0,Remaining,0.98593044
3501673,2,Human-non-RCT-non-drug-intervention,0.98945284
3501675,1,Non-systematic-review,0.9931069
3501682,0,Remaining,0.99707735
3501694,0,Remaining,0.9964719
3501695,0,Remaining,0.995159
3501696,0,Remaining,0.9969797
3501704,0,Remaining,0.99661523
3501736,1,Non-systematic-review,0.9775253
3501760,0,Remaining,0.9954431
3501775,0,Remaining,0.99494654
3501779,0,Remaining,0.9970624
3501787,0,Remaining,0.99659353
3501800,0,Remaining,0.9957942
3501801,0,Remaining,0.99654657
3501856,1,Non-systematic-review,0.80394375
3501942,3,Human-non-RCT-drug-intervention,0.9912981
3501962,0,Remaining,0.9962681
3501992,6,Animal-drug-intervention,0.8925895
3501995,1,Non-systematic-review,0.5487949
3501996,0,Remaining,0.99671626
3502003,6,Animal-drug-intervention,0.99004424
3502060,0,Remaining,0.99679583
3502064,0,Remaining,0.9939568
3502086,4,Human-case-report,0.99349856
3502116,5,Animal-other,0.96899813
3502133,0,Remaining,0.99673235
3502139,1,Non-systematic-review,0.8222637
3502140,0,Remaining,0.97121453
3502162,2,Human-non-RCT-non-drug-intervention,0.7617365
3502181,4,Human-case-report,0.99351776
3502206,0,Remaining,0.9967981
3502233,0,Remaining,0.99683195
3502293,0,Remaining,0.9912855
3502326,1,Non-systematic-review,0.99059594
3502355,2,Human-non-RCT-non-drug-intervention,0.9881146
3502360,0,Remaining,0.9946919
3502370,1,Non-systematic-review,0.99494755
3502385,0,Remaining,0.99719656
3502386,1,Non-systematic-review,0.9652699
3502392,1,Non-systematic-review,0.99450535
3502393,0,Remaining,0.9968694
3502437,2,Human-non-RCT-non-drug-intervention,0.99434245
3502446,0,Remaining,0.39028972
3502447,2,Human-non-RCT-non-drug-intervention,0.9944331
3502448,2,Human-non-RCT-non-drug-intervention,0.96012914
3502481,2,Human-non-RCT-non-drug-intervention,0.9857884
3502524,0,Remaining,0.98008806
3502526,0,Remaining,0.9945133
3502527,0,Remaining,0.9954313
3502529,0,Remaining,0.99498206
3502532,4,Human-case-report,0.9942457
3502584,6,Animal-drug-intervention,0.98177665
3502585,0,Remaining,0.99599767
3502586,0,Remaining,0.99648356
3502596,0,Remaining,0.9971443
3502617,5,Animal-other,0.9936783
3502625,0,Remaining,0.9968406
3502631,2,Human-non-RCT-non-drug-intervention,0.98462546
3502632,4,Human-case-report,0.9904018
3502658,0,Remaining,0.9906724
3502659,0,Remaining,0.9966943
3502674,0,Remaining,0.99005693
3502675,0,Remaining,0.9963541
3502695,4,Human-case-report,0.99214125
3502701,0,Remaining,0.99671894
3502723,0,Remaining,0.9755657
3502726,0,Remaining,0.97700685
3502727,0,Remaining,0.9897939
3502734,2,Human-non-RCT-non-drug-intervention,0.9930768
3502738,1,Non-systematic-review,0.97960585
3502746,1,Non-systematic-review,0.9829412
3502753,0,Remaining,0.99672383
3502800,0,Remaining,0.98647994
3502801,0,Remaining,0.99662906
3502802,0,Remaining,0.9957092
3502803,0,Remaining,0.9872224
3502804,0,Remaining,0.9941229
3502805,0,Remaining,0.99670875
3502806,2,Human-non-RCT-non-drug-intervention,0.99345714
3502807,0,Remaining,0.99618286
3502808,0,Remaining,0.99587077
3502809,0,Remaining,0.9961888
3502810,4,Human-case-report,0.99397355
3502811,4,Human-case-report,0.9938459
3502813,0,Remaining,0.9949661
3502814,4,Human-case-report,0.99396765
3502816,0,Remaining,0.9911411
3502817,0,Remaining,0.9941087
3502818,0,Remaining,0.557757
3502819,1,Non-systematic-review,0.7747486
3502820,0,Remaining,0.98715395
3502822,0,Remaining,0.99483156
3502823,4,Human-case-report,0.9933496
3502824,0,Remaining,0.99084
3502825,0,Remaining,0.85063255
3502826,0,Remaining,0.8215232
3502827,0,Remaining,0.9838207
3502829,0,Remaining,0.9822824
3502830,1,Non-systematic-review,0.9930061
3502841,0,Remaining,0.98721397
3502845,0,Remaining,0.9845769
3502888,0,Remaining,0.9949862
3502894,0,Remaining,0.9867737
3502895,0,Remaining,0.99399287
3502900,0,Remaining,0.99477565
3502922,0,Remaining,0.99527824
3502934,0,Remaining,0.9938524
3502938,0,Remaining,0.8313163
3502940,0,Remaining,0.9917996
3502979,0,Remaining,0.9971015
3502989,0,Remaining,0.99680895
3503007,4,Human-case-report,0.9936913
3503019,2,Human-non-RCT-non-drug-intervention,0.984974
3503020,0,Remaining,0.996064
3503023,2,Human-non-RCT-non-drug-intervention,0.99089557
3503032,0,Remaining,0.99537945
3503038,0,Remaining,0.9887341
3503062,1,Non-systematic-review,0.72219616
3503124,0,Remaining,0.9850697
3503126,0,Remaining,0.98667604
3503161,1,Non-systematic-review,0.9916997
3503162,4,Human-case-report,0.9809368
3503163,1,Non-systematic-review,0.9896374
3503164,1,Non-systematic-review,0.99008113
3503169,1,Non-systematic-review,0.9783653
3503187,4,Human-case-report,0.88968855
3503188,0,Remaining,0.8619632
3503193,0,Remaining,0.99369144
3503237,2,Human-non-RCT-non-drug-intervention,0.98495793
3503246,0,Remaining,0.996451
3503254,0,Remaining,0.995965
3503258,0,Remaining,0.94998467
3503262,0,Remaining,0.8352932
3503270,0,Remaining,0.99651754
3503275,0,Remaining,0.99559855
3503276,0,Remaining,0.99575484
3503277,0,Remaining,0.96999276
3503283,0,Remaining,0.9879166
3503286,1,Non-systematic-review,0.9953752
3503325,0,Remaining,0.97520626
3503327,4,Human-case-report,0.9933695
3503328,0,Remaining,0.99022806
3503354,1,Non-systematic-review,0.9588039
3503356,0,Remaining,0.99631196
3503357,1,Non-systematic-review,0.9542044
3503358,1,Non-systematic-review,0.98329043
3503360,1,Non-systematic-review,0.5649096
3503363,1,Non-systematic-review,0.9075005
3503364,1,Non-systematic-review,0.65223867
3503365,0,Remaining,0.7516621
3503385,0,Remaining,0.9223153
3503431,0,Remaining,0.9838081
3503479,0,Remaining,0.99576867
3503484,0,Remaining,0.99692315
3503564,1,Non-systematic-review,0.827991
3503565,0,Remaining,0.9875278
3503566,2,Human-non-RCT-non-drug-intervention,0.74295115
3503567,0,Remaining,0.631175
3503568,0,Remaining,0.9970694
3503569,0,Remaining,0.9958098
3503570,11,Human-RCT-drug-intervention,0.98736656
3503571,2,Human-non-RCT-non-drug-intervention,0.9882555
3503573,0,Remaining,0.99495834
3503584,4,Human-case-report,0.9927356
3503589,0,Remaining,0.98211116
3503591,4,Human-case-report,0.9939073
3503592,0,Remaining,0.7473906
3503598,0,Remaining,0.9967182
3503673,4,Human-case-report,0.9936487
3503676,1,Non-systematic-review,0.8411932
3503678,2,Human-non-RCT-non-drug-intervention,0.9903458
3503679,3,Human-non-RCT-drug-intervention,0.9909129
3503682,1,Non-systematic-review,0.64024055
3503684,3,Human-non-RCT-drug-intervention,0.9830624
3503685,4,Human-case-report,0.9921191
3503686,1,Non-systematic-review,0.9720375
3503691,0,Remaining,0.99424607
3503760,0,Remaining,0.99683243
3503764,0,Remaining,0.9786957
3503765,2,Human-non-RCT-non-drug-intervention,0.98433304
3503825,0,Remaining,0.9955706
3503829,0,Remaining,0.9422949
3503830,0,Remaining,0.9849139
3503832,0,Remaining,0.97020197
3503833,4,Human-case-report,0.99256366
3503834,0,Remaining,0.98412806
3503835,2,Human-non-RCT-non-drug-intervention,0.97460496
3503836,0,Remaining,0.9661629
3503838,2,Human-non-RCT-non-drug-intervention,0.9865969
3503839,0,Remaining,0.9826177
3503841,0,Remaining,0.95825213
3503845,0,Remaining,0.9456396
3503848,0,Remaining,0.95143926
3503849,0,Remaining,0.9591366
3503850,0,Remaining,0.72591054
3503854,2,Human-non-RCT-non-drug-intervention,0.99286664
3503858,0,Remaining,0.98352987
3503867,0,Remaining,0.87182957
3503915,6,Animal-drug-intervention,0.986005
3503970,1,Non-systematic-review,0.9934915
3503992,0,Remaining,0.99644935
3503993,4,Human-case-report,0.99302953
3504071,0,Remaining,0.99507165
3504072,0,Remaining,0.99313545
3504074,4,Human-case-report,0.99362224
3504075,0,Remaining,0.9946255
3504098,1,Non-systematic-review,0.9192697
3504105,0,Remaining,0.99555403
3504231,0,Remaining,0.996055
3504232,4,Human-case-report,0.99373394
3504233,4,Human-case-report,0.9938659
3504234,4,Human-case-report,0.99404293
3504235,0,Remaining,0.99642307
3504237,0,Remaining,0.99574715
3504238,1,Non-systematic-review,0.98414177
3504239,0,Remaining,0.99613225
3504241,3,Human-non-RCT-drug-intervention,0.9906941
3504242,0,Remaining,0.99664813
3504244,3,Human-non-RCT-drug-intervention,0.99325055
3504245,0,Remaining,0.9961159
3504247,0,Remaining,0.99543875
3504248,4,Human-case-report,0.9923348
3504249,3,Human-non-RCT-drug-intervention,0.9939073
3504250,4,Human-case-report,0.9941941
3504252,0,Remaining,0.90259165
