PMID,label_id,label_name,confidence
30206770,6,Animal-drug-intervention,0.9877081
30206771,3,Human-non-RCT-drug-intervention,0.99184966
30206790,3,Human-non-RCT-drug-intervention,0.9928536
30206795,0,Remaining,0.9954957
30206799,0,Remaining,0.9958146
30206804,8,In-vitro-study,0.9801263
30206810,5,Animal-other,0.9138049
30206821,3,Human-non-RCT-drug-intervention,0.98233414
30206822,3,Human-non-RCT-drug-intervention,0.9919925
30206918,9,Human-RCT-non-drug-intervention,0.9920465
30206921,2,Human-non-RCT-non-drug-intervention,0.90994704
30206922,0,Remaining,0.99222636
30206931,1,Non-systematic-review,0.9929034
30206939,0,Remaining,0.94045645
30206943,6,Animal-drug-intervention,0.98913586
30206948,7,Human-systematic-review,0.9940069
30206953,5,Animal-other,0.99433583
30206955,0,Remaining,0.99651295
30206988,0,Remaining,0.9957288
30206993,0,Remaining,0.99680907
30206994,5,Animal-other,0.98461807
30207001,0,Remaining,0.9956839
30207003,2,Human-non-RCT-non-drug-intervention,0.99242944
30207004,0,Remaining,0.99546814
30207006,0,Remaining,0.99454737
30207010,1,Non-systematic-review,0.7938611
30207015,0,Remaining,0.9884759
30207083,2,Human-non-RCT-non-drug-intervention,0.9839092
30207114,1,Non-systematic-review,0.9577669
30207122,3,Human-non-RCT-drug-intervention,0.990489
30207125,4,Human-case-report,0.9934436
30207155,0,Remaining,0.9830383
30207173,4,Human-case-report,0.9943613
30207175,0,Remaining,0.99364084
30207190,8,In-vitro-study,0.9675693
30207193,1,Non-systematic-review,0.7263844
30207201,3,Human-non-RCT-drug-intervention,0.9511222
30207204,8,In-vitro-study,0.99124384
30207219,1,Non-systematic-review,0.9946031
30207230,1,Non-systematic-review,0.9958711
30207231,0,Remaining,0.99586225
30207232,10,Animal-non-drug-intervention,0.99183345
30207233,5,Animal-other,0.99356914
30207235,7,Human-systematic-review,0.9915176
30207236,1,Non-systematic-review,0.9948466
30207243,1,Non-systematic-review,0.9910494
30207254,9,Human-RCT-non-drug-intervention,0.92786485
30207255,1,Non-systematic-review,0.99567634
30207257,0,Remaining,0.9970414
30207258,0,Remaining,0.99607086
30207265,0,Remaining,0.99706393
30207322,1,Non-systematic-review,0.9942228
30207331,0,Remaining,0.9520345
30207388,0,Remaining,0.9968773
30207400,4,Human-case-report,0.98090714
30207422,2,Human-non-RCT-non-drug-intervention,0.9177919
30207429,0,Remaining,0.7313575
30207433,1,Non-systematic-review,0.98264503
30207485,0,Remaining,0.69059956
30207502,4,Human-case-report,0.9938139
30207504,6,Animal-drug-intervention,0.98780185
30207505,5,Animal-other,0.93841845
30207538,6,Animal-drug-intervention,0.97215074
30207553,1,Non-systematic-review,0.9953908
30207586,13,Human-RCT-non-intervention,0.5730368
30207596,1,Non-systematic-review,0.6473203
30207599,0,Remaining,0.99442565
30207614,0,Remaining,0.98862606
30207616,1,Non-systematic-review,0.9955041
30207619,9,Human-RCT-non-drug-intervention,0.89096755
30207641,0,Remaining,0.99705875
30207670,1,Non-systematic-review,0.98497456
30207671,1,Non-systematic-review,0.978314
30207672,0,Remaining,0.79883814
30207749,0,Remaining,0.9970912
30207765,0,Remaining,0.8141551
30207769,0,Remaining,0.9763158
30207770,1,Non-systematic-review,0.6126285
30207771,0,Remaining,0.97816783
30207772,0,Remaining,0.9569804
30207773,1,Non-systematic-review,0.97682023
30207781,0,Remaining,0.8303429
30207783,1,Non-systematic-review,0.9946021
30207800,1,Non-systematic-review,0.9949456
30207801,1,Non-systematic-review,0.78301877
30207812,0,Remaining,0.95726913
30207823,0,Remaining,0.98961544
30207834,8,In-vitro-study,0.89272124
30207839,4,Human-case-report,0.99340266
30207863,2,Human-non-RCT-non-drug-intervention,0.99077004
30207867,2,Human-non-RCT-non-drug-intervention,0.99136215
30207870,1,Non-systematic-review,0.92002666
30207873,0,Remaining,0.9964334
30207874,4,Human-case-report,0.9937203
30207875,0,Remaining,0.9597697
30207876,0,Remaining,0.9935436
30207894,0,Remaining,0.81919223
30207927,2,Human-non-RCT-non-drug-intervention,0.40586838
30207930,0,Remaining,0.9963755
30207937,1,Non-systematic-review,0.9945756
30208076,0,Remaining,0.99502915
30208080,0,Remaining,0.9962065
30208083,0,Remaining,0.9874659
30208111,0,Remaining,0.99683446
30208114,0,Remaining,0.99674004
30208127,5,Animal-other,0.9944705
30208158,0,Remaining,0.9945791
30208231,0,Remaining,0.9962431
30208295,5,Animal-other,0.99390924
30208296,0,Remaining,0.9953056
30208302,7,Human-systematic-review,0.99491054
30208311,0,Remaining,0.9970982
30208319,5,Animal-other,0.99052215
30208344,12,Clinical-study-protocol,0.9795669
30208349,0,Remaining,0.99672544
30208351,0,Remaining,0.9956344
30208352,0,Remaining,0.98462427
30208370,5,Animal-other,0.9936625
30208372,9,Human-RCT-non-drug-intervention,0.9911163
30208373,0,Remaining,0.9954288
30208375,0,Remaining,0.994044
30208376,0,Remaining,0.9936493
30208377,0,Remaining,0.9957717
30208380,9,Human-RCT-non-drug-intervention,0.98296666
30208384,3,Human-non-RCT-drug-intervention,0.9925983
30208397,1,Non-systematic-review,0.7491917
30208408,0,Remaining,0.99552286
30208413,0,Remaining,0.99510324
30208418,0,Remaining,0.9966276
30208438,3,Human-non-RCT-drug-intervention,0.9564582
30208455,3,Human-non-RCT-drug-intervention,0.988378
30208467,0,Remaining,0.996311
30208470,3,Human-non-RCT-drug-intervention,0.7569336
30208478,0,Remaining,0.9957391
30208479,0,Remaining,0.9946937
30208482,0,Remaining,0.9965173
30208486,1,Non-systematic-review,0.75332457
30208488,0,Remaining,0.9953955
30208498,2,Human-non-RCT-non-drug-intervention,0.987007
30208561,6,Animal-drug-intervention,0.67736125
30208591,0,Remaining,0.996852
30208596,6,Animal-drug-intervention,0.989292
30208657,8,In-vitro-study,0.9862089
30208700,6,Animal-drug-intervention,0.9881539
30208725,0,Remaining,0.993334
30208735,9,Human-RCT-non-drug-intervention,0.99191576
30208736,2,Human-non-RCT-non-drug-intervention,0.99359196
30208748,0,Remaining,0.99661
30208750,6,Animal-drug-intervention,0.7757765
30208753,4,Human-case-report,0.8392563
30208760,6,Animal-drug-intervention,0.89786124
30208872,0,Remaining,0.87877154
30208878,4,Human-case-report,0.9941071
30208889,1,Non-systematic-review,0.9945986
30208891,5,Animal-other,0.99247545
30208897,0,Remaining,0.9963862
30208905,0,Remaining,0.996176
30208915,0,Remaining,0.9968829
30208929,0,Remaining,0.9955512
30208931,1,Non-systematic-review,0.9953187
30208940,2,Human-non-RCT-non-drug-intervention,0.99071395
30208949,1,Non-systematic-review,0.9910631
30208958,5,Animal-other,0.98984236
30208961,0,Remaining,0.9960628
30208971,12,Clinical-study-protocol,0.9722009
30208980,1,Non-systematic-review,0.9944904
30208981,1,Non-systematic-review,0.9946173
30208985,7,Human-systematic-review,0.99289846
30209020,0,Remaining,0.88240945
30209094,1,Non-systematic-review,0.931683
30209096,4,Human-case-report,0.99254006
30209126,11,Human-RCT-drug-intervention,0.9546274
30209143,4,Human-case-report,0.99434584
30209149,4,Human-case-report,0.9942007
30209162,0,Remaining,0.95578426
30209233,1,Non-systematic-review,0.6847311
30209234,0,Remaining,0.99596465
30209235,0,Remaining,0.9962735
30209236,0,Remaining,0.9964646
30209237,1,Non-systematic-review,0.91613954
30209238,3,Human-non-RCT-drug-intervention,0.99262756
30209243,0,Remaining,0.99625707
30209255,10,Animal-non-drug-intervention,0.831837
30209274,0,Remaining,0.9957703
30209293,6,Animal-drug-intervention,0.5249584
30209300,5,Animal-other,0.99425286
30209337,2,Human-non-RCT-non-drug-intervention,0.99460053
30209407,0,Remaining,0.9950551
30209415,1,Non-systematic-review,0.73004425
30209438,0,Remaining,0.9969278
30209519,3,Human-non-RCT-drug-intervention,0.78150463
30209532,5,Animal-other,0.9912498
30209534,6,Animal-drug-intervention,0.9819541
30209583,0,Remaining,0.97610414
30209597,2,Human-non-RCT-non-drug-intervention,0.98902637
30209611,2,Human-non-RCT-non-drug-intervention,0.99068403
30209626,1,Non-systematic-review,0.9939427
30209635,1,Non-systematic-review,0.9955949
30209645,9,Human-RCT-non-drug-intervention,0.98964816
30209648,1,Non-systematic-review,0.99485046
30209649,3,Human-non-RCT-drug-intervention,0.993194
30209650,0,Remaining,0.99594647
30209651,0,Remaining,0.9967116
30209652,0,Remaining,0.9964774
30209655,1,Non-systematic-review,0.9927725
30209658,8,In-vitro-study,0.9713244
30209660,1,Non-systematic-review,0.9928403
30209662,1,Non-systematic-review,0.9946779
30209663,1,Non-systematic-review,0.63404477
30209664,8,In-vitro-study,0.98975545
30209665,1,Non-systematic-review,0.995199
30209674,0,Remaining,0.99494666
30209677,2,Human-non-RCT-non-drug-intervention,0.94745165
30209685,8,In-vitro-study,0.9588769
30209687,1,Non-systematic-review,0.9951651
30209688,5,Animal-other,0.9937431
30209695,0,Remaining,0.99709105
30209697,0,Remaining,0.9964498
30209698,0,Remaining,0.9972435
30209699,0,Remaining,0.9967334
30209700,4,Human-case-report,0.99356633
30209703,0,Remaining,0.94286495
30209710,0,Remaining,0.9967945
30209712,9,Human-RCT-non-drug-intervention,0.973434
30209714,0,Remaining,0.91097724
30209716,2,Human-non-RCT-non-drug-intervention,0.99223024
30209719,2,Human-non-RCT-non-drug-intervention,0.8446206
30209722,0,Remaining,0.9941977
30209735,4,Human-case-report,0.9937006
30209737,0,Remaining,0.9118515
30209743,1,Non-systematic-review,0.9888287
30209761,5,Animal-other,0.9944037
30209774,0,Remaining,0.99258316
30209779,1,Non-systematic-review,0.99532866
30209823,1,Non-systematic-review,0.94713897
30209830,0,Remaining,0.9930729
30209835,0,Remaining,0.9958099
30209840,3,Human-non-RCT-drug-intervention,0.9939918
30209844,0,Remaining,0.9895968
30209845,0,Remaining,0.9942901
30209849,0,Remaining,0.9968303
30209854,0,Remaining,0.9903655
30209862,11,Human-RCT-drug-intervention,0.55053145
30209863,0,Remaining,0.9965797
30209926,0,Remaining,0.9817608
30209962,11,Human-RCT-drug-intervention,0.98066187
30209965,2,Human-non-RCT-non-drug-intervention,0.955787
30209969,0,Remaining,0.42423052
30209982,10,Animal-non-drug-intervention,0.500258
30209990,0,Remaining,0.99696976
30210001,0,Remaining,0.99533397
30210082,3,Human-non-RCT-drug-intervention,0.9928899
30210110,4,Human-case-report,0.9939114
30210113,0,Remaining,0.97883284
30210124,0,Remaining,0.9919363
30210128,4,Human-case-report,0.99383575
30210141,6,Animal-drug-intervention,0.9367793
30210305,5,Animal-other,0.9920987
30210306,1,Non-systematic-review,0.9945479
30210792,1,Non-systematic-review,0.9822996
30210839,0,Remaining,0.97677
30210842,0,Remaining,0.99684876
30210851,1,Non-systematic-review,0.91359466
30210852,4,Human-case-report,0.9942753
30211001,9,Human-RCT-non-drug-intervention,0.99226964
30211003,0,Remaining,0.97739387
30211222,0,Remaining,0.99630934
