PMID,label_id,label_name,confidence
10080848,4,Human-case-report,0.99339217
10080929,0,Remaining,0.6042795
10080963,0,Remaining,0.97733444
10080965,0,Remaining,0.621365
10080966,0,Remaining,0.99672145
10080967,0,Remaining,0.99683005
10081121,0,Remaining,0.5669139
10081155,5,Animal-other,0.9833557
10081156,0,Remaining,0.99246335
10081216,0,Remaining,0.991831
10081428,0,Remaining,0.7839048
10081429,1,Non-systematic-review,0.51562333
10081437,3,Human-non-RCT-drug-intervention,0.8149144
10081440,0,Remaining,0.98157966
10081460,0,Remaining,0.72590643
10081461,1,Non-systematic-review,0.9343615
10081483,0,Remaining,0.9834779
10081597,0,Remaining,0.9956928
10081598,1,Non-systematic-review,0.9950422
10081599,0,Remaining,0.9969303
10081601,4,Human-case-report,0.9941222
10081602,4,Human-case-report,0.9941122
10081606,8,In-vitro-study,0.8774653
10081608,8,In-vitro-study,0.9822297
10081609,8,In-vitro-study,0.99014914
10081637,4,Human-case-report,0.9905178
10081722,0,Remaining,0.9909542
10081738,0,Remaining,0.82500064
10081740,0,Remaining,0.99597615
10081742,0,Remaining,0.99450016
10081743,0,Remaining,0.9958099
10081744,4,Human-case-report,0.9940574
10081746,5,Animal-other,0.9934325
10081755,5,Animal-other,0.97645843
10081861,2,Human-non-RCT-non-drug-intervention,0.99348253
10081912,8,In-vitro-study,0.9907155
10081918,0,Remaining,0.9955188
10081920,8,In-vitro-study,0.98936415
10081923,5,Animal-other,0.9929923
10081925,0,Remaining,0.98850024
10081927,5,Animal-other,0.9867166
10081933,5,Animal-other,0.99398226
10081934,6,Animal-drug-intervention,0.9358467
10081936,0,Remaining,0.994076
10081943,0,Remaining,0.99670863
10081948,0,Remaining,0.9962937
10081969,0,Remaining,0.81998533
10081976,5,Animal-other,0.9127375
10081980,0,Remaining,0.9970272
10082008,0,Remaining,0.9948201
10082027,0,Remaining,0.9968959
10082053,4,Human-case-report,0.9873053
10082060,0,Remaining,0.9970149
10082061,0,Remaining,0.9965217
10082062,1,Non-systematic-review,0.9942827
10082063,1,Non-systematic-review,0.9956536
10082064,0,Remaining,0.99666566
10082066,1,Non-systematic-review,0.9952651
10082067,0,Remaining,0.9957723
10082071,1,Non-systematic-review,0.98209584
10082073,1,Non-systematic-review,0.993845
10082074,1,Non-systematic-review,0.98741966
10082076,1,Non-systematic-review,0.99396956
10082085,8,In-vitro-study,0.99049056
10082086,5,Animal-other,0.9925782
10082088,1,Non-systematic-review,0.9917389
10082089,1,Non-systematic-review,0.994572
10082092,0,Remaining,0.9956014
10082093,0,Remaining,0.99580896
10082095,0,Remaining,0.9969223
10082109,2,Human-non-RCT-non-drug-intervention,0.99364686
10082146,0,Remaining,0.99522287
10082183,2,Human-non-RCT-non-drug-intervention,0.9897041
10082184,0,Remaining,0.9964484
10082185,0,Remaining,0.996696
10082186,0,Remaining,0.99617815
10082187,0,Remaining,0.9961731
10082188,0,Remaining,0.99721473
10082189,0,Remaining,0.9966022
10082190,0,Remaining,0.9839171
10082191,0,Remaining,0.99534386
10082192,6,Animal-drug-intervention,0.98934734
10082208,6,Animal-drug-intervention,0.989739
10082226,6,Animal-drug-intervention,0.9843369
10082228,6,Animal-drug-intervention,0.98144794
10082230,0,Remaining,0.99685067
10082231,0,Remaining,0.980116
10082232,1,Non-systematic-review,0.99296474
10082235,0,Remaining,0.9963425
10082239,3,Human-non-RCT-drug-intervention,0.7019606
10082240,0,Remaining,0.9962921
10082241,3,Human-non-RCT-drug-intervention,0.98128146
10082242,11,Human-RCT-drug-intervention,0.8601301
10082245,3,Human-non-RCT-drug-intervention,0.6876703
10082248,3,Human-non-RCT-drug-intervention,0.971085
10082249,0,Remaining,0.9934681
10082251,11,Human-RCT-drug-intervention,0.9847935
10082254,3,Human-non-RCT-drug-intervention,0.99281526
10082311,1,Non-systematic-review,0.99553055
10082330,1,Non-systematic-review,0.99535227
10082332,0,Remaining,0.99639624
10082333,0,Remaining,0.9966028
10082334,0,Remaining,0.99615747
10082336,0,Remaining,0.99649376
10082337,3,Human-non-RCT-drug-intervention,0.9920879
10082338,0,Remaining,0.9965898
10082339,0,Remaining,0.99570173
10082340,0,Remaining,0.9967501
10082346,4,Human-case-report,0.78897864
10082347,4,Human-case-report,0.99375314
10082348,4,Human-case-report,0.9938545
10082349,4,Human-case-report,0.9941024
10082353,0,Remaining,0.9961802
10082471,5,Animal-other,0.9811359
10082548,0,Remaining,0.90219826
10082576,5,Animal-other,0.9827939
10082640,6,Animal-drug-intervention,0.8773935
10082690,0,Remaining,0.7678814
10082697,3,Human-non-RCT-drug-intervention,0.99415994
10082698,0,Remaining,0.99627966
10082717,0,Remaining,0.67908573
10082813,6,Animal-drug-intervention,0.6267535
10082816,10,Animal-non-drug-intervention,0.99143
10082818,6,Animal-drug-intervention,0.98824173
10082824,0,Remaining,0.96531695
10082831,5,Animal-other,0.993982
10082833,5,Animal-other,0.9939126
10082840,5,Animal-other,0.9931821
10082850,5,Animal-other,0.99434
10082852,0,Remaining,0.99602014
10082854,6,Animal-drug-intervention,0.9885334
10082855,6,Animal-drug-intervention,0.97817093
10082858,5,Animal-other,0.9943737
10082859,6,Animal-drug-intervention,0.98938876
10082862,6,Animal-drug-intervention,0.98531926
10082867,5,Animal-other,0.99414515
10082868,5,Animal-other,0.99408865
10082886,0,Remaining,0.99316275
10082888,5,Animal-other,0.99385864
10082892,5,Animal-other,0.99101907
10082895,5,Animal-other,0.99217236
10082901,5,Animal-other,0.99396133
10082907,5,Animal-other,0.993932
10083083,2,Human-non-RCT-non-drug-intervention,0.7641063
10083092,3,Human-non-RCT-drug-intervention,0.97999716
10083096,0,Remaining,0.90513235
10083147,0,Remaining,0.70195705
10083150,2,Human-non-RCT-non-drug-intervention,0.88213694
10083169,2,Human-non-RCT-non-drug-intervention,0.96849984
10083173,1,Non-systematic-review,0.5346351
10083221,2,Human-non-RCT-non-drug-intervention,0.9844381
10083222,2,Human-non-RCT-non-drug-intervention,0.81603825
10083224,3,Human-non-RCT-drug-intervention,0.84771854
10083376,0,Remaining,0.92036766
10083383,5,Animal-other,0.86088157
10083414,1,Non-systematic-review,0.99323434
10083445,0,Remaining,0.8649965
10083446,0,Remaining,0.95893586
10083447,0,Remaining,0.90459716
10083448,10,Animal-non-drug-intervention,0.84029526
10083479,0,Remaining,0.9231823
10083564,0,Remaining,0.5536155
10083608,0,Remaining,0.65436256
10083632,4,Human-case-report,0.99427384
10083694,0,Remaining,0.9967675
10083723,1,Non-systematic-review,0.9909322
10083731,0,Remaining,0.9969836
10083770,4,Human-case-report,0.99393445
10083776,1,Non-systematic-review,0.9924705
10083807,0,Remaining,0.9915121
10083896,1,Non-systematic-review,0.6395995
10083944,1,Non-systematic-review,0.99370295
10083946,1,Non-systematic-review,0.9943018
10083947,1,Non-systematic-review,0.99457306
10083948,1,Non-systematic-review,0.98794657
10083949,1,Non-systematic-review,0.9902075
10083951,1,Non-systematic-review,0.982802
10083952,0,Remaining,0.80423856
10083954,1,Non-systematic-review,0.9560225
10083971,0,Remaining,0.98946756
10083992,9,Human-RCT-non-drug-intervention,0.7653492
10084009,0,Remaining,0.8457812
10084020,0,Remaining,0.99642295
10084033,0,Remaining,0.9964863
10084041,4,Human-case-report,0.99434364
10084047,0,Remaining,0.94461966
10084053,4,Human-case-report,0.99331313
10084054,0,Remaining,0.9743872
10084081,1,Non-systematic-review,0.9926564
10084083,1,Non-systematic-review,0.9946295
10084147,0,Remaining,0.72172385
10084149,1,Non-systematic-review,0.5085056
10084172,0,Remaining,0.9377157
10084183,0,Remaining,0.99520373
10084184,4,Human-case-report,0.99416983
10084189,4,Human-case-report,0.7298655
10084209,0,Remaining,0.81331855
10084245,0,Remaining,0.9923173
10084246,0,Remaining,0.9954972
10084263,4,Human-case-report,0.99324715
10084266,4,Human-case-report,0.9932807
10084338,1,Non-systematic-review,0.66280025
10084339,1,Non-systematic-review,0.99423236
10084340,1,Non-systematic-review,0.9950352
10084341,1,Non-systematic-review,0.95978904
10084342,1,Non-systematic-review,0.9913224
10084343,0,Remaining,0.99643916
10084344,0,Remaining,0.99667716
10084345,1,Non-systematic-review,0.98603445
10084346,0,Remaining,0.9965
10084347,0,Remaining,0.99543446
10084348,0,Remaining,0.99600476
10084349,0,Remaining,0.99590164
10084351,1,Non-systematic-review,0.99491394
10084352,9,Human-RCT-non-drug-intervention,0.9919858
10084353,0,Remaining,0.5821125
10084354,0,Remaining,0.99513066
10084355,4,Human-case-report,0.9924544
10084357,0,Remaining,0.9908404
10084358,0,Remaining,0.9904197
10084359,0,Remaining,0.94519335
10084360,3,Human-non-RCT-drug-intervention,0.97596234
10084363,1,Non-systematic-review,0.9844571
10084364,1,Non-systematic-review,0.98944587
10084365,1,Non-systematic-review,0.9953797
10084368,0,Remaining,0.99673164
10084386,0,Remaining,0.9961662
10084389,0,Remaining,0.9958494
10084414,1,Non-systematic-review,0.9781551
10084415,1,Non-systematic-review,0.98917097
10084417,1,Non-systematic-review,0.629786
10084430,3,Human-non-RCT-drug-intervention,0.9932724
10084431,0,Remaining,0.99656856
10084434,0,Remaining,0.99628544
10084436,2,Human-non-RCT-non-drug-intervention,0.9930708
10084437,0,Remaining,0.99563295
10084438,2,Human-non-RCT-non-drug-intervention,0.99280846
10084442,0,Remaining,0.9929878
10084443,2,Human-non-RCT-non-drug-intervention,0.9946308
10084445,4,Human-case-report,0.93824726
10084446,4,Human-case-report,0.9942879
10084447,0,Remaining,0.9965749
10084450,0,Remaining,0.9741314
10084459,1,Non-systematic-review,0.7899064
10084481,0,Remaining,0.9938559
10084526,2,Human-non-RCT-non-drug-intervention,0.99377924
10084527,2,Human-non-RCT-non-drug-intervention,0.9930333
10084528,0,Remaining,0.9966673
10084529,0,Remaining,0.99706227
10084532,0,Remaining,0.76083
10084533,0,Remaining,0.99718297
10084534,0,Remaining,0.9838396
10084537,0,Remaining,0.9967224
10084539,4,Human-case-report,0.9941302
10084541,0,Remaining,0.994816
10084543,4,Human-case-report,0.9938345
10084544,0,Remaining,0.9955771
10084545,0,Remaining,0.97598106
10084547,0,Remaining,0.9881881
10084548,0,Remaining,0.9913516
10084551,3,Human-non-RCT-drug-intervention,0.98401755
10084558,0,Remaining,0.8970479
10084564,0,Remaining,0.9968008
10084596,0,Remaining,0.99672544
10084610,5,Animal-other,0.9347105
10084633,11,Human-RCT-drug-intervention,0.75719005
10084634,3,Human-non-RCT-drug-intervention,0.99369323
10084635,3,Human-non-RCT-drug-intervention,0.9937395
10084636,1,Non-systematic-review,0.9841471
10084637,11,Human-RCT-drug-intervention,0.9873099
10084638,3,Human-non-RCT-drug-intervention,0.9941029
10084639,3,Human-non-RCT-drug-intervention,0.99356854
10084641,3,Human-non-RCT-drug-intervention,0.99093974
10084643,0,Remaining,0.7956094
10084644,0,Remaining,0.98675066
10084645,13,Human-RCT-non-intervention,0.6797575
10084668,0,Remaining,0.99548244
10084669,0,Remaining,0.99598515
10084724,2,Human-non-RCT-non-drug-intervention,0.9856081
10084760,4,Human-case-report,0.90487444
10084831,0,Remaining,0.9818554
10084887,0,Remaining,0.68467367
10084910,1,Non-systematic-review,0.33079395
10084939,0,Remaining,0.94996566
10085127,5,Animal-other,0.9938862
10085142,8,In-vitro-study,0.98343277
10085279,0,Remaining,0.9969625
10085363,10,Animal-non-drug-intervention,0.92666334
10085419,0,Remaining,0.9968989
10085435,0,Remaining,0.98785955
10085468,3,Human-non-RCT-drug-intervention,0.7071588
10085469,3,Human-non-RCT-drug-intervention,0.9922465
10085471,3,Human-non-RCT-drug-intervention,0.9890515
10085473,0,Remaining,0.8977419
10085474,3,Human-non-RCT-drug-intervention,0.9934697
10085485,0,Remaining,0.99651426
10085496,0,Remaining,0.9789918
10085497,0,Remaining,0.9636313
10085498,1,Non-systematic-review,0.9955989
10085499,1,Non-systematic-review,0.9940931
10085500,3,Human-non-RCT-drug-intervention,0.9940989
10085523,0,Remaining,0.99609464
10085531,0,Remaining,0.99705684
10085534,0,Remaining,0.99391127
10085535,0,Remaining,0.8942981
10085536,1,Non-systematic-review,0.9891788
10085544,0,Remaining,0.9952284
10085557,1,Non-systematic-review,0.9658274
10085559,1,Non-systematic-review,0.94696265
10085622,4,Human-case-report,0.9682695
10085637,0,Remaining,0.9967506
10085778,5,Animal-other,0.9944417
10085796,0,Remaining,0.6215914
10085797,0,Remaining,0.9864987
10085825,2,Human-non-RCT-non-drug-intervention,0.99250656
10085846,1,Non-systematic-review,0.98643506
10085850,1,Non-systematic-review,0.9320186
10085852,3,Human-non-RCT-drug-intervention,0.9234838
10085863,1,Non-systematic-review,0.99561924
10085869,1,Non-systematic-review,0.96428496
10085879,3,Human-non-RCT-drug-intervention,0.78411233
10085883,0,Remaining,0.882286
10085896,0,Remaining,0.9902289
10085900,0,Remaining,0.96500975
10085916,0,Remaining,0.98177445
10085920,1,Non-systematic-review,0.9392391
10085944,1,Non-systematic-review,0.82641095
10085948,0,Remaining,0.82061446
10085949,0,Remaining,0.9832849
10085950,0,Remaining,0.8285203
10085951,0,Remaining,0.6767146
10085960,0,Remaining,0.97713053
10085963,0,Remaining,0.99318063
10085986,0,Remaining,0.98401695
